A;RTSALEDATA;217;20241230 01:09;VALNET;
B;217;3407034;1;20241230 01:09;;;11;MARSHALL AVE;SPRING FARM;2570;536.5;M;20241120;20241220;1030000;R1;R;RESIDENCE;;EAA;;0;AU716801;
C;217;3407034;1;20241230 01:09;1141/1121506;
D;217;3407034;1;20241230 01:09;P;;;;;;
D;217;3407034;1;20241230 01:09;V;;;;;;
D;217;3407034;1;20241230 01:09;V;;;;;;
B;217;4161262;2;20241230 01:09;;;91;BERGIN CCT;LEPPINGTON;2179;450;M;20241116;20241220;1395000;R2;R;RESIDENCE;;EHE;;0;AU714290;
C;217;4161262;2;20241230 01:09;4090/1213167;
D;217;4161262;2;20241230 01:09;P;;;;;;
D;217;4161262;2;20241230 01:09;P;;;;;;
D;217;4161262;2;20241230 01:09;V;;;;;;
D;217;4161262;2;20241230 01:09;V;;;;;;
B;217;4142152;3;20241230 01:09;;;4;AUDLEY CCT;GREGORY HILLS;2557;240.1;M;20241107;20241219;871000;R1;R;RESIDENCE;;GCJ;;0;AU703001;
C;217;4142152;3;20241230 01:09;1294/1235227;
D;217;4142152;3;20241230 01:09;P;;;;;;
D;217;4142152;3;20241230 01:09;P;;;;;;
D;217;4142152;3;20241230 01:09;V;;;;;;
D;217;4142152;3;20241230 01:09;V;;;;;;
B;217;4229514;4;20241230 01:09;;;64;BATTAM RD;GREGORY HILLS;2557;300.3;M;20241211;20241220;910000;R1;R;RESIDENCE;;GCJ;;0;AU712322;
C;217;4229514;4;20241230 01:09;5004/1231112;
D;217;4229514;4;20241230 01:09;P;;;;;;
D;217;4229514;4;20241230 01:09;V;;;;;;
D;217;4229514;4;20241230 01:09;V;;;;;;
B;217;4175828;5;20241230 01:09;;;17;PROVIDENCE DR;GLEDSWOOD HILLS;2557;569.1;M;20241124;20241220;950000;R1;V;VACANT LAND;;GHN;;0;AU710385;
C;217;4175828;5;20241230 01:09;3323/1239627;
D;217;4175828;5;20241230 01:09;P;;;;;;
D;217;4175828;5;20241230 01:09;P;;;;;;
D;217;4175828;5;20241230 01:09;V;;;;;;
D;217;4175828;5;20241230 01:09;V;;;;;;
B;217;4145312;6;20241230 01:09;;2;1;EGAN CRES;COBBITTY;2570;249;M;20241116;20241218;700000;;R;RESIDENCE;2;;;0;AU699379;
C;217;4145312;6;20241230 01:09;2/SP97205;
D;217;4145312;6;20241230 01:09;P;;;;;;
D;217;4145312;6;20241230 01:09;V;;;;;;
B;217;4222130;7;20241230 01:09;;;48;NEPTUNE RD;LEPPINGTON;2179;311.1;M;20241021;20241219;1350000;R2;R;RESIDENCE;;LEW;;0;AU701578;
C;217;4222130;7;20241230 01:09;39/1232237;
D;217;4222130;7;20241230 01:09;P;;;;;;
D;217;4222130;7;20241230 01:09;P;;;;;;
D;217;4222130;7;20241230 01:09;V;;;;;;
B;217;4219537;8;20241230 01:09;;;33;PASCOE ST;SPRING FARM;2570;368.7;M;20241109;20241220;970000;R1;R;RESIDENCE;;EAA;;0;AU711338;
C;217;4219537;8;20241230 01:09;7104/1248065;
D;217;4219537;8;20241230 01:09;P;;;;;;
D;217;4219537;8;20241230 01:09;P;;;;;;
D;217;4219537;8;20241230 01:09;V;;;;;;
D;217;4219537;8;20241230 01:09;V;;;;;;
B;217;2981408;9;20241230 01:09;;2;1;MURRAY ST;CAMDEN;2570;;;20241111;20241127;560000;;R;RESIDENCE;2;;;0;AU622956;
C;217;2981408;9;20241230 01:09;2/SP70079;
D;217;2981408;9;20241230 01:09;P;;;;;;
D;217;2981408;9;20241230 01:09;V;;;;;;
B;217;3083655;10;20241230 01:09;;;16;JUSTIS DR;HARRINGTON PARK;2567;710.7;M;20241107;20241219;1505000;R2;R;RESIDENCE;;AWA;;0;AU706978;
C;217;3083655;10;20241230 01:09;3234/1062371;
D;217;3083655;10;20241230 01:09;P;;;;;;
D;217;3083655;10;20241230 01:09;V;;;;;;
B;217;3666439;11;20241230 01:09;;;11;KOWALD ST;ELDERSLIE;2570;507.6;M;20241206;20241223;250000;R1;R;RESIDENCE;;AUA;;0;AU717988;
C;217;3666439;11;20241230 01:09;2302/1177841;
D;217;3666439;11;20241230 01:09;P;;;;;;
D;217;3666439;11;20241230 01:09;V;;;;;;
D;217;3666439;11;20241230 01:09;V;;;;;;
B;217;4106363;12;20241230 01:09;;;1 B;OAKLANDS CCT;GREGORY HILLS;2557;296.6;M;20241115;20241220;695000;;R;RESIDENCE;2;;;0;AU709914;
C;217;4106363;12;20241230 01:09;2/SP97120;
D;217;4106363;12;20241230 01:09;P;;;;;;
D;217;4106363;12;20241230 01:09;V;;;;;;
D;217;4106363;12;20241230 01:09;V;;;;;;
B;217;4113954;13;20241230 01:09;;;25;SUNSTONE WAY;LEPPINGTON;2179;408.8;M;20241028;20241220;1265000;R2;R;RESIDENCE;;EHE;;0;AU714396;
C;217;4113954;13;20241230 01:09;2013/1213165;
D;217;4113954;13;20241230 01:09;P;;;;;;
D;217;4113954;13;20241230 01:09;P;;;;;;
