A;RTSALEDATA;271;20241230 01:10;VALNET;
B;271;741066;1;20241230 01:10;;4;30;EUROBIN AVE;MANLY;2095;;;20241126;20241220;1552000;;R;RESIDENCE;4;;;0;AU715573;
C;271;741066;1;20241230 01:10;4/SP1531;
D;271;741066;1;20241230 01:10;P;;;;;;
D;271;741066;1;20241230 01:10;P;;;;;;
D;271;741066;1;20241230 01:10;V;;;;;;
D;271;741066;1;20241230 01:10;V;;;;;;
B;271;741228;2;20241230 01:10;;3;15 A;EUSTACE ST;MANLY;2095;;;20241122;20241220;1240000;;R;RESIDENCE;3;;;0;AU711557;
C;271;741228;2;20241230 01:10;3/SP18303;
D;271;741228;2;20241230 01:10;P;;;;;;
D;271;741228;2;20241230 01:10;P;;;;;;
D;271;741228;2;20241230 01:10;V;;;;;;
B;271;738852;3;20241230 01:10;;2;29;UPPER CLIFFORD AVE;FAIRLIGHT;2094;;;20241130;20241219;2530000;;R;RESIDENCE;2;;;0;AU701421;
C;271;738852;3;20241230 01:10;2/SP6818;
D;271;738852;3;20241230 01:10;P;;;;;;
D;271;738852;3;20241230 01:10;P;;;;;;
D;271;738852;3;20241230 01:10;V;;;;;;
D;271;738852;3;20241230 01:10;V;;;;;;
B;271;741788;4;20241230 01:10;;;26;FRANCIS ST;FAIRLIGHT;2094;196;M;20241126;20241220;3190000;R1;R;RESIDENCE;;RAE;;0;AU709745;
C;271;741788;4;20241230 01:10;1/715776;
D;271;741788;4;20241230 01:10;P;;;;;;
D;271;741788;4;20241230 01:10;V;;;;;;
D;271;741788;4;20241230 01:10;V;;;;;;
B;271;739282;5;20241230 01:10;;5;106;CONDAMINE ST;BALGOWLAH;2093;;;20241129;20241220;1295000;;R;RESIDENCE;5;;;0;AU709463;
C;271;739282;5;20241230 01:10;5/SP2302;
D;271;739282;5;20241230 01:10;P;;;;;;
D;271;739282;5;20241230 01:10;P;;;;;;
D;271;739282;5;20241230 01:10;V;;;;;;
B;271;750443;6;20241230 01:10;;;12;JAMES ST;MANLY;2095;464.5;M;20240928;20241220;4770000;R1;R;RESIDENCE;;RAH;;0;AU713496;
C;271;750443;6;20241230 01:10;1/73987;
D;271;750443;6;20241230 01:10;P;;;;;;
D;271;750443;6;20241230 01:10;V;;;;;;
D;271;750443;6;20241230 01:10;V;;;;;;
D;271;750443;6;20241230 01:10;V;;;;;;
D;271;750443;6;20241230 01:10;V;;;;;;
B;271;750631;7;20241230 01:10;;;31;THE CORSO;MANLY;2095;756.3;M;20241213;20241219;12247500;E1;3;COMMERCIAL;;E1E;;0;AU702519;
C;271;750631;7;20241230 01:10;910/875567;
D;271;750631;7;20241230 01:10;P;;;;;;
D;271;750631;7;20241230 01:10;V;;;;;;
D;271;750631;7;20241230 01:10;V;;;;;;
D;271;750631;7;20241230 01:10;V;;;;;;
B;271;748378;8;20241230 01:10;;8;18;RICKARD ST;BALGOWLAH;2093;;;20241113;20241219;930000;;R;RESIDENCE;8;;;0;AU705632;
C;271;748378;8;20241230 01:10;8/SP10327;
D;271;748378;8;20241230 01:10;P;;;;;;
D;271;748378;8;20241230 01:10;V;;;;;;
B;271;751624;9;20241230 01:10;;7;13;VICTORIA PDE;MANLY;2095;;;20241113;20241220;2050000;;R;RESIDENCE;7;;;0;AU715898;
C;271;751624;9;20241230 01:10;7/SP13941;
D;271;751624;9;20241230 01:10;P;;;;;;
D;271;751624;9;20241230 01:10;P;;;;;;
D;271;751624;9;20241230 01:10;V;;;;;;
B;271;749428;10;20241230 01:10;;12;11;STUART ST;MANLY;2095;;;20241017;20241219;1535000;;R;RESIDENCE;12;;;0;AU707617;
C;271;749428;10;20241230 01:10;12/SP1956;
D;271;749428;10;20241230 01:10;P;;;;;;
D;271;749428;10;20241230 01:10;V;;;;;;
B;271;747110;11;20241230 01:10;;;54 C;PEACOCK ST;SEAFORTH;2092;363.7;M;20241114;20241220;2970000;R2;R;RESIDENCE;;RAC;;0;AU716199;
C;271;747110;11;20241230 01:10;2/856363;
D;271;747110;11;20241230 01:10;P;;;;;;
D;271;747110;11;20241230 01:10;P;;;;;;
D;271;747110;11;20241230 01:10;V;;;;;;
B;271;752510;12;20241230 01:10;;3;71;WEST ST;BALGOWLAH;2093;;;20241121;20241220;952000;;R;RESIDENCE;3;;;0;AU714412;
C;271;752510;12;20241230 01:10;3/SP2700;
D;271;752510;12;20241230 01:10;P;;;;;;
D;271;752510;12;20241230 01:10;P;;;;;;
D;271;752510;12;20241230 01:10;V;;;;;;
D;271;752510;12;20241230 01:10;V;;;;;;
B;271;4151551;13;20241230 01:10;;707;697;PITTWATER RD;DEE WHY;2099;;;20241128;20241220;790000;;R;RESIDENCE;76;;;0;AU710142;
C;271;4151551;13;20241230 01:10;76/SP97918;
D;271;4151551;13;20241230 01:10;P;;;;;;
D;271;4151551;13;20241230 01:10;V;;;;;;
B;271;4156733;14;20241230 01:10;BUILDING A;716;15;HOWARD AVE;DEE WHY;2099;141;M;20241107;20241219;1837500;;R;RESIDENCE;115;;;0;AU703384;
C;271;4156733;14;20241230 01:10;115/SP98358;
D;271;4156733;14;20241230 01:10;P;;;;;;
D;271;4156733;14;20241230 01:10;V;;;;;;
B;271;4156733;15;20241230 01:10;BUILDING B;240;17;HOWARD AVE;DEE WHY;2099;124;M;20241108;20241220;1400000;;R;RESIDENCE;239;;;0;AU712835;
C;271;4156733;15;20241230 01:10;239/SP99040;
D;271;4156733;15;20241230 01:10;P;;;;;;
D;271;4156733;15;20241230 01:10;P;;;;;;
D;271;4156733;15;20241230 01:10;V;;;;;;
D;271;4156733;15;20241230 01:10;V;;;;;;
B;271;922438;16;20241230 01:10;;202;20;WELLINGTON ST;NARRABEEN;2101;;;20241115;20241220;1351000;;R;RESIDENCE;13;;;0;AU710395;
C;271;922438;16;20241230 01:10;13/SP62327;
D;271;922438;16;20241230 01:10;P;;;;;;
D;271;922438;16;20241230 01:10;V;;;;;;
D;271;922438;16;20241230 01:10;V;;;;;;
B;271;927835;17;20241230 01:10;;;4;NAMBUCCA RD;TERREY HILLS;2084;701.9;M;20241108;20241220;2350000;R2;R;RESIDENCE;;THX;;0;AU709886;
C;271;927835;17;20241230 01:10;9/237643;
D;271;927835;17;20241230 01:10;P;;;;;;
D;271;927835;17;20241230 01:10;P;;;;;;
D;271;927835;17;20241230 01:10;V;;;;;;
D;271;927835;17;20241230 01:10;V;;;;;;
B;271;930581;18;20241230 01:10;;;124 A;OWEN STANLEY AVE;ALLAMBIE HEIGHTS;2100;315.4;M;20241030;20241220;1870000;R2;R;RESIDENCE;;ABC;;0;AU716230;
C;271;930581;18;20241230 01:10;101/856674;
D;271;930581;18;20241230 01:10;P;;;;;;
D;271;930581;18;20241230 01:10;P;;;;;;
D;271;930581;18;20241230 01:10;V;;;;;;
D;271;930581;18;20241230 01:10;V;;;;;;
B;271;903668;19;20241230 01:10;;9;49;CAMPBELL PDE;MANLY VALE;2093;;;20241114;20241220;1220000;;R;RESIDENCE;9;;;0;AU715357;
C;271;903668;19;20241230 01:10;9/SP4767;
D;271;903668;19;20241230 01:10;P;;;;;;
D;271;903668;19;20241230 01:10;P;;;;;;
D;271;903668;19;20241230 01:10;V;;;;;;
B;271;903668;20;20241230 01:10;;17;49;CAMPBELL PDE;MANLY VALE;2093;;;20241112;20241220;720000;;R;RESIDENCE;17;;;0;AU708547;
C;271;903668;20;20241230 01:10;17/SP4767;
D;271;903668;20;20241230 01:10;P;;;;;;
D;271;903668;20;20241230 01:10;V;;;;;;
D;271;903668;20;20241230 01:10;V;;;;;;
B;271;928029;21;20241230 01:10;;;12;NARRABEEN ST;NARRABEEN;2101;499.5;M;20241218;20241223;2050000;R2;R;RESIDENCE;;FNB;;0;AU717864;
C;271;928029;21;20241230 01:10;5/16385;
D;271;928029;21;20241230 01:10;P;;;;;;
D;271;928029;21;20241230 01:10;V;;;;;;
D;271;928029;21;20241230 01:10;V;;;;;;
B;271;936526;22;20241230 01:10;;4 D;29;QUIRK RD;MANLY VALE;2093;;;20241126;20241220;845000;;R;RESIDENCE;40;;;0;AU716557;
C;271;936526;22;20241230 01:10;40/SP5295;
D;271;936526;22;20241230 01:10;P;;;;;;
D;271;936526;22;20241230 01:10;P;;;;;;
D;271;936526;22;20241230 01:10;V;;;;;;
B;271;901368;23;20241230 01:10;;;32;BINALONG AVE;ALLAMBIE HEIGHTS;2100;727.2;M;20240904;20241220;2675000;R2;R;RESIDENCE;;ABC;;0;AU714688;
C;271;901368;23;20241230 01:10;5/113/252471;
D;271;901368;23;20241230 01:10;P;;;;;;
D;271;901368;23;20241230 01:10;P;;;;;;
D;271;901368;23;20241230 01:10;V;;;;;;
B;271;909633;24;20241230 01:10;;7;50;DEE WHY PDE;DEE WHY;2099;;;20241121;20241219;1115000;;R;RESIDENCE;7;;;0;AU703486;
C;271;909633;24;20241230 01:10;7/SP3813;
D;271;909633;24;20241230 01:10;P;;;;;;
D;271;909633;24;20241230 01:10;P;;;;;;
D;271;909633;24;20241230 01:10;V;;;;;;
B;271;938464;25;20241230 01:10;;8;10;RONALD AVE;FRESHWATER;2096;;;20241108;20241220;910000;;R;RESIDENCE;8;;;0;AU708859;
C;271;938464;25;20241230 01:10;8/SP7175;
D;271;938464;25;20241230 01:10;P;;;;;;
D;271;938464;25;20241230 01:10;V;;;;;;
B;271;904265;26;20241230 01:10;;;32;CAREEBONG RD;FRENCHS FOREST;2086;714.5;M;20241109;20241219;1870000;R2;R;RESIDENCE;;FRE;;0;AU702754;
C;271;904265;26;20241230 01:10;77/29463;
D;271;904265;26;20241230 01:10;P;;;;;;
D;271;904265;26;20241230 01:10;P;;;;;;
D;271;904265;26;20241230 01:10;V;;;;;;
D;271;904265;26;20241230 01:10;V;;;;;;
B;271;909798;27;20241230 01:10;;4;94;DEE WHY PDE;DEE WHY;2099;;;20241114;20241220;1650000;;R;RESIDENCE;4;;;0;AU711647;
C;271;909798;27;20241230 01:10;4/SP4854;
D;271;909798;27;20241230 01:10;P;;;;;;
D;271;909798;27;20241230 01:10;V;;;;;;
D;271;909798;27;20241230 01:10;V;;;;;;
B;271;923310;28;20241230 01:10;;;57;LAWRENCE ST;FRESHWATER;2096;417.88;M;20241115;20241219;3360000;R2;R;RESIDENCE;;WHR;;0;AU703252;
C;271;923310;28;20241230 01:10;29/5215;
D;271;923310;28;20241230 01:10;P;;;;;;
D;271;923310;28;20241230 01:10;P;;;;;;
D;271;923310;28;20241230 01:10;V;;;;;;
B;271;901954;29;20241230 01:10;;;42;BLIGHS RD;CROMER;2099;581.7;M;20241111;20241220;2125000;R2;R;RESIDENCE;;CHX;;0;AU714130;
C;271;901954;29;20241230 01:10;198/237762;
D;271;901954;29;20241230 01:10;P;;;;;;
D;271;901954;29;20241230 01:10;P;;;;;;
D;271;901954;29;20241230 01:10;V;;;;;;
D;271;901954;29;20241230 01:10;V;;;;;;
B;271;931740;30;20241230 01:10;;5;38;PACIFIC PDE;DEE WHY;2099;;;20241121;20241219;810000;;R;RESIDENCE;5;;;0;AU701789;
C;271;931740;30;20241230 01:10;5/SP3421;
D;271;931740;30;20241230 01:10;P;;;;;;
D;271;931740;30;20241230 01:10;V;;;;;;
D;271;931740;30;20241230 01:10;V;;;;;;
B;271;923885;31;20241230 01:10;;3;37;LISMORE AVE;DEE WHY;2099;;;20241107;20241219;842500;;R;RESIDENCE;3;;;0;AU706133;
C;271;923885;31;20241230 01:10;3/SP5978;
D;271;923885;31;20241230 01:10;P;;;;;;
D;271;923885;31;20241230 01:10;P;;;;;;
D;271;923885;31;20241230 01:10;V;;;;;;
B;271;929241;32;20241230 01:10;;6;206;OCEAN ST;NARRABEEN;2101;;;20241122;20241220;790000;;R;RESIDENCE;6;;;0;AU711435;
C;271;929241;32;20241230 01:10;6/SP4569;
D;271;929241;32;20241230 01:10;P;;;;;;
D;271;929241;32;20241230 01:10;V;;;;;;
B;271;907845;33;20241230 01:10;;2;20;CROSS ST;BROOKVALE;2100;;;20241213;20241219;468000;;R;RESIDENCE;2;;;0;AU704015;
C;271;907845;33;20241230 01:10;2/SP39226;
D;271;907845;33;20241230 01:10;P;;;;;;
D;271;907845;33;20241230 01:10;P;;;;;;
D;271;907845;33;20241230 01:10;P;;;;;;
