A;RTSALEDATA;265;20241230 01:10;VALNET;
B;265;418761;1;20241230 01:10;;;22;CUTLER AVE;COOTAMUNDRA;2590;811.8;M;20241212;20241219;435000;R1;R;RESIDENCE;;RNW;;0;AU700929;
C;265;418761;1;20241230 01:10;11/249219;
D;265;418761;1;20241230 01:10;P;;;;;;
D;265;418761;1;20241230 01:10;P;;;;;;
D;265;418761;1;20241230 01:10;V;;;;;;
D;265;418761;1;20241230 01:10;V;;;;;;
B;265;3437277;2;20241230 01:10;;;1892;ADELONG RD;TUMBLONG;2729;2.831;H;20241216;20241223;705000;RU1;R;RESIDENCE;;HPB;;0;AU717801;
C;265;3437277;2;20241230 01:10;2/1134918;
D;265;3437277;2;20241230 01:10;P;;;;;;
D;265;3437277;2;20241230 01:10;P;;;;;;
D;265;3437277;2;20241230 01:10;V;;;;;;
B;265;525821;3;20241230 01:10;;;105;SHERIDAN ST;GUNDAGAI;2722;474.2;M;20240702;20241220;390000;E1;R;RESIDENCE;;LCG;;0;AU708932;
C;265;525821;3;20241230 01:10;1/920742;
D;265;525821;3;20241230 01:10;P;;;;;;
D;265;525821;3;20241230 01:10;V;;;;;;
D;265;525821;3;20241230 01:10;V;;;;;;
Z;18;3;3;10;
