A;RTSALEDATA;085;20241230 01:07;VALNET;
B;085;729930;1;20241230 01:07;;33;410;MOWBRAY RD W;LANE COVE NORTH;2066;;;20241108;20241219;562500;;R;RESIDENCE;33;;;0;AU704313;
C;085;729930;1;20241230 01:07;33/SP2146;
D;085;729930;1;20241230 01:07;P;;;;;;
D;085;729930;1;20241230 01:07;V;;;;;;
B;085;724648;2;20241230 01:07;;4;54;EPPING RD;LANE COVE;2066;;;20241121;20241219;680000;;R;RESIDENCE;4;;;0;AU702739;
C;085;724648;2;20241230 01:07;4/SP15014;
D;085;724648;2;20241230 01:07;P;;;;;;
D;085;724648;2;20241230 01:07;P;;;;;;
D;085;724648;2;20241230 01:07;V;;;;;;
B;085;724910;3;20241230 01:07;;6;65;FINLAYSON ST;LANE COVE;2066;;;20240923;20241219;1790000;;R;RESIDENCE;6;;;0;AU703007;
C;085;724910;3;20241230 01:07;6/SP37747;
D;085;724910;3;20241230 01:07;P;;;;;;
D;085;724910;3;20241230 01:07;P;;;;;;
D;085;724910;3;20241230 01:07;V;;;;;;
D;085;724910;3;20241230 01:07;V;;;;;;
B;085;730406;4;20241230 01:07;;12;6;MURRAY ST;LANE COVE NORTH;2066;;;20241120;20241219;772000;;R;RESIDENCE;12;;;0;AU702998;
C;085;730406;4;20241230 01:07;12/SP14826;
D;085;730406;4;20241230 01:07;P;;;;;;
D;085;730406;4;20241230 01:07;P;;;;;;
D;085;730406;4;20241230 01:07;V;;;;;;
B;085;733322;5;20241230 01:07;;7;4;STOKES ST;LANE COVE NORTH;2066;;;20241105;20241220;730000;;R;RESIDENCE;43;;;0;AU714602;
C;085;733322;5;20241230 01:07;43/SP15298;
D;085;733322;5;20241230 01:07;P;;;;;;
D;085;733322;5;20241230 01:07;V;;;;;;
D;085;733322;5;20241230 01:07;V;;;;;;
B;085;3598820;6;20241230 01:07;;314;12;DUNTROON AVE;ST LEONARDS;2065;70;M;20241119;20241220;670000;;R;RESIDENCE;8;;;0;AU709020;
C;085;3598820;6;20241230 01:07;8/SP85049;
D;085;3598820;6;20241230 01:07;P;;;;;;
D;085;3598820;6;20241230 01:07;V;;;;;;
D;085;3598820;6;20241230 01:07;V;;;;;;
B;085;3598820;7;20241230 01:07;;56;12;DUNTROON AVE;ST LEONARDS;2065;2;M;20241119;20241220;670000;;R;RESIDENCE;56;;;0;AU709020;
C;085;3598820;7;20241230 01:07;56/SP85049;
D;085;3598820;7;20241230 01:07;P;;;;;;
D;085;3598820;7;20241230 01:07;V;;;;;;
D;085;3598820;7;20241230 01:07;V;;;;;;
B;085;4081091;8;20241230 01:07;;2;56;GORDON CRES;LANE COVE NORTH;2066;149;M;20241118;20241223;1528000;;R;RESIDENCE;6;;;0;AU719547;
C;085;4081091;8;20241230 01:07;6/SP96663;
D;085;4081091;8;20241230 01:07;P;;;;;;
D;085;4081091;8;20241230 01:07;P;;;;;;
D;085;4081091;8;20241230 01:07;V;;;;;;
B;085;4510425;9;20241230 01:07;;55;14;ORION RD;LANE COVE WEST;2066;32;M;20241111;20241220;347200;;3;COMMERCIAL;96;;;0;AU716781;
C;085;4510425;9;20241230 01:07;96/SP107059;
D;085;4510425;9;20241230 01:07;P;;;;;;
D;085;4510425;9;20241230 01:07;V;;;;;;
B;085;4573746;10;20241230 01:07;;401;34;MINDARIE ST;LANE COVE NORTH;2066;102;M;20241114;20241219;1180000;;R;RESIDENCE;49;;;0;AU704170;
C;085;4573746;10;20241230 01:07;49/SP108243;
D;085;4573746;10;20241230 01:07;P;;;;;;
D;085;4573746;10;20241230 01:07;P;;;;;;
D;085;4573746;10;20241230 01:07;V;;;;;;
B;085;3738043;11;20241230 01:07;;33;554;MOWBRAY RD W;LANE COVE NORTH;2066;106;M;20241122;20241219;855000;;R;RESIDENCE;18;;;0;AU704342;
C;085;3738043;11;20241230 01:07;18/SP89023;
D;085;3738043;11;20241230 01:07;P;;;;;;
D;085;3738043;11;20241230 01:07;P;;;;;;
D;085;3738043;11;20241230 01:07;V;;;;;;
B;085;3757684;12;20241230 01:07;;304;72;GORDON CRES;LANE COVE NORTH;2066;135;M;20241113;20241220;1075000;;R;RESIDENCE;11;;;0;AU714853;
C;085;3757684;12;20241230 01:07;11/SP89472;
D;085;3757684;12;20241230 01:07;P;;;;;;
D;085;3757684;12;20241230 01:07;P;;;;;;
D;085;3757684;12;20241230 01:07;V;;;;;;
B;085;720271;13;20241230 01:07;;;12;ALPHA RD;LANE COVE;2066;696.8;M;20241108;20241219;4075000;R2;R;RESIDENCE;;RAF;;0;AU703945;
C;085;720271;13;20241230 01:07;10/4373;
D;085;720271;13;20241230 01:07;P;;;;;;
D;085;720271;13;20241230 01:07;P;;;;;;
D;085;720271;13;20241230 01:07;V;;;;;;
D;085;720271;13;20241230 01:07;V;;;;;;
B;085;721342;14;20241230 01:07;;;29;BRIDGE ST;LANE COVE;2066;477.4;M;20241128;20241220;1654450;R2;R;RESIDENCE;;RAF;;0;AU716769;
C;085;721342;14;20241230 01:07;B/388676;
D;085;721342;14;20241230 01:07;P;;;;;;
D;085;721342;14;20241230 01:07;P;;;;;;
D;085;721342;14;20241230 01:07;P;;;;;;
D;085;721342;14;20241230 01:07;V;;;;;;
D;085;721342;14;20241230 01:07;V;;;;;;
B;085;721403;15;20241230 01:07;;11;3;BURLEY ST;LANE COVE NORTH;2066;;;20241129;20241219;1480000;;R;RESIDENCE;11;;;0;AU707280;
C;085;721403;15;20241230 01:07;11/SP5736;
D;085;721403;15;20241230 01:07;P;;;;;;
D;085;721403;15;20241230 01:07;P;;;;;;
D;085;721403;15;20241230 01:07;V;;;;;;
D;085;721403;15;20241230 01:07;V;;;;;;
B;085;726392;16;20241230 01:07;;16;66;HELEN ST;LANE COVE NORTH;2066;;;20241107;20241219;975000;;R;RESIDENCE;16;;;0;AU706768;
C;085;726392;16;20241230 01:07;16/SP6810;
D;085;726392;16;20241230 01:07;P;;;;;;
D;085;726392;16;20241230 01:07;P;;;;;;
D;085;726392;16;20241230 01:07;V;;;;;;
D;085;726392;16;20241230 01:07;V;;;;;;
B;085;731819;17;20241230 01:07;;7;82;PACIFIC HWY;ST LEONARDS;2065;;;20241018;20241223;1364000;;3;COMMERCIAL;7;;;0;AU718202;
C;085;731819;17;20241230 01:07;7/SP34757;
D;085;731819;17;20241230 01:07;P;;;;;;
D;085;731819;17;20241230 01:07;V;;;;;;
B;085;726838;18;20241230 01:07;;25;4;HUXTABLE AVE;LANE COVE NORTH;2066;;;20241109;20241223;930000;;R;RESIDENCE;25;;;0;AU718744;
C;085;726838;18;20241230 01:07;25/SP5122;
D;085;726838;18;20241230 01:07;P;;;;;;
D;085;726838;18;20241230 01:07;V;;;;;;
D;085;726838;18;20241230 01:07;V;;;;;;
B;085;3850520;19;20241230 01:07;;38;15;MINDARIE ST;LANE COVE NORTH;2066;131;M;20241122;20241218;1250000;;R;RESIDENCE;38;;;0;AU699508;
C;085;3850520;19;20241230 01:07;38/SP89026;
D;085;3850520;19;20241230 01:07;P;;;;;;
D;085;3850520;19;20241230 01:07;P;;;;;;
D;085;3850520;19;20241230 01:07;V;;;;;;
D;085;3850520;19;20241230 01:07;V;;;;;;
B;085;3850520;20;20241230 01:07;;70;15;MINDARIE ST;LANE COVE NORTH;2066;64;M;20241127;20241220;630000;;R;RESIDENCE;70;;;0;AU710316;
C;085;3850520;20;20241230 01:07;70/SP89026;
D;085;3850520;20;20241230 01:07;P;;;;;;
D;085;3850520;20;20241230 01:07;V;;;;;;
B;085;3738043;21;20241230 01:07;;;554;MOWBRAY RD W;LANE COVE NORTH;2066;14;M;20241122;20241219;855000;;R;RESIDENCE;67;;;0;AU704342;
C;085;3738043;21;20241230 01:07;67/SP92478;
D;085;3738043;21;20241230 01:07;P;;;;;;
D;085;3738043;21;20241230 01:07;P;;;;;;
D;085;3738043;21;20241230 01:07;V;;;;;;
B;085;3894161;22;20241230 01:07;;301;11;WATERVIEW DR;LANE COVE;2066;166;M;20241011;20241220;1600000;;R;RESIDENCE;218;;;0;AU710048;
C;085;3894161;22;20241230 01:07;218/SP92334;
D;085;3894161;22;20241230 01:07;P;;;;;;
D;085;3894161;22;20241230 01:07;P;;;;;;
D;085;3894161;22;20241230 01:07;V;;;;;;
D;085;3894161;22;20241230 01:07;V;;;;;;
B;085;4258430;23;20241230 01:07;;1410;486;PACIFIC HWY;ST LEONARDS;2065;;;20241129;20241220;1380000;;R;RESIDENCE;129;;;0;AU715485;
C;085;4258430;23;20241230 01:07;129/SP99383;
D;085;4258430;23;20241230 01:07;P;;;;;;
D;085;4258430;23;20241230 01:07;P;;;;;;
D;085;4258430;23;20241230 01:07;V;;;;;;
B;085;4284290;24;20241230 01:07;;10;2;MINDARIE ST;LANE COVE NORTH;2066;118;M;20241001;20241219;1000000;;R;RESIDENCE;15;;;0;AU704005;
C;085;4284290;24;20241230 01:07;15/SP101266;
D;085;4284290;24;20241230 01:07;P;;;;;;
D;085;4284290;24;20241230 01:07;V;;;;;;
D;085;4284290;24;20241230 01:07;V;;;;;;
D;085;4284290;24;20241230 01:07;V;;;;;;
Z;127;24;24;77;
