A;RTSALEDATA;223;20241230 01:09;VALNET;
B;223;2478231;1;20241230 01:09;;;7;BENT ST;CHIPPING NORTON;2170;669.1;M;20240828;20241219;1821600;R2;R;RESIDENCE;;AFF;;0;AU707826;
C;223;2478231;1;20241230 01:09;4/731048;
D;223;2478231;1;20241230 01:09;P;;;;;;
D;223;2478231;1;20241230 01:09;P;;;;;;
D;223;2478231;1;20241230 01:09;V;;;;;;
D;223;2478231;1;20241230 01:09;V;;;;;;
B;223;2480829;2;20241230 01:09;;;5;BUCKLAND RD;CASULA;2170;556.4;M;20241118;20241223;1808808;R2;R;RESIDENCE;;LFF;;0;AU718573;
C;223;2480829;2;20241230 01:09;633/244365;
D;223;2480829;2;20241230 01:09;P;;;;;;
D;223;2480829;2;20241230 01:09;P;;;;;;
D;223;2480829;2;20241230 01:09;V;;;;;;
B;223;2480952;3;20241230 01:09;;;18;BULBUL AVE;GREEN VALLEY;2168;374.2;M;20241107;20241219;800000;R4;R;RESIDENCE;;HAA;;0;AU706034;
C;223;2480952;3;20241230 01:09;82/817277;
D;223;2480952;3;20241230 01:09;P;;;;;;
D;223;2480952;3;20241230 01:09;V;;;;;;
D;223;2480952;3;20241230 01:09;V;;;;;;
B;223;2478487;4;20241230 01:09;;10;62;BIGGE ST;LIVERPOOL;2170;;;20241120;20241220;300000;;R;RESIDENCE;10;;;0;AU716535;
C;223;2478487;4;20241230 01:09;10/SP9871;
D;223;2478487;4;20241230 01:09;P;;;;;;
D;223;2478487;4;20241230 01:09;V;;;;;;
D;223;2478487;4;20241230 01:09;V;;;;;;
B;223;2481106;5;20241230 01:09;;;13;BUNDARRA CT;WATTLE GROVE;2173;326.6;M;20241119;20241220;1027500;R2;R;RESIDENCE;;MEE;;0;AU714089;
C;223;2481106;5;20241230 01:09;1157/839806;
D;223;2481106;5;20241230 01:09;P;;;;;;
D;223;2481106;5;20241230 01:09;V;;;;;;
D;223;2481106;5;20241230 01:09;V;;;;;;
B;223;2476018;6;20241230 01:09;;4;3;ATKINSON ST;LIVERPOOL;2170;;;20241205;20241219;530000;;R;RESIDENCE;4;;;0;AU708020;
C;223;2476018;6;20241230 01:09;4/SP32455;
D;223;2476018;6;20241230 01:09;P;;;;;;
D;223;2476018;6;20241230 01:09;V;;;;;;
D;223;2476018;6;20241230 01:09;V;;;;;;
B;223;2484345;7;20241230 01:09;;14;32;CLAREMONT CT;WATTLE GROVE;2173;;;20241030;20241219;904000;;R;RESIDENCE;14;;;0;AU703348;
C;223;2484345;7;20241230 01:09;14/SP52819;
D;223;2484345;7;20241230 01:09;P;;;;;;
D;223;2484345;7;20241230 01:09;P;;;;;;
D;223;2484345;7;20241230 01:09;V;;;;;;
B;223;2487694;8;20241230 01:09;;;93;DE MEYRICK AVE;LURNEA;2170;557.4;M;20241109;20241223;1171000;R2;R;RESIDENCE;;ADD;;0;AU718223;
C;223;2487694;8;20241230 01:09;100/258556;
D;223;2487694;8;20241230 01:09;P;;;;;;
D;223;2487694;8;20241230 01:09;V;;;;;;
B;223;2484716;9;20241230 01:09;;;3;COBAR PL;CARTWRIGHT;2168;575.4;M;20241123;20241219;845000;R3;R;RESIDENCE;;LMM;;0;AU706135;
C;223;2484716;9;20241230 01:09;462/237249;
D;223;2484716;9;20241230 01:09;P;;;;;;
D;223;2484716;9;20241230 01:09;V;;;;;;
B;223;2485598;10;20241230 01:09;;22;76;COPELAND ST;LIVERPOOL;2170;;;20241114;20241220;360000;;R;RESIDENCE;22;;;0;AU711252;
C;223;2485598;10;20241230 01:09;22/SP8268;
D;223;2485598;10;20241230 01:09;P;;;;;;
D;223;2485598;10;20241230 01:09;P;;;;;;
D;223;2485598;10;20241230 01:09;V;;;;;;
B;223;2477293;11;20241230 01:09;;;5;BARROW CL;GREEN VALLEY;2168;959.2;M;20241012;20241220;1801000;R2;R;RESIDENCE;;ACC;;0;AU711613;
C;223;2477293;11;20241230 01:09;1016/846229;
D;223;2477293;11;20241230 01:09;P;;;;;;
D;223;2477293;11;20241230 01:09;P;;;;;;
D;223;2477293;11;20241230 01:09;V;;;;;;
B;223;2514836;12;20241230 01:09;;53;2;RIVERPARK DR;LIVERPOOL;2170;;;20241006;20241219;700000;;R;RESIDENCE;53;;;0;AU705047;
C;223;2514836;12;20241230 01:09;53/SP39988;
D;223;2514836;12;20241230 01:09;P;;;;;;
D;223;2514836;12;20241230 01:09;V;;;;;;
B;223;2493634;13;20241230 01:09;;;33;GLENWARI ST;SADLEIR;2168;562.8;M;20241107;20241219;1032000;R3;R;RESIDENCE;;LMM;;0;AU708078;
C;223;2493634;13;20241230 01:09;303/217993;
D;223;2493634;13;20241230 01:09;P;;;;;;
D;223;2493634;13;20241230 01:09;V;;;;;;
B;223;2504433;14;20241230 01:09;;;18;MCGOWEN CRES;LIVERPOOL;2170;600.7;M;20241021;20241220;960000;R3;R;RESIDENCE;;LMN;;0;AU711968;
C;223;2504433;14;20241230 01:09;11/27242;
D;223;2504433;14;20241230 01:09;P;;;;;;
D;223;2504433;14;20241230 01:09;P;;;;;;
D;223;2504433;14;20241230 01:09;V;;;;;;
B;223;2504565;15;20241230 01:09;;;4;MACKEYS ST;HORNINGSEA PARK;2171;401.7;M;20241120;20241223;1150000;R2;R;RESIDENCE;;MPP;;0;AU719326;
C;223;2504565;15;20241230 01:09;1/1014840;
D;223;2504565;15;20241230 01:09;P;;;;;;
D;223;2504565;15;20241230 01:09;P;;;;;;
D;223;2504565;15;20241230 01:09;V;;;;;;
B;223;2504832;16;20241230 01:09;;;45;MADDECKS AVE;MOOREBANK;2170;686.3;M;20241108;20241219;1430000;R3;R;RESIDENCE;;LSS;;0;AU704033;
C;223;2504832;16;20241230 01:09;4/260750;
D;223;2504832;16;20241230 01:09;P;;;;;;
D;223;2504832;16;20241230 01:09;V;;;;;;
B;223;2507475;17;20241230 01:09;;3;45;MILL RD;LIVERPOOL;2170;;;20241107;20241219;405000;;R;RESIDENCE;3;;;0;AU703324;
C;223;2507475;17;20241230 01:09;3/SP11007;
D;223;2507475;17;20241230 01:09;P;;;;;;
D;223;2507475;17;20241230 01:09;V;;;;;;
B;223;2512902;18;20241230 01:09;;;6;PHILLIP ST;LIVERPOOL;2170;607;M;20241203;20241223;750000;R2;R;RESIDENCE;;ADD;;0;AU719281;
C;223;2512902;18;20241230 01:09;9/31864;
D;223;2512902;18;20241230 01:09;P;;;;;;
D;223;2512902;18;20241230 01:09;V;;;;;;
B;223;2491455;19;20241230 01:09;;;52;FITZPATRICK CRES;CASULA;2170;556.4;M;20241114;20241219;1010000;R3;R;RESIDENCE;;LMN;;0;AU703198;
C;223;2491455;19;20241230 01:09;23/205773;
D;223;2491455;19;20241230 01:09;P;;;;;;
D;223;2491455;19;20241230 01:09;P;;;;;;
D;223;2491455;19;20241230 01:09;V;;;;;;
B;223;2491522;20;20241230 01:09;;;4;FITZROY CL;HINCHINBROOK;2168;650.3;M;20241116;20241219;1560000;R2;R;RESIDENCE;;ACC;;0;AU704526;
C;223;2491522;20;20241230 01:09;1020/786010;
D;223;2491522;20;20241230 01:09;P;;;;;;
D;223;2491522;20;20241230 01:09;P;;;;;;
D;223;2491522;20;20241230 01:09;V;;;;;;
D;223;2491522;20;20241230 01:09;V;;;;;;
B;223;2510593;21;20241230 01:09;;22;18;NORFOLK ST;LIVERPOOL;2170;;;20241120;20241220;492000;;R;RESIDENCE;22;;;0;AU710757;
C;223;2510593;21;20241230 01:09;22/SP56843;
D;223;2510593;21;20241230 01:09;P;;;;;;
D;223;2510593;21;20241230 01:09;V;;;;;;
B;223;2513140;22;20241230 01:09;;;5;WOODSIDE AVE;WEST HOXTON;2171;528.9;M;20241110;20241220;1240000;R2;R;RESIDENCE;;MOO;;0;AU715309;
C;223;2513140;22;20241230 01:09;205/869865;
D;223;2513140;22;20241230 01:09;P;;;;;;
D;223;2513140;22;20241230 01:09;P;;;;;;
D;223;2513140;22;20241230 01:09;V;;;;;;
B;223;2526774;23;20241230 01:09;;;2;WOOLMERS CT;WATTLE GROVE;2173;465.1;M;20241202;20241223;1325000;R2;R;RESIDENCE;;MEE;;0;AU717782;
C;223;2526774;23;20241230 01:09;3519/860643;
D;223;2526774;23;20241230 01:09;P;;;;;;
D;223;2526774;23;20241230 01:09;P;;;;;;
D;223;2526774;23;20241230 01:09;V;;;;;;
B;223;2497536;24;20241230 01:09;;3;36;HOLLAND CRES;CASULA;2170;;;20241112;20241220;810000;;R;RESIDENCE;3;;;0;AU711308;
C;223;2497536;24;20241230 01:09;3/SP62049;
D;223;2497536;24;20241230 01:09;P;;;;;;
D;223;2497536;24;20241230 01:09;P;;;;;;
D;223;2497536;24;20241230 01:09;V;;;;;;
B;223;2500377;25;20241230 01:09;;;26;KELLY ST;AUSTRAL;2179;2.022;H;20240823;20241220;24925000;R3;R;RESIDENCE;;JAD;;0;AU715846;
C;223;2500377;25;20241230 01:09;131/879822;
D;223;2500377;25;20241230 01:09;P;;;;;;
D;223;2500377;25;20241230 01:09;V;;;;;;
