A;RTSALEDATA;118;20241230 01:08;VALNET;
B;118;3019605;1;20241230 01:08;;;48;BUESNEL LANE;MILLTHORPE;2798;2.95;H;20241125;20241220;1485000;R5;R;RESIDENCE;;RVP;;0;AU710401;
C;118;3019605;1;20241230 01:08;105/1055449;
D;118;3019605;1;20241230 01:08;P;;;;;;
D;118;3019605;1;20241230 01:08;P;;;;;;
D;118;3019605;1;20241230 01:08;V;;;;;;
B;118;4528314;2;20241230 01:08;;;13;HOYNES CCT;BLAYNEY;2799;516.9;M;20241217;20241219;179990;R1;R;RESIDENCE;;BAQ;;0;AU704841;
C;118;4528314;2;20241230 01:08;34/1296993;
D;118;4528314;2;20241230 01:08;P;;;;;;
D;118;4528314;2;20241230 01:08;V;;;;;;
B;118;4528321;3;20241230 01:08;;;48;HOYNES CCT;BLAYNEY;2799;920.4;M;20241218;20241219;100000;R1;R;RESIDENCE;;BAQ;;0;AU704856;
C;118;4528321;3;20241230 01:08;41/1296993;
D;118;4528321;3;20241230 01:08;P;;;;;;
D;118;4528321;3;20241230 01:08;V;;;;;;
B;118;4551814;4;20241230 01:08;;;115;RICHARDS LANE;MILLTHORPE;2798;4271;M;20241119;20241219;445000;R5;V;VACANT LAND;;RVP;;0;AU700892;
C;118;4551814;4;20241230 01:08;3/1304660;
D;118;4551814;4;20241230 01:08;P;;;;;;
D;118;4551814;4;20241230 01:08;P;;;;;;
D;118;4551814;4;20241230 01:08;V;;;;;;
D;118;4551814;4;20241230 01:08;V;;;;;;
B;118;4489394;5;20241230 01:08;;;3;HOYNES CCT;BLAYNEY;2799;517.2;M;20241216;20241219;179990;R1;V;VACANT LAND;;BAQ;;0;AU702242;
C;118;4489394;5;20241230 01:08;27/1277266;
D;118;4489394;5;20241230 01:08;P;;;;;;
D;118;4489394;5;20241230 01:08;P;;;;;;
D;118;4489394;5;20241230 01:08;P;;;;;;
D;118;4489394;5;20241230 01:08;P;;;;;;
D;118;4489394;5;20241230 01:08;V;;;;;;
B;118;4489395;6;20241230 01:08;;;5;HOYNES CCT;BLAYNEY;2799;450;M;20241218;20241219;179990;R1;R;RESIDENCE;;BAQ;;0;AU702225;
C;118;4489395;6;20241230 01:08;28/1277266;
D;118;4489395;6;20241230 01:08;P;;;;;;
D;118;4489395;6;20241230 01:08;P;;;;;;
D;118;4489395;6;20241230 01:08;P;;;;;;
D;118;4489395;6;20241230 01:08;P;;;;;;
D;118;4489395;6;20241230 01:08;V;;;;;;
Z;35;6;6;21;
