A;RTSALEDATA;262;20241230 01:10;VALNET;
B;262;510507;1;20241230 01:10;NORWOOD;;438;BIRGANBIGIL RD;BIRGANBIGIL;2710;36.43;H;20240319;20241219;634600;RU1;R;RESIDENCE;;RH1;;0;AU702364;
C;262;510507;1;20241230 01:10;21/847884;
D;262;510507;1;20241230 01:10;P;;;;;;
D;262;510507;1;20241230 01:10;P;;;;;;
D;262;510507;1;20241230 01:10;V;;;;;;
D;262;510507;1;20241230 01:10;V;;;;;;
B;262;521257;2;20241230 01:10;;;252;FINLEY RD;DENILIQUIN;2710;923.2;M;20241126;20241220;300000;R1;R;RESIDENCE;;RN1;;0;AU708689;
C;262;521257;2;20241230 01:10;10/52/758782;
D;262;521257;2;20241230 01:10;P;;;;;;
D;262;521257;2;20241230 01:10;V;;;;;;
Z;12;2;2;6;
