A;RTSALEDATA;007;20241230 01:07;VALNET;
B;007;196137;1;20241230 01:07;;;109;VIRGINIA ST;DENMAN;2328;809.5;M;20241119;20241220;555000;RU5;R;RESIDENCE;;DV;;0;AU712040;
C;007;196137;1;20241230 01:07;2/707871;
D;007;196137;1;20241230 01:07;P;;;;;;
D;007;196137;1;20241230 01:07;V;;;;;;
D;007;196137;1;20241230 01:07;V;;;;;;
B;007;198822;2;20241230 01:07;;;10;HERMITAGE PL;MUSWELLBROOK;2333;1149;M;20241112;20241219;615000;R1;R;RESIDENCE;;AM;;0;AU705418;
C;007;198822;2;20241230 01:07;217/263254;
D;007;198822;2;20241230 01:07;P;;;;;;
D;007;198822;2;20241230 01:07;P;;;;;;
D;007;198822;2;20241230 01:07;V;;;;;;
D;007;198822;2;20241230 01:07;V;;;;;;
B;007;198673;3;20241230 01:07;;;46;FORD ST;MUSWELLBROOK;2333;569;M;20241206;20241220;535000;R1;R;RESIDENCE;;AR;;0;AU709571;
C;007;198673;3;20241230 01:07;3/32571;
D;007;198673;3;20241230 01:07;P;;;;;;
D;007;198673;3;20241230 01:07;V;;;;;;
D;007;198673;3;20241230 01:07;V;;;;;;
B;007;198778;4;20241230 01:07;;;9;HAKEA DR;MUSWELLBROOK;2333;603.1;M;20241118;20241219;508000;R1;R;RESIDENCE;;AL;;0;AU703327;
C;007;198778;4;20241230 01:07;4056/794059;
D;007;198778;4;20241230 01:07;P;;;;;;
D;007;198778;4;20241230 01:07;V;;;;;;
B;007;3722392;5;20241230 01:07;;;9;HUNT PL;MUSWELLBROOK;2333;494;M;20241113;20241220;559000;R1;R;RESIDENCE;;AB;;0;AU709835;
C;007;3722392;5;20241230 01:07;6/286482;
D;007;3722392;5;20241230 01:07;P;;;;;;
D;007;3722392;5;20241230 01:07;P;;;;;;
D;007;3722392;5;20241230 01:07;V;;;;;;
B;007;4445420;6;20241230 01:07;;;4;STABLE CL;MUSWELLBROOK;2333;4031;M;20241118;20241219;310000;R5;V;VACANT LAND;;AZ;;0;AU701406;
C;007;4445420;6;20241230 01:07;418/1287031;
D;007;4445420;6;20241230 01:07;P;;;;;;
D;007;4445420;6;20241230 01:07;P;;;;;;
D;007;4445420;6;20241230 01:07;V;;;;;;
D;007;4445420;6;20241230 01:07;V;;;;;;
Z;33;6;6;19;
