A;RTSALEDATA;236;20241230 01:09;VALNET;
B;236;3428998;1;20241230 01:09;;;67;MARSHALL ST;COBAR;2835;5036;M;20241128;20241218;2950000;E1;3;COMMERCIAL;;EBC;;0;AU700113;
C;236;3428998;1;20241230 01:09;111/1123352;
D;236;3428998;1;20241230 01:09;P;;;;;;
D;236;3428998;1;20241230 01:09;V;;;;;;
B;236;2627681;2;20241230 01:09;;;5;MURRAY ST;COBAR;2835;2440.8;M;20241204;20241219;200000;R2;R;RESIDENCE;;ACA;;0;AU703321;
C;236;2627681;2;20241230 01:09;20, 21/599;
D;236;2627681;2;20241230 01:09;P;;;;;;
D;236;2627681;2;20241230 01:09;V;;;;;;
D;236;2627681;2;20241230 01:09;V;;;;;;
B;236;2627942;3;20241230 01:09;;;3;WITTAGOONA ST;COBAR;2835;908.7;M;20241206;20241219;390000;R2;R;RESIDENCE;;ACC;;0;AU706120;
C;236;2627942;3;20241230 01:09;9/261594;
D;236;2627942;3;20241230 01:09;P;;;;;;
D;236;2627942;3;20241230 01:09;P;;;;;;
D;236;2627942;3;20241230 01:09;V;;;;;;
D;236;2627942;3;20241230 01:09;V;;;;;;
B;236;2625524;4;20241230 01:09;;;723;LERIDA RD;COBAR;2835;364.8;H;20240814;20241220;490000;RU1;3;FARM;;RCE;;0;AU713430;
C;236;2625524;4;20241230 01:09;172, 173, 174, 175, 176, 177/755649 Western Land Lease 14262;
D;236;2625524;4;20241230 01:09;P;;;;;;
D;236;2625524;4;20241230 01:09;P;;;;;;
D;236;2625524;4;20241230 01:09;V;;;;;;
D;236;2625524;4;20241230 01:09;V;;;;;;
B;236;2625544;5;20241230 01:09;BUNDURE;;20574;KIDMAN WAY;MOUNT HOPE;2877;30230;H;20240830;20241218;6100000;RU1;3;FARM;;RAA;;0;AU694876;
C;236;2625544;5;20241230 01:09;4687/767851 4698/767862 Western Land Lease 2060 Western Land Lease 207;
C;236;2625544;5;20241230 01:09;2;
D;236;2625544;5;20241230 01:09;P;;;;;;
D;236;2625544;5;20241230 01:09;V;;;;;;
B;236;3188161;6;20241230 01:09;;;52;MARSHALL ST;COBAR;2835;4283;M;20241128;20241218;2800000;E1;3;COMMERCIAL;;EBC;;0;AU700103;
C;236;3188161;6;20241230 01:09;331/1087968;
D;236;3188161;6;20241230 01:09;P;;;;;;
D;236;3188161;6;20241230 01:09;V;;;;;;
Z;32;6;7;17;
