A;RTSALEDATA;061;20241230 01:07;VALNET;
B;061;534904;1;20241230 01:07;;;98;QUEEN ST;JUNEE;2663;4345;M;20241128;20241220;1180000;RU5;3;COMMERCIAL;;BUS;;0;AU714921;
C;061;534904;1;20241230 01:07;2/852249;
D;061;534904;1;20241230 01:07;P;;;;;;
D;061;534904;1;20241230 01:07;V;;;;;;
B;061;532609;2;20241230 01:07;;;11;AMOS ST;BETHUNGRA;2590;2023;M;20241129;20241218;527500;RU5;R;RESIDENCE;;VOB;;0;AU698084;
C;061;532609;2;20241230 01:07;6/18/758100;
D;061;532609;2;20241230 01:07;P;;;;;;
D;061;532609;2;20241230 01:07;V;;;;;;
B;061;3643561;3;20241230 01:07;;;17;FITZROY ST;JUNEE;2663;507.3;M;20241127;20241220;515000;RU5;R;RESIDENCE;;JNS;;0;AU715063;
C;061;3643561;3;20241230 01:07;61/1176192;
D;061;3643561;3;20241230 01:07;P;;;;;;
D;061;3643561;3;20241230 01:07;P;;;;;;
D;061;3643561;3;20241230 01:07;V;;;;;;
D;061;3643561;3;20241230 01:07;V;;;;;;
Z;16;3;3;8;
