A;RTSALEDATA;656;20241230 01:11;VALNET;
B;656;4159666;1;20241230 01:11;;;6;PROVENCE CL;SANCROX;2446;1.17;H;20241129;20241220;800000;R5;V;VACANT LAND;;RMK;;0;AU710790;
C;656;4159666;1;20241230 01:11;6/286585;
D;656;4159666;1;20241230 01:11;P;;;;;;
D;656;4159666;1;20241230 01:11;P;;;;;;
D;656;4159666;1;20241230 01:11;V;;;;;;
B;656;3037218;2;20241230 01:11;;;3;SOLEBAY PL;LAKE CATHIE;2445;874.3;M;20241004;20241220;1320000;R1;R;RESIDENCE;;ABU;;0;AU708684;
C;656;3037218;2;20241230 01:11;513/1059069;
D;656;3037218;2;20241230 01:11;P;;;;;;
D;656;3037218;2;20241230 01:11;P;;;;;;
D;656;3037218;2;20241230 01:11;V;;;;;;
D;656;3037218;2;20241230 01:11;V;;;;;;
B;656;3093361;3;20241230 01:11;;46;67;WILLIAM ST;PORT MACQUARIE;2444;;;20241212;20241219;867500;;R;RESIDENCE;46;;;0;AU702595;
C;656;3093361;3;20241230 01:11;46/SP72775;
D;656;3093361;3;20241230 01:11;P;;;;;;
D;656;3093361;3;20241230 01:11;P;;;;;;
D;656;3093361;3;20241230 01:11;V;;;;;;
D;656;3093361;3;20241230 01:11;V;;;;;;
B;656;4520671;4;20241230 01:11;;;14;JARRAH WAY;WAUCHOPE;2446;1631;M;20241111;20241220;340000;R1;V;VACANT LAND;;AGA;;0;AU713525;
C;656;4520671;4;20241230 01:11;327/1299626;
D;656;4520671;4;20241230 01:11;P;;;;;;
D;656;4520671;4;20241230 01:11;P;;;;;;
D;656;4520671;4;20241230 01:11;V;;;;;;
B;656;4588779;5;20241230 01:11;;1;21;VERNON CCT;KEW;2439;426;M;20241112;20241219;589000;;R;RESIDENCE;1;;;0;AU705782;
C;656;4588779;5;20241230 01:11;1/SP109007;
D;656;4588779;5;20241230 01:11;P;;;;;;
D;656;4588779;5;20241230 01:11;V;;;;;;
B;656;4584278;6;20241230 01:11;;;9;ECLECTUS PDE;PORT MACQUARIE;2444;590.1;M;20220421;20241220;495000;R1;V;VACANT LAND;;ABD;;0;AU715709;
C;656;4584278;6;20241230 01:11;220/1308324;
D;656;4584278;6;20241230 01:11;P;;;;;;
D;656;4584278;6;20241230 01:11;P;;;;;;
D;656;4584278;6;20241230 01:11;V;;;;;;
B;656;4556464;7;20241230 01:11;;;89;VERDUN DR;SANCROX;2446;1.5;H;20240722;20241217;595000;R5;V;VACANT LAND;;RMK;;0;AU690765;
C;656;4556464;7;20241230 01:11;89/286585;
D;656;4556464;7;20241230 01:11;P;;;;;;
D;656;4556464;7;20241230 01:11;P;;;;;;
D;656;4556464;7;20241230 01:11;V;;;;;;
D;656;4556464;7;20241230 01:11;V;;;;;;
B;656;4578780;8;20241230 01:11;;1;56;HIGH ST;WAUCHOPE;2446;399;M;20241216;20241219;1150000;;R;RESIDENCE;1;;;0;AU706056;
C;656;4578780;8;20241230 01:11;1/SP107862;
D;656;4578780;8;20241230 01:11;P;;;;;;
D;656;4578780;8;20241230 01:11;V;;;;;;
D;656;4578780;8;20241230 01:11;V;;;;;;
B;656;2738662;9;20241230 01:11;;;4;RICHARD PL;PORT MACQUARIE;2444;968.8;M;20241202;20241220;770000;R1;R;RESIDENCE;;AAS;;0;AU713106;
C;656;2738662;9;20241230 01:11;32/832632;
D;656;2738662;9;20241230 01:11;P;;;;;;
D;656;2738662;9;20241230 01:11;P;;;;;;
D;656;2738662;9;20241230 01:11;V;;;;;;
D;656;2738662;9;20241230 01:11;V;;;;;;
B;656;2722698;10;20241230 01:11;;;100;CAMERON ST;WAUCHOPE;2446;2.266;H;20241216;20241220;3500000;E4;3;COMMERCIAL;;EIC;;0;AU710656;
C;656;2722698;10;20241230 01:11;4/239730;
D;656;2722698;10;20241230 01:11;P;;;;;;
D;656;2722698;10;20241230 01:11;V;;;;;;
B;656;2730791;11;20241230 01:11;;;73;GRANITE ST;PORT MACQUARIE;2444;581.7;M;20241203;20241219;750000;R1;R;RESIDENCE;;AAL;;0;AU702783;
C;656;2730791;11;20241230 01:11;16/239611;
D;656;2730791;11;20241230 01:11;P;;;;;;
D;656;2730791;11;20241230 01:11;V;;;;;;
B;656;2722867;12;20241230 01:11;;;45;CAMPBELL ST;WAUCHOPE;2446;1074.9;M;20241206;20241218;334166;R1;R;RESIDENCE;;AGA;;0;AU693503;
C;656;2722867;12;20241230 01:11;40, 41/1076421;
D;656;2722867;12;20241230 01:11;P;;;;;;
D;656;2722867;12;20241230 01:11;V;;;;;;
D;656;2722867;12;20241230 01:11;V;;;;;;
D;656;2722867;12;20241230 01:11;V;;;;;;
B;656;2728220;13;20241230 01:11;;;24;CHURCH ST;PORT MACQUARIE;2444;461.6;M;20240919;20241219;789000;R3;R;RESIDENCE;;ABF;;0;AU707796;
C;656;2728220;13;20241230 01:11;2/66/758852;
D;656;2728220;13;20241230 01:11;P;;;;;;
D;656;2728220;13;20241230 01:11;P;;;;;;
D;656;2728220;13;20241230 01:11;V;;;;;;
D;656;2728220;13;20241230 01:11;V;;;;;;
B;656;2728243;14;20241230 01:11;;13;1;CLARENCE ST;PORT MACQUARIE;2444;;;20241115;20241219;760000;;R;RESIDENCE;13;;;0;AU701472;
C;656;2728243;14;20241230 01:11;13/SP4529;
D;656;2728243;14;20241230 01:11;P;;;;;;
D;656;2728243;14;20241230 01:11;V;;;;;;
D;656;2728243;14;20241230 01:11;V;;;;;;
B;656;2717792;15;20241230 01:11;;;631;LAKE INNES DR;LAKE INNES;2446;10.12;H;20241112;20241219;1508000;RU1;R;RESIDENCE;;RMG;;0;AU702768;
C;656;2717792;15;20241230 01:11;23/245629;
D;656;2717792;15;20241230 01:11;P;;;;;;
D;656;2717792;15;20241230 01:11;V;;;;;;
B;656;2733921;16;20241230 01:11;;3;6;KORIBAH AVE;LAKE CATHIE;2445;;;20241206;20241220;435000;;R;RESIDENCE;3;;;0;AU709586;
C;656;2733921;16;20241230 01:11;3/SP15118;
D;656;2733921;16;20241230 01:11;P;;;;;;
D;656;2733921;16;20241230 01:11;V;;;;;;
D;656;2733921;16;20241230 01:11;V;;;;;;
B;656;2718309;17;20241230 01:11;;;23;ST ALBANS WAY;WEST HAVEN;2443;883;M;20240726;20241220;915250;R1;R;RESIDENCE;;ADC;;0;AU711221;
C;656;2718309;17;20241230 01:11;12/733450;
D;656;2718309;17;20241230 01:11;P;;;;;;
D;656;2718309;17;20241230 01:11;P;;;;;;
D;656;2718309;17;20241230 01:11;V;;;;;;
D;656;2718309;17;20241230 01:11;V;;;;;;
B;656;2718423;18;20241230 01:11;;;1;SELTIN GLEN;WEST HAVEN;2443;944.6;M;20241210;20241219;1025000;R1;R;RESIDENCE;;ADC;;0;AU702592;
C;656;2718423;18;20241230 01:11;57/786367;
D;656;2718423;18;20241230 01:11;P;;;;;;
D;656;2718423;18;20241230 01:11;P;;;;;;
D;656;2718423;18;20241230 01:11;V;;;;;;
D;656;2718423;18;20241230 01:11;V;;;;;;
B;656;2731686;19;20241230 01:11;;44;25;HAY ST;PORT MACQUARIE;2444;;;20241121;20241219;270000;;3;OFFICE;44;;;0;AU705700;
C;656;2731686;19;20241230 01:11;44/SP50486;
D;656;2731686;19;20241230 01:11;P;;;;;;
D;656;2731686;19;20241230 01:11;V;;;;;;
D;656;2731686;19;20241230 01:11;V;;;;;;
B;656;2737047;20;20241230 01:11;;;9;OPAL CCT;PORT MACQUARIE;2444;1102;M;20241115;20241219;875000;R1;R;RESIDENCE;;AAB;;0;AU706235;
C;656;2737047;20;20241230 01:11;71/814201;
D;656;2737047;20;20241230 01:11;P;;;;;;
D;656;2737047;20;20241230 01:11;P;;;;;;
D;656;2737047;20;20241230 01:11;V;;;;;;
B;656;2721201;21;20241230 01:11;;;12;COMBOYNE ST;COMBOYNE;2429;1404;M;20241205;20241218;345000;RU5;R;RESIDENCE;;ZZM;;0;AU695084;
C;656;2721201;21;20241230 01:11;36/12308;
D;656;2721201;21;20241230 01:11;P;;;;;;
D;656;2721201;21;20241230 01:11;V;;;;;;
B;656;2734578;22;20241230 01:11;;;9;LINKS CRES;PORT MACQUARIE;2444;4002;M;20240718;20241217;2647500;R2;R;RESIDENCE;;RMD;;0;AU693227;
C;656;2734578;22;20241230 01:11;9/707776;
D;656;2734578;22;20241230 01:11;P;;;;;;
D;656;2734578;22;20241230 01:11;P;;;;;;
D;656;2734578;22;20241230 01:11;V;;;;;;
D;656;2734578;22;20241230 01:11;V;;;;;;
B;656;3626543;23;20241230 01:11;;;2 B;RIVERBREEZE DR;CROSSLANDS;2446;1068;M;20241125;20241220;920000;R1;R;RESIDENCE;;AGE;;0;AU710499;
C;656;3626543;23;20241230 01:11;3/1173206;
D;656;3626543;23;20241230 01:11;P;;;;;;
D;656;3626543;23;20241230 01:11;P;;;;;;
D;656;3626543;23;20241230 01:11;V;;;;;;
D;656;3626543;23;20241230 01:11;V;;;;;;
B;656;3751345;24;20241230 01:11;;;24;DIAMOND DR;PORT MACQUARIE;2444;663.8;M;20241204;20241219;1340000;R1;R;RESIDENCE;;AAB;;0;AU702642;
C;656;3751345;24;20241230 01:11;1605/1188716;
D;656;3751345;24;20241230 01:11;P;;;;;;
D;656;3751345;24;20241230 01:11;P;;;;;;
D;656;3751345;24;20241230 01:11;V;;;;;;
D;656;3751345;24;20241230 01:11;V;;;;;;
B;656;2734878;25;20241230 01:11;;21;18;LORD ST;PORT MACQUARIE;2444;;;20241128;20241220;625000;;R;RESIDENCE;21;;;0;AU708685;
C;656;2734878;25;20241230 01:11;21/SP10823;
D;656;2734878;25;20241230 01:11;P;;;;;;
D;656;2734878;25;20241230 01:11;V;;;;;;
D;656;2734878;25;20241230 01:11;V;;;;;;
B;656;2724392;26;20241230 01:11;;;11;WAUGH ST;WAUCHOPE;2446;1064;M;20241210;20241219;595000;R1;R;RESIDENCE;;AGA;;0;AU703868;
C;656;2724392;26;20241230 01:11;1/197676;
D;656;2724392;26;20241230 01:11;P;;;;;;
D;656;2724392;26;20241230 01:11;P;;;;;;
D;656;2724392;26;20241230 01:11;V;;;;;;
D;656;2724392;26;20241230 01:11;V;;;;;;
D;656;2724392;26;20241230 01:11;V;;;;;;
B;656;2732491;27;20241230 01:11;;802;8;HOLLINGWORTH ST;PORT MACQUARIE;2444;;;20241211;20241219;1040000;;R;RESIDENCE;27;;;0;AU701490;
C;656;2732491;27;20241230 01:11;27/SP31778;
D;656;2732491;27;20241230 01:11;P;;;;;;
D;656;2732491;27;20241230 01:11;P;;;;;;
D;656;2732491;27;20241230 01:11;V;;;;;;
D;656;2732491;27;20241230 01:11;V;;;;;;
B;656;2737976;28;20241230 01:11;;;6;PALMVIEW PL;PORT MACQUARIE;2444;669.7;M;20241127;20241219;800000;R1;R;RESIDENCE;;AAL;;0;AU705969;
C;656;2737976;28;20241230 01:11;8/777087;
D;656;2737976;28;20241230 01:11;P;;;;;;
D;656;2737976;28;20241230 01:11;P;;;;;;
D;656;2737976;28;20241230 01:11;V;;;;;;
B;656;2735363;29;20241230 01:11;;;12;MARINERS WAY;PORT MACQUARIE;2444;681.5;M;20241121;20241219;850000;R1;R;RESIDENCE;;AAB;;0;AU702395;
C;656;2735363;29;20241230 01:11;504/836740;
D;656;2735363;29;20241230 01:11;P;;;;;;
D;656;2735363;29;20241230 01:11;P;;;;;;
D;656;2735363;29;20241230 01:11;V;;;;;;
D;656;2735363;29;20241230 01:11;V;;;;;;
B;656;2730201;30;20241230 01:11;;2;9;FRANCIS ST;PORT MACQUARIE;2444;;;20241118;20241219;1000000;;R;RESIDENCE;2;;;0;AU702507;
C;656;2730201;30;20241230 01:11;2/SP62159;
D;656;2730201;30;20241230 01:11;P;;;;;;
D;656;2730201;30;20241230 01:11;P;;;;;;
D;656;2730201;30;20241230 01:11;V;;;;;;
B;656;2741648;31;20241230 01:11;;;1;WAYFIELD WAY;PORT MACQUARIE;2444;790;M;20241115;20241219;830000;R1;R;RESIDENCE;;AAL;;0;AU706220;
C;656;2741648;31;20241230 01:11;31/802986;
