A;RTSALEDATA;074;20241230 01:07;VALNET;
B;074;3379813;1;20241230 01:07;;;44 A;LEAVER ST;YENDA;2681;;;20241122;20241220;419000;;R;RESIDENCE;2;;;0;AU713651;
C;074;3379813;1;20241230 01:07;2/SP80379;
D;074;3379813;1;20241230 01:07;P;;;;;;
D;074;3379813;1;20241230 01:07;V;;;;;;
B;074;3372353;2;20241230 01:07;;;1802;OLD WELL RD;THARBOGANG;2680;85.14;H;20241219;20241223;880000;RU1;V;VACANT LAND;;IRF;;0;AU718466;
C;074;3372353;2;20241230 01:07;2/1119423;
D;074;3372353;2;20241230 01:07;P;;;;;;
D;074;3372353;2;20241230 01:07;V;;;;;;
B;074;3405045;3;20241230 01:07;;;5;FRANCO DR;GRIFFITH;2680;747.1;M;20241129;20241220;622500;R1;R;RESIDENCE;;EST;;0;AU715105;
C;074;3405045;3;20241230 01:07;138/1126889;
D;074;3405045;3;20241230 01:07;P;;;;;;
D;074;3405045;3;20241230 01:07;V;;;;;;
D;074;3405045;3;20241230 01:07;V;;;;;;
B;074;3527808;4;20241230 01:07;GRIFFITH SCENIC VILLAGE;46;115;CLIFTON BVD;GRIFFITH;2680;;;20241122;20241220;120000;;R;RESIDENCE;46;;;0;AU710567;
C;074;3527808;4;20241230 01:07;46/SP84018;
D;074;3527808;4;20241230 01:07;P;;;;;;
D;074;3527808;4;20241230 01:07;V;;;;;;
B;074;4525217;5;20241230 01:07;;;7;ELLIS PL;GRIFFITH;2680;592.3;M;20241122;20241220;679000;R1;R;RESIDENCE;;EST;;0;AU712333;
C;074;4525217;5;20241230 01:07;415/1299808;
D;074;4525217;5;20241230 01:07;P;;;;;;
D;074;4525217;5;20241230 01:07;P;;;;;;
D;074;4525217;5;20241230 01:07;V;;;;;;
B;074;4579619;6;20241230 01:07;;;13;GARTON PL;GRIFFITH;2680;400.8;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721963;
C;074;4579619;6;20241230 01:07;3/1308674;
D;074;4579619;6;20241230 01:07;P;;;;;;
D;074;4579619;6;20241230 01:07;V;;;;;;
B;074;4579621;7;20241230 01:07;;;11;GARTON PL;GRIFFITH;2680;402.9;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721963;
C;074;4579621;7;20241230 01:07;5/1308674;
D;074;4579621;7;20241230 01:07;P;;;;;;
D;074;4579621;7;20241230 01:07;V;;;;;;
B;074;4579622;8;20241230 01:07;;;9;GARTON PL;GRIFFITH;2680;405.1;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721963;
C;074;4579622;8;20241230 01:07;6/1308674;
D;074;4579622;8;20241230 01:07;P;;;;;;
D;074;4579622;8;20241230 01:07;V;;;;;;
B;074;4579623;9;20241230 01:07;;;7;GARTON PL;GRIFFITH;2680;402.2;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721963;
C;074;4579623;9;20241230 01:07;7/1308674;
D;074;4579623;9;20241230 01:07;P;;;;;;
D;074;4579623;9;20241230 01:07;V;;;;;;
B;074;4579624;10;20241230 01:07;;;5;GARTON PL;GRIFFITH;2680;410.6;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721963;
C;074;4579624;10;20241230 01:07;8/1308674;
D;074;4579624;10;20241230 01:07;P;;;;;;
D;074;4579624;10;20241230 01:07;V;;;;;;
B;074;4579625;11;20241230 01:07;;;3;GARTON PL;GRIFFITH;2680;399.5;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721963;
C;074;4579625;11;20241230 01:07;9/1308674;
D;074;4579625;11;20241230 01:07;P;;;;;;
D;074;4579625;11;20241230 01:07;V;;;;;;
B;074;4579626;12;20241230 01:07;;;12;SNAITH PL;GRIFFITH;2680;403.9;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721963;
C;074;4579626;12;20241230 01:07;10/1308674;
D;074;4579626;12;20241230 01:07;P;;;;;;
D;074;4579626;12;20241230 01:07;V;;;;;;
B;074;4579627;13;20241230 01:07;;;13;SNAITH PL;GRIFFITH;2680;474;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721963;
C;074;4579627;13;20241230 01:07;11/1308674;
D;074;4579627;13;20241230 01:07;P;;;;;;
D;074;4579627;13;20241230 01:07;V;;;;;;
B;074;4579628;14;20241230 01:07;;;14;SNAITH PL;GRIFFITH;2680;432.5;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721963;
C;074;4579628;14;20241230 01:07;12/1308674;
D;074;4579628;14;20241230 01:07;P;;;;;;
D;074;4579628;14;20241230 01:07;V;;;;;;
B;074;4579629;15;20241230 01:07;;;15;SNAITH PL;GRIFFITH;2680;387.5;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721963;
C;074;4579629;15;20241230 01:07;13/1308674;
D;074;4579629;15;20241230 01:07;P;;;;;;
D;074;4579629;15;20241230 01:07;V;;;;;;
B;074;4579630;16;20241230 01:07;;;10;THOMAS PL;GRIFFITH;2680;464.2;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721963;
C;074;4579630;16;20241230 01:07;14/1308674;
D;074;4579630;16;20241230 01:07;P;;;;;;
D;074;4579630;16;20241230 01:07;V;;;;;;
B;074;4579631;17;20241230 01:07;;;12;THOMAS PL;GRIFFITH;2680;401.7;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721963;
C;074;4579631;17;20241230 01:07;15/1308674;
D;074;4579631;17;20241230 01:07;P;;;;;;
D;074;4579631;17;20241230 01:07;V;;;;;;
B;074;4579632;18;20241230 01:07;;;14;THOMAS PL;GRIFFITH;2680;413;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721963;
C;074;4579632;18;20241230 01:07;16/1308674;
D;074;4579632;18;20241230 01:07;P;;;;;;
D;074;4579632;18;20241230 01:07;V;;;;;;
B;074;4579633;19;20241230 01:07;;;16;THOMAS PL;GRIFFITH;2680;399.5;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721963;
C;074;4579633;19;20241230 01:07;17/1308674;
D;074;4579633;19;20241230 01:07;P;;;;;;
D;074;4579633;19;20241230 01:07;V;;;;;;
B;074;4579634;20;20241230 01:07;;;18;THOMAS PL;GRIFFITH;2680;399.9;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721963;
C;074;4579634;20;20241230 01:07;18/1308674;
D;074;4579634;20;20241230 01:07;P;;;;;;
D;074;4579634;20;20241230 01:07;V;;;;;;
B;074;4579635;21;20241230 01:07;;;20;THOMAS PL;GRIFFITH;2680;401.2;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721963;
C;074;4579635;21;20241230 01:07;19/1308674;
D;074;4579635;21;20241230 01:07;P;;;;;;
D;074;4579635;21;20241230 01:07;V;;;;;;
B;074;4579636;22;20241230 01:07;;;22;THOMAS PL;GRIFFITH;2680;801.3;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721963;
C;074;4579636;22;20241230 01:07;20/1308674;
D;074;4579636;22;20241230 01:07;P;;;;;;
D;074;4579636;22;20241230 01:07;V;;;;;;
B;074;4579637;23;20241230 01:07;;;24;THOMAS PL;GRIFFITH;2680;420.3;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721963;
C;074;4579637;23;20241230 01:07;21/1308674;
D;074;4579637;23;20241230 01:07;P;;;;;;
D;074;4579637;23;20241230 01:07;V;;;;;;
B;074;4579638;24;20241230 01:07;;;26;THOMAS PL;GRIFFITH;2680;435.6;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721964;
C;074;4579638;24;20241230 01:07;22/1308674;
D;074;4579638;24;20241230 01:07;P;;;;;;
D;074;4579638;24;20241230 01:07;V;;;;;;
B;074;4579639;25;20241230 01:07;;;11 A;HEATH CRES;GRIFFITH;2680;405.6;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721964;
C;074;4579639;25;20241230 01:07;23/1308674;
D;074;4579639;25;20241230 01:07;P;;;;;;
D;074;4579639;25;20241230 01:07;V;;;;;;
B;074;4579640;26;20241230 01:07;;;11 B;HEATH CRES;GRIFFITH;2680;403.1;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721964;
C;074;4579640;26;20241230 01:07;24/1308674;
D;074;4579640;26;20241230 01:07;P;;;;;;
D;074;4579640;26;20241230 01:07;V;;;;;;
B;074;4579641;27;20241230 01:07;;;9 B;HEATH CRES;GRIFFITH;2680;420.2;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721964;
C;074;4579641;27;20241230 01:07;25/1308674;
D;074;4579641;27;20241230 01:07;P;;;;;;
D;074;4579641;27;20241230 01:07;V;;;;;;
B;074;4579642;28;20241230 01:07;;;13;THOMAS PL;GRIFFITH;2680;427.5;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721964;
C;074;4579642;28;20241230 01:07;26/1308674;
D;074;4579642;28;20241230 01:07;P;;;;;;
D;074;4579642;28;20241230 01:07;V;;;;;;
B;074;4579643;29;20241230 01:07;;;11;THOMAS PL;GRIFFITH;2680;504;M;20230419;20241224;192750;R1;V;VACANT LAND;;GWE;;0;AU721964;
C;074;4579643;29;20241230 01:07;27/1308674;
D;074;4579643;29;20241230 01:07;P;;;;;;
D;074;4579643;29;20241230 01:07;V;;;;;;
