A;RTSALEDATA;209;20241230 01:08;VALNET;
B;209;2053010;1;20241230 01:08;;;22;BRISBANE ST;BONDI JUNCTION;2022;225.5;M;20241121;20241219;4000000;R3;R;RESIDENCE;;AMA;;0;AU703038;
C;209;2053010;1;20241230 01:08;501/1109389;
D;209;2053010;1;20241230 01:08;P;;;;;;
D;209;2053010;1;20241230 01:08;V;;;;;;
B;209;2058871;2;20241230 01:08;;5;46;FLOOD ST;BONDI;2026;;;20241118;20241219;1220000;;R;RESIDENCE;5;;;0;AU700812;
C;209;2058871;2;20241230 01:08;5/SP2977;
D;209;2058871;2;20241230 01:08;P;;;;;;
D;209;2058871;2;20241230 01:08;V;;;;;;
B;209;2058871;3;20241230 01:08;;20;46;FLOOD ST;BONDI;2026;;;20241118;20241219;1220000;;R;RESIDENCE;20;;;0;AU700812;
C;209;2058871;3;20241230 01:08;20/SP2977;
D;209;2058871;3;20241230 01:08;P;;;;;;
D;209;2058871;3;20241230 01:08;V;;;;;;
B;209;2058960;4;20241230 01:08;;6;122;FRANCIS ST;BONDI BEACH;2026;;;20241122;20241220;1460000;;R;RESIDENCE;6;;;0;AU711619;
C;209;2058960;4;20241230 01:08;6/SP1944;
D;209;2058960;4;20241230 01:08;P;;;;;;
D;209;2058960;4;20241230 01:08;V;;;;;;
B;209;2058960;5;20241230 01:08;;8;122;FRANCIS ST;BONDI BEACH;2026;;;20241122;20241220;1460000;;R;RESIDENCE;8;;;0;AU711619;
C;209;2058960;5;20241230 01:08;8/SP1944;
D;209;2058960;5;20241230 01:08;P;;;;;;
D;209;2058960;5;20241230 01:08;V;;;;;;
B;209;2051855;6;20241230 01:08;;401;212;BONDI RD;BONDI;2026;;;20241125;20241220;470000;;R;RESIDENCE;17;;;0;AU713368;
C;209;2051855;6;20241230 01:08;17/SP11960;
D;209;2051855;6;20241230 01:08;P;;;;;;
D;209;2051855;6;20241230 01:08;V;;;;;;
B;209;2060114;7;20241230 01:08;;4;20;GLEN ST;BONDI;2026;;;20241108;20241220;1760000;;R;RESIDENCE;4;;;0;AU713792;
C;209;2060114;7;20241230 01:08;4/SP4909;
D;209;2060114;7;20241230 01:08;P;;;;;;
D;209;2060114;7;20241230 01:08;V;;;;;;
B;209;2052323;8;20241230 01:08;;26;16;BOTANY ST;BONDI JUNCTION;2022;117;M;20241121;20241219;1325000;;R;RESIDENCE;26;;;0;AU701838;
C;209;2052323;8;20241230 01:08;26/SP15132;
D;209;2052323;8;20241230 01:08;P;;;;;;
D;209;2052323;8;20241230 01:08;V;;;;;;
D;209;2052323;8;20241230 01:08;V;;;;;;
B;209;2052506;9;20241230 01:08;;;30;BOURKE ST;QUEENS PARK;2022;205.3;M;20240822;20241220;2000000;R2;R;RESIDENCE;;AQP;;0;AU711818;
C;209;2052506;9;20241230 01:08;10/778434;
D;209;2052506;9;20241230 01:08;P;;;;;;
D;209;2052506;9;20241230 01:08;V;;;;;;
D;209;2052506;9;20241230 01:08;V;;;;;;
D;209;2052506;9;20241230 01:08;V;;;;;;
B;209;2052507;10;20241230 01:08;;;28;BOURKE ST;QUEENS PARK;2022;390.7;M;20240822;20241220;3800000;R2;R;RESIDENCE;;AQP;;0;AU711817;
C;209;2052507;10;20241230 01:08;1/620728;
D;209;2052507;10;20241230 01:08;P;;;;;;
D;209;2052507;10;20241230 01:08;V;;;;;;
D;209;2052507;10;20241230 01:08;V;;;;;;
D;209;2052507;10;20241230 01:08;V;;;;;;
B;209;2060779;11;20241230 01:08;;;160;HALL ST;BONDI BEACH;2026;373.1;M;20241109;20241220;4450000;R3;R;RESIDENCE;;AMG;;0;AU710249;
C;209;2060779;11;20241230 01:08;3/5110;
D;209;2060779;11;20241230 01:08;P;;;;;;
D;209;2060779;11;20241230 01:08;V;;;;;;
B;209;2064410;12;20241230 01:08;;4;1;LUCIUS ST;BONDI BEACH;2026;;;20241107;20241219;1140000;;R;RESIDENCE;4;;;0;AU701780;
C;209;2064410;12;20241230 01:08;4/SP8537;
D;209;2064410;12;20241230 01:08;P;;;;;;
D;209;2064410;12;20241230 01:08;V;;;;;;
B;209;2078055;13;20241230 01:08;;;10;WOODSTOCK ST;BONDI JUNCTION;2022;94.8;M;20241122;20241220;2350000;R2;R;RESIDENCE;;ABW;;0;AU709901;
C;209;2078055;13;20241230 01:08;6/242808;
D;209;2078055;13;20241230 01:08;P;;;;;;
D;209;2078055;13;20241230 01:08;P;;;;;;
D;209;2078055;13;20241230 01:08;V;;;;;;
B;209;2078244;14;20241230 01:08;;2;9;YOUNG ST;VAUCLUSE;2030;;;20241109;20241220;1120000;;R;RESIDENCE;2;;;0;AU709627;
C;209;2078244;14;20241230 01:08;2/SP14894;
D;209;2078244;14;20241230 01:08;P;;;;;;
D;209;2078244;14;20241230 01:08;V;;;;;;
D;209;2078244;14;20241230 01:08;V;;;;;;
B;209;2075789;15;20241230 01:08;;;81;THE PLAZA;ROSE BAY;2029;215;M;20241113;20241220;3810000;R2;R;RESIDENCE;;ADH;;0;AU710722;
C;209;2075789;15;20241230 01:08;2/542635;
D;209;2075789;15;20241230 01:08;P;;;;;;
D;209;2075789;15;20241230 01:08;P;;;;;;
D;209;2075789;15;20241230 01:08;V;;;;;;
B;209;2067965;16;20241230 01:08;;14;6;OCEAN ST N;BONDI;2026;;;20241030;20241220;1780000;;R;RESIDENCE;14;;;0;AU714611;
C;209;2067965;16;20241230 01:08;14/SP5162;
D;209;2067965;16;20241230 01:08;P;;;;;;
D;209;2067965;16;20241230 01:08;P;;;;;;
D;209;2067965;16;20241230 01:08;V;;;;;;
B;209;2073519;17;20241230 01:08;;4;13;ROSCOE ST;BONDI BEACH;2026;;;20241107;20241219;3100000;;R;RESIDENCE;4;;;0;AU704634;
C;209;2073519;17;20241230 01:08;4/SP61113;
D;209;2073519;17;20241230 01:08;P;;;;;;
D;209;2073519;17;20241230 01:08;V;;;;;;
B;209;2068304;18;20241230 01:08;;22;41;OCEAN ST N;BONDI;2026;;;20241114;20241220;1060000;;R;RESIDENCE;22;;;0;AU711570;
C;209;2068304;18;20241230 01:08;22/SP3771;
D;209;2068304;18;20241230 01:08;P;;;;;;
D;209;2068304;18;20241230 01:08;P;;;;;;
D;209;2068304;18;20241230 01:08;V;;;;;;
D;209;2068304;18;20241230 01:08;V;;;;;;
B;209;2075012;19;20241230 01:08;;58;35;SPRING ST;BONDI JUNCTION;2022;;;20241111;20241220;1401000;;3;COMMERCIAL;58;;;0;AU709970;
C;209;2075012;19;20241230 01:08;58/SP66175;
D;209;2075012;19;20241230 01:08;P;;;;;;
D;209;2075012;19;20241230 01:08;V;;;;;;
B;209;2076765;20;20241230 01:08;;;47;WARNERS AVE;BONDI BEACH;2026;240.3;M;20240918;20241220;4330000;R2;R;RESIDENCE;;ABB;;0;AU712972;
C;209;2076765;20;20241230 01:08;2/532067;
D;209;2076765;20;20241230 01:08;P;;;;;;
D;209;2076765;20;20241230 01:08;V;;;;;;
D;209;2076765;20;20241230 01:08;V;;;;;;
B;209;2068835;21;20241230 01:08;;15;83;OLD SOUTH HEAD RD;BONDI JUNCTION;2022;;;20241122;20241220;580000;;R;RESIDENCE;15;;;0;AU716071;
C;209;2068835;21;20241230 01:08;15/SP823;
D;209;2068835;21;20241230 01:08;P;;;;;;
D;209;2068835;21;20241230 01:08;V;;;;;;
D;209;2068835;21;20241230 01:08;V;;;;;;
B;209;3514735;22;20241230 01:08;;3;49;BEAUMONT ST;ROSE BAY;2029;489.9;M;20240926;20241218;8300000;R2;R;RESIDENCE;;ADH;;0;AU694465;
