A;RTSALEDATA;070;20241230 01:07;VALNET;
B;070;2884821;1;20241230 01:07;;;886;OLD WAGGA RD;NARRANDERA;2700;4.01;H;20241205;20241220;1500000;RU4;R;RESIDENCE;;SML;;0;AU709808;
C;070;2884821;1;20241230 01:07;10/1036677;
D;070;2884821;1;20241230 01:07;P;;;;;;
D;070;2884821;1;20241230 01:07;V;;;;;;
D;070;2884821;1;20241230 01:07;V;;;;;;
B;070;3544035;2;20241230 01:07;;;;OLD WAGGA RD;NARRANDERA;2700;31.57;H;20241205;20241220;1500000;RU4;R;RESIDENCE;;SML;;0;AU709808;
C;070;3544035;2;20241230 01:07;2/1156038;
D;070;3544035;2;20241230 01:07;P;;;;;;
D;070;3544035;2;20241230 01:07;V;;;;;;
D;070;3544035;2;20241230 01:07;V;;;;;;
B;070;550605;3;20241230 01:07;;;60;EAST ST;NARRANDERA;2700;186.9;M;20241213;20241220;190000;RU5;3;COMMERCIAL;;BUS;;0;AU709521;
C;070;550605;3;20241230 01:07;2/634845;
D;070;550605;3;20241230 01:07;P;;;;;;
D;070;550605;3;20241230 01:07;P;;;;;;
D;070;550605;3;20241230 01:07;V;;;;;;
D;070;550605;3;20241230 01:07;V;;;;;;
B;070;551187;4;20241230 01:07;;;152;LARMER ST;NARRANDERA;2700;885.2;M;20241206;20241220;335000;RU5;R;RESIDENCE;;NVM;;0;AU711600;
C;070;551187;4;20241230 01:07;A/38952;
D;070;551187;4;20241230 01:07;P;;;;;;
D;070;551187;4;20241230 01:07;V;;;;;;
D;070;551187;4;20241230 01:07;V;;;;;;
B;070;548653;5;20241230 01:07;;;63;MULGA ST;BARELLAN;2665;2023;M;20241204;20241219;347000;RU5;R;RESIDENCE;;BAR;;0;AU702564;
C;070;548653;5;20241230 01:07;6/9/758052;
D;070;548653;5;20241230 01:07;P;;;;;;
D;070;548653;5;20241230 01:07;V;;;;;;
Z;27;5;5;15;
