A;RTSALEDATA;101;20241230 01:08;VALNET;
B;101;2875457;1;20241230 01:08;;;34;TURVEY CRES;ST GEORGES BASIN;2540;666;M;20241129;20241220;820000;R2;R;RESIDENCE;;PLS;;0;AU712918;
C;101;2875457;1;20241230 01:08;9/1035336;
D;101;2875457;1;20241230 01:08;P;;;;;;
D;101;2875457;1;20241230 01:08;P;;;;;;
D;101;2875457;1;20241230 01:08;V;;;;;;
D;101;2875457;1;20241230 01:08;V;;;;;;
B;101;3371210;2;20241230 01:08;;;5;PALM LILLY CL;WORRIGEE;2540;999;M;20241206;20241219;945000;R2;R;RESIDENCE;;FUS;;0;AU702163;
C;101;3371210;2;20241230 01:08;404/1122005;
D;101;3371210;2;20241230 01:08;P;;;;;;
D;101;3371210;2;20241230 01:08;P;;;;;;
D;101;3371210;2;20241230 01:08;V;;;;;;
D;101;3371210;2;20241230 01:08;V;;;;;;
B;101;3396387;3;20241230 01:08;;39;35;THE BASIN ROAD;ST GEORGES BASIN;2540;247;M;20241205;20241220;579000;SP3;R;RESIDENCE;;ZWS;;0;AU711207;
C;101;3396387;3;20241230 01:08;39/270575;
D;101;3396387;3;20241230 01:08;P;;;;;;
D;101;3396387;3;20241230 01:08;P;;;;;;
D;101;3396387;3;20241230 01:08;V;;;;;;
D;101;3396387;3;20241230 01:08;V;;;;;;
B;101;3598189;4;20241230 01:08;;;271;TALLOWA DAM RD;KANGAROO VALLEY;2577;3.714;H;20241213;20241219;1450000;RU2;V;VACANT LAND;;EDS;;0;AU704922;
C;101;3598189;4;20241230 01:08;10/719541;
D;101;3598189;4;20241230 01:08;P;;;;;;
D;101;3598189;4;20241230 01:08;P;;;;;;
D;101;3598189;4;20241230 01:08;V;;;;;;
B;101;3603731;5;20241230 01:08;;;140;O'KEEFFES LANE;JASPERS BRUSH;2535;1.006;H;20240925;20241220;2900000;RU1;R;RESIDENCE;;RVS;;0;AU709488;
C;101;3603731;5;20241230 01:08;11/1169060;
D;101;3603731;5;20241230 01:08;P;;;;;;
D;101;3603731;5;20241230 01:08;P;;;;;;
D;101;3603731;5;20241230 01:08;V;;;;;;
B;101;4510613;6;20241230 01:08;;;59;WOODHILL MOUNTAIN RD;BERRY;2535;22.82;H;20241112;20241219;2575000;RU1;3;FARM;;QNS;;0;AU708057;
C;101;4510613;6;20241230 01:08;20/1289670;
D;101;4510613;6;20241230 01:08;P;;;;;;
D;101;4510613;6;20241230 01:08;V;;;;;;
B;101;4507852;7;20241230 01:08;;7;175;OLD SOUTHERN RD;SOUTH NOWRA;2541;155;M;20241209;20241220;645000;;R;RESIDENCE;14;;;0;AU715619;
C;101;4507852;7;20241230 01:08;14/SP106809;
D;101;4507852;7;20241230 01:08;P;;;;;;
D;101;4507852;7;20241230 01:08;P;;;;;;
D;101;4507852;7;20241230 01:08;V;;;;;;
B;101;4516680;8;20241230 01:08;;;73;QUINNS LANE;SOUTH NOWRA;2541;753.3;M;20241202;20241219;1225000;R1;R;RESIDENCE;;FTS;;0;AU703466;
C;101;4516680;8;20241230 01:08;23/1297984;
D;101;4516680;8;20241230 01:08;P;;;;;;
D;101;4516680;8;20241230 01:08;V;;;;;;
B;101;4579506;9;20241230 01:08;;;61;WIRRAWAY BVD;BADAGARANG;2540;304.4;M;20241113;20241223;282720;R1;V;VACANT LAND;;FMS;;0;AU717638;
C;101;4579506;9;20241230 01:08;212/1285229;
D;101;4579506;9;20241230 01:08;P;;;;;;
D;101;4579506;9;20241230 01:08;P;;;;;;
D;101;4579506;9;20241230 01:08;V;;;;;;
B;101;4579508;10;20241230 01:08;;;57;WIRRAWAY BVD;BADAGARANG;2540;304.1;M;20241212;20241219;282720;R1;V;VACANT LAND;;FMS;;0;AU705540;
C;101;4579508;10;20241230 01:08;214/1285229;
D;101;4579508;10;20241230 01:08;P;;;;;;
D;101;4579508;10;20241230 01:08;P;;;;;;
D;101;4579508;10;20241230 01:08;V;;;;;;
B;101;4579513;11;20241230 01:08;;;20;GIPSY MOTH ST;BADAGARANG;2540;501;M;20241206;20241220;465000;R1;R;RESIDENCE;;FMS;;0;AU712786;
C;101;4579513;11;20241230 01:08;219/1285229;
D;101;4579513;11;20241230 01:08;P;;;;;;
D;101;4579513;11;20241230 01:08;V;;;;;;
B;101;4579555;12;20241230 01:08;;;14;MYRTLE DR;BADAGARANG;2540;505.5;M;20241114;20241219;480000;R1;V;VACANT LAND;;FMS;;0;AU704866;
C;101;4579555;12;20241230 01:08;261/1285229;
D;101;4579555;12;20241230 01:08;P;;;;;;
D;101;4579555;12;20241230 01:08;P;;;;;;
D;101;4579555;12;20241230 01:08;V;;;;;;
B;101;4579556;13;20241230 01:08;;;12;MYRTLE DR;BADAGARANG;2540;505.5;M;20240227;20241219;480000;R1;V;VACANT LAND;;FMS;;0;AU704684;
C;101;4579556;13;20241230 01:08;262/1285229;
D;101;4579556;13;20241230 01:08;P;;;;;;
D;101;4579556;13;20241230 01:08;P;;;;;;
D;101;4579556;13;20241230 01:08;V;;;;;;
B;101;4529075;14;20241230 01:08;;;41;LACHLAN CRES;ST GEORGES BASIN;2540;695.5;M;20241108;20241220;560000;R2;R;RESIDENCE;;PLS;;0;AU711401;
C;101;4529075;14;20241230 01:08;20/23629;
D;101;4529075;14;20241230 01:08;P;;;;;;
D;101;4529075;14;20241230 01:08;P;;;;;;
D;101;4529075;14;20241230 01:08;V;;;;;;
D;101;4529075;14;20241230 01:08;V;;;;;;
B;101;4557367;15;20241230 01:08;;;41;CORYMBIA WAY;BADAGARANG;2540;436.3;M;20241128;20241220;404000;R1;V;VACANT LAND;;FMS;;0;AU709602;
C;101;4557367;15;20241230 01:08;103/1283303;
D;101;4557367;15;20241230 01:08;P;;;;;;
D;101;4557367;15;20241230 01:08;P;;;;;;
D;101;4557367;15;20241230 01:08;V;;;;;;
