A;RTSALEDATA;220;20241230 01:09;VALNET;
B;220;2423738;1;20241230 01:09;;;9;TALLOWOOD CRES;BOSSLEY PARK;2176;573.3;M;20241128;20241220;1500000;R2;R;RESIDENCE;;RAE;;0;AU714600;
C;220;2423738;1;20241230 01:09;50/261396;
D;220;2423738;1;20241230 01:09;P;;;;;;
D;220;2423738;1;20241230 01:09;P;;;;;;
D;220;2423738;1;20241230 01:09;V;;;;;;
D;220;2423738;1;20241230 01:09;V;;;;;;
B;220;2394463;2;20241230 01:09;;;448;HAMILTON RD;FAIRFIELD WEST;2165;558.4;M;20241018;20241220;1470000;R2;R;RESIDENCE;;RAK;;0;AU713887;
C;220;2394463;2;20241230 01:09;6/251578;
D;220;2394463;2;20241230 01:09;P;;;;;;
D;220;2394463;2;20241230 01:09;P;;;;;;
D;220;2394463;2;20241230 01:09;V;;;;;;
B;220;2415915;3;20241230 01:09;;;77;PRITCHARD ST;MOUNT PRITCHARD;2170;1012;M;20241206;20241220;1900000;R2;R;RESIDENCE;;RAI;;0;AU715162;
C;220;2415915;3;20241230 01:09;57/8171;
D;220;2415915;3;20241230 01:09;P;;;;;;
D;220;2415915;3;20241230 01:09;P;;;;;;
D;220;2415915;3;20241230 01:09;V;;;;;;
B;220;2422151;4;20241230 01:09;;;3;SNOWDON CRES;SMITHFIELD;2164;562.8;M;20241116;20241220;1330000;R2;R;RESIDENCE;;RAJ;;0;AU713543;
C;220;2422151;4;20241230 01:09;59/234222;
D;220;2422151;4;20241230 01:09;P;;;;;;
D;220;2422151;4;20241230 01:09;V;;;;;;
B;220;2391992;5;20241230 01:09;;;38;GALTON ST;WETHERILL PARK;2164;645;M;20241109;20241220;1510000;R2;R;RESIDENCE;;RAJ;;0;AU711673;
C;220;2391992;5;20241230 01:09;J/39175;
D;220;2391992;5;20241230 01:09;P;;;;;;
D;220;2391992;5;20241230 01:09;V;;;;;;
B;220;2405669;6;20241230 01:09;;12;106;LONGFIELD ST;CABRAMATTA;2166;;;20241205;20241219;305000;;R;RESIDENCE;12;;;0;AU702219;
C;220;2405669;6;20241230 01:09;12/SP18365;
D;220;2405669;6;20241230 01:09;P;;;;;;
D;220;2405669;6;20241230 01:09;V;;;;;;
B;220;2408298;7;20241230 01:09;;3;15;MCBURNEY RD;CABRAMATTA;2166;;;20241119;20241220;510000;;R;RESIDENCE;3;;;0;AU712790;
C;220;2408298;7;20241230 01:09;3/SP7032;
D;220;2408298;7;20241230 01:09;P;;;;;;
D;220;2408298;7;20241230 01:09;V;;;;;;
B;220;2408298;8;20241230 01:09;;3;15;MCBURNEY RD;CABRAMATTA;2166;;;20241119;20241220;510000;;R;RESIDENCE;12;;;0;AU712790;
C;220;2408298;8;20241230 01:09;12/SP7032;
D;220;2408298;8;20241230 01:09;P;;;;;;
D;220;2408298;8;20241230 01:09;V;;;;;;
B;220;2413711;9;20241230 01:09;;;9;PANORAMA AVE;CABRAMATTA;2166;581.7;M;20241112;20241224;880000;R2;R;RESIDENCE;;RAC;;0;AU721148;
C;220;2413711;9;20241230 01:09;68/30217;
D;220;2413711;9;20241230 01:09;P;;;;;;
D;220;2413711;9;20241230 01:09;V;;;;;;
B;220;2426999;10;20241230 01:09;;;28;TUNCOEE RD;VILLAWOOD;2163;771.4;M;20241123;20241223;1255000;R2;R;RESIDENCE;;RAH;;0;AU719677;
C;220;2426999;10;20241230 01:09;48/16314;
D;220;2426999;10;20241230 01:09;P;;;;;;
D;220;2426999;10;20241230 01:09;V;;;;;;
D;220;2426999;10;20241230 01:09;V;;;;;;
B;220;2430091;11;20241230 01:09;;8;9;WILDE ST;CARRAMAR;2163;;;20241107;20241219;465000;;R;RESIDENCE;8;;;0;AU705262;
C;220;2430091;11;20241230 01:09;8/SP8869;
D;220;2430091;11;20241230 01:09;P;;;;;;
D;220;2430091;11;20241230 01:09;V;;;;;;
