A;RTSALEDATA;234;20241230 01:09;VALNET;
B;234;2614029;1;20241230 01:09;;;648;BLENDE ST;BROKEN HILL;2880;783.67;M;20241113;20241219;205000;R1;R;RESIDENCE;;AAZ;;0;AU704581;
C;234;2614029;1;20241230 01:09;2050/757298;
D;234;2614029;1;20241230 01:09;P;;;;;;
D;234;2614029;1;20241230 01:09;V;;;;;;
B;234;2620372;2;20241230 01:09;;;156;PELL LANE;BROKEN HILL;2880;757.68;M;20241021;20241219;180000;R1;R;RESIDENCE;;AAB;;0;AU707774;
C;234;2620372;2;20241230 01:09;4230/757298;
D;234;2620372;2;20241230 01:09;P;;;;;;
D;234;2620372;2;20241230 01:09;V;;;;;;
B;234;4561404;3;20241230 01:09;;;161;BURKE ST;BROKEN HILL;2880;976.7;M;20241024;20241219;270000;R1;R;RESIDENCE;;AAB;;0;AU703189;
C;234;4561404;3;20241230 01:09;222/1307185;
D;234;4561404;3;20241230 01:09;P;;;;;;
D;234;4561404;3;20241230 01:09;V;;;;;;
D;234;4561404;3;20241230 01:09;V;;;;;;
B;234;2617946;4;20241230 01:09;;;364;KAOLIN ST;BROKEN HILL;2880;518.5;M;20241211;20241223;239000;R1;R;RESIDENCE;;AAR;;0;AU718091;
C;234;2617946;4;20241230 01:09;1/940919;
D;234;2617946;4;20241230 01:09;P;;;;;;
D;234;2617946;4;20241230 01:09;V;;;;;;
D;234;2617946;4;20241230 01:09;V;;;;;;
B;234;2618079;5;20241230 01:09;;;347;KNOX ST;BROKEN HILL;2880;809.4;M;20241216;20241224;390000;R1;R;RESIDENCE;;AAC;;0;AU721035;
C;234;2618079;5;20241230 01:09;155/240899;
D;234;2618079;5;20241230 01:09;P;;;;;;
D;234;2618079;5;20241230 01:09;V;;;;;;
B;234;2615663;6;20241230 01:09;;;41;COMSTOCK ST;BROKEN HILL;2880;202.3;M;20241122;20241219;137000;R1;R;RESIDENCE;;AAC;;0;AU700815;
C;234;2615663;6;20241230 01:09;B/325814;
D;234;2615663;6;20241230 01:09;P;;;;;;
D;234;2615663;6;20241230 01:09;V;;;;;;
D;234;2615663;6;20241230 01:09;V;;;;;;
B;234;2615998;7;20241230 01:09;;;30;CRYSTAL ST;BROKEN HILL;2880;385.7;M;20241121;20241219;130000;MU1;R;RESIDENCE;;MBX;;0;AU702633;
C;234;2615998;7;20241230 01:09;1/358409;
D;234;2615998;7;20241230 01:09;P;;;;;;
D;234;2615998;7;20241230 01:09;V;;;;;;
Z;33;7;7;17;
