A;RTSALEDATA;083;20241230 01:07;VALNET;
B;083;4167209;1;20241230 01:07;;1;29;MOOREFIELD AVE;HUNTERS HILL;2110;;;20241108;20241220;2580000;;R;RESIDENCE;1;;;0;AU712462;
C;083;4167209;1;20241230 01:07;1/SP98448;
D;083;4167209;1;20241230 01:07;P;;;;;;
D;083;4167209;1;20241230 01:07;P;;;;;;
D;083;4167209;1;20241230 01:07;P;;;;;;
D;083;4167209;1;20241230 01:07;V;;;;;;
B;083;679189;2;20241230 01:07;;2;31;CHURCH ST;HUNTERS HILL;2110;;;20241109;20241220;2300000;;R;RESIDENCE;2;;;0;AU709102;
C;083;679189;2;20241230 01:07;2/SP7045;
D;083;679189;2;20241230 01:07;P;;;;;;
D;083;679189;2;20241230 01:07;P;;;;;;
D;083;679189;2;20241230 01:07;V;;;;;;
D;083;679189;2;20241230 01:07;V;;;;;;
B;083;678956;3;20241230 01:07;;;58;BLAXLAND ST;HUNTERS HILL;2110;314.4;M;20241108;20241220;2600000;R2;R;RESIDENCE;;EAH;;0;AU709840;
C;083;678956;3;20241230 01:07;80/846474;
D;083;678956;3;20241230 01:07;P;;;;;;
D;083;678956;3;20241230 01:07;P;;;;;;
D;083;678956;3;20241230 01:07;V;;;;;;
D;083;678956;3;20241230 01:07;V;;;;;;
B;083;680396;4;20241230 01:07;;;6;JEANNERET AVE;HUNTERS HILL;2110;998.3;M;20240928;20241219;5250000;R2;R;RESIDENCE;;ECC;;0;AU704235;
C;083;680396;4;20241230 01:07;7/9291;
D;083;680396;4;20241230 01:07;P;;;;;;
D;083;680396;4;20241230 01:07;V;;;;;;
B;083;680535;5;20241230 01:07;;102;6;KARRABEE AVE;HUNTLEYS COVE;2111;;;20241127;20241220;1150000;;R;RESIDENCE;9;;;0;AU713798;
C;083;680535;5;20241230 01:07;9/SP63278;
D;083;680535;5;20241230 01:07;P;;;;;;
D;083;680535;5;20241230 01:07;P;;;;;;
D;083;680535;5;20241230 01:07;V;;;;;;
B;083;681063;6;20241230 01:07;;6;52;MARY ST;HUNTERS HILL;2110;;;20241029;20241220;830000;;R;RESIDENCE;6;;;0;AU711519;
C;083;681063;6;20241230 01:07;6/SP42;
D;083;681063;6;20241230 01:07;P;;;;;;
D;083;681063;6;20241230 01:07;V;;;;;;
D;083;681063;6;20241230 01:07;V;;;;;;
B;083;681743;7;20241230 01:07;;;7;PRINCE EDWARD PDE;HUNTERS HILL;2110;398.4;M;20241123;20241220;3950000;R2;R;RESIDENCE;;ECC;;0;AU711635;
C;083;681743;7;20241230 01:07;1/921396;
D;083;681743;7;20241230 01:07;P;;;;;;
D;083;681743;7;20241230 01:07;P;;;;;;
D;083;681743;7;20241230 01:07;V;;;;;;
D;083;681743;7;20241230 01:07;V;;;;;;
B;083;682276;8;20241230 01:07;;;38 A;SHERWIN ST;HENLEY;2111;916.9;M;20241127;20241224;6000000;R2;R;RESIDENCE;;EEE;;0;AU721905;
C;083;682276;8;20241230 01:07;501/543019;
D;083;682276;8;20241230 01:07;P;;;;;;
D;083;682276;8;20241230 01:07;P;;;;;;
D;083;682276;8;20241230 01:07;V;;;;;;
Z;45;8;8;27;
