A;RTSALEDATA;272;20241230 01:10;VALNET;
B;272;4147465;1;20241230 01:10;;;1208;BORO RD;MAYFIELD;2580;40.07;H;20241115;20241216;500000;RU1;V;VACANT LAND;;SMF;;0;AU691284;
C;272;4147465;1;20241230 01:10;14/1244424;
D;272;4147465;1;20241230 01:10;P;;;;;;
D;272;4147465;1;20241230 01:10;V;;;;;;
D;272;4147465;1;20241230 01:10;V;;;;;;
B;272;466977;2;20241230 01:10;;6;9;WALKER CRES;JERRABOMBERRA;2619;;;20241119;20241219;570000;;R;RESIDENCE;6;;;0;AU704364;
C;272;466977;2;20241230 01:10;6/SP40400;
D;272;466977;2;20241230 01:10;P;;;;;;
D;272;466977;2;20241230 01:10;P;;;;;;
D;272;466977;2;20241230 01:10;V;;;;;;
D;272;466977;2;20241230 01:10;V;;;;;;
B;272;464582;3;20241230 01:10;;1;2;RIVER DR;KARABAR;2620;;;20240912;20241220;635000;;R;RESIDENCE;1;;;0;AU710573;
C;272;464582;3;20241230 01:10;1/SP50712;
D;272;464582;3;20241230 01:10;P;;;;;;
D;272;464582;3;20241230 01:10;P;;;;;;
D;272;464582;3;20241230 01:10;V;;;;;;
D;272;464582;3;20241230 01:10;V;;;;;;
B;272;461943;4;20241230 01:10;;;29;MALCOLM RD;KARABAR;2620;600.7;M;20241204;20241220;855000;R2;R;RESIDENCE;;AHC;;0;AU715698;
C;272;461943;4;20241230 01:10;42/239927;
D;272;461943;4;20241230 01:10;P;;;;;;
D;272;461943;4;20241230 01:10;V;;;;;;
B;272;459463;5;20241230 01:10;;3;13;GILMORE PL;QUEANBEYAN WEST;2620;;;20241204;20241223;187000;;R;RESIDENCE;3;;;0;AU718271;
C;272;459463;5;20241230 01:10;3/SP21143;
D;272;459463;5;20241230 01:10;P;;;;;;
D;272;459463;5;20241230 01:10;V;;;;;;
B;272;456900;6;20241230 01:10;;;10;COOMA ST;QUEANBEYAN;2620;569;M;20241219;20241219;600000;R2;R;RESIDENCE;;AFB;;0;AU704794;
C;272;456900;6;20241230 01:10;111/13963;
D;272;456900;6;20241230 01:10;P;;;;;;
D;272;456900;6;20241230 01:10;V;;;;;;
D;272;456900;6;20241230 01:10;V;;;;;;
B;272;462607;7;20241230 01:10;;;39;MOLONGLO ST;QUEANBEYAN EAST;2620;673.2;M;20241205;20241219;1050000;R2;R;RESIDENCE;;AWH;;0;AU704447;
C;272;462607;7;20241230 01:10;3/711805;
D;272;462607;7;20241230 01:10;P;;;;;;
D;272;462607;7;20241230 01:10;P;;;;;;
D;272;462607;7;20241230 01:10;V;;;;;;
D;272;462607;7;20241230 01:10;V;;;;;;
B;272;458151;8;20241230 01:10;;7;11;DONALD RD;QUEANBEYAN;2620;;;20241111;20241223;495000;;R;RESIDENCE;7;;;0;AU718799;
C;272;458151;8;20241230 01:10;7/SP22499;
D;272;458151;8;20241230 01:10;P;;;;;;
D;272;458151;8;20241230 01:10;V;;;;;;
D;272;458151;8;20241230 01:10;V;;;;;;
B;272;463813;9;20241230 01:10;;;9;OAK PL;KARABAR;2620;659.4;M;20240726;20241219;1085000;R2;R;RESIDENCE;;HTN;;0;AU704917;
C;272;463813;9;20241230 01:10;124/731130;
D;272;463813;9;20241230 01:10;P;;;;;;
D;272;463813;9;20241230 01:10;V;;;;;;
D;272;463813;9;20241230 01:10;V;;;;;;
D;272;463813;9;20241230 01:10;V;;;;;;
B;272;461313;10;20241230 01:10;;9;6;KING ST;CRESTWOOD;2620;;;20241120;20241220;335000;;R;RESIDENCE;9;;;0;AU711246;
C;272;461313;10;20241230 01:10;9/SP41827;
D;272;461313;10;20241230 01:10;P;;;;;;
D;272;461313;10;20241230 01:10;V;;;;;;
B;272;466810;11;20241230 01:10;;9;70;URIARRA RD;CRESTWOOD;2620;;;20241127;20241219;230000;;R;RESIDENCE;9;;;0;AU707589;
C;272;466810;11;20241230 01:10;9/SP17860;
D;272;466810;11;20241230 01:10;P;;;;;;
D;272;466810;11;20241230 01:10;V;;;;;;
B;272;481297;12;20241230 01:10;;;1;RADCLIFFE CCT;CARWOOLA;2620;7.994;H;20241204;20241219;1900000;C4;R;RESIDENCE;;LCW;;0;AU701587;
C;272;481297;12;20241230 01:10;23/260711;
D;272;481297;12;20241230 01:10;P;;;;;;
D;272;481297;12;20241230 01:10;V;;;;;;
B;272;480142;13;20241230 01:10;;;8;WATTLE AVE;CAPTAINS FLAT;2623;1303;M;20241211;20241219;395000;RU5;R;RESIDENCE;;VCP;;0;AU703632;
C;272;480142;13;20241230 01:10;64, 65/216396;
D;272;480142;13;20241230 01:10;P;;;;;;
D;272;480142;13;20241230 01:10;P;;;;;;
D;272;480142;13;20241230 01:10;V;;;;;;
B;272;3515668;14;20241230 01:10;;;348;BROOKVALE LANE;MARLOWE;2622;151.56;H;20241206;20241220;650000;RU1;3;FARM;;TNE;;0;AU712922;
C;272;3515668;14;20241230 01:10;31, 140/755943;
D;272;3515668;14;20241230 01:10;P;;;;;;
D;272;3515668;14;20241230 01:10;P;;;;;;
D;272;3515668;14;20241230 01:10;P;;;;;;
D;272;3515668;14;20241230 01:10;V;;;;;;
B;272;3605492;15;20241230 01:10;;;67;WATSONS RD;WARRI;2622;66.19;H;20240829;20241219;780000;RU1;3;FARM;;SMF;;0;AU703640;
C;272;3605492;15;20241230 01:10;3/1060430 2/1163552;
D;272;3605492;15;20241230 01:10;P;;;;;;
D;272;3605492;15;20241230 01:10;P;;;;;;
D;272;3605492;15;20241230 01:10;V;;;;;;
B;272;3561130;16;20241230 01:10;;;8099;KINGS HWY;MANAR;2622;225.9;H;20240711;20241219;2650000;RU1;R;RESIDENCE;;TMF;;0;AU701864;
C;272;3561130;16;20241230 01:10;2/1154119;
D;272;3561130;16;20241230 01:10;P;;;;;;
D;272;3561130;16;20241230 01:10;V;;;;;;
B;272;4031942;17;20241230 01:10;;;3;WEATHERSTONE CCT;GOOGONG;2620;480;M;20241129;20241219;912000;R1;R;RESIDENCE;;DGA;;0;AU704319;
C;272;4031942;17;20241230 01:10;635/1228382;
D;272;4031942;17;20241230 01:10;P;;;;;;
D;272;4031942;17;20241230 01:10;P;;;;;;
D;272;4031942;17;20241230 01:10;V;;;;;;
D;272;4031942;17;20241230 01:10;V;;;;;;
B;272;4018854;18;20241230 01:10;;54;47;MOWATT ST;DODSWORTH;2620;131;M;20241120;20241218;540000;;R;RESIDENCE;68;;;0;AU695050;
C;272;4018854;18;20241230 01:10;68/SP95315;
D;272;4018854;18;20241230 01:10;P;;;;;;
D;272;4018854;18;20241230 01:10;P;;;;;;
D;272;4018854;18;20241230 01:10;V;;;;;;
B;272;4563590;19;20241230 01:10;;4;2 A;KINKORA PL;CRESTWOOD;2620;279;M;20241119;20241219;885000;;R;RESIDENCE;3;;;0;AU702842;
C;272;4563590;19;20241230 01:10;3/SP108319;
D;272;4563590;19;20241230 01:10;P;;;;;;
D;272;4563590;19;20241230 01:10;V;;;;;;
B;272;4563590;20;20241230 01:10;;;28;CREST RD;CRESTWOOD;2620;232;M;20241202;20241219;872500;;R;RESIDENCE;5;;;0;AU701292;
C;272;4563590;20;20241230 01:10;5/SP108319;
D;272;4563590;20;20241230 01:10;P;;;;;;
D;272;4563590;20;20241230 01:10;P;;;;;;
D;272;4563590;20;20241230 01:10;V;;;;;;
B;272;4525643;21;20241230 01:10;;;5;TOWONG ST;GOOGONG;2620;539;M;20240917;20241223;453000;R1;R;RESIDENCE;;DGA;;0;AU718455;
C;272;4525643;21;20241230 01:10;2233/1288843;
D;272;4525643;21;20241230 01:10;P;;;;;;
D;272;4525643;21;20241230 01:10;V;;;;;;
B;272;4514781;22;20241230 01:10;;;31;JUMPING CREEK RD;GREENLEIGH;2620;603;M;20241010;20241224;695000;C4;V;VACANT LAND;;RRG;;0;AU721049;
C;272;4514781;22;20241230 01:10;1115/1297746;
D;272;4514781;22;20241230 01:10;P;;;;;;
D;272;4514781;22;20241230 01:10;V;;;;;;
B;272;3698346;23;20241230 01:10;;2;5;BLACKALL AVE;CRESTWOOD;2620;236;M;20241112;20241220;755000;;R;RESIDENCE;2;;;0;AU711375;
C;272;3698346;23;20241230 01:10;2/SP88229;
D;272;3698346;23;20241230 01:10;P;;;;;;
D;272;3698346;23;20241230 01:10;P;;;;;;
D;272;3698346;23;20241230 01:10;V;;;;;;
B;272;3658078;24;20241230 01:10;;46;3;YOUNG ST;CRESTWOOD;2620;;;20240828;20241218;350000;;R;RESIDENCE;1;;;0;AU694236;
C;272;3658078;24;20241230 01:10;1/SP87248;
D;272;3658078;24;20241230 01:10;P;;;;;;
D;272;3658078;24;20241230 01:10;V;;;;;;
B;272;3707710;25;20241230 01:10;;2;32;LORN RD;CRESTWOOD;2620;132;M;20241126;20241223;108000;;R;RESIDENCE;2;;;0;AU717966;
C;272;3707710;25;20241230 01:10;2/SP88389;
D;272;3707710;25;20241230 01:10;P;;;;;;
D;272;3707710;25;20241230 01:10;V;;;;;;
D;272;3707710;25;20241230 01:10;V;;;;;;
B;272;3683116;26;20241230 01:10;;;8;ALBERT ST;QUEANBEYAN;2620;708.2;M;20241107;20241219;860000;R2;R;RESIDENCE;;AEA;;0;AU704377;
C;272;3683116;26;20241230 01:10;22/38054 3/164542;
D;272;3683116;26;20241230 01:10;P;;;;;;
D;272;3683116;26;20241230 01:10;P;;;;;;
D;272;3683116;26;20241230 01:10;V;;;;;;
B;272;4463205;27;20241230 01:10;;;16;APPLEBERRY RD;TRALEE;2620;430.5;M;20241126;20241220;969000;R1;R;RESIDENCE;;TRA;;0;AU713631;
C;272;4463205;27;20241230 01:10;703/1284696;
D;272;4463205;27;20241230 01:10;P;;;;;;
D;272;4463205;27;20241230 01:10;P;;;;;;
D;272;4463205;27;20241230 01:10;V;;;;;;
B;272;4482362;28;20241230 01:10;;;6;MCCAULEY AVE;GOOGONG;2620;443;M;20241129;20241220;965000;R1;R;RESIDENCE;;DGA;;0;AU710687;
C;272;4482362;28;20241230 01:10;1572/1291634;
D;272;4482362;28;20241230 01:10;P;;;;;;
D;272;4482362;28;20241230 01:10;P;;;;;;
D;272;4482362;28;20241230 01:10;V;;;;;;
B;272;3993498;29;20241230 01:10;;;20;BOROUGH RDGE;GOOGONG;2620;745;M;20240819;20241219;1250000;R1;R;RESIDENCE;;DGA;;0;AU707594;
C;272;3993498;29;20241230 01:10;569/1223479;
D;272;3993498;29;20241230 01:10;P;;;;;;
D;272;3993498;29;20241230 01:10;P;;;;;;
D;272;3993498;29;20241230 01:10;V;;;;;;
B;272;4287985;30;20241230 01:10;;;8;NEWCOMBE ST;GOOGONG;2620;651;M;20241206;20241220;1510000;R1;R;RESIDENCE;;DGA;;0;AU712482;
C;272;4287985;30;20241230 01:10;419/1259565;
D;272;4287985;30;20241230 01:10;P;;;;;;
D;272;4287985;30;20241230 01:10;P;;;;;;
D;272;4287985;30;20241230 01:10;V;;;;;;
D;272;4287985;30;20241230 01:10;V;;;;;;
Z;149;30;30;87;
