A;RTSALEDATA;511;20241230 01:11;VALNET;
B;511;3488932;1;20241230 01:11;;;162;PEMBROKE RD;CASSILIS;2329;104.3;H;20240920;20241220;838351;RU1;3;FARM;;RWS;;0;AU710736;
C;511;3488932;1;20241230 01:11;50/1086901;
D;511;3488932;1;20241230 01:11;P;;;;;;
D;511;3488932;1;20241230 01:11;V;;;;;;
D;511;3488932;1;20241230 01:11;V;;;;;;
B;511;4583212;2;20241230 01:11;;;38;HILL ST;SCONE;2337;1231;M;20241018;20241220;935000;R1;R;RESIDENCE;;AAW;;0;AU708944;
C;511;4583212;2;20241230 01:11;202/1310912;
D;511;4583212;2;20241230 01:11;P;;;;;;
D;511;4583212;2;20241230 01:11;P;;;;;;
D;511;4583212;2;20241230 01:11;V;;;;;;
B;511;294582;3;20241230 01:11;;;72;OXFORD RD;SCONE;2337;1064;M;20241202;20241219;685000;R1;R;RESIDENCE;;AAE;;0;AU706526;
C;511;294582;3;20241230 01:11;101/633264;
D;511;294582;3;20241230 01:11;P;;;;;;
D;511;294582;3;20241230 01:11;P;;;;;;
D;511;294582;3;20241230 01:11;V;;;;;;
B;511;292486;4;20241230 01:11;;;;ROUCHEL RD;ROUCHEL;2336;80.2;H;20241115;20241220;600000;RU1;3;FARM;;RRE;;60;AU710678;
C;511;292486;4;20241230 01:11;21/733336;
D;511;292486;4;20241230 01:11;P;;;;;;
D;511;292486;4;20241230 01:11;P;;;;;;
D;511;292486;4;20241230 01:11;P;;;;;;
D;511;292486;4;20241230 01:11;V;;;;;;
D;511;292486;4;20241230 01:11;V;;;;;;
B;511;293353;5;20241230 01:11;;;68;ABERDEEN ST;SCONE;2337;1012;M;20241203;20241219;420000;R1;R;RESIDENCE;;AAW;;0;AU703857;
C;511;293353;5;20241230 01:11;5/23344;
D;511;293353;5;20241230 01:11;P;;;;;;
D;511;293353;5;20241230 01:11;P;;;;;;
D;511;293353;5;20241230 01:11;V;;;;;;
B;511;294395;6;20241230 01:11;;;22;PARKER ST;SCONE;2337;4047;M;20241109;20241220;825000;R1;V;VACANT LAND;;AAW;;0;AU709033;
C;511;294395;6;20241230 01:11;50, 51, 66, 67/5417;
D;511;294395;6;20241230 01:11;P;;;;;;
D;511;294395;6;20241230 01:11;V;;;;;;
B;511;3853735;7;20241230 01:11;;;389;PEMBROKE RD;CASSILIS;2329;1089;H;20240920;20241220;11161649;RU1;R;RESIDENCE;;RWS;;0;AU710738;
C;511;3853735;7;20241230 01:11;40, 41/787699;
D;511;3853735;7;20241230 01:11;P;;;;;;
D;511;3853735;7;20241230 01:11;V;;;;;;
B;511;3915170;8;20241230 01:11;;;;GREEN CREEK RD;WAVERLY;2337;13.21;H;20241107;20241219;1175000;RU1;R;RESIDENCE;;RRN;;0;AU701930;
C;511;3915170;8;20241230 01:11;3/1193576;
D;511;3915170;8;20241230 01:11;P;;;;;;
D;511;3915170;8;20241230 01:11;P;;;;;;
D;511;3915170;8;20241230 01:11;V;;;;;;
D;511;3915170;8;20241230 01:11;V;;;;;;
B;511;4288104;9;20241230 01:11;;;223;KELLY ST;SCONE;2337;8879.1;M;20241101;20241218;18050000;E1;R;RESIDENCE;;ELS;;0;AU699440;
C;511;4288104;9;20241230 01:11;1, 2/1000713 10/1261851;
D;511;4288104;9;20241230 01:11;P;;;;;;
D;511;4288104;9;20241230 01:11;V;;;;;;
Z;47;9;9;27;
