A;RTSALEDATA;050;20241230 01:07;VALNET;
B;050;485791;1;20241230 01:07;;;701;BERRY ST;ALBURY;2640;689.2;M;20241112;20241220;700000;R1;R;RESIDENCE;;AFH;;0;AU712520;
C;050;485791;1;20241230 01:07;12/22143;
D;050;485791;1;20241230 01:07;P;;;;;;
D;050;485791;1;20241230 01:07;P;;;;;;
D;050;485791;1;20241230 01:07;V;;;;;;
B;050;486397;2;20241230 01:07;;;9;BRENT CT;LAVINGTON;2641;875.6;M;20241114;20241219;639000;R3;R;RESIDENCE;;MDL;;0;AU701686;
C;050;486397;2;20241230 01:07;24/717099;
D;050;486397;2;20241230 01:07;P;;;;;;
D;050;486397;2;20241230 01:07;V;;;;;;
B;050;487811;3;20241230 01:07;;;538;COMANS AVE;LAVINGTON;2641;809.4;M;20241107;20241219;455000;R1;R;RESIDENCE;;ALV;;0;AU705305;
C;050;487811;3;20241230 01:07;6/20920;
D;050;487811;3;20241230 01:07;P;;;;;;
D;050;487811;3;20241230 01:07;V;;;;;;
D;050;487811;3;20241230 01:07;V;;;;;;
B;050;494032;4;20241230 01:07;;;520;KLOSE ST;LAVINGTON;2641;1119;M;20241202;20241220;1140000;R3;R;RESIDENCE;;MDL;;0;AU709787;
C;050;494032;4;20241230 01:07;63/25912;
D;050;494032;4;20241230 01:07;P;;;;;;
D;050;494032;4;20241230 01:07;P;;;;;;
D;050;494032;4;20241230 01:07;P;;;;;;
D;050;494032;4;20241230 01:07;P;;;;;;
D;050;494032;4;20241230 01:07;V;;;;;;
D;050;494032;4;20241230 01:07;V;;;;;;
B;050;491590;5;20241230 01:07;;;540;HAGUE ST;LAVINGTON;2641;984.3;M;20241219;20241219;464000;R1;R;RESIDENCE;;ALV;;0;AU705913;
C;050;491590;5;20241230 01:07;3/748231;
D;050;491590;5;20241230 01:07;P;;;;;;
D;050;491590;5;20241230 01:07;P;;;;;;
D;050;491590;5;20241230 01:07;V;;;;;;
B;050;491717;6;20241230 01:07;;;24;HAMILTON VALLEY CT;LAVINGTON;2641;807.5;M;20241108;20241224;650000;R1;R;RESIDENCE;;AHV;;0;AU720866;
C;050;491717;6;20241230 01:07;23/786427;
D;050;491717;6;20241230 01:07;P;;;;;;
D;050;491717;6;20241230 01:07;V;;;;;;
D;050;491717;6;20241230 01:07;V;;;;;;
B;050;491792;7;20241230 01:07;;;552;HANEL ST;EAST ALBURY;2640;777.8;M;20241016;20241219;900000;R1;R;RESIDENCE;;AEA;;0;AU701597;
C;050;491792;7;20241230 01:07;5/229926;
D;050;491792;7;20241230 01:07;P;;;;;;
D;050;491792;7;20241230 01:07;P;;;;;;
D;050;491792;7;20241230 01:07;V;;;;;;
B;050;491940;8;20241230 01:07;;;14;HAUTEVILLE ST;THURGOONA;2640;676.3;M;20241213;20241220;420000;R1;R;RESIDENCE;;ATO;;0;AU715679;
C;050;491940;8;20241230 01:07;83/790961;
D;050;491940;8;20241230 01:07;P;;;;;;
D;050;491940;8;20241230 01:07;V;;;;;;
D;050;491940;8;20241230 01:07;V;;;;;;
B;050;492287;9;20241230 01:07;;;501;HILL ST;WEST ALBURY;2640;777.8;M;20241022;20241219;490000;R1;R;RESIDENCE;;AWA;;0;AU703243;
C;050;492287;9;20241230 01:07;23/39112;
D;050;492287;9;20241230 01:07;P;;;;;;
D;050;492287;9;20241230 01:07;V;;;;;;
B;050;498368;10;20241230 01:07;;;194;PLOVER ST;NORTH ALBURY;2640;676.6;M;20241018;20241219;340000;R1;R;RESIDENCE;;ANN;;0;AU700919;
C;050;498368;10;20241230 01:07;71/28792;
D;050;498368;10;20241230 01:07;P;;;;;;
D;050;498368;10;20241230 01:07;V;;;;;;
D;050;498368;10;20241230 01:07;V;;;;;;
B;050;498818;11;20241230 01:07;;;361;PRUNE ST;LAVINGTON;2641;790.4;M;20241121;20241219;467000;MU1;R;RESIDENCE;;MUL;;0;AU700909;
C;050;498818;11;20241230 01:07;32/24580;
D;050;498818;11;20241230 01:07;P;;;;;;
D;050;498818;11;20241230 01:07;P;;;;;;
D;050;498818;11;20241230 01:07;V;;;;;;
B;050;491033;12;20241230 01:07;;;8;GOOLAGAR CRES;SPRINGDALE HEIGHTS;2641;964.2;M;20241129;20241220;507000;R1;R;RESIDENCE;;ALV;;0;AU716716;
C;050;491033;12;20241230 01:07;606/255705;
D;050;491033;12;20241230 01:07;P;;;;;;
D;050;491033;12;20241230 01:07;V;;;;;;
B;050;502066;13;20241230 01:07;;15;562;UNION RD;LAVINGTON;2641;119;M;20241128;20241220;265000;;R;RESIDENCE;15;;;0;AU709420;
C;050;502066;13;20241230 01:07;15/SP44441;
D;050;502066;13;20241230 01:07;P;;;;;;
D;050;502066;13;20241230 01:07;V;;;;;;
B;050;499867;14;20241230 01:07;;;26;SARSON RD;GLENROY;2640;711.8;M;20241114;20241220;542500;R1;R;RESIDENCE;;ANP;;0;AU709988;
C;050;499867;14;20241230 01:07;129/833818;
D;050;499867;14;20241230 01:07;P;;;;;;
D;050;499867;14;20241230 01:07;V;;;;;;
D;050;499867;14;20241230 01:07;V;;;;;;
B;050;500346;15;20241230 01:07;;;650;SHORT ST;EAST ALBURY;2640;613.87;M;20241127;20241220;525100;R1;R;RESIDENCE;;AEA;;0;AU710894;
C;050;500346;15;20241230 01:07;C/369519;
D;050;500346;15;20241230 01:07;P;;;;;;
D;050;500346;15;20241230 01:07;V;;;;;;
B;050;490611;16;20241230 01:07;;2;39;FLORENCE CRES;WEST ALBURY;2640;;;20241202;20241219;597000;;R;RESIDENCE;2;;;0;AU703974;
C;050;490611;16;20241230 01:07;2/SP69723;
D;050;490611;16;20241230 01:07;P;;;;;;
D;050;490611;16;20241230 01:07;P;;;;;;
D;050;490611;16;20241230 01:07;V;;;;;;
B;050;4535151;17;20241230 01:07;;;37;YURANA ST;WIRLINGA;2640;553.9;M;20241211;20241220;810000;R1;R;RESIDENCE;;ATN;;0;AU713407;
C;050;4535151;17;20241230 01:07;455/1299278;
D;050;4535151;17;20241230 01:07;P;;;;;;
D;050;4535151;17;20241230 01:07;P;;;;;;
D;050;4535151;17;20241230 01:07;V;;;;;;
B;050;4582598;18;20241230 01:07;;;5;ZINC CT;THURGOONA;2640;2178;M;20230427;20241219;694540;E4;V;VACANT LAND;;IAS;;0;AU704010;
