A;RTSALEDATA;620;20241230 01:11;VALNET;
B;620;1257042;1;20241230 01:11;;;22;WINBOURNE ST;MUDGEE;2850;581.7;M;20241112;20241219;488000;R1;R;RESIDENCE;;AAI;;0;AU704174;
C;620;1257042;1;20241230 01:11;5/230349;
D;620;1257042;1;20241230 01:11;P;;;;;;
D;620;1257042;1;20241230 01:11;V;;;;;;
B;620;1257462;2;20241230 01:11;;;428;SALLYS FLAT RD;PYRAMUL;2850;109.6;H;20241129;20241220;405000;RU1;R;RESIDENCE;;HED;;0;AU712345;
C;620;1257462;2;20241230 01:11;101/825784;
D;620;1257462;2;20241230 01:11;P;;;;;;
D;620;1257462;2;20241230 01:11;V;;;;;;
D;620;1257462;2;20241230 01:11;V;;;;;;
B;620;1254005;3;20241230 01:11;;;96;CHURCH ST;MUDGEE;2850;173.4;M;20241217;20241220;770000;E2;3;COMMERCIAL;;EBA;;0;AU713436;
C;620;1254005;3;20241230 01:11;2/739068;
D;620;1254005;3;20241230 01:11;P;;;;;;
D;620;1254005;3;20241230 01:11;V;;;;;;
B;620;1254392;4;20241230 01:11;;;113;DENISON ST;MUDGEE;2850;645;M;20241212;20241219;549000;R3;R;RESIDENCE;;AAD;;0;AU704860;
C;620;1254392;4;20241230 01:11;D/39181;
D;620;1254392;4;20241230 01:11;P;;;;;;
D;620;1254392;4;20241230 01:11;P;;;;;;
D;620;1254392;4;20241230 01:11;V;;;;;;
B;620;1254628;5;20241230 01:11;;;36;GEORGE ST;MUDGEE;2850;515.58;M;20241106;20241219;680000;R3;R;RESIDENCE;;AAD;;0;AU705819;
C;620;1254628;5;20241230 01:11;B/158305;
D;620;1254628;5;20241230 01:11;P;;;;;;
D;620;1254628;5;20241230 01:11;V;;;;;;
D;620;1254628;5;20241230 01:11;V;;;;;;
B;620;1256163;6;20241230 01:11;;;216;MORTIMER ST;MUDGEE;2850;1828;M;20240910;20241220;485000;R3;R;RESIDENCE;;AAD;;0;AU709237;
C;620;1256163;6;20241230 01:11;2/608537;
D;620;1256163;6;20241230 01:11;P;;;;;;
D;620;1256163;6;20241230 01:11;P;;;;;;
D;620;1256163;6;20241230 01:11;V;;;;;;
D;620;1256163;6;20241230 01:11;V;;;;;;
D;620;1256163;6;20241230 01:11;V;;;;;;
B;620;1258838;7;20241230 01:11;BONNIEVILLE;;75;GOLLAN RD;GOOLMA;2852;2.833;H;20241204;20241220;805000;RU1;R;RESIDENCE;;HEA;;0;AU712419;
C;620;1258838;7;20241230 01:11;114/750752;
D;620;1258838;7;20241230 01:11;P;;;;;;
D;620;1258838;7;20241230 01:11;P;;;;;;
D;620;1258838;7;20241230 01:11;V;;;;;;
D;620;1258838;7;20241230 01:11;V;;;;;;
B;620;1261750;8;20241230 01:11;BRAEMARNIE;;715;BOCOBLE RD;BOCOBLE;2850;11.54;H;20241122;20241219;510000;R5;R;RESIDENCE;;RRD;;0;AU704350;
C;620;1261750;8;20241230 01:11;48/249981;
D;620;1261750;8;20241230 01:11;P;;;;;;
D;620;1261750;8;20241230 01:11;V;;;;;;
D;620;1261750;8;20241230 01:11;V;;;;;;
B;620;1261753;9;20241230 01:11;;;769;BOCOBLE RD;BOCOBLE;2850;10.6;H;20241122;20241220;715000;R5;R;RESIDENCE;;RRD;;0;AU715767;
C;620;1261753;9;20241230 01:11;51/249981;
D;620;1261753;9;20241230 01:11;P;;;;;;
D;620;1261753;9;20241230 01:11;V;;;;;;
D;620;1261753;9;20241230 01:11;V;;;;;;
B;620;1261967;10;20241230 01:11;;;446;GREEN GULLY RD;GREEN GULLY;2850;42.76;H;20240808;20241220;993800;RU1;R;RESIDENCE;;HED;;0;AU715741;
C;620;1261967;10;20241230 01:11;12/247417;
D;620;1261967;10;20241230 01:11;P;;;;;;
D;620;1261967;10;20241230 01:11;P;;;;;;
D;620;1261967;10;20241230 01:11;V;;;;;;
D;620;1261967;10;20241230 01:11;V;;;;;;
B;620;1259353;11;20241230 01:11;;;24;CAINBIL ST;GULGONG;2852;1980.5;M;20241209;20241220;500000;R1;R;RESIDENCE;;AAN;;0;AU712411;
C;620;1259353;11;20241230 01:11;5/17320;
D;620;1259353;11;20241230 01:11;P;;;;;;
D;620;1259353;11;20241230 01:11;V;;;;;;
B;620;1259456;12;20241230 01:11;;;43;HERBERT ST;GULGONG;2852;1024.4;M;20241204;20241220;480000;R1;R;RESIDENCE;;AAN;;0;AU712413;
C;620;1259456;12;20241230 01:11;1A, 1B, 2A/9/758482;
D;620;1259456;12;20241230 01:11;P;;;;;;
D;620;1259456;12;20241230 01:11;P;;;;;;
D;620;1259456;12;20241230 01:11;V;;;;;;
B;620;1256060;13;20241230 01:11;;10;28;MORTIMER ST;MUDGEE;2850;177;M;20241129;20241220;565000;;R;RESIDENCE;15;;;0;AU714232;
C;620;1256060;13;20241230 01:11;15/SP83252;
D;620;1256060;13;20241230 01:11;P;;;;;;
D;620;1256060;13;20241230 01:11;P;;;;;;
D;620;1256060;13;20241230 01:11;P;;;;;;
D;620;1256060;13;20241230 01:11;P;;;;;;
D;620;1256060;13;20241230 01:11;V;;;;;;
D;620;1256060;13;20241230 01:11;V;;;;;;
B;620;4588092;14;20241230 01:11;;5;12;GUNDYS LANE;MUDGEE;2850;318;M;20230301;20241219;200000;;V;VACANT LAND;;;;0;AU703801;
C;620;4588092;14;20241230 01:11;4/271558;
D;620;4588092;14;20241230 01:11;P;;;;;;
D;620;4588092;14;20241230 01:11;V;;;;;;
B;620;4588093;15;20241230 01:11;;3;12;GUNDYS LANE;MUDGEE;2850;310.9;M;20230301;20241219;200000;;V;VACANT LAND;;;;0;AU703820;
C;620;4588093;15;20241230 01:11;5/271558;
D;620;4588093;15;20241230 01:11;P;;;;;;
D;620;4588093;15;20241230 01:11;V;;;;;;
B;620;4588094;16;20241230 01:11;;1;12;HORATIO ST;MUDGEE;2850;317.3;M;20230301;20241219;200000;;V;VACANT LAND;;;;0;AU703856;
C;620;4588094;16;20241230 01:11;6/271558;
D;620;4588094;16;20241230 01:11;P;;;;;;
D;620;4588094;16;20241230 01:11;V;;;;;;
B;620;4588095;17;20241230 01:11;;2;12;GUNDYS LANE;MUDGEE;2850;413.7;M;20240509;20241219;250000;;R;RESIDENCE;;;;0;AU703799;
C;620;4588095;17;20241230 01:11;7/271558;
D;620;4588095;17;20241230 01:11;P;;;;;;
D;620;4588095;17;20241230 01:11;P;;;;;;
D;620;4588095;17;20241230 01:11;V;;;;;;
B;620;4588096;18;20241230 01:11;;4;12;GUNDYS LANE;MUDGEE;2850;304.1;M;20241011;20241219;200000;;R;RESIDENCE;;;;0;AU703869;
C;620;4588096;18;20241230 01:11;8/271558;
D;620;4588096;18;20241230 01:11;P;;;;;;
D;620;4588096;18;20241230 01:11;V;;;;;;
B;620;4588097;19;20241230 01:11;;6;12;GUNDYS LANE;MUDGEE;2850;300;M;20241011;20241219;200000;;V;VACANT LAND;;;;0;AU703841;
C;620;4588097;19;20241230 01:11;9/271558;
D;620;4588097;19;20241230 01:11;P;;;;;;
D;620;4588097;19;20241230 01:11;V;;;;;;
B;620;4564468;20;20241230 01:11;;;31;MARSKELL CCT;MUDGEE;2850;753.2;M;20241108;20241219;215000;R1;V;VACANT LAND;;AAF;;0;AU704945;
C;620;4564468;20;20241230 01:11;10/1307255;
D;620;4564468;20;20241230 01:11;P;;;;;;
D;620;4564468;20;20241230 01:11;V;;;;;;
B;620;4564483;21;20241230 01:11;;;32;MARSKELL CCT;MUDGEE;2850;676.7;M;20241108;20241219;182000;R1;V;VACANT LAND;;AAF;;0;AU707751;
C;620;4564483;21;20241230 01:11;25/1307255;
D;620;4564483;21;20241230 01:11;P;;;;;;
D;620;4564483;21;20241230 01:11;P;;;;;;
D;620;4564483;21;20241230 01:11;V;;;;;;
B;620;4567349;22;20241230 01:11;;;57;BELLEVUE RD;MUDGEE;2850;656.1;M;20241108;20241220;210000;R1;R;RESIDENCE;;AAS;;0;AU709969;
C;620;4567349;22;20241230 01:11;1/1307933;
D;620;4567349;22;20241230 01:11;P;;;;;;
D;620;4567349;22;20241230 01:11;P;;;;;;
D;620;4567349;22;20241230 01:11;V;;;;;;
B;620;4567358;23;20241230 01:11;;;8;SUTHERLAND GR;MUDGEE;2850;683.9;M;20241108;20241220;235000;R1;V;VACANT LAND;;AAS;;0;AU708953;
C;620;4567358;23;20241230 01:11;10/1307933;
D;620;4567358;23;20241230 01:11;P;;;;;;
D;620;4567358;23;20241230 01:11;V;;;;;;
B;620;3620135;24;20241230 01:11;;;8;WINTER ST;MUDGEE;2850;1038;M;20241205;20241220;850000;R1;R;RESIDENCE;;AAS;;0;AU711993;
C;620;3620135;24;20241230 01:11;35/1172013;
D;620;3620135;24;20241230 01:11;P;;;;;;
D;620;3620135;24;20241230 01:11;P;;;;;;
D;620;3620135;24;20241230 01:11;V;;;;;;
B;620;3708990;25;20241230 01:11;;;9;BELLEVUE RD;MUDGEE;2850;585;M;20241127;20241220;715000;R1;R;RESIDENCE;;AAS;;0;AU713370;
C;620;3708990;25;20241230 01:11;2/1186470;
D;620;3708990;25;20241230 01:11;P;;;;;;
D;620;3708990;25;20241230 01:11;V;;;;;;
D;620;3708990;25;20241230 01:11;V;;;;;;
B;620;4483321;26;20241230 01:11;LOWICK FARM;;67;LUE RD;MILROY;2850;12.368;H;20241120;20241219;2900000;RU4;R;RESIDENCE;;RHM;;0;AU705562;
C;620;4483321;26;20241230 01:11;1/354117 190/755418;
D;620;4483321;26;20241230 01:11;P;;;;;;
D;620;4483321;26;20241230 01:11;V;;;;;;
D;620;4483321;26;20241230 01:11;V;;;;;;
B;620;4428719;27;20241230 01:11;;;19;GOODLET LANE;MUDGEE;2850;806.2;M;20241203;20241220;800000;R1;R;RESIDENCE;;AAS;;0;AU715124;
C;620;4428719;27;20241230 01:11;92/1281961;
D;620;4428719;27;20241230 01:11;P;;;;;;
D;620;4428719;27;20241230 01:11;P;;;;;;
D;620;4428719;27;20241230 01:11;V;;;;;;
B;620;4476605;28;20241230 01:11;;;202;ROBERTSON RD;MUDGEE;2850;2000;M;20240814;20241220;360000;R2;V;VACANT LAND;;LDM;;0;AU711147;
C;620;4476605;28;20241230 01:11;6/1286570;
D;620;4476605;28;20241230 01:11;P;;;;;;
D;620;4476605;28;20241230 01:11;P;;;;;;
D;620;4476605;28;20241230 01:11;V;;;;;;
B;620;4428260;29;20241230 01:11;;;25;WEBSTER ST;BOMBIRA;2850;2348;M;20241204;20241220;340000;R2;R;RESIDENCE;;LDM;;0;AU712249;
C;620;4428260;29;20241230 01:11;714/1262513;
D;620;4428260;29;20241230 01:11;P;;;;;;
D;620;4428260;29;20241230 01:11;P;;;;;;
D;620;4428260;29;20241230 01:11;V;;;;;;
B;620;4428269;30;20241230 01:11;;;16;WEBSTER ST;BOMBIRA;2850;2003;M;20241214;20241223;355000;R2;V;VACANT LAND;;LDM;;0;AU718825;
C;620;4428269;30;20241230 01:11;723/1262513;
D;620;4428269;30;20241230 01:11;P;;;;;;
D;620;4428269;30;20241230 01:11;V;;;;;;
B;620;3955301;31;20241230 01:11;;;20;KNOX CRES;CAERLEON;2850;841;M;20241115;20241223;685000;R1;R;RESIDENCE;;AAL;;0;AU718216;
C;620;3955301;31;20241230 01:11;110/1219918;
D;620;3955301;31;20241230 01:11;P;;;;;;
D;620;3955301;31;20241230 01:11;P;;;;;;
D;620;3955301;31;20241230 01:11;V;;;;;;
D;620;3955301;31;20241230 01:11;V;;;;;;
B;620;3946004;32;20241230 01:11;LAKELANDS ESTATE;;385;NEVELLS RD;CLANDULLA;2848;24;H;20221223;20241224;600000;RU1;3;FARM;;HEE;;0;AU722010;
C;620;3946004;32;20241230 01:11;202/1205318;
D;620;3946004;32;20241230 01:11;P;;;;;;
D;620;3946004;32;20241230 01:11;P;;;;;;
D;620;3946004;32;20241230 01:11;V;;;;;;
D;620;3946004;32;20241230 01:11;V;;;;;;
B;620;4351319;33;20241230 01:11;;;3;ABATTOIRS RD;MENAH;2850;10.12;H;20241129;20241219;550000;R5;3;FARM;;RRC;;0;AU702537;
C;620;4351319;33;20241230 01:11;3/251719;
D;620;4351319;33;20241230 01:11;P;;;;;;
D;620;4351319;33;20241230 01:11;V;;;;;;
D;620;4351319;33;20241230 01:11;V;;;;;;
Z;165;33;33;97;
