A;RTSALEDATA;528;20241230 01:11;VALNET;
B;528;425260;1;20241230 01:11;;;31;COMMON RD;BOWNING;2582;4.235;H;20241218;20241220;690700;RU1;R;RESIDENCE;;RHC;;0;AU709519;
C;528;425260;1;20241230 01:11;1/873502;
D;528;425260;1;20241230 01:11;P;;;;;;
D;528;425260;1;20241230 01:11;P;;;;;;
D;528;425260;1;20241230 01:11;V;;;;;;
B;528;425363;2;20241230 01:11;;;15;SILVER ST;BOWNING;2582;619.7;M;20241202;20241219;522000;RU5;R;RESIDENCE;;VBN;;0;AU706139;
C;528;425363;2;20241230 01:11;A/395271;
D;528;425363;2;20241230 01:11;P;;;;;;
D;528;425363;2;20241230 01:11;P;;;;;;
D;528;425363;2;20241230 01:11;V;;;;;;
D;528;425363;2;20241230 01:11;V;;;;;;
B;528;2914160;3;20241230 01:11;;;9;RYSLIPP DR;MURRUMBATEMAN;2582;20.96;H;20240419;20241220;1800011;RU4;R;RESIDENCE;;RM3;;0;AU714761;
C;528;2914160;3;20241230 01:11;8/1040192;
D;528;2914160;3;20241230 01:11;P;;;;;;
D;528;2914160;3;20241230 01:11;V;;;;;;
B;528;4213396;4;20241230 01:11;;;13;MONTEM ST;BOWNING;2582;2000;M;20241111;20241223;285000;RU5;R;RESIDENCE;;VBN;;0;AU718528;
C;528;4213396;4;20241230 01:11;2/1252598;
D;528;4213396;4;20241230 01:11;P;;;;;;
D;528;4213396;4;20241230 01:11;P;;;;;;
D;528;4213396;4;20241230 01:11;V;;;;;;
B;528;427668;5;20241230 01:11;;;1;BRENNAN ST;YASS;2582;1094;M;20241211;20241220;575000;R1;R;RESIDENCE;;RY4;;0;AU708967;
C;528;427668;5;20241230 01:11;1/1101328;
D;528;427668;5;20241230 01:11;P;;;;;;
D;528;427668;5;20241230 01:11;V;;;;;;
D;528;427668;5;20241230 01:11;V;;;;;;
B;528;427795;6;20241230 01:11;;;120;CHURCH ST;YASS;2582;853.6;M;20241212;20241219;600000;R1;R;RESIDENCE;;RY1;;0;AU704232;
C;528;427795;6;20241230 01:11;15/19959;
D;528;427795;6;20241230 01:11;P;;;;;;
D;528;427795;6;20241230 01:11;V;;;;;;
B;528;428049;7;20241230 01:11;;;32;DEMESTRE ST;YASS;2582;581.7;M;20241129;20241219;500000;R1;R;RESIDENCE;;RY1;;0;AU702716;
C;528;428049;7;20241230 01:11;3/502945;
D;528;428049;7;20241230 01:11;P;;;;;;
D;528;428049;7;20241230 01:11;P;;;;;;
D;528;428049;7;20241230 01:11;V;;;;;;
B;528;428998;8;20241230 01:11;;;7;O'BRIEN ST;YASS;2582;2023;M;20241107;20241219;675000;R1;R;RESIDENCE;;RY3;;0;AU708119;
C;528;428998;8;20241230 01:11;16/10/759136;
D;528;428998;8;20241230 01:11;P;;;;;;
D;528;428998;8;20241230 01:11;P;;;;;;
D;528;428998;8;20241230 01:11;V;;;;;;
B;528;429029;9;20241230 01:11;;;40;ORION ST;YASS;2582;1012;M;20241212;20241220;485000;R1;R;RESIDENCE;;RY3;;0;AU711312;
C;528;429029;9;20241230 01:11;A/159548;
D;528;429029;9;20241230 01:11;P;;;;;;
D;528;429029;9;20241230 01:11;V;;;;;;
B;528;429346;10;20241230 01:11;;;21;PRITCHETT ST;YASS;2582;942.2;M;20241206;20241220;605000;R1;R;RESIDENCE;;RY1;;0;AU714353;
C;528;429346;10;20241230 01:11;1/38637;
D;528;429346;10;20241230 01:11;P;;;;;;
D;528;429346;10;20241230 01:11;P;;;;;;
D;528;429346;10;20241230 01:11;V;;;;;;
D;528;429346;10;20241230 01:11;V;;;;;;
B;528;429459;11;20241230 01:11;;;90;ROSSI ST;YASS;2582;815.7;M;20241125;20241219;648000;R1;R;RESIDENCE;;RY2;;0;AU701783;
C;528;429459;11;20241230 01:11;1/77287;
D;528;429459;11;20241230 01:11;P;;;;;;
D;528;429459;11;20241230 01:11;P;;;;;;
D;528;429459;11;20241230 01:11;V;;;;;;
B;528;4584890;12;20241230 01:11;;;38;HERCULES ST;MURRUMBATEMAN;2582;1501;M;20241211;20241220;495000;RU5;R;RESIDENCE;;VMB;;0;AU709396;
C;528;4584890;12;20241230 01:11;4/1310947;
D;528;4584890;12;20241230 01:11;P;;;;;;
D;528;4584890;12;20241230 01:11;V;;;;;;
B;528;4584898;13;20241230 01:11;;;23;OAK GR;MURRUMBATEMAN;2582;1571;M;20241212;20241224;490000;RU5;V;VACANT LAND;;VMB;;0;AU720773;
C;528;4584898;13;20241230 01:11;12/1310947;
D;528;4584898;13;20241230 01:11;P;;;;;;
