A;RTSALEDATA;268;20241230 01:10;VALNET;
B;268;318266;1;20241230 01:10;;;34;GREEN POINT DR;GREEN POINT;2428;581.7;M;20241115;20241219;375000;RU5;V;VACANT LAND;;ADL;;0;AU702771;
C;268;318266;1;20241230 01:10;135/31825;
D;268;318266;1;20241230 01:10;P;;;;;;
D;268;318266;1;20241230 01:10;P;;;;;;
D;268;318266;1;20241230 01:10;V;;;;;;
D;268;318266;1;20241230 01:10;V;;;;;;
B;268;318627;2;20241230 01:10;;9;21;BEACH RD;HAWKS NEST;2324;111;M;20241127;20241219;720000;;R;RESIDENCE;9;;;0;AU702709;
C;268;318627;2;20241230 01:10;9/SP18307;
D;268;318627;2;20241230 01:10;P;;;;;;
D;268;318627;2;20241230 01:10;P;;;;;;
D;268;318627;2;20241230 01:10;V;;;;;;
B;268;316163;3;20241230 01:10;ANGELA GARDENS;2;37;TUNCURRY ST;TUNCURRY;2428;;;20241202;20241220;400000;;R;RESIDENCE;2;;;0;AU712205;
C;268;316163;3;20241230 01:10;2/SP20048;
D;268;316163;3;20241230 01:10;P;;;;;;
D;268;316163;3;20241230 01:10;V;;;;;;
B;268;328275;4;20241230 01:10;;;4370;THE LAKES WAY;BOOTI BOOTI;2428;10.94;H;20241105;20241223;314286;C2;V;VACANT LAND;;PCL;;0;AU718893;
C;268;328275;4;20241230 01:10;3/541768;
D;268;328275;4;20241230 01:10;P;;;;;;
D;268;328275;4;20241230 01:10;P;;;;;;
D;268;328275;4;20241230 01:10;P;;;;;;
D;268;328275;4;20241230 01:10;P;;;;;;
D;268;328275;4;20241230 01:10;P;;;;;;
D;268;328275;4;20241230 01:10;P;;;;;;
D;268;328275;4;20241230 01:10;P;;;;;;
D;268;328275;4;20241230 01:10;P;;;;;;
D;268;328275;4;20241230 01:10;P;;;;;;
D;268;328275;4;20241230 01:10;P;;;;;;
D;268;328275;4;20241230 01:10;P;;;;;;
D;268;328275;4;20241230 01:10;V;;;;;;
D;268;328275;4;20241230 01:10;V;;;;;;
D;268;328275;4;20241230 01:10;V;;;;;;
D;268;328275;4;20241230 01:10;V;;;;;;
D;268;328275;4;20241230 01:10;V;;;;;;
D;268;328275;4;20241230 01:10;V;;;;;;
D;268;328275;4;20241230 01:10;V;;;;;;
D;268;328275;4;20241230 01:10;V;;;;;;
D;268;328275;4;20241230 01:10;V;;;;;;
D;268;328275;4;20241230 01:10;V;;;;;;
B;268;328403;5;20241230 01:10;;;19;KOOKIE AVE;CHARLOTTE BAY;2428;5.24;H;20241127;20241219;2250000;R5;R;RESIDENCE;;RPL;;0;AU706233;
C;268;328403;5;20241230 01:10;22/842181;
D;268;328403;5;20241230 01:10;P;;;;;;
D;268;328403;5;20241230 01:10;P;;;;;;
D;268;328403;5;20241230 01:10;V;;;;;;
B;268;326525;6;20241230 01:10;;;326;PINDIMAR RD;PINDIMAR;2324;47;H;20241216;20241220;1400000;RU2;R;RESIDENCE;;RTC;;0;AU715095;
C;268;326525;6;20241230 01:10;9/838700;
D;268;326525;6;20241230 01:10;P;;;;;;
D;268;326525;6;20241230 01:10;P;;;;;;
D;268;326525;6;20241230 01:10;V;;;;;;
D;268;326525;6;20241230 01:10;V;;;;;;
B;268;320261;7;20241230 01:10;;;115;AMAROO DR;SMITHS LAKE;2428;815.7;M;20241126;20241218;580000;RU5;V;VACANT LAND;;AVG;;0;AU699173;
C;268;320261;7;20241230 01:10;161/32207;
D;268;320261;7;20241230 01:10;P;;;;;;
D;268;320261;7;20241230 01:10;P;;;;;;
D;268;320261;7;20241230 01:10;V;;;;;;
D;268;320261;7;20241230 01:10;V;;;;;;
B;268;2885430;8;20241230 01:10;;;48;THE LAKES WAY;FORSTER;2428;524.6;M;20241130;20241220;645000;R2;R;RESIDENCE;;ADK;;0;AU712643;
C;268;2885430;8;20241230 01:10;2/1037258;
D;268;2885430;8;20241230 01:10;P;;;;;;
D;268;2885430;8;20241230 01:10;V;;;;;;
D;268;2885430;8;20241230 01:10;V;;;;;;
B;268;2865878;9;20241230 01:10;;;21;FLEETING PL;TUNCURRY;2428;6784;M;20241112;20241219;1465000;R5;R;RESIDENCE;;RQC;;0;AU703525;
C;268;2865878;9;20241230 01:10;10/749986;
D;268;2865878;9;20241230 01:10;P;;;;;;
D;268;2865878;9;20241230 01:10;P;;;;;;
D;268;2865878;9;20241230 01:10;V;;;;;;
D;268;2865878;9;20241230 01:10;V;;;;;;
B;268;2951907;10;20241230 01:10;;;9;FLORRIE ELLISON ST;HARRINGTON;2427;648;M;20241127;20241220;715000;R1;R;RESIDENCE;;ADF;;0;AU709123;
C;268;2951907;10;20241230 01:10;2352/1045697;
D;268;2951907;10;20241230 01:10;P;;;;;;
D;268;2951907;10;20241230 01:10;P;;;;;;
D;268;2951907;10;20241230 01:10;V;;;;;;
D;268;2951907;10;20241230 01:10;V;;;;;;
B;268;1789605;11;20241230 01:10;;8;15;BAHANAS CL;WINGHAM;2429;;;20241218;20241220;400000;;R;RESIDENCE;8;;;0;AU712332;
C;268;1789605;11;20241230 01:10;8/SP80573;
D;268;1789605;11;20241230 01:10;P;;;;;;
D;268;1789605;11;20241230 01:10;V;;;;;;
B;268;1773557;12;20241230 01:10;;;15;BELLE VILLA PDE;OLD BAR;2430;276.6;M;20240912;20241220;655000;R1;R;RESIDENCE;;AOB;;0;AU711813;
C;268;1773557;12;20241230 01:10;2/850140;
D;268;1773557;12;20241230 01:10;P;;;;;;
D;268;1773557;12;20241230 01:10;V;;;;;;
D;268;1773557;12;20241230 01:10;V;;;;;;
B;268;1787778;13;20241230 01:10;;;6;WARRINA CL;TAREE;2430;634.3;M;20241118;20241220;297000;R1;R;RESIDENCE;;ABM;;0;AU712236;
C;268;1787778;13;20241230 01:10;292/253913;
D;268;1787778;13;20241230 01:10;P;;;;;;
D;268;1787778;13;20241230 01:10;V;;;;;;
B;268;1789320;14;20241230 01:10;;;256;ABBOTTS FALLS RD;WINGHAM;2429;86.598;H;20241128;20241220;6600000;RU1;R;RESIDENCE;;RRW;;0;AU708769;
C;268;1789320;14;20241230 01:10;3, 4, 34, 52/754454;
D;268;1789320;14;20241230 01:10;P;;;;;;
D;268;1789320;14;20241230 01:10;V;;;;;;
B;268;1774164;15;20241230 01:10;;;3;KOLINDA DR;OLD BAR;2430;8444;M;20240829;20241219;1350000;R5;R;RESIDENCE;;AED;;0;AU707818;
C;268;1774164;15;20241230 01:10;25/709520;
D;268;1774164;15;20241230 01:10;P;;;;;;
D;268;1774164;15;20241230 01:10;P;;;;;;
D;268;1774164;15;20241230 01:10;V;;;;;;
B;268;1785054;16;20241230 01:10;;;19;LYNDHURST ST;TAREE;2430;524.8;M;20240926;20241219;410000;R1;R;RESIDENCE;;ANG;;0;AU707332;
C;268;1785054;16;20241230 01:10;66/38304;
D;268;1785054;16;20241230 01:10;P;;;;;;
D;268;1785054;16;20241230 01:10;V;;;;;;
B;268;1782571;17;20241230 01:10;;;106;CORNWALL ST;TAREE;2430;524.8;M;20241024;20241219;470000;R1;R;RESIDENCE;;ABT;;0;AU705609;
C;268;1782571;17;20241230 01:10;9/359278;
D;268;1782571;17;20241230 01:10;P;;;;;;
D;268;1782571;17;20241230 01:10;V;;;;;;
B;268;1772230;18;20241230 01:10;;;17 A;PACIFIC VIEW DR;HALLIDAYS POINT;2430;1.034;H;20241216;20241219;425000;R5;R;RESIDENCE;;AHS;;0;AU702497;
C;268;1772230;18;20241230 01:10;551/635385;
D;268;1772230;18;20241230 01:10;P;;;;;;
D;268;1772230;18;20241230 01:10;V;;;;;;
