A;RTSALEDATA;247;20241230 01:09;VALNET;
B;247;3056254;1;20241230 01:09;LYNOCH;;157;GOLDMAN ST;NARRABRI;2390;51.47;H;20241219;20241220;300000;RU1;3;FARM;;RRC;;0;AU715720;
C;247;3056254;1;20241230 01:09;504, 515/754944;
D;247;3056254;1;20241230 01:09;P;;;;;;
D;247;3056254;1;20241230 01:09;P;;;;;;
D;247;3056254;1;20241230 01:09;V;;;;;;
D;247;3056254;1;20241230 01:09;V;;;;;;
B;247;2656538;2;20241230 01:09;EDEN;;36;EDEN LANE;WEE WAA;2388;12.039;H;20241120;20241218;860000;RU1;3;FARM;;RHW;;0;AU697252;
C;247;2656538;2;20241230 01:09;431, 432/544036;
D;247;2656538;2;20241230 01:09;P;;;;;;
D;247;2656538;2;20241230 01:09;V;;;;;;
D;247;2656538;2;20241230 01:09;V;;;;;;
B;247;2656720;3;20241230 01:09;;;16;BOOLCARROL RD;WEE WAA;2388;1520;M;20241204;20241219;205000;MU1;R;RESIDENCE;;MUW;;0;AU704325;
C;247;2656720;3;20241230 01:09;1/961291;
D;247;2656720;3;20241230 01:09;P;;;;;;
D;247;2656720;3;20241230 01:09;P;;;;;;
D;247;2656720;3;20241230 01:09;V;;;;;;
D;247;2656720;3;20241230 01:09;V;;;;;;
B;247;2658041;4;20241230 01:09;;;29;DALE ST;NARRABRI;2390;834.7;M;20241217;20241220;475000;R1;R;RESIDENCE;;ANA;;0;AU714158;
C;247;2658041;4;20241230 01:09;7/242252;
D;247;2658041;4;20241230 01:09;P;;;;;;
D;247;2658041;4;20241230 01:09;V;;;;;;
D;247;2658041;4;20241230 01:09;V;;;;;;
B;247;3921669;5;20241230 01:09;;;37;COPPLESON DR;NARRABRI;2390;4.188;H;20241125;20241219;225000;R5;V;VACANT LAND;;RNB;;0;AU704388;
C;247;3921669;5;20241230 01:09;1/1219199;
D;247;3921669;5;20241230 01:09;P;;;;;;
D;247;3921669;5;20241230 01:09;P;;;;;;
D;247;3921669;5;20241230 01:09;V;;;;;;
Z;29;5;5;17;
