A;RTSALEDATA;273;20241230 01:10;VALNET;
B;273;409392;1;20241230 01:11;;;737;CAMBALONG RD;BOMBALA;2632;189.1;H;20241219;20241219;450000;RU1;3;FARM;;SOG;;0;AU706771;
C;273;409392;1;20241230 01:11;122/581923 Enclosure Permit 661733;
D;273;409392;1;20241230 01:11;P;;;;;;
D;273;409392;1;20241230 01:11;V;;;;;;
B;273;408720;2;20241230 01:11;;;69;WELLINGTON ST;BOMBALA;2632;1151;M;20241206;20241220;360000;R1;R;RESIDENCE;;BRT;;0;AU709583;
C;273;408720;2;20241230 01:11;4/1018886;
D;273;408720;2;20241230 01:11;P;;;;;;
D;273;408720;2;20241230 01:11;V;;;;;;
B;273;443189;3;20241230 01:11;;;21;KIAH AVE;COOMA;2630;11.77;H;20241118;20241219;945000;R2;V;VACANT LAND;;J2E;;0;AU705087;
C;273;443189;3;20241230 01:11;1/595926 101/772078;
D;273;443189;3;20241230 01:11;P;;;;;;
D;273;443189;3;20241230 01:11;V;;;;;;
B;273;443439;4;20241230 01:11;;;27;CROMWELL ST;COOMA;2630;897.9;M;20241126;20241220;635000;R2;R;RESIDENCE;;CR2;;0;AU711101;
C;273;443439;4;20241230 01:11;1/400822;
D;273;443439;4;20241230 01:11;P;;;;;;
D;273;443439;4;20241230 01:11;V;;;;;;
B;273;440798;5;20241230 01:11;;;2400;MONARO HWY;CHAKOLA;2630;55.38;H;20241121;20241219;660000;RU1;R;RESIDENCE;;NEL;;0;AU705090;
C;273;440798;5;20241230 01:11;69/657617;
D;273;440798;5;20241230 01:11;P;;;;;;
D;273;440798;5;20241230 01:11;P;;;;;;
D;273;440798;5;20241230 01:11;V;;;;;;
B;273;444460;6;20241230 01:11;;;6;MOORONG PL;COOMA;2630;900;M;20241119;20241220;740000;R2;R;RESIDENCE;;CR2;;0;AU715354;
C;273;444460;6;20241230 01:11;1/843619;
D;273;444460;6;20241230 01:11;P;;;;;;
D;273;444460;6;20241230 01:11;P;;;;;;
D;273;444460;6;20241230 01:11;V;;;;;;
D;273;444460;6;20241230 01:11;V;;;;;;
B;273;2665144;7;20241230 01:11;;7;27;TOWNSEND ST;JINDABYNE;2627;;;20241122;20241220;1080000;;R;RESIDENCE;7;;;0;AU708785;
C;273;2665144;7;20241230 01:11;7/SP70975;
D;273;2665144;7;20241230 01:11;P;;;;;;
D;273;2665144;7;20241230 01:11;V;;;;;;
D;273;2665144;7;20241230 01:11;V;;;;;;
D;273;2665144;7;20241230 01:11;V;;;;;;
B;273;4591565;8;20241230 01:11;;;30 C;KUNAMA DR;EAST JINDABYNE;2627;;;20240409;20241224;700000;;R;RESIDENCE;3;;;0;AU721966;
C;273;4591565;8;20241230 01:11;3/SP108924;
D;273;4591565;8;20241230 01:11;P;;;;;;
D;273;4591565;8;20241230 01:11;P;;;;;;
D;273;4591565;8;20241230 01:11;V;;;;;;
B;273;4545039;9;20241230 01:11;;;1;WULLWYE ST;BERRIDALE;2628;496;M;20241030;20241219;905000;;R;RESIDENCE;1;;;0;AU706031;
C;273;4545039;9;20241230 01:11;1/SP107570;
D;273;4545039;9;20241230 01:11;P;;;;;;
D;273;4545039;9;20241230 01:11;P;;;;;;
D;273;4545039;9;20241230 01:11;V;;;;;;
B;273;2666814;10;20241230 01:11;;;24;OLIVER ST;BERRIDALE;2628;1011;M;20241125;20241219;725000;RU5;R;RESIDENCE;;VBE;;0;AU704738;
C;273;2666814;10;20241230 01:11;41/788963;
D;273;2666814;10;20241230 01:11;P;;;;;;
D;273;2666814;10;20241230 01:11;P;;;;;;
D;273;2666814;10;20241230 01:11;V;;;;;;
D;273;2666814;10;20241230 01:11;V;;;;;;
B;273;2664859;11;20241230 01:11;;;16;NETTIN CCT;JINDABYNE;2627;2683;M;20241205;20241219;5500000;R1;3;COMMERCIAL;;JRW;;0;AU707900;
C;273;2664859;11;20241230 01:11;9/255651;
D;273;2664859;11;20241230 01:11;P;;;;;;
D;273;2664859;11;20241230 01:11;V;;;;;;
D;273;2664859;11;20241230 01:11;V;;;;;;
B;273;2664927;12;20241230 01:11;;6;5;PENDERS CT;JINDABYNE;2627;;;20241129;20241219;950000;;R;RESIDENCE;6;;;0;AU705902;
C;273;2664927;12;20241230 01:11;6/SP56328;
D;273;2664927;12;20241230 01:11;P;;;;;;
D;273;2664927;12;20241230 01:11;P;;;;;;
D;273;2664927;12;20241230 01:11;V;;;;;;
D;273;2664927;12;20241230 01:11;V;;;;;;
B;273;2662698;13;20241230 01:11;;;5;DRUITT ST;ADAMINABY;2629;1037;M;20241202;20241219;375000;RU5;R;RESIDENCE;;VAR;;0;AU707154;
C;273;2662698;13;20241230 01:11;75/28078;
D;273;2662698;13;20241230 01:11;P;;;;;;
D;273;2662698;13;20241230 01:11;P;;;;;;
D;273;2662698;13;20241230 01:11;V;;;;;;
B;273;2665233;14;20241230 01:11;;1;42;TOWNSEND ST;JINDABYNE;2627;;;20241010;20241219;600000;;R;RESIDENCE;1;;;0;AU701473;
C;273;2665233;14;20241230 01:11;1/SP35145;
D;273;2665233;14;20241230 01:11;P;;;;;;
D;273;2665233;14;20241230 01:11;P;;;;;;
D;273;2665233;14;20241230 01:11;V;;;;;;
D;273;2665233;14;20241230 01:11;V;;;;;;
B;273;2663890;15;20241230 01:11;RAZORBACK PLAZA;6;1;GIPPSLAND ST;JINDABYNE;2627;;;20241107;20241219;1200000;;R;RESIDENCE;6;;;0;AU704436;
C;273;2663890;15;20241230 01:11;6/SP45355;
D;273;2663890;15;20241230 01:11;P;;;;;;
D;273;2663890;15;20241230 01:11;V;;;;;;
Z;77;15;15;45;
