A;RTSALEDATA;082;20241230 01:07;VALNET;
B;082;664824;1;20241230 01:07;;303;5;CITY VIEW RD;PENNANT HILLS;2120;;;20241122;20241219;525000;;R;RESIDENCE;27;;;0;AU702489;
C;082;664824;1;20241230 01:07;27/SP64163;
D;082;664824;1;20241230 01:07;P;;;;;;
D;082;664824;1;20241230 01:07;V;;;;;;
D;082;664824;1;20241230 01:07;V;;;;;;
B;082;2822956;2;20241230 01:07;;145;8;THOMAS ST;WAITARA;2077;;;20241113;20241220;813500;;R;RESIDENCE;145;;;0;AU714467;
C;082;2822956;2;20241230 01:07;145/SP70055;
D;082;2822956;2;20241230 01:07;P;;;;;;
D;082;2822956;2;20241230 01:07;V;;;;;;
D;082;2822956;2;20241230 01:07;V;;;;;;
B;082;3383916;3;20241230 01:07;;16;17;HALDANE ST;ASQUITH;2077;;;20241122;20241220;1150000;;R;RESIDENCE;16;;;0;AU716147;
C;082;3383916;3;20241230 01:07;16/SP80341;
D;082;3383916;3;20241230 01:07;P;;;;;;
D;082;3383916;3;20241230 01:07;V;;;;;;
D;082;3383916;3;20241230 01:07;V;;;;;;
B;082;4218112;4;20241230 01:07;TOWER C;201;7;FISHER AVE;PENNANT HILLS;2120;;;20241025;20241219;675000;;R;RESIDENCE;13;;;0;AU702300;
C;082;4218112;4;20241230 01:07;13/SP96985;
D;082;4218112;4;20241230 01:07;P;;;;;;
D;082;4218112;4;20241230 01:07;V;;;;;;
D;082;4218112;4;20241230 01:07;V;;;;;;
D;082;4218112;4;20241230 01:07;V;;;;;;
B;082;4170674;5;20241230 01:07;;1;51;BALMORAL ST;WAITARA;2077;156;M;20241107;20241219;799000;;R;RESIDENCE;1;;;0;AU705454;
C;082;4170674;5;20241230 01:07;1/SP98645;
D;082;4170674;5;20241230 01:07;P;;;;;;
D;082;4170674;5;20241230 01:07;P;;;;;;
D;082;4170674;5;20241230 01:07;V;;;;;;
B;082;4181818;6;20241230 01:07;;7;242 D;NEW LINE RD;DURAL;2158;;;20241205;20241223;1200000;;3;COMMERCIAL;7;;;0;AU718970;
C;082;4181818;6;20241230 01:07;7/SP97348;
D;082;4181818;6;20241230 01:07;P;;;;;;
D;082;4181818;6;20241230 01:07;V;;;;;;
B;082;4221021;7;20241230 01:07;2.03;203;1 A;MILLS AVE;ASQUITH;2077;100;M;20241108;20241220;690000;;R;RESIDENCE;18;;;0;AU709548;
C;082;4221021;7;20241230 01:07;18/SP99501;
D;082;4221021;7;20241230 01:07;P;;;;;;
D;082;4221021;7;20241230 01:07;V;;;;;;
D;082;4221021;7;20241230 01:07;V;;;;;;
B;082;4045421;8;20241230 01:07;;5;1;WEROMBI RD;MOUNT COLAH;2079;104;M;20241115;20241219;530000;;R;RESIDENCE;5;;;0;AU703133;
C;082;4045421;8;20241230 01:07;5/SP95715;
