A;RTSALEDATA;529;20241230 01:11;VALNET;
B;529;4169678;1;20241230 01:11;;;12;SNOWGUMS DR;GOULBURN;2580;3507;M;20241010;20241218;505000;R5;R;RESIDENCE;;GJB;;0;AU699837;
C;529;4169678;1;20241230 01:11;307/1248131;
D;529;4169678;1;20241230 01:11;P;;;;;;
D;529;4169678;1;20241230 01:11;P;;;;;;
D;529;4169678;1;20241230 01:11;V;;;;;;
B;529;4200004;2;20241230 01:11;;;19;BIGWOOD PL;GOULBURN;2580;377;M;20241209;20241219;570000;R2;R;RESIDENCE;;GAP;;0;AU706004;
C;529;4200004;2;20241230 01:11;1/1249133;
D;529;4200004;2;20241230 01:11;P;;;;;;
D;529;4200004;2;20241230 01:11;P;;;;;;
D;529;4200004;2;20241230 01:11;V;;;;;;
B;529;430082;3;20241230 01:11;;;194;ADDISON ST;GOULBURN;2580;973.8;M;20230911;20241220;350000;R1;R;RESIDENCE;;GAG;;0;AU712331;
C;529;430082;3;20241230 01:11;2/204941;
D;529;430082;3;20241230 01:11;P;;;;;;
D;529;430082;3;20241230 01:11;P;;;;;;
D;529;430082;3;20241230 01:11;V;;;;;;
B;529;433280;4;20241230 01:11;;;12;FAITHFULL ST;GOULBURN;2580;2023.67;M;20241031;20241220;1125000;R1;R;RESIDENCE;;GAG;;0;AU712821;
C;529;433280;4;20241230 01:11;2/62/758468;
D;529;433280;4;20241230 01:11;P;;;;;;
D;529;433280;4;20241230 01:11;P;;;;;;
D;529;433280;4;20241230 01:11;V;;;;;;
D;529;433280;4;20241230 01:11;V;;;;;;
B;529;437607;5;20241230 01:11;;;78;SLOANE ST;GOULBURN;2580;679.8;M;20241129;20241219;565000;R1;R;RESIDENCE;;GAR;;0;AU704692;
C;529;437607;5;20241230 01:11;20/15331;
D;529;437607;5;20241230 01:11;P;;;;;;
D;529;437607;5;20241230 01:11;V;;;;;;
D;529;437607;5;20241230 01:11;V;;;;;;
B;529;435333;6;20241230 01:11;;;70;LANSDOWNE ST;GOULBURN;2580;575.4;M;20241119;20241220;570000;R1;R;RESIDENCE;;GAH;;0;AU711027;
C;529;435333;6;20241230 01:11;6/31776;
D;529;435333;6;20241230 01:11;P;;;;;;
D;529;435333;6;20241230 01:11;V;;;;;;
D;529;435333;6;20241230 01:11;V;;;;;;
B;529;438027;7;20241230 01:11;;;62;UNION ST;GOULBURN;2580;1004.2;M;20241206;20241220;850000;R1;3;COMMERCIAL;;GAC;;0;AU709450;
C;529;438027;7;20241230 01:11;1, 2/150717;
D;529;438027;7;20241230 01:11;P;;;;;;
D;529;438027;7;20241230 01:11;V;;;;;;
B;529;438218;8;20241230 01:11;;;103;VICTORIA ST;GOULBURN;2580;671;M;20241126;20241220;519000;R1;R;RESIDENCE;;GAX;;0;AU711623;
C;529;438218;8;20241230 01:11;50/3/928963;
D;529;438218;8;20241230 01:11;P;;;;;;
D;529;438218;8;20241230 01:11;P;;;;;;
D;529;438218;8;20241230 01:11;V;;;;;;
D;529;438218;8;20241230 01:11;V;;;;;;
B;529;438255;9;20241230 01:11;;;40;VICTORIA ST;GOULBURN;2580;499.5;M;20241128;20241220;690000;R1;R;RESIDENCE;;GAC;;0;AU714210;
C;529;438255;9;20241230 01:11;3/18016;
D;529;438255;9;20241230 01:11;P;;;;;;
D;529;438255;9;20241230 01:11;V;;;;;;
D;529;438255;9;20241230 01:11;V;;;;;;
B;529;449064;10;20241230 01:11;;;1142;POMEROY RD;MUMMEL;2580;20.26;H;20241108;20241220;1130000;RU1;3;FARM;;GFL;;0;AU710806;
C;529;449064;10;20241230 01:11;15/246170;
D;529;449064;10;20241230 01:11;P;;;;;;
D;529;449064;10;20241230 01:11;P;;;;;;
D;529;449064;10;20241230 01:11;V;;;;;;
B;529;446923;11;20241230 01:11;AMBERWOOD;;1310;CAOURA RD;TALLONG;2579;40;H;20241204;20241220;2000000;RU2;R;RESIDENCE;;GFM;;0;AU708461;
C;529;446923;11;20241230 01:11;3/1007514;
D;529;446923;11;20241230 01:11;P;;;;;;
D;529;446923;11;20241230 01:11;P;;;;;;
D;529;446923;11;20241230 01:11;V;;;;;;
B;529;447494;12;20241230 01:11;;;232;RUN-O-WATERS DR;GOULBURN;2580;1.974;H;20241122;20241220;1550000;R5;R;RESIDENCE;;GHG;;0;AU712491;
C;529;447494;12;20241230 01:11;66/876165;
D;529;447494;12;20241230 01:11;P;;;;;;
D;529;447494;12;20241230 01:11;P;;;;;;
D;529;447494;12;20241230 01:11;V;;;;;;
D;529;447494;12;20241230 01:11;V;;;;;;
B;529;4582921;13;20241230 01:11;;;22;WHITTAKER RD;MARULAN;2579;740.7;M;20241205;20241219;240000;R1;R;RESIDENCE;;GCF;;0;AU702218;
C;529;4582921;13;20241230 01:11;179/1302484;
D;529;4582921;13;20241230 01:11;P;;;;;;
D;529;4582921;13;20241230 01:11;V;;;;;;
B;529;4582922;14;20241230 01:11;;;24;WHITTAKER RD;MARULAN;2579;740.2;M;20241205;20241219;225000;R1;R;RESIDENCE;;GCF;;0;AU701063;
C;529;4582922;14;20241230 01:11;180/1302484;
D;529;4582922;14;20241230 01:11;P;;;;;;
D;529;4582922;14;20241230 01:11;V;;;;;;
B;529;4566496;15;20241230 01:11;;;54;NORTON ST;GOULBURN;2580;701;M;20241211;20241220;330000;R2;R;RESIDENCE;;GAP;;0;AU709163;
C;529;4566496;15;20241230 01:11;778/1304608;
D;529;4566496;15;20241230 01:11;P;;;;;;
D;529;4566496;15;20241230 01:11;P;;;;;;
D;529;4566496;15;20241230 01:11;V;;;;;;
B;529;4566532;16;20241230 01:11;;;100;BROOKLANDS CCT;GOULBURN;2580;700;M;20241216;20241220;330000;R2;R;RESIDENCE;;GAP;;0;AU710226;
C;529;4566532;16;20241230 01:11;814/1304608;
D;529;4566532;16;20241230 01:11;P;;;;;;
D;529;4566532;16;20241230 01:11;P;;;;;;
D;529;4566532;16;20241230 01:11;V;;;;;;
B;529;4566536;17;20241230 01:11;;;92;BROOKLANDS CCT;GOULBURN;2580;700;M;20241029;20241220;385000;R2;V;VACANT LAND;;GAP;;0;AU712698;
C;529;4566536;17;20241230 01:11;818/1304608;
D;529;4566536;17;20241230 01:11;P;;;;;;
D;529;4566536;17;20241230 01:11;V;;;;;;
B;529;3683494;18;20241230 01:11;;;46;MEWBURN DR;GOULBURN;2580;1624;M;20241129;20241219;2100000;R2;R;RESIDENCE;;GAP;;0;AU704192;
C;529;3683494;18;20241230 01:11;59/1182160;
D;529;3683494;18;20241230 01:11;P;;;;;;
