A;RTSALEDATA;090;20241230 01:07;VALNET;
B;090;877223;1;20241230 01:07;;2;1;KEMP ST;TENNYSON POINT;2111;;;20241107;20241219;1400000;;R;RESIDENCE;2;;;0;AU705285;
C;090;877223;1;20241230 01:07;2/SP38787;
D;090;877223;1;20241230 01:07;P;;;;;;
D;090;877223;1;20241230 01:07;P;;;;;;
D;090;877223;1;20241230 01:07;V;;;;;;
B;090;2830976;2;20241230 01:07;;1;27;GROVE ST;EASTWOOD;2122;;;20241108;20241220;1520000;;R;RESIDENCE;1;;;0;AU713230;
C;090;2830976;2;20241230 01:07;1/SP67960;
D;090;2830976;2;20241230 01:07;P;;;;;;
D;090;2830976;2;20241230 01:07;P;;;;;;
D;090;2830976;2;20241230 01:07;V;;;;;;
D;090;2830976;2;20241230 01:07;V;;;;;;
B;090;4205673;3;20241230 01:07;;206 A;12;NANCARROW AVE;RYDE;2112;99;M;20241111;20241220;580000;;R;RESIDENCE;2;;;0;AU716655;
C;090;4205673;3;20241230 01:07;2/SP97601;
D;090;4205673;3;20241230 01:07;P;;;;;;
D;090;4205673;3;20241230 01:07;V;;;;;;
B;090;4170021;4;20241230 01:07;;1107;1;NETWORK PL;NORTH RYDE;2113;;;20241125;20241219;850000;;R;RESIDENCE;160;;;0;AU704103;
C;090;4170021;4;20241230 01:07;160/SP98059;
D;090;4170021;4;20241230 01:07;P;;;;;;
D;090;4170021;4;20241230 01:07;V;;;;;;
B;090;4170021;5;20241230 01:07;;2003;1;NETWORK PL;NORTH RYDE;2113;;;20241118;20241219;825000;;R;RESIDENCE;282;;;0;AU705396;
C;090;4170021;5;20241230 01:07;282/SP98059;
D;090;4170021;5;20241230 01:07;P;;;;;;
D;090;4170021;5;20241230 01:07;V;;;;;;
B;090;4165471;6;20241230 01:07;;2;260;VICTORIA RD;GLADESVILLE;2111;148;M;20241204;20241220;775000;;3;COMMERCIAL;28;;;0;AU709953;
C;090;4165471;6;20241230 01:07;28/SP90479;
D;090;4165471;6;20241230 01:07;P;;;;;;
D;090;4165471;6;20241230 01:07;V;;;;;;
B;090;4195379;7;20241230 01:07;;2003;120;HERRING RD;MACQUARIE PARK;2113;;;20241115;20241220;1570000;;R;RESIDENCE;162;;;0;AU710373;
C;090;4195379;7;20241230 01:07;162/SP99179;
D;090;4195379;7;20241230 01:07;P;;;;;;
D;090;4195379;7;20241230 01:07;P;;;;;;
D;090;4195379;7;20241230 01:07;V;;;;;;
D;090;4195379;7;20241230 01:07;V;;;;;;
B;090;4219694;8;20241230 01:07;;3;28;DARWIN ST;WEST RYDE;2114;219;M;20241026;20241220;1246000;;R;RESIDENCE;3;;;0;AU709596;
C;090;4219694;8;20241230 01:07;3/SP99632;
D;090;4219694;8;20241230 01:07;P;;;;;;
D;090;4219694;8;20241230 01:07;P;;;;;;
D;090;4219694;8;20241230 01:07;V;;;;;;
B;090;873916;9;20241230 01:07;;;27;GERARD ST;GLADESVILLE;2111;613.3;M;20240926;20241219;3020000;R2;R;RESIDENCE;;EU2;;0;AU702040;
C;090;873916;9;20241230 01:07;1/346182;
D;090;873916;9;20241230 01:07;P;;;;;;
D;090;873916;9;20241230 01:07;V;;;;;;
D;090;873916;9;20241230 01:07;V;;;;;;
B;090;863406;10;20241230 01:07;;;38;BRIDGE RD;NORTH RYDE;2113;550.1;M;20241122;20241220;2200000;R2;R;RESIDENCE;;EA2;;0;AU710912;
C;090;863406;10;20241230 01:07;7/28191;
D;090;863406;10;20241230 01:07;P;;;;;;
D;090;863406;10;20241230 01:07;P;;;;;;
D;090;863406;10;20241230 01:07;V;;;;;;
B;090;868700;11;20241230 01:07;;;32;DARVALL RD;EASTWOOD;2122;1011.7;M;20241218;20241219;2850000;R2;R;RESIDENCE;;EC2;;0;AU706623;
C;090;868700;11;20241230 01:07;1/18275 B/342109;
D;090;868700;11;20241230 01:07;P;;;;;;
D;090;868700;11;20241230 01:07;V;;;;;;
B;090;887661;12;20241230 01:07;;10;15;RIVERVIEW ST;WEST RYDE;2114;;;20241113;20241219;460000;;R;RESIDENCE;10;;;0;AU701257;
C;090;887661;12;20241230 01:07;10/SP21509;
D;090;887661;12;20241230 01:07;P;;;;;;
D;090;887661;12;20241230 01:07;V;;;;;;
D;090;887661;12;20241230 01:07;V;;;;;;
B;090;860910;13;20241230 01:07;;3;24;BEATTIE AVE;DENISTONE EAST;2112;;;20241101;20241223;1550000;;R;RESIDENCE;3;;;0;AU718802;
C;090;860910;13;20241230 01:07;3/SP49035;
D;090;860910;13;20241230 01:07;P;;;;;;
D;090;860910;13;20241230 01:07;P;;;;;;
D;090;860910;13;20241230 01:07;V;;;;;;
D;090;860910;13;20241230 01:07;V;;;;;;
B;090;868905;14;20241230 01:07;;;7;DAVID AVE;NORTH RYDE;2113;594.4;M;20241102;20241219;3046000;R2;R;RESIDENCE;;EAD;;0;AU702962;
C;090;868905;14;20241230 01:07;15/25688;
D;090;868905;14;20241230 01:07;P;;;;;;
D;090;868905;14;20241230 01:07;V;;;;;;
B;090;882355;15;20241230 01:07;;;30;MITCHELL ST;PUTNEY;2112;670.2;M;20241118;20241220;3088000;R2;R;RESIDENCE;;ET2;;0;AU709267;
C;090;882355;15;20241230 01:07;7/7855 A/387204;
D;090;882355;15;20241230 01:07;P;;;;;;
D;090;882355;15;20241230 01:07;V;;;;;;
B;090;890734;16;20241230 01:07;;;2;STURDEE ST;NORTH RYDE;2113;480.6;M;20241018;20241220;2100000;R2;R;RESIDENCE;;EA2;;0;AU713750;
C;090;890734;16;20241230 01:07;549/28914;
D;090;890734;16;20241230 01:07;P;;;;;;
D;090;890734;16;20241230 01:07;V;;;;;;
B;090;858629;17;20241230 01:07;;7;11;AITCHANDAR RD;RYDE;2112;241;M;20241026;20241220;1550000;;R;RESIDENCE;7;;;0;AU714399;
C;090;858629;17;20241230 01:07;7/SP56385;
D;090;858629;17;20241230 01:07;P;;;;;;
D;090;858629;17;20241230 01:07;P;;;;;;
D;090;858629;17;20241230 01:07;V;;;;;;
B;090;869357;18;20241230 01:07;;16;13;DEVLIN ST;RYDE;2112;;;20241121;20241219;570000;;R;RESIDENCE;16;;;0;AU704305;
C;090;869357;18;20241230 01:07;16/SP6017;
D;090;869357;18;20241230 01:07;P;;;;;;
D;090;869357;18;20241230 01:07;V;;;;;;
B;090;864100;19;20241230 01:07;;24;13;BUSACO RD;MARSFIELD;2122;;;20241107;20241219;930000;;R;RESIDENCE;24;;;0;AU706040;
C;090;864100;19;20241230 01:07;24/SP19338;
D;090;864100;19;20241230 01:07;P;;;;;;
D;090;864100;19;20241230 01:07;P;;;;;;
D;090;864100;19;20241230 01:07;V;;;;;;
D;090;864100;19;20241230 01:07;V;;;;;;
B;090;864368;20;20241230 01:07;;11;26;BUSACO RD;MARSFIELD;2122;;;20241122;20241220;851000;;R;RESIDENCE;11;;;0;AU713200;
C;090;864368;20;20241230 01:07;11/SP14440;
D;090;864368;20;20241230 01:07;P;;;;;;
D;090;864368;20;20241230 01:07;V;;;;;;
B;090;872428;21;20241230 01:07;;16;22;FONTENOY RD;MACQUARIE PARK;2113;;;20241101;20241220;860000;;R;RESIDENCE;16;;;0;AU711917;
C;090;872428;21;20241230 01:07;16/SP14993;
D;090;872428;21;20241230 01:07;P;;;;;;
D;090;872428;21;20241230 01:07;V;;;;;;
D;090;872428;21;20241230 01:07;V;;;;;;
B;090;883346;22;20241230 01:07;;;9;MURRAY ST;WEST RYDE;2114;766.42;M;20241130;20241223;2971000;R2;R;RESIDENCE;;RWD;;0;AU718181;
C;090;883346;22;20241230 01:07;36/11086;
D;090;883346;22;20241230 01:07;P;;;;;;
D;090;883346;22;20241230 01:07;P;;;;;;
D;090;883346;22;20241230 01:07;V;;;;;;
B;090;891273;23;20241230 01:07;;26;25;TARANTO RD;MARSFIELD;2122;;;20241120;20241220;1300000;;R;RESIDENCE;26;;;0;AU709075;
C;090;891273;23;20241230 01:07;26/SP16271;
D;090;891273;23;20241230 01:07;P;;;;;;
D;090;891273;23;20241230 01:07;P;;;;;;
D;090;891273;23;20241230 01:07;V;;;;;;
B;090;891489;24;20241230 01:07;;;24;TARRANTS AVE;EASTWOOD;2122;588;M;20240616;20241220;3390000;R2;R;RESIDENCE;;ECD;;0;AU712813;
C;090;891489;24;20241230 01:07;25/14296;
D;090;891489;24;20241230 01:07;P;;;;;;
D;090;891489;24;20241230 01:07;V;;;;;;
B;090;864738;25;20241230 01:07;;17;2;CARLISLE CL;MACQUARIE PARK;2113;;;20241114;20241220;775000;;R;RESIDENCE;17;;;0;AU714330;
C;090;864738;25;20241230 01:07;17/SP12141;
D;090;864738;25;20241230 01:07;P;;;;;;
D;090;864738;25;20241230 01:07;P;;;;;;
D;090;864738;25;20241230 01:07;V;;;;;;
D;090;864738;25;20241230 01:07;V;;;;;;
B;090;870056;26;20241230 01:07;;24;5;DURHAM CL;MACQUARIE PARK;2113;;;20241108;20241220;775000;;R;RESIDENCE;24;;;0;AU713425;
C;090;870056;26;20241230 01:07;24/SP15920;
D;090;870056;26;20241230 01:07;P;;;;;;
D;090;870056;26;20241230 01:07;V;;;;;;
B;090;883522;27;20241230 01:07;;;6;NERANG ST;RYDE;2112;708.2;M;20240913;20241219;2600000;R2;R;RESIDENCE;;RED;;0;AU706255;
C;090;883522;27;20241230 01:07;25/29461;
D;090;883522;27;20241230 01:07;P;;;;;;
D;090;883522;27;20241230 01:07;V;;;;;;
D;090;883522;27;20241230 01:07;V;;;;;;
B;090;872970;28;20241230 01:07;;;6;FONTI ST;EASTWOOD;2122;575.4;M;20241030;20241220;2900000;R2;R;RESIDENCE;;EC2;;0;AU709176;
C;090;872970;28;20241230 01:07;32/27701;
D;090;872970;28;20241230 01:07;P;;;;;;
D;090;872970;28;20241230 01:07;P;;;;;;
D;090;872970;28;20241230 01:07;V;;;;;;
B;090;881012;29;20241230 01:07;;7;38;MEADOW CRES;MEADOWBANK;2114;;;20241113;20241219;645000;;R;RESIDENCE;7;;;0;AU706552;
C;090;881012;29;20241230 01:07;7/SP4160;
D;090;881012;29;20241230 01:07;P;;;;;;
D;090;881012;29;20241230 01:07;V;;;;;;
D;090;881012;29;20241230 01:07;V;;;;;;
B;090;883914;30;20241230 01:07;;;235;NORTH RD;EASTWOOD;2122;878.9;M;20240713;20241220;3400000;R2;R;RESIDENCE;;ECD;;0;AU715692;
C;090;883914;30;20241230 01:07;2/15205;
D;090;883914;30;20241230 01:07;P;;;;;;
D;090;883914;30;20241230 01:07;V;;;;;;
B;090;862515;31;20241230 01:07;;;451;BLAXLAND RD;DENISTONE EAST;2112;697.52;M;20240926;20241220;1700000;R2;R;RESIDENCE;;EG2;;0;AU710969;
C;090;862515;31;20241230 01:07;10/11273;
D;090;862515;31;20241230 01:07;P;;;;;;
D;090;862515;31;20241230 01:07;P;;;;;;
D;090;862515;31;20241230 01:07;P;;;;;;
D;090;862515;31;20241230 01:07;P;;;;;;
D;090;862515;31;20241230 01:07;V;;;;;;
B;090;873327;32;20241230 01:07;;;69;FORSYTH ST;WEST RYDE;2114;499.6;M;20241108;20241219;2000000;R2;R;RESIDENCE;;ES2;;0;AU705461;
C;090;873327;32;20241230 01:07;2/902526;
D;090;873327;32;20241230 01:07;P;;;;;;
D;090;873327;32;20241230 01:07;P;;;;;;
D;090;873327;32;20241230 01:07;V;;;;;;
B;090;873355;33;20241230 01:07;;;26;FOURTH AVE;EASTWOOD;2122;1012;M;20241115;20241220;3510000;R2;R;RESIDENCE;;RWD;;0;AU711567;
C;090;873355;33;20241230 01:07;122/1105653;
D;090;873355;33;20241230 01:07;P;;;;;;
D;090;873355;33;20241230 01:07;V;;;;;;
D;090;873355;33;20241230 01:07;V;;;;;;
B;090;884097;34;20241230 01:07;;;33;NUMA RD;NORTH RYDE;2113;524.8;M;20241116;20241220;2000000;R2;R;RESIDENCE;;EF2;;0;AU708650;
C;090;884097;34;20241230 01:07;26/38991;
D;090;884097;34;20241230 01:07;P;;;;;;
D;090;884097;34;20241230 01:07;P;;;;;;
D;090;884097;34;20241230 01:07;V;;;;;;
B;090;865377;35;20241230 01:07;;;81;CHATHAM RD;DENISTONE;2114;904.2;M;20241014;20241220;1850000;R2;R;RESIDENCE;;EL2;;0;AU711130;
C;090;865377;35;20241230 01:07;518/13256;
D;090;865377;35;20241230 01:07;P;;;;;;
D;090;865377;35;20241230 01:07;V;;;;;;
D;090;865377;35;20241230 01:07;V;;;;;;
B;090;878852;36;20241230 01:07;;3;20;LANSDOWNE ST;EASTWOOD;2122;;;20240921;20241223;1700000;;R;RESIDENCE;3;;;0;AU718895;
C;090;878852;36;20241230 01:07;3/SP44917;
D;090;878852;36;20241230 01:07;P;;;;;;
D;090;878852;36;20241230 01:07;V;;;;;;
D;090;878852;36;20241230 01:07;V;;;;;;
B;090;860335;37;20241230 01:07;;12;18;BANK ST;MEADOWBANK;2114;;;20241129;20241220;575000;;R;RESIDENCE;12;;;0;AU712347;
C;090;860335;37;20241230 01:07;12/SP7351;
D;090;860335;37;20241230 01:07;P;;;;;;
D;090;860335;37;20241230 01:07;V;;;;;;
B;090;868181;38;20241230 01:07;;94;94;CULLODEN RD;MARSFIELD;2122;;;20241206;20241220;870000;;R;RESIDENCE;92;;;0;AU709316;
C;090;868181;38;20241230 01:07;92/SP57169;
D;090;868181;38;20241230 01:07;P;;;;;;
D;090;868181;38;20241230 01:07;V;;;;;;
B;090;884494;39;20241230 01:07;;1;38;OSBORNE AVE;PUTNEY;2112;;;20241106;20241219;1689000;;R;RESIDENCE;1;;;0;AU701899;
C;090;884494;39;20241230 01:07;1/SP63640;
D;090;884494;39;20241230 01:07;P;;;;;;
D;090;884494;39;20241230 01:07;P;;;;;;
D;090;884494;39;20241230 01:07;V;;;;;;
B;090;892521;40;20241230 01:07;;;28;TRAMWAY ST;DENISTONE WEST;2114;467.9;M;20241210;20241219;1880000;R2;R;RESIDENCE;;EL2;;0;AU705382;
C;090;892521;40;20241230 01:07;35/18889;
D;090;892521;40;20241230 01:07;P;;;;;;
D;090;892521;40;20241230 01:07;P;;;;;;
D;090;892521;40;20241230 01:07;V;;;;;;
B;090;893209;41;20241230 01:07;;3;1213;VICTORIA RD;WEST RYDE;2114;;;20241109;20241220;580000;;R;RESIDENCE;3;;;0;AU710185;
C;090;893209;41;20241230 01:07;3/SP1205;
D;090;893209;41;20241230 01:07;P;;;;;;
D;090;893209;41;20241230 01:07;V;;;;;;
B;090;862990;42;20241230 01:07;;;35;BOULTON ST;PUTNEY;2112;766.42;M;20241024;20241220;3910000;R2;R;RESIDENCE;;RSD;;0;AU710165;
C;090;862990;42;20241230 01:07;218/8902;
D;090;862990;42;20241230 01:07;P;;;;;;
D;090;862990;42;20241230 01:07;V;;;;;;
B;090;892696;43;20241230 01:07;;;2;TREVITT RD;NORTH RYDE;2113;550.1;M;20241122;20241220;2200000;R2;R;RESIDENCE;;EA2;;0;AU711106;
C;090;892696;43;20241230 01:07;2/30075;
D;090;892696;43;20241230 01:07;P;;;;;;
D;090;892696;43;20241230 01:07;P;;;;;;
D;090;892696;43;20241230 01:07;V;;;;;;
D;090;892696;43;20241230 01:07;V;;;;;;
B;090;895777;44;20241230 01:07;;43;1;WEST PDE;WEST RYDE;2114;;;20241104;20241220;815000;;R;RESIDENCE;43;;;0;AU710955;
C;090;895777;44;20241230 01:07;43/SP55209;
D;090;895777;44;20241230 01:07;P;;;;;;
D;090;895777;44;20241230 01:07;P;;;;;;
D;090;895777;44;20241230 01:07;V;;;;;;
D;090;895777;44;20241230 01:07;V;;;;;;
B;090;896005;45;20241230 01:07;;;74;WESTERN CRES;GLADESVILLE;2111;436.3;M;20241109;20241219;2596000;R2;R;RESIDENCE;;EU2;;0;AU703950;
C;090;896005;45;20241230 01:07;5/10523;
D;090;896005;45;20241230 01:07;P;;;;;;
D;090;896005;45;20241230 01:07;P;;;;;;
D;090;896005;45;20241230 01:07;V;;;;;;
D;090;896005;45;20241230 01:07;V;;;;;;
B;090;3042497;46;20241230 01:07;BAYVIEW;34;143;BOWDEN ST;RYDE;2112;;;20241115;20241220;600000;;R;RESIDENCE;34;;;0;AU709201;
C;090;3042497;46;20241230 01:07;34/SP71356;
D;090;3042497;46;20241230 01:07;P;;;;;;
D;090;3042497;46;20241230 01:07;V;;;;;;
