A;RTSALEDATA;100;20241230 01:07;VALNET;
B;100;3400240;1;20241230 01:08;;3;43;BARAGOOT RD;FLINDERS;2529;;;20241118;20241220;650000;;R;RESIDENCE;3;;;0;AU716861;
C;100;3400240;1;20241230 01:08;3/SP81010;
D;100;3400240;1;20241230 01:08;P;;;;;;
D;100;3400240;1;20241230 01:08;V;;;;;;
D;100;3400240;1;20241230 01:08;V;;;;;;
B;100;4194890;2;20241230 01:08;;;14 A;MOORE ST;OAK FLATS;2529;201;M;20241125;20241219;845000;R3;R;RESIDENCE;;AAU;;0;AU700890;
C;100;4194890;2;20241230 01:08;2/1245133;
D;100;4194890;2;20241230 01:08;P;;;;;;
D;100;4194890;2;20241230 01:08;P;;;;;;
D;100;4194890;2;20241230 01:08;V;;;;;;
B;100;3036507;3;20241230 01:08;;;1;EUCUMBENE AVE;FLINDERS;2529;321.8;M;20241107;20241219;890000;R2;R;RESIDENCE;;AAP;;0;AU704510;
C;100;3036507;3;20241230 01:08;72/1060295;
D;100;3036507;3;20241230 01:08;P;;;;;;
D;100;3036507;3;20241230 01:08;V;;;;;;
D;100;3036507;3;20241230 01:08;V;;;;;;
B;100;3577630;4;20241230 01:08;;;22;TROON AVE;SHELL COVE;2529;773.2;M;20240620;20241219;2230000;R2;R;RESIDENCE;;AAE;;0;AU705664;
C;100;3577630;4;20241230 01:08;6921/1155515;
D;100;3577630;4;20241230 01:08;P;;;;;;
D;100;3577630;4;20241230 01:08;P;;;;;;
D;100;3577630;4;20241230 01:08;V;;;;;;
D;100;3577630;4;20241230 01:08;V;;;;;;
B;100;4033640;5;20241230 01:08;;;8;SCANLON ST;CALDERWOOD;2527;335.2;M;20241128;20241219;860000;MU1;R;RESIDENCE;;SMU;;0;AU703061;
C;100;4033640;5;20241230 01:08;1220/1206166;
D;100;4033640;5;20241230 01:08;P;;;;;;
D;100;4033640;5;20241230 01:08;V;;;;;;
B;100;4111853;6;20241230 01:08;;;4;TOMERONG ST;TULLIMBAR;2527;500;M;20241104;20241220;1040000;A;R;RESIDENCE;;CD;;0;AU712998;
C;100;4111853;6;20241230 01:08;237/1226095;
D;100;4111853;6;20241230 01:08;P;;;;;;
D;100;4111853;6;20241230 01:08;P;;;;;;
D;100;4111853;6;20241230 01:08;V;;;;;;
D;100;4111853;6;20241230 01:08;V;;;;;;
B;100;4589915;7;20241230 01:08;;;28;GALACTIC DR;DUNMORE;2529;255;M;20241209;20241220;785000;;R;RESIDENCE;;;;0;AU714099;
C;100;4589915;7;20241230 01:08;2/1302552;
D;100;4589915;7;20241230 01:08;P;;;;;;
D;100;4589915;7;20241230 01:08;V;;;;;;
B;100;4589921;8;20241230 01:08;;;6;PAUL CCT;TULLIMBAR;2527;235.3;M;20241115;20241220;800000;;R;RESIDENCE;;;;0;AU716063;
C;100;4589921;8;20241230 01:08;1/1304709;
D;100;4589921;8;20241230 01:08;P;;;;;;
D;100;4589921;8;20241230 01:08;P;;;;;;
D;100;4589921;8;20241230 01:08;V;;;;;;
B;100;4573042;9;20241230 01:08;;;4;ANGUS ST;TULLIMBAR;2527;450.1;M;20241204;20241219;500000;R2;V;VACANT LAND;;AAC;;0;AU707721;
C;100;4573042;9;20241230 01:08;57/1265701;
D;100;4573042;9;20241230 01:08;P;;;;;;
D;100;4573042;9;20241230 01:08;V;;;;;;
B;100;4573060;10;20241230 01:08;;;7;ANGUS ST;TULLIMBAR;2527;450.3;M;20241204;20241219;500000;R2;V;VACANT LAND;;AAC;;0;AU707704;
C;100;4573060;10;20241230 01:08;75/1265701;
D;100;4573060;10;20241230 01:08;P;;;;;;
D;100;4573060;10;20241230 01:08;V;;;;;;
