A;RTSALEDATA;123;20241230 01:08;VALNET;
B;123;1263044;1;20241230 01:08;;;785;GINGKIN RD;GINGKIN;2787;107.5;H;20241211;20241213;139683;RU1;3;FARM;;RNB;;0;AU676003;
C;123;1263044;1;20241230 01:08;32/757045;
D;123;1263044;1;20241230 01:08;P;;;;;;
D;123;1263044;1;20241230 01:08;P;;;;;;
D;123;1263044;1;20241230 01:08;P;;;;;;
D;123;1263044;1;20241230 01:08;V;;;;;;
D;123;1263044;1;20241230 01:08;V;;;;;;
D;123;1263044;1;20241230 01:08;V;;;;;;
D;123;1263044;1;20241230 01:08;V;;;;;;
B;123;3251812;2;20241230 01:08;;;12;ROSS ST;OBERON;2787;;;20241209;20241220;260000;;R;RESIDENCE;3;;;0;AU709389;
C;123;3251812;2;20241230 01:08;3/SP77170;
D;123;3251812;2;20241230 01:08;P;;;;;;
D;123;3251812;2;20241230 01:08;V;;;;;;
D;123;3251812;2;20241230 01:08;V;;;;;;
Z;16;2;2;10;
