A;RTSALEDATA;259;20241230 01:10;VALNET;
B;259;331757;1;20241230 01:10;;;8;ALPINE AVE;SAN REMO;2262;847.3;M;20241121;20241219;660000;R2;R;RESIDENCE;;WGY;;0;AU703267;
C;259;331757;1;20241230 01:10;43/241661;
D;259;331757;1;20241230 01:10;P;;;;;;
D;259;331757;1;20241230 01:10;P;;;;;;
D;259;331757;1;20241230 01:10;V;;;;;;
B;259;337194;2;20241230 01:10;;;38;BOYCE AVE;WYONG;2259;613.8;M;20241121;20241220;750000;R2;R;RESIDENCE;;WGN;;0;AU712378;
C;259;337194;2;20241230 01:10;7/248791;
D;259;337194;2;20241230 01:10;P;;;;;;
D;259;337194;2;20241230 01:10;V;;;;;;
B;259;337295;3;20241230 01:10;;;1;BRAITHWAITE RD;TACOMA;2259;695.6;M;20241116;20241219;770000;R2;R;RESIDENCE;;WGP;;0;AU701295;
C;259;337295;3;20241230 01:10;129/205160;
D;259;337295;3;20241230 01:10;P;;;;;;
D;259;337295;3;20241230 01:10;V;;;;;;
D;259;337295;3;20241230 01:10;V;;;;;;
B;259;334703;4;20241230 01:10;;8;12;BAYVIEW AVE;THE ENTRANCE;2261;;;20241121;20241219;540000;;R;RESIDENCE;8;;;0;AU703677;
C;259;334703;4;20241230 01:10;8/SP6984;
D;259;334703;4;20241230 01:10;P;;;;;;
D;259;334703;4;20241230 01:10;P;;;;;;
D;259;334703;4;20241230 01:10;V;;;;;;
B;259;332259;5;20241230 01:10;;;2;ANSELL CL;CHITTAWAY POINT;2261;556.4;M;20241117;20241220;910000;R2;R;RESIDENCE;;WGH;;0;AU710803;
C;259;332259;5;20241230 01:10;2/243636;
D;259;332259;5;20241230 01:10;P;;;;;;
D;259;332259;5;20241230 01:10;P;;;;;;
D;259;332259;5;20241230 01:10;V;;;;;;
D;259;332259;5;20241230 01:10;V;;;;;;
B;259;337578;6;20241230 01:10;;;25;BRIDGE AVE;CHAIN VALLEY BAY;2259;556.4;M;20241101;20241220;825000;R2;R;RESIDENCE;;WHA;;0;AU715031;
C;259;337578;6;20241230 01:10;159/31564;
