A;RTSALEDATA;102;20241230 01:08;VALNET;
B;102;3371509;1;20241230 01:08;;33;3;SUTTOR RD;MOSS VALE;2577;;;20240904;20241220;833000;;R;RESIDENCE;32;;;0;AU709647;
C;102;3371509;1;20241230 01:08;32/SP81759;
D;102;3371509;1;20241230 01:08;P;;;;;;
D;102;3371509;1;20241230 01:08;V;;;;;;
B;102;3039505;2;20241230 01:08;BOEING PARK;;169;RINGWOOD RD;EXETER;2579;8;H;20241203;20241220;5160000;RU4;R;RESIDENCE;;CZS;;0;AU715136;
C;102;3039505;2;20241230 01:08;2/1013343;
D;102;3039505;2;20241230 01:08;P;;;;;;
D;102;3039505;2;20241230 01:08;V;;;;;;
B;102;3022364;3;20241230 01:08;;2;112;MERRIGANG ST;BOWRAL;2576;;;20241122;20241220;1570000;;R;RESIDENCE;2;;;0;AU709333;
C;102;3022364;3;20241230 01:08;2/SP70950;
D;102;3022364;3;20241230 01:08;P;;;;;;
D;102;3022364;3;20241230 01:08;V;;;;;;
B;102;4560741;4;20241230 01:08;;;10;HORSESHOE LANE;MOSS VALE;2577;706.4;M;20241221;20241223;150000;R2;V;VACANT LAND;;ECA;;0;AU719273;
C;102;4560741;4;20241230 01:08;8/1307084;
D;102;4560741;4;20241230 01:08;P;;;;;;
D;102;4560741;4;20241230 01:08;V;;;;;;
B;102;4560746;5;20241230 01:08;;;17;HORSESHOE LANE;MOSS VALE;2577;1418;M;20241221;20241223;380000;R2;V;VACANT LAND;;ECA;;0;AU719289;
C;102;4560746;5;20241230 01:08;13/1307084;
D;102;4560746;5;20241230 01:08;P;;;;;;
D;102;4560746;5;20241230 01:08;V;;;;;;
B;102;4560748;6;20241230 01:08;;;15;HORSESHOE LANE;MOSS VALE;2577;764;M;20241221;20241223;220000;R2;V;VACANT LAND;;ECA;;0;AU719266;
C;102;4560748;6;20241230 01:08;15/1307084;
D;102;4560748;6;20241230 01:08;P;;;;;;
D;102;4560748;6;20241230 01:08;V;;;;;;
B;102;4571377;7;20241230 01:08;;;33;ROSELLA AVE;MOSS VALE;2577;627.4;M;20211208;20241219;455000;R2;V;VACANT LAND;;EBA;;0;AU701921;
C;102;4571377;7;20241230 01:08;1333/1286586;
D;102;4571377;7;20241230 01:08;P;;;;;;
D;102;4571377;7;20241230 01:08;P;;;;;;
D;102;4571377;7;20241230 01:08;V;;;;;;
B;102;4570049;8;20241230 01:08;;;4;ASHBOURNE BVD;MOSS VALE;2577;601.3;M;20241128;20241219;600000;R2;V;VACANT LAND;;EBA;;0;AU703781;
C;102;4570049;8;20241230 01:08;1170/1286581;
D;102;4570049;8;20241230 01:08;P;;;;;;
D;102;4570049;8;20241230 01:08;V;;;;;;
B;102;3741246;9;20241230 01:08;HILLVIEW;;65;GREASONS RD;BUNDANOON;2578;4001;M;20241206;20241220;1725000;R5;R;RESIDENCE;;QEA;;0;AU715139;
C;102;3741246;9;20241230 01:08;1/1191325;
