A;RTSALEDATA;084;20241230 01:07;VALNET;
B;084;3427562;1;20241230 01:07;;20;2 B;HAVILAH RD;LINDFIELD;2070;;;20241208;20241223;2125000;;R;RESIDENCE;20;;;0;AU717628;
C;084;3427562;1;20241230 01:07;20/SP81607;
D;084;3427562;1;20241230 01:07;P;;;;;;
D;084;3427562;1;20241230 01:07;P;;;;;;
D;084;3427562;1;20241230 01:07;P;;;;;;
D;084;3427562;1;20241230 01:07;V;;;;;;
B;084;3533936;2;20241230 01:07;;;6;JEFFERSON AVE;ST IVES;2075;844.2;M;20241119;20241219;3630000;R2;R;RESIDENCE;;RGY;;0;AU704178;
C;084;3533936;2;20241230 01:07;7/1069172;
D;084;3533936;2;20241230 01:07;P;;;;;;
D;084;3533936;2;20241230 01:07;P;;;;;;
D;084;3533936;2;20241230 01:07;V;;;;;;
D;084;3533936;2;20241230 01:07;V;;;;;;
B;084;3618658;3;20241230 01:07;;;38;BURNS RD;WAHROONGA;2076;3429;M;20240902;20241220;7500000;R2;R;RESIDENCE;;RHB;;0;AU713236;
C;084;3618658;3;20241230 01:07;50/1164909;
D;084;3618658;3;20241230 01:07;P;;;;;;
D;084;3618658;3;20241230 01:07;V;;;;;;
B;084;4029056;4;20241230 01:07;;207;2;CULWORTH AVE;KILLARA;2071;87;M;20241107;20241219;100;;R;RESIDENCE;25;;;0;AU700951;
C;084;4029056;4;20241230 01:07;25/SP95496;
D;084;4029056;4;20241230 01:07;P;;;;;;
D;084;4029056;4;20241230 01:07;V;;;;;;
B;084;4059211;5;20241230 01:07;;306;7;VICTORIA ST;ROSEVILLE;2069;147;M;20241115;20241219;1310000;;R;RESIDENCE;100;;;0;AU706791;
C;084;4059211;5;20241230 01:07;100/SP95908;
D;084;4059211;5;20241230 01:07;P;;;;;;
D;084;4059211;5;20241230 01:07;V;;;;;;
D;084;4059211;5;20241230 01:07;V;;;;;;
B;084;3140286;6;20241230 01:07;;8;1178;PACIFIC HWY;PYMBLE;2073;;;20241024;20241220;1170000;;R;RESIDENCE;8;;;0;AU709105;
C;084;3140286;6;20241230 01:07;8/SP73824;
D;084;3140286;6;20241230 01:07;P;;;;;;
D;084;3140286;6;20241230 01:07;V;;;;;;
B;084;3746809;7;20241230 01:07;;2;5;WALLAROO CL;KILLARA;2071;215;M;20241205;20241220;1890000;;R;RESIDENCE;2;;;0;AU715873;
C;084;3746809;7;20241230 01:07;2/SP83884;
D;084;3746809;7;20241230 01:07;P;;;;;;
D;084;3746809;7;20241230 01:07;P;;;;;;
D;084;3746809;7;20241230 01:07;V;;;;;;
B;084;3624987;8;20241230 01:07;;24;2 A;BRUCE AVE;KILLARA;2071;133;M;20241109;20241219;1075000;;R;RESIDENCE;24;;;0;AU703535;
C;084;3624987;8;20241230 01:07;24/SP86484;
D;084;3624987;8;20241230 01:07;P;;;;;;
D;084;3624987;8;20241230 01:07;V;;;;;;
D;084;3624987;8;20241230 01:07;V;;;;;;
