A;RTSALEDATA;171;20241230 01:08;VALNET;
B;171;3450955;1;20241230 01:08;;1;237;DARLINGTON DR;BANORA POINT;2486;;;20241120;20241219;950000;;R;RESIDENCE;1;;;0;AU703017;
C;171;3450955;1;20241230 01:08;1/SP81926;
D;171;3450955;1;20241230 01:08;P;;;;;;
D;171;3450955;1;20241230 01:08;P;;;;;;
D;171;3450955;1;20241230 01:08;V;;;;;;
B;171;3485535;2;20241230 01:08;;;63;OLD LISMORE RD;MURWILLUMBAH;2484;853.2;M;20240820;20241220;385000;R2;R;RESIDENCE;;ALR;;0;AU712300;
C;171;3485535;2;20241230 01:08;120/1142485;
D;171;3485535;2;20241230 01:08;P;;;;;;
D;171;3485535;2;20241230 01:08;V;;;;;;
B;171;1823212;3;20241230 01:08;;2;256;MARINE PDE;KINGSCLIFF;2487;;;20241119;20241219;1175000;;R;RESIDENCE;2;;;0;AU703454;
C;171;1823212;3;20241230 01:08;2/SP70065;
D;171;1823212;3;20241230 01:08;P;;;;;;
D;171;1823212;3;20241230 01:08;V;;;;;;
B;171;3586673;4;20241230 01:08;;24;17;DARLINGTON DR;BANORA POINT;2486;;;20241121;20241219;1110000;;R;RESIDENCE;24;;;0;AU702366;
C;171;3586673;4;20241230 01:08;24/SP85526;
D;171;3586673;4;20241230 01:08;P;;;;;;
D;171;3586673;4;20241230 01:08;P;;;;;;
D;171;3586673;4;20241230 01:08;V;;;;;;
B;171;4585484;5;20241230 01:08;;1;3;OZONE ST;KINGSCLIFF;2487;287;M;20240417;20241219;1875000;;R;RESIDENCE;1;;;0;AU703679;
C;171;4585484;5;20241230 01:08;1/SP108870;
D;171;4585484;5;20241230 01:08;P;;;;;;
D;171;4585484;5;20241230 01:08;V;;;;;;
D;171;4585484;5;20241230 01:08;V;;;;;;
B;171;4585484;6;20241230 01:08;;2;3;OZONE ST;KINGSCLIFF;2487;265;M;20230209;20241219;1850000;;R;RESIDENCE;2;;;0;AU704817;
C;171;4585484;6;20241230 01:08;2/SP108870;
D;171;4585484;6;20241230 01:08;P;;;;;;
D;171;4585484;6;20241230 01:08;P;;;;;;
D;171;4585484;6;20241230 01:08;V;;;;;;
D;171;4585484;6;20241230 01:08;V;;;;;;
B;171;4583038;7;20241230 01:08;;3;230;MARINE PDE;KINGSCLIFF;2487;248;M;20210927;20241218;1900000;;R;RESIDENCE;3;;;0;AU696363;
C;171;4583038;7;20241230 01:08;3/SP108823;
D;171;4583038;7;20241230 01:08;P;;;;;;
D;171;4583038;7;20241230 01:08;P;;;;;;
D;171;4583038;7;20241230 01:08;V;;;;;;
B;171;1805610;8;20241230 01:08;;3;16;BEACH ST;KINGSCLIFF;2487;276;M;20241118;20241223;1250000;;R;RESIDENCE;3;;;0;AU718137;
C;171;1805610;8;20241230 01:08;3/SP39379;
D;171;1805610;8;20241230 01:08;P;;;;;;
D;171;1805610;8;20241230 01:08;P;;;;;;
D;171;1805610;8;20241230 01:08;V;;;;;;
B;171;1808803;9;20241230 01:08;;;7;CARRINGTON CT;TERRANORA;2486;5213;M;20240805;20241219;1495000;R5;R;RESIDENCE;;RRD;;0;AU702405;
C;171;1808803;9;20241230 01:08;5/263200;
D;171;1808803;9;20241230 01:08;P;;;;;;
D;171;1808803;9;20241230 01:08;P;;;;;;
D;171;1808803;9;20241230 01:08;V;;;;;;
D;171;1808803;9;20241230 01:08;V;;;;;;
B;171;1808831;10;20241230 01:08;;;14;CASHEL CRES;BANORA POINT;2486;589.8;M;20241216;20241220;1075000;R2;R;RESIDENCE;;AHQ;;0;AU710091;
C;171;1808831;10;20241230 01:08;144/834929;
D;171;1808831;10;20241230 01:08;P;;;;;;
D;171;1808831;10;20241230 01:08;P;;;;;;
D;171;1808831;10;20241230 01:08;V;;;;;;
B;171;1809122;11;20241230 01:08;;;14;CHAMPAGNE DR;TWEED HEADS SOUTH;2486;700;M;20241204;20241220;1380000;R2;R;RESIDENCE;;ANB;;0;AU712019;
C;171;1809122;11;20241230 01:08;416/847872;
