A;RTSALEDATA;065;20241230 01:07;VALNET;
B;065;539427;1;20241230 01:07;;;33;WANDOO ST;LEETON;2705;1062;M;20241119;20241220;360000;R3;R;RESIDENCE;;AAA;;0;AU712965;
C;065;539427;1;20241230 01:07;15/44/758606;
D;065;539427;1;20241230 01:07;P;;;;;;
D;065;539427;1;20241230 01:07;P;;;;;;
D;065;539427;1;20241230 01:07;V;;;;;;
B;065;537471;2;20241230 01:07;;;6;CHERRY AVE;LEETON;2705;828.3;M;20241129;20241218;501000;R1;R;RESIDENCE;;AAS;;0;AU694270;
C;065;537471;2;20241230 01:07;2/83/758606;
D;065;537471;2;20241230 01:07;P;;;;;;
D;065;537471;2;20241230 01:07;V;;;;;;
D;065;537471;2;20241230 01:07;V;;;;;;
B;065;539564;3;20241230 01:07;;;28;WILGA ST;LEETON;2705;838.97;M;20241022;20241203;425000;R3;R;RESIDENCE;;AAA;;0;AU639599;
C;065;539564;3;20241230 01:07;4/52/758606;
D;065;539564;3;20241230 01:07;P;;;;;;
D;065;539564;3;20241230 01:07;P;;;;;;
D;065;539564;3;20241230 01:07;V;;;;;;
B;065;537668;4;20241230 01:07;;;47;CURRAWANG AVE;LEETON;2705;1265;M;20241210;20241219;265000;R1;R;RESIDENCE;;AAS;;0;AU701924;
C;065;537668;4;20241230 01:07;7/59/758606;
D;065;537668;4;20241230 01:07;P;;;;;;
D;065;537668;4;20241230 01:07;V;;;;;;
B;065;537897;5;20241230 01:07;;;29;GOSSAMER ST;LEETON;2705;727.2;M;20241122;20241220;243000;R1;R;RESIDENCE;;AAC;;0;AU710644;
C;065;537897;5;20241230 01:07;10/238461;
D;065;537897;5;20241230 01:07;P;;;;;;
D;065;537897;5;20241230 01:07;P;;;;;;
D;065;537897;5;20241230 01:07;V;;;;;;
D;065;537897;5;20241230 01:07;V;;;;;;
B;065;3700300;6;20241230 01:07;;;280;BROBENAH HALL RD;LEETON;2705;83;H;20230907;20241219;1250000;RU1;3;FARM;;HOM;;0;AU707143;
C;065;3700300;6;20241230 01:07;1/1172340;
D;065;3700300;6;20241230 01:07;P;;;;;;
D;065;3700300;6;20241230 01:07;P;;;;;;
D;065;3700300;6;20241230 01:07;V;;;;;;
Z;32;6;6;18;
