A;RTSALEDATA;144;20241230 01:08;VALNET;
B;144;1584720;1;20241230 01:08;;;25;FAUNA PL;KIRRAWEE;2232;632.3;M;20210916;20241220;2100000;R4;R;RESIDENCE;;SRE;;0;AU716758;
C;144;1584720;1;20241230 01:08;17/233175;
D;144;1584720;1;20241230 01:08;P;;;;;;
D;144;1584720;1;20241230 01:08;V;;;;;;
D;144;1584720;1;20241230 01:08;V;;;;;;
B;144;1592821;2;20241230 01:08;;;14;HARRISON AVE;BONNET BAY;2226;612.5;M;20241019;20241220;1985000;C3;R;RESIDENCE;;CAR;;0;AU709923;
C;144;1592821;2;20241230 01:08;1151/262462;
D;144;1592821;2;20241230 01:08;P;;;;;;
D;144;1592821;2;20241230 01:08;P;;;;;;
D;144;1592821;2;20241230 01:08;V;;;;;;
D;144;1592821;2;20241230 01:08;V;;;;;;
B;144;1576749;3;20241230 01:08;;;81;CORINTH RD;HEATHCOTE;2233;561.2;M;20241107;20241219;1300000;C4;R;RESIDENCE;;CAY;;0;AU702848;
C;144;1576749;3;20241230 01:08;17/255423;
D;144;1576749;3;20241230 01:08;P;;;;;;
D;144;1576749;3;20241230 01:08;P;;;;;;
D;144;1576749;3;20241230 01:08;V;;;;;;
D;144;1576749;3;20241230 01:08;V;;;;;;
B;144;1590940;4;20241230 01:08;;19;24;GOSPORT ST;CRONULLA;2230;;;20241210;20241219;770000;;R;RESIDENCE;19;;;0;AU702995;
C;144;1590940;4;20241230 01:08;19/SP14575;
D;144;1590940;4;20241230 01:08;P;;;;;;
D;144;1590940;4;20241230 01:08;V;;;;;;
B;144;1577718;5;20241230 01:08;;4;19;CROYDON ST;CRONULLA;2230;;;20241207;20241219;1040000;;R;RESIDENCE;4;;;0;AU705555;
C;144;1577718;5;20241230 01:08;4/SP14979;
D;144;1577718;5;20241230 01:08;P;;;;;;
D;144;1577718;5;20241230 01:08;V;;;;;;
B;144;1591235;6;20241230 01:08;;22;3;GRAY ST;SUTHERLAND;2232;;;20241123;20241219;730000;;R;RESIDENCE;22;;;0;AU703918;
C;144;1591235;6;20241230 01:08;22/SP42393;
D;144;1591235;6;20241230 01:08;P;;;;;;
D;144;1591235;6;20241230 01:08;V;;;;;;
B;144;1580907;7;20241230 01:08;;;6;EASTON AVE;SYLVANIA;2224;610.43;M;20241202;20241219;800000;R2;R;RESIDENCE;;HAA;;0;AU705010;
C;144;1580907;7;20241230 01:08;28/15785;
D;144;1580907;7;20241230 01:08;P;;;;;;
D;144;1580907;7;20241230 01:08;P;;;;;;
D;144;1580907;7;20241230 01:08;V;;;;;;
B;144;1589262;8;20241230 01:08;;7;1;GERRALE ST;CRONULLA;2230;;;20241120;20241219;1440000;;R;RESIDENCE;7;;;0;AU701751;
C;144;1589262;8;20241230 01:08;7/SP10323;
D;144;1589262;8;20241230 01:08;P;;;;;;
D;144;1589262;8;20241230 01:08;P;;;;;;
D;144;1589262;8;20241230 01:08;V;;;;;;
B;144;1589288;9;20241230 01:08;;3;26;GIBBS ST;MIRANDA;2228;;;20241128;20241219;430000;;3;OFFICE;3;;;0;AU704046;
C;144;1589288;9;20241230 01:08;3/SP13177;
D;144;1589288;9;20241230 01:08;P;;;;;;
D;144;1589288;9;20241230 01:08;V;;;;;;
B;144;1581280;10;20241230 01:08;;;46;EIGHTH AVE;JANNALI;2226;562.8;M;20241108;20241220;900000;R2;R;RESIDENCE;;HJE;;0;AU715305;
C;144;1581280;10;20241230 01:08;413/17524;
D;144;1581280;10;20241230 01:08;P;;;;;;
D;144;1581280;10;20241230 01:08;P;;;;;;
D;144;1581280;10;20241230 01:08;V;;;;;;
B;144;1583962;11;20241230 01:08;;6;54;EWOS PDE;CRONULLA;2230;;;20241116;20241219;1070000;;R;RESIDENCE;6;;;0;AU707363;
C;144;1583962;11;20241230 01:08;6/SP4;
D;144;1583962;11;20241230 01:08;P;;;;;;
D;144;1583962;11;20241230 01:08;P;;;;;;
D;144;1583962;11;20241230 01:08;V;;;;;;
D;144;1583962;11;20241230 01:08;V;;;;;;
B;144;1583962;12;20241230 01:08;;6;54;EWOS PDE;CRONULLA;2230;;;20241116;20241219;1070000;;R;RESIDENCE;10;;;0;AU707363;
C;144;1583962;12;20241230 01:08;10/SP4;
D;144;1583962;12;20241230 01:08;P;;;;;;
D;144;1583962;12;20241230 01:08;P;;;;;;
D;144;1583962;12;20241230 01:08;V;;;;;;
D;144;1583962;12;20241230 01:08;V;;;;;;
B;144;1594834;13;20241230 01:08;;;4;ILLUTA PL;ENGADINE;2233;607.2;M;20241108;20241220;1625000;C4;R;RESIDENCE;;CEW;;0;AU708492;
C;144;1594834;13;20241230 01:08;4/246769;
D;144;1594834;13;20241230 01:08;P;;;;;;
D;144;1594834;13;20241230 01:08;V;;;;;;
D;144;1594834;13;20241230 01:08;V;;;;;;
