A;RTSALEDATA;199;20241230 01:08;VALNET;
B;199;3002783;1;20241230 01:08;HENNESSYS BLOCK;;30;THUNDERBOLTS WAY;BUNDARRA;2359;10.29;H;20241218;20241220;200000;RU1;V;VACANT LAND;;UBV;;0;AU714916;
C;199;3002783;1;20241230 01:08;76/753646;
D;199;3002783;1;20241230 01:08;P;;;;;;
D;199;3002783;1;20241230 01:08;P;;;;;;
D;199;3002783;1;20241230 01:08;V;;;;;;
B;199;1881907;2;20241230 01:08;;;11;DUMARESQ ST;URALLA;2358;677.9;M;20241119;20241219;525000;R1;R;RESIDENCE;;ULB;;0;AU701162;
C;199;1881907;2;20241230 01:08;31/830940;
D;199;1881907;2;20241230 01:08;P;;;;;;
D;199;1881907;2;20241230 01:08;V;;;;;;
Z;11;2;2;5;
