A;RTSALEDATA;143;20241230 01:08;VALNET;
B;143;3704264;1;20241230 01:08;BUILDING J;8;81;COURALLIE AVE;HOMEBUSH WEST;2140;;;20241027;20241219;619000;;R;RESIDENCE;968;;;0;AU706062;
C;143;3704264;1;20241230 01:08;968/SP97853;
D;143;3704264;1;20241230 01:08;P;;;;;;
D;143;3704264;1;20241230 01:08;P;;;;;;
D;143;3704264;1;20241230 01:08;V;;;;;;
D;143;3704264;1;20241230 01:08;V;;;;;;
B;143;4229661;2;20241230 01:08;;30;25;SMALLWOOD AVE;HOMEBUSH;2140;76;M;20241108;20241220;505000;;R;RESIDENCE;30;;;0;AU716175;
C;143;4229661;2;20241230 01:08;30/SP99938;
D;143;4229661;2;20241230 01:08;P;;;;;;
D;143;4229661;2;20241230 01:08;V;;;;;;
B;143;4241695;3;20241230 01:08;;202 A;37;LOFTUS CRES;HOMEBUSH;2140;122;M;20241128;20241220;735000;;R;RESIDENCE;22;;;0;AU712755;
C;143;4241695;3;20241230 01:08;22/SP100242;
D;143;4241695;3;20241230 01:08;P;;;;;;
D;143;4241695;3;20241230 01:08;V;;;;;;
D;143;4241695;3;20241230 01:08;V;;;;;;
B;143;4069910;4;20241230 01:08;;64;1;KANOONA AVE;HOMEBUSH;2140;101;M;20241115;20241219;586668;;R;RESIDENCE;59;;;0;AU705908;
C;143;4069910;4;20241230 01:08;59/SP96421;
D;143;4069910;4;20241230 01:08;P;;;;;;
D;143;4069910;4;20241230 01:08;P;;;;;;
D;143;4069910;4;20241230 01:08;V;;;;;;
B;143;4541752;5;20241230 01:08;;1901;9;NIPPER ST;HOMEBUSH;2140;73;M;20241122;20241220;660000;;R;RESIDENCE;295;;;0;AU711319;
C;143;4541752;5;20241230 01:08;295/SP107447;
D;143;4541752;5;20241230 01:08;P;;;;;;
D;143;4541752;5;20241230 01:08;V;;;;;;
B;143;3655639;6;20241230 01:08;;12;4;BRIDGE RD;HOMEBUSH;2140;;;20241217;20241223;750000;;R;RESIDENCE;12;;;0;AU718933;
C;143;3655639;6;20241230 01:08;12/SP86506;
D;143;3655639;6;20241230 01:08;P;;;;;;
D;143;3655639;6;20241230 01:08;V;;;;;;
B;143;1555896;7;20241230 01:08;;;30;MINTARO AVE;STRATHFIELD;2135;739.8;M;20241104;20241219;5450000;R2;R;RESIDENCE;;ENN;;0;AU702778;
C;143;1555896;7;20241230 01:08;1/959292;
D;143;1555896;7;20241230 01:08;P;;;;;;
D;143;1555896;7;20241230 01:08;P;;;;;;
D;143;1555896;7;20241230 01:08;V;;;;;;
B;143;1554349;8;20241230 01:08;;;22;HUNTER ST;STRATHFIELD;2135;600.7;M;20241022;20241220;6378000;R2;R;RESIDENCE;;EPP;;0;AU715548;
C;143;1554349;8;20241230 01:08;70/7837;
D;143;1554349;8;20241230 01:08;P;;;;;;
D;143;1554349;8;20241230 01:08;V;;;;;;
B;143;1557055;9;20241230 01:08;;12;19;REDMYRE RD;STRATHFIELD;2135;;;20241026;20241220;727500;;R;RESIDENCE;12;;;0;AU710610;
C;143;1557055;9;20241230 01:08;12/SP5254;
D;143;1557055;9;20241230 01:08;P;;;;;;
D;143;1557055;9;20241230 01:08;V;;;;;;
B;143;1557055;10;20241230 01:08;;23;19;REDMYRE RD;STRATHFIELD;2135;;;20241026;20241220;727500;;R;RESIDENCE;23;;;0;AU710610;
C;143;1557055;10;20241230 01:08;23/SP5254;
D;143;1557055;10;20241230 01:08;P;;;;;;
D;143;1557055;10;20241230 01:08;V;;;;;;
B;143;1554579;11;20241230 01:08;;;99;JUNO PDE;GREENACRE;2190;676.6;M;20241128;20241220;800000;R2;R;RESIDENCE;;EQQ;;0;AU711269;
C;143;1554579;11;20241230 01:08;43/35501;
D;143;1554579;11;20241230 01:08;P;;;;;;
D;143;1554579;11;20241230 01:08;P;;;;;;
D;143;1554579;11;20241230 01:08;V;;;;;;
B;143;1554591;12;20241230 01:08;;;123;JUNO PDE;GREENACRE;2190;524.8;M;20241115;20241219;1050000;R2;R;RESIDENCE;;EQQ;;0;AU702381;
C;143;1554591;12;20241230 01:08;1/128639;
D;143;1554591;12;20241230 01:08;P;;;;;;
D;143;1554591;12;20241230 01:08;V;;;;;;
D;143;1554591;12;20241230 01:08;V;;;;;;
B;143;1554598;13;20241230 01:08;;;4;KANOONA AVE;HOMEBUSH;2140;465.86;M;20241219;20241220;1970000;R4;R;RESIDENCE;;EDP;;0;AU715558;
C;143;1554598;13;20241230 01:08;29/12100;
D;143;1554598;13;20241230 01:08;P;;;;;;
D;143;1554598;13;20241230 01:08;V;;;;;;
B;143;1552260;14;20241230 01:08;;11;150;DEAN ST;STRATHFIELD SOUTH;2136;;;20241109;20241223;1400000;;R;RESIDENCE;11;;;0;AU718253;
C;143;1552260;14;20241230 01:08;11/SP53967;
D;143;1552260;14;20241230 01:08;P;;;;;;
D;143;1552260;14;20241230 01:08;P;;;;;;
D;143;1552260;14;20241230 01:08;V;;;;;;
B;143;1552310;15;20241230 01:08;;;3;DEROWIE AVE;HOMEBUSH;2140;461.6;M;20241208;20241220;2200000;R4;R;RESIDENCE;;EDP;;0;AU708424;
C;143;1552310;15;20241230 01:08;12/12100;
D;143;1552310;15;20241230 01:08;P;;;;;;
D;143;1552310;15;20241230 01:08;V;;;;;;
B;143;1555092;16;20241230 01:08;;;14;LLANDILO AVE;STRATHFIELD;2135;1012;M;20240831;20241220;4155000;R2;R;RESIDENCE;;EPP;;0;AU711909;
C;143;1555092;16;20241230 01:08;2/506975;
D;143;1555092;16;20241230 01:08;P;;;;;;
D;143;1555092;16;20241230 01:08;V;;;;;;
D;143;1555092;16;20241230 01:08;V;;;;;;
B;143;1557776;17;20241230 01:08;;;34;TAVISTOCK RD;HOMEBUSH WEST;2140;765.1;M;20241020;20241220;2515000;R3;R;RESIDENCE;;EDW;;0;AU716151;
C;143;1557776;17;20241230 01:08;16, 17/3511;
D;143;1557776;17;20241230 01:08;P;;;;;;
D;143;1557776;17;20241230 01:08;V;;;;;;
D;143;1557776;17;20241230 01:08;V;;;;;;
B;143;1552520;18;20241230 01:08;;;31;ELLIOTT ST;BELFIELD;2191;607;M;20241012;20241220;2300000;R2;R;RESIDENCE;;ERS;;0;AU714562;
C;143;1552520;18;20241230 01:08;2/381766;
D;143;1552520;18;20241230 01:08;P;;;;;;
D;143;1552520;18;20241230 01:08;P;;;;;;
