A;RTSALEDATA;526;20241230 01:11;VALNET;
B;526;423840;1;20241230 01:11;;;77;RESERVOIR RD;CROOKWELL;2583;4.309;H;20241114;20241220;620000;R5;R;RESIDENCE;;UNS;;0;AU708697;
C;526;423840;1;20241230 01:11;2/835647;
D;526;423840;1;20241230 01:11;P;;;;;;
D;526;423840;1;20241230 01:11;P;;;;;;
D;526;423840;1;20241230 01:11;V;;;;;;
B;526;439993;2;20241230 01:11;;;20;HUME HWY;JERRAWA;2582;76.51;H;20241105;20241220;1180000;RU2;R;RESIDENCE;;OSB;;0;AU713033;
C;526;439993;2;20241230 01:11;20/831092;
D;526;439993;2;20241230 01:11;P;;;;;;
D;526;439993;2;20241230 01:11;V;;;;;;
B;526;440052;3;20241230 01:11;;;305;ELMS RD;LADE VALE;2581;87.41;H;20241014;20241219;1120000;RU2;R;RESIDENCE;;OSB;;0;AU703592;
C;526;440052;3;20241230 01:11;120, 241, 246/754130;
D;526;440052;3;20241230 01:11;P;;;;;;
D;526;440052;3;20241230 01:11;P;;;;;;
D;526;440052;3;20241230 01:11;V;;;;;;
B;526;438881;4;20241230 01:11;;;29;GOULBURN ST;COLLECTOR;2581;1349;M;20241212;20241219;520000;RU5;R;RESIDENCE;;VCO;;0;AU704567;
C;526;438881;4;20241230 01:11;12/793491;
D;526;438881;4;20241230 01:11;P;;;;;;
D;526;438881;4;20241230 01:11;V;;;;;;
B;526;4022286;5;20241230 01:11;;;;GORHAM RD;PEJAR;2583;36.48;H;20241204;20241220;1150000;RU1;R;RESIDENCE;;UMA;;0;AU711961;
C;526;4022286;5;20241230 01:11;2/1145064;
D;526;4022286;5;20241230 01:11;P;;;;;;
D;526;4022286;5;20241230 01:11;V;;;;;;
B;526;3728849;6;20241230 01:11;;;51;HEWITTS LANE;GRABBEN GULLEN;2583;2.113;H;20241024;20241223;840000;RU4;R;RESIDENCE;;HGG;;0;AU719496;
C;526;3728849;6;20241230 01:11;1/1186036;
D;526;3728849;6;20241230 01:11;P;;;;;;
D;526;3728849;6;20241230 01:11;V;;;;;;
B;526;3311372;7;20241230 01:11;THE FLATS - OFF;;;BREADALBANE RD;COLLECTOR;2581;290.18;H;20241119;20241218;3600000;RU1;3;FARM;;GSA;;0;AU696160;
C;526;3311372;7;20241230 01:11;1/62809 1/67266 16/750008;
D;526;3311372;7;20241230 01:11;P;;;;;;
D;526;3311372;7;20241230 01:11;V;;;;;;
B;526;3801570;8;20241230 01:11;;;2833;RUGBY RD;BEVENDALE;2581;20.23;H;20241219;20241220;150000;RU2;V;VACANT LAND;;USB;;0;AU710608;
C;526;3801570;8;20241230 01:11;88/754140;
D;526;3801570;8;20241230 01:11;P;;;;;;
D;526;3801570;8;20241230 01:11;V;;;;;;
B;526;3892666;9;20241230 01:11;;;631;MULLINS CREEK RD;GURRUNDAH;2581;71.44;H;20241216;20241220;550000;RU2;R;RESIDENCE;;OEB;;0;AU709436;
C;526;3892666;9;20241230 01:11;5/1209021;
D;526;3892666;9;20241230 01:11;P;;;;;;
D;526;3892666;9;20241230 01:11;P;;;;;;
D;526;3892666;9;20241230 01:11;V;;;;;;
D;526;3892666;9;20241230 01:11;V;;;;;;
Z;42;9;9;22;
