A;RTSALEDATA;151;20241230 01:08;VALNET;
B;151;1681809;1;20241230 01:08;;;99;NORTH ST;CASINO;2470;490.53;M;20241210;20241220;440000;R1;R;RESIDENCE;;ACC;;0;AU714664;
C;151;1681809;1;20241230 01:08;1/17784;
D;151;1681809;1;20241230 01:08;P;;;;;;
D;151;1681809;1;20241230 01:08;V;;;;;;
B;151;1679486;2;20241230 01:08;;;179;CENTRE ST;CASINO;2470;803;M;20241029;20241220;408000;E2;R;RESIDENCE;;ECB;;0;AU709555;
C;151;1679486;2;20241230 01:08;2/221180;
D;151;1679486;2;20241230 01:08;P;;;;;;
D;151;1679486;2;20241230 01:08;V;;;;;;
B;151;1682646;3;20241230 01:08;;;15;SMALL ST;CASINO;2470;765.1;M;20241212;20241219;595000;R1;R;RESIDENCE;;ACC;;0;AU706074;
C;151;1682646;3;20241230 01:08;8/30659;
D;151;1682646;3;20241230 01:08;P;;;;;;
D;151;1682646;3;20241230 01:08;V;;;;;;
D;151;1682646;3;20241230 01:08;V;;;;;;
B;151;1680400;4;20241230 01:08;;;16 A;FERGUSSON ST;CASINO;2470;1599;M;20241202;20241220;390000;R1;R;RESIDENCE;;ABB;;0;AU715011;
C;151;1680400;4;20241230 01:08;122/855230;
D;151;1680400;4;20241230 01:08;P;;;;;;
D;151;1680400;4;20241230 01:08;V;;;;;;
B;151;1680403;5;20241230 01:08;;;22;FERGUSSON ST;CASINO;2470;2023;M;20241122;20241220;460000;R1;R;RESIDENCE;;ABB;;0;AU714230;
C;151;1680403;5;20241230 01:08;B/376675;
D;151;1680403;5;20241230 01:08;P;;;;;;
D;151;1680403;5;20241230 01:08;P;;;;;;
D;151;1680403;5;20241230 01:08;V;;;;;;
B;151;1680637;6;20241230 01:08;;;6;GREENSTREET AVE;CASINO;2470;784.1;M;20241203;20241220;540000;R1;R;RESIDENCE;;ADD;;0;AU712157;
C;151;1680637;6;20241230 01:08;T/399401;
D;151;1680637;6;20241230 01:08;P;;;;;;
D;151;1680637;6;20241230 01:08;P;;;;;;
D;151;1680637;6;20241230 01:08;V;;;;;;
D;151;1680637;6;20241230 01:08;V;;;;;;
B;151;3420929;7;20241230 01:08;;;11;HEATHWOOD PL;NORTH CASINO;2470;1.001;H;20241129;20241219;900000;R5;R;RESIDENCE;;ALL;;0;AU703894;
C;151;3420929;7;20241230 01:08;9/1132283;
D;151;3420929;7;20241230 01:08;P;;;;;;
D;151;3420929;7;20241230 01:08;P;;;;;;
D;151;3420929;7;20241230 01:08;V;;;;;;
D;151;3420929;7;20241230 01:08;V;;;;;;
B;151;3420944;8;20241230 01:08;;;8;STOCKS RD;NORTH CASINO;2470;1.025;H;20241119;20241219;1200000;R5;R;RESIDENCE;;ALL;;0;AU704778;
C;151;3420944;8;20241230 01:08;24/1132283;
D;151;3420944;8;20241230 01:08;P;;;;;;
D;151;3420944;8;20241230 01:08;P;;;;;;
D;151;3420944;8;20241230 01:08;V;;;;;;
D;151;3420944;8;20241230 01:08;V;;;;;;
B;151;4232694;9;20241230 01:08;;;770;ELLIOTTS RD;MYRTLE CREEK;2469;111.49;H;20241129;20241218;415000;RU1;R;RESIDENCE;;RGD;;0;AU697447;
C;151;4232694;9;20241230 01:08;133, 134, 153/755620;
D;151;4232694;9;20241230 01:08;P;;;;;;
D;151;4232694;9;20241230 01:08;V;;;;;;
B;151;1688082;10;20241230 01:08;;;60;PRATTS RD;SPRING GROVE;2470;4566;M;20241209;20241220;785000;RU1;R;RESIDENCE;;RCC;;0;AU713871;
C;151;1688082;10;20241230 01:08;131/776234;
D;151;1688082;10;20241230 01:08;P;;;;;;
D;151;1688082;10;20241230 01:08;P;;;;;;
D;151;1688082;10;20241230 01:08;V;;;;;;
D;151;1688082;10;20241230 01:08;V;;;;;;
B;151;1683141;11;20241230 01:08;;;2;OAK LANE;CASINO;2470;670.3;M;20241127;20241220;395000;R1;R;RESIDENCE;;AAA;;0;AU712692;
C;151;1683141;11;20241230 01:08;8/29409;
D;151;1683141;11;20241230 01:08;P;;;;;;
D;151;1683141;11;20241230 01:08;V;;;;;;
D;151;1683141;11;20241230 01:08;V;;;;;;
B;151;1683978;12;20241230 01:08;;;8;YABSLEY ST;CORAKI;2471;602;M;20241211;20241220;295000;RU5;R;RESIDENCE;;DCP;;0;AU711217;
C;151;1683978;12;20241230 01:08;22/264595;
D;151;1683978;12;20241230 01:08;P;;;;;;
D;151;1683978;12;20241230 01:08;V;;;;;;
B;151;1684887;13;20241230 01:08;;;50;PARK ST;EVANS HEAD;2473;790.4;M;20241218;20241220;1280000;R1;R;RESIDENCE;;DCC;;0;AU709525;
C;151;1684887;13;20241230 01:08;1/1/758403;
D;151;1684887;13;20241230 01:08;P;;;;;;
D;151;1684887;13;20241230 01:08;P;;;;;;
D;151;1684887;13;20241230 01:08;P;;;;;;
D;151;1684887;13;20241230 01:08;V;;;;;;
B;151;1685219;14;20241230 01:08;;;75;WOODBURN ST;EVANS HEAD;2473;803;M;20241129;20241219;970000;R1;R;RESIDENCE;;DCC;;0;AU703888;
C;151;1685219;14;20241230 01:08;9/5/758403;
D;151;1685219;14;20241230 01:08;P;;;;;;
D;151;1685219;14;20241230 01:08;P;;;;;;
D;151;1685219;14;20241230 01:08;V;;;;;;
Z;72;14;14;42;
