A;RTSALEDATA;001;20241230 01:06;VALNET;
B;001;3377731;1;20241230 01:07;;;48 A;O'SHEA CCT;CESSNOCK;2325;328.6;M;20241125;20241219;610000;R2;R;RESIDENCE;;AAF;;0;AU705005;
C;001;3377731;1;20241230 01:07;2/1124612;
D;001;3377731;1;20241230 01:07;P;;;;;;
D;001;3377731;1;20241230 01:07;V;;;;;;
B;001;3467524;2;20241230 01:07;;2;43;ALLANDALE ST;KEARSLEY;2325;;;20241114;20241220;470000;;R;RESIDENCE;2;;;0;AU716790;
C;001;3467524;2;20241230 01:07;2/SP82543;
D;001;3467524;2;20241230 01:07;P;;;;;;
D;001;3467524;2;20241230 01:07;P;;;;;;
D;001;3467524;2;20241230 01:07;V;;;;;;
B;001;4147132;3;20241230 01:07;;;35;CORVINA CCT;CLIFTLEIGH;2321;563.6;M;20241120;20241219;793000;R2;R;RESIDENCE;;AAP;;0;AU701480;
C;001;4147132;3;20241230 01:07;821/1242606;
D;001;4147132;3;20241230 01:07;P;;;;;;
D;001;4147132;3;20241230 01:07;V;;;;;;
B;001;4206241;4;20241230 01:07;;;14;PEACHY AVE;NORTH ROTHBURY;2335;476;M;20241202;20241219;870000;R1;R;RESIDENCE;;FCB;;0;AU702757;
C;001;4206241;4;20241230 01:07;1717/1236345;
D;001;4206241;4;20241230 01:07;P;;;;;;
D;001;4206241;4;20241230 01:07;P;;;;;;
D;001;4206241;4;20241230 01:07;V;;;;;;
B;001;4206252;5;20241230 01:07;;;1;MORAN PKWY;NORTH ROTHBURY;2335;641.3;M;20241120;20241218;1100000;R1;R;RESIDENCE;;FCB;;0;AU698119;
C;001;4206252;5;20241230 01:07;1728/1236345;
D;001;4206252;5;20241230 01:07;P;;;;;;
D;001;4206252;5;20241230 01:07;P;;;;;;
D;001;4206252;5;20241230 01:07;V;;;;;;
B;001;8935;6;20241230 01:07;;;94;WOLLOMBI RD;CESSNOCK;2325;809.43;M;20240927;20241220;850000;R3;3;COMMERCIAL;;MAA;;0;AU716270;
C;001;8935;6;20241230 01:07;5/B/5015;
D;001;8935;6;20241230 01:07;P;;;;;;
D;001;8935;6;20241230 01:07;P;;;;;;
D;001;8935;6;20241230 01:07;P;;;;;;
D;001;8935;6;20241230 01:07;V;;;;;;
B;001;1989;7;20241230 01:07;;;7;ALBURY ST;ABERMAIN;2326;503;M;20241119;20241219;605000;R2;R;RESIDENCE;;AAM;;0;AU704373;
C;001;1989;7;20241230 01:07;102/1001395;
D;001;1989;7;20241230 01:07;P;;;;;;
D;001;1989;7;20241230 01:07;V;;;;;;
B;001;518;8;20241230 01:07;;;105;CONGEWAI ST;ABERDARE;2325;1011;M;20241129;20241219;632000;R2;R;RESIDENCE;;AAD;;0;AU701200;
C;001;518;8;20241230 01:07;8/23/758002;
D;001;518;8;20241230 01:07;P;;;;;;
D;001;518;8;20241230 01:07;P;;;;;;
D;001;518;8;20241230 01:07;V;;;;;;
B;001;1376;9;20241230 01:07;;;31;NORTHCOTE ST;ABERDARE;2325;1012;M;20241115;20241220;915000;R2;R;RESIDENCE;;AAD;;0;AU711282;
C;001;1376;9;20241230 01:07;5/29/758002;
D;001;1376;9;20241230 01:07;P;;;;;;
D;001;1376;9;20241230 01:07;P;;;;;;
D;001;1376;9;20241230 01:07;V;;;;;;
D;001;1376;9;20241230 01:07;V;;;;;;
B;001;3514;10;20241230 01:07;;;35;KEELENDI RD;BELLBIRD HEIGHTS;2325;733.5;M;20241120;20241219;670000;R2;R;RESIDENCE;;AAC;;0;AU703878;
C;001;3514;10;20241230 01:07;146/12366;
D;001;3514;10;20241230 01:07;P;;;;;;
D;001;3514;10;20241230 01:07;P;;;;;;
D;001;3514;10;20241230 01:07;V;;;;;;
D;001;3514;10;20241230 01:07;V;;;;;;
B;001;11437;11;20241230 01:07;;;15;DEAKIN ST;KURRI KURRI;2327;557.48;M;20241122;20241220;647000;R2;R;RESIDENCE;;AAO;;0;AU711644;
C;001;11437;11;20241230 01:07;A/303893;
D;001;11437;11;20241230 01:07;P;;;;;;
D;001;11437;11;20241230 01:07;P;;;;;;
D;001;11437;11;20241230 01:07;V;;;;;;
D;001;11437;11;20241230 01:07;V;;;;;;
B;001;11623;12;20241230 01:07;;;14;FLORENCE ST;KURRI KURRI;2327;670.3;M;20241108;20241220;720000;R2;R;RESIDENCE;;AAO;;0;AU712517;
C;001;11623;12;20241230 01:07;2/32927;
D;001;11623;12;20241230 01:07;P;;;;;;
D;001;11623;12;20241230 01:07;V;;;;;;
D;001;11623;12;20241230 01:07;V;;;;;;
B;001;17129;13;20241230 01:07;;;1510;SANDY CREEK RD;ELLALONG;2325;11.03;H;20241109;20241220;1050000;RU2;3;FARM;;RAI;;0;AU712116;
C;001;17129;13;20241230 01:07;5/709474;
D;001;17129;13;20241230 01:07;P;;;;;;
D;001;17129;13;20241230 01:07;V;;;;;;
D;001;17129;13;20241230 01:07;V;;;;;;
B;001;12018;14;20241230 01:07;;;343;LANG ST;KURRI KURRI;2327;358;M;20241108;20241220;425000;R2;R;RESIDENCE;;AAO;;0;AU712488;
C;001;12018;14;20241230 01:07;12/815028;
D;001;12018;14;20241230 01:07;P;;;;;;
D;001;12018;14;20241230 01:07;V;;;;;;
B;001;15044;15;20241230 01:07;;;7;FIRST ST;WESTON;2326;809.4;M;20241115;20241219;510000;R3;R;RESIDENCE;;MAC;;0;AU702899;
C;001;15044;15;20241230 01:07;14/6/979187;
D;001;15044;15;20241230 01:07;P;;;;;;
