A;RTSALEDATA;219;20241230 01:09;VALNET;
B;219;2864875;1;20241230 01:09;;;636;GEORGE ST;SOUTH WINDSOR;2756;575.4;M;20241109;20241220;800000;R2;R;RESIDENCE;;AUA;;0;AU711326;
C;219;2864875;1;20241230 01:09;5/1034119;
D;219;2864875;1;20241230 01:09;P;;;;;;
D;219;2864875;1;20241230 01:09;P;;;;;;
D;219;2864875;1;20241230 01:09;V;;;;;;
B;219;2932967;2;20241230 01:09;;1;5;WOODS RD;SOUTH WINDSOR;2756;;;20241109;20241218;740000;;R;RESIDENCE;1;;;0;AU698366;
C;219;2932967;2;20241230 01:09;1/SP68243;
D;219;2932967;2;20241230 01:09;P;;;;;;
D;219;2932967;2;20241230 01:09;P;;;;;;
D;219;2932967;2;20241230 01:09;V;;;;;;
B;219;4564267;3;20241230 01:09;;;93 C;LENNOX ST;RICHMOND;2753;214;M;20241013;20241224;944500;;R;RESIDENCE;3;;;0;AU721096;
C;219;4564267;3;20241230 01:09;3/SP104508;
D;219;4564267;3;20241230 01:09;P;;;;;;
D;219;4564267;3;20241230 01:09;V;;;;;;
B;219;4528915;4;20241230 01:09;;;12;GEEBUNG ST;VINEYARD;2765;419.5;M;20240906;20241219;745000;R2;V;VACANT LAND;;OVV;;0;AU703730;
C;219;4528915;4;20241230 01:09;1018/1276272;
D;219;4528915;4;20241230 01:09;P;;;;;;
D;219;4528915;4;20241230 01:09;V;;;;;;
B;219;4528924;5;20241230 01:09;;;364;COMMERCIAL RD;VINEYARD;2765;278.8;M;20241114;20241219;575000;R2;V;VACANT LAND;;OVV;;0;AU703704;
C;219;4528924;5;20241230 01:09;1027/1276272;
D;219;4528924;5;20241230 01:09;P;;;;;;
D;219;4528924;5;20241230 01:09;V;;;;;;
B;219;4553142;6;20241230 01:09;;;12;LATHAM ST;OAKVILLE;2765;330;M;20241115;20241220;735000;R2;V;VACANT LAND;;OVV;;0;AU712752;
C;219;4553142;6;20241230 01:09;137/1285794;
D;219;4553142;6;20241230 01:09;P;;;;;;
D;219;4553142;6;20241230 01:09;P;;;;;;
D;219;4553142;6;20241230 01:09;V;;;;;;
B;219;4546886;7;20241230 01:09;;;33;IDA CCT;VINEYARD;2765;225;M;20240212;20241220;978000;R2;R;RESIDENCE;;OVV;;0;AU716296;
C;219;4546886;7;20241230 01:09;421/1282351;
