A;RTSALEDATA;207;20241230 01:08;VALNET;
B;207;1975721;1;20241230 01:08;;31;301;ANZAC PDE;KINGSFORD;2032;109;M;20241128;20241220;872000;;R;RESIDENCE;31;;;0;AU715633;
C;207;1975721;1;20241230 01:08;31/SP42951;
D;207;1975721;1;20241230 01:08;P;;;;;;
D;207;1975721;1;20241230 01:08;V;;;;;;
D;207;1975721;1;20241230 01:08;V;;;;;;
B;207;2016017;2;20241230 01:08;;5;4;SECOND AVE;MAROUBRA;2035;111.5;M;20241130;20241219;1150000;;R;RESIDENCE;5;;;0;AU705340;
C;207;2016017;2;20241230 01:08;5/SP4829;
D;207;2016017;2;20241230 01:08;P;;;;;;
D;207;2016017;2;20241230 01:08;V;;;;;;
B;207;2001181;3;20241230 01:08;;;71;HOOPER ST;RANDWICK;2031;290.8;M;20241114;20241220;3825000;R3;R;RESIDENCE;;AMA;;0;AU711090;
C;207;2001181;3;20241230 01:08;A/110192;
D;207;2001181;3;20241230 01:08;P;;;;;;
D;207;2001181;3;20241230 01:08;P;;;;;;
D;207;2001181;3;20241230 01:08;V;;;;;;
D;207;2001181;3;20241230 01:08;V;;;;;;
B;207;2006593;4;20241230 01:08;;1;262;MAROUBRA RD;MAROUBRA;2035;118;M;20241113;20241220;1170000;;R;RESIDENCE;1;;;0;AU711171;
C;207;2006593;4;20241230 01:08;1/SP9721;
D;207;2006593;4;20241230 01:08;P;;;;;;
D;207;2006593;4;20241230 01:08;P;;;;;;
D;207;2006593;4;20241230 01:08;V;;;;;;
D;207;2006593;4;20241230 01:08;V;;;;;;
B;207;2001614;5;20241230 01:08;;5;15;HOWARD ST;RANDWICK;2031;64.1;M;20241122;20241220;945000;;R;RESIDENCE;5;;;0;AU711271;
C;207;2001614;5;20241230 01:08;5/SP165;
D;207;2001614;5;20241230 01:08;P;;;;;;
D;207;2001614;5;20241230 01:08;P;;;;;;
D;207;2001614;5;20241230 01:08;V;;;;;;
D;207;2001614;5;20241230 01:08;V;;;;;;
B;207;2020487;6;20241230 01:08;;1;66;YORKTOWN PDE;MAROUBRA;2035;173;M;20241206;20241219;1300000;;R;RESIDENCE;1;;;0;AU707891;
C;207;2020487;6;20241230 01:08;1/SP63676;
D;207;2020487;6;20241230 01:08;P;;;;;;
D;207;2020487;6;20241230 01:08;V;;;;;;
B;207;2007182;7;20241230 01:08;;;51;MASON ST;MAROUBRA;2035;381;M;20241223;20241223;2100000;R2;R;RESIDENCE;;ALF;;0;AU718083;
C;207;2007182;7;20241230 01:08;11/836762;
D;207;2007182;7;20241230 01:08;P;;;;;;
D;207;2007182;7;20241230 01:08;V;;;;;;
D;207;2007182;7;20241230 01:08;V;;;;;;
B;207;2007251;8;20241230 01:08;;;1;MAUD ST;RANDWICK;2031;2105.7;M;20231229;20241220;5000000;R3;R;RESIDENCE;;AMC;;0;AU710683;
C;207;2007251;8;20241230 01:08;4, 5, 6/2/1221;
D;207;2007251;8;20241230 01:08;P;;;;;;
D;207;2007251;8;20241230 01:08;V;;;;;;
B;207;2015538;9;20241230 01:08;;;71;ST MARKS RD;RANDWICK;2031;414.3;M;20241107;20241219;3200000;R3;R;RESIDENCE;;AME;;0;AU706099;
C;207;2015538;9;20241230 01:08;B/315962 7/900172;
D;207;2015538;9;20241230 01:08;P;;;;;;
D;207;2015538;9;20241230 01:08;V;;;;;;
D;207;2015538;9;20241230 01:08;V;;;;;;
B;207;2004862;10;20241230 01:08;;;223;MALABAR RD;SOUTH COOGEE;2034;412.62;M;20241031;20241219;3250000;R2;R;RESIDENCE;;ALJ;;0;AU703586;
C;207;2004862;10;20241230 01:08;A/317381;
D;207;2004862;10;20241230 01:08;P;;;;;;
D;207;2004862;10;20241230 01:08;P;;;;;;
D;207;2004862;10;20241230 01:08;V;;;;;;
B;207;2892505;11;20241230 01:08;;7;25;BOND ST;MAROUBRA;2035;;;20241025;20241220;939000;;R;RESIDENCE;7;;;0;AU714456;
C;207;2892505;11;20241230 01:08;7/SP66980;
D;207;2892505;11;20241230 01:08;P;;;;;;
D;207;2892505;11;20241230 01:08;V;;;;;;
D;207;2892505;11;20241230 01:08;V;;;;;;
B;207;2922793;12;20241230 01:08;;201;104;MAROUBRA RD;MAROUBRA;2035;;;20241112;20241219;1395000;;R;RESIDENCE;7;;;0;AU702019;
C;207;2922793;12;20241230 01:08;7/SP67633;
D;207;2922793;12;20241230 01:08;P;;;;;;
D;207;2922793;12;20241230 01:08;P;;;;;;
D;207;2922793;12;20241230 01:08;V;;;;;;
B;207;4236509;13;20241230 01:08;;1;90;MARINE PDE;MAROUBRA;2035;295;M;20241030;20241220;3950000;;R;RESIDENCE;1;;;0;AU714520;
C;207;4236509;13;20241230 01:08;1/SP100135;
D;207;4236509;13;20241230 01:08;P;;;;;;
D;207;4236509;13;20241230 01:08;P;;;;;;
D;207;4236509;13;20241230 01:08;V;;;;;;
B;207;4097498;14;20241230 01:08;;5;84;ANZAC PDE;KENSINGTON;2033;304;M;20240926;20241219;2090000;;3;COMMERCIAL;5;;;0;AU708029;
C;207;4097498;14;20241230 01:08;5/SP97069;
D;207;4097498;14;20241230 01:08;P;;;;;;
D;207;4097498;14;20241230 01:08;P;;;;;;
D;207;4097498;14;20241230 01:08;V;;;;;;
B;207;4570850;15;20241230 01:08;;701;28;GARDENERS RD;KINGSFORD;2032;89;M;20241206;20241223;950000;;R;RESIDENCE;47;;;0;AU718561;
C;207;4570850;15;20241230 01:08;47/SP108048;
D;207;4570850;15;20241230 01:08;P;;;;;;
D;207;4570850;15;20241230 01:08;P;;;;;;
D;207;4570850;15;20241230 01:08;V;;;;;;
B;207;4590472;16;20241230 01:08;;;2 A;CARNEGIE CCT;CHIFLEY;2036;257.8;M;20241004;20241219;2400000;;R;RESIDENCE;1;;;0;AU705581;
C;207;4590472;16;20241230 01:08;1/SP109037;
D;207;4590472;16;20241230 01:08;P;;;;;;
D;207;4590472;16;20241230 01:08;P;;;;;;
D;207;4590472;16;20241230 01:08;V;;;;;;
B;207;3211275;17;20241230 01:08;;306;717;ANZAC PDE;MAROUBRA;2035;;;20241203;20241219;180000;;R;RESIDENCE;41;;;0;AU708189;
C;207;3211275;17;20241230 01:08;41/SP74378;
D;207;3211275;17;20241230 01:08;P;;;;;;
D;207;3211275;17;20241230 01:08;V;;;;;;
D;207;3211275;17;20241230 01:08;V;;;;;;
B;207;3679436;18;20241230 01:08;;2;79;HANNAN ST;MAROUBRA;2035;130;M;20241115;20241223;1100000;;R;RESIDENCE;2;;;0;AU717773;
C;207;3679436;18;20241230 01:08;2/SP85575;
D;207;3679436;18;20241230 01:08;P;;;;;;
D;207;3679436;18;20241230 01:08;V;;;;;;
B;207;3759320;19;20241230 01:08;;5;100;YORKTOWN PDE;MAROUBRA;2035;302;M;20241205;20241205;225000;;R;RESIDENCE;5;;;0;AU653819;
C;207;3759320;19;20241230 01:08;5/SP88485;
D;207;3759320;19;20241230 01:08;P;;;;;;
D;207;3759320;19;20241230 01:08;P;;;;;;
D;207;3759320;19;20241230 01:08;P;;;;;;
D;207;3759320;19;20241230 01:08;V;;;;;;
D;207;3759320;19;20241230 01:08;V;;;;;;
D;207;3759320;19;20241230 01:08;V;;;;;;
B;207;1981154;20;20241230 01:08;;1004;7;BLACK LION PL;KENSINGTON;2033;146;M;20241107;20241219;1815000;;R;RESIDENCE;42;;;0;AU702403;
C;207;1981154;20;20241230 01:08;42/SP50708;
D;207;1981154;20;20241230 01:08;P;;;;;;
