A;RTSALEDATA;081;20241230 01:07;VALNET;
B;081;2940952;1;20241230 01:07;;;48;VALENTI CRES;KELLYVILLE;2155;679;M;20241031;20241219;2202000;R2;R;RESIDENCE;;AYY;;0;AU705676;
C;081;2940952;1;20241230 01:07;106/1041473;
D;081;2940952;1;20241230 01:07;P;;;;;;
D;081;2940952;1;20241230 01:07;P;;;;;;
D;081;2940952;1;20241230 01:07;V;;;;;;
D;081;2940952;1;20241230 01:07;V;;;;;;
B;081;2987409;2;20241230 01:07;;;82;EDGEWATER DR;BELLA VISTA;2153;640;M;20240627;20241220;2805000;R2;V;VACANT LAND;;BVA;;0;AU716049;
C;081;2987409;2;20241230 01:07;1133/1046919;
D;081;2987409;2;20241230 01:07;P;;;;;;
D;081;2987409;2;20241230 01:07;P;;;;;;
D;081;2987409;2;20241230 01:07;V;;;;;;
B;081;3014211;3;20241230 01:07;VICTORIA GARDENS;15;11;HARRINGTON AVE;CASTLE HILL;2154;;;20241012;20241220;1370000;;R;RESIDENCE;15;;;0;AU712428;
C;081;3014211;3;20241230 01:07;15/SP70002;
D;081;3014211;3;20241230 01:07;P;;;;;;
D;081;3014211;3;20241230 01:07;P;;;;;;
D;081;3014211;3;20241230 01:07;V;;;;;;
D;081;3014211;3;20241230 01:07;V;;;;;;
B;081;4153379;4;20241230 01:07;;;50;SOLSTICE ST;BOX HILL;2765;517;M;20241115;20241220;1475000;R2;R;RESIDENCE;;BHE;;0;AU712838;
C;081;4153379;4;20241230 01:07;306/1231910;
D;081;4153379;4;20241230 01:07;P;;;;;;
D;081;4153379;4;20241230 01:07;P;;;;;;
D;081;4153379;4;20241230 01:07;V;;;;;;
B;081;4142504;5;20241230 01:07;;;8;MAREEBA ST;BOX HILL;2765;300;M;20240928;20241220;1260000;R2;R;RESIDENCE;;BHR;;0;AU713279;
C;081;4142504;5;20241230 01:07;1014/1226133;
D;081;4142504;5;20241230 01:07;P;;;;;;
D;081;4142504;5;20241230 01:07;P;;;;;;
D;081;4142504;5;20241230 01:07;V;;;;;;
B;081;4143062;6;20241230 01:07;;112;299;OLD NORTHERN RD;CASTLE HILL;2154;;;20241218;20241219;858000;;R;RESIDENCE;82;;;0;AU705874;
C;081;4143062;6;20241230 01:07;82/SP97992;
D;081;4143062;6;20241230 01:07;P;;;;;;
D;081;4143062;6;20241230 01:07;V;;;;;;
B;081;4144894;7;20241230 01:07;;;2;DONCASTER ST;BOX HILL;2765;292.7;M;20241112;20241220;1000000;R2;R;RESIDENCE;;BHR;;0;AU711193;
C;081;4144894;7;20241230 01:07;146/1214869;
D;081;4144894;7;20241230 01:07;P;;;;;;
D;081;4144894;7;20241230 01:07;V;;;;;;
B;081;4179648;8;20241230 01:07;;;37;WEID PL;KELLYVILLE;2155;;;20241120;20241219;1075000;;R;RESIDENCE;27;;;0;AU701330;
C;081;4179648;8;20241230 01:07;27/SP98805;
D;081;4179648;8;20241230 01:07;P;;;;;;
D;081;4179648;8;20241230 01:07;P;;;;;;
D;081;4179648;8;20241230 01:07;V;;;;;;
B;081;4216786;9;20241230 01:07;;;11;CENTAURUS WAY;BOX HILL;2765;375;M;20241127;20241219;1470000;R2;R;RESIDENCE;;BHE;;0;AU704700;
C;081;4216786;9;20241230 01:07;406/1239319;
D;081;4216786;9;20241230 01:07;P;;;;;;
D;081;4216786;9;20241230 01:07;P;;;;;;
D;081;4216786;9;20241230 01:07;V;;;;;;
D;081;4216786;9;20241230 01:07;V;;;;;;
B;081;3050543;10;20241230 01:07;;;19;BRIGHTON DR;BELLA VISTA;2153;707;M;20240909;20241224;4000000;R2;R;RESIDENCE;;BVA;;0;AU721827;
C;081;3050543;10;20241230 01:07;717/1058664;
D;081;3050543;10;20241230 01:07;P;;;;;;
D;081;3050543;10;20241230 01:07;V;;;;;;
D;081;3050543;10;20241230 01:07;V;;;;;;
B;081;3499864;11;20241230 01:07;;;22;ASHMEAD AVE;CASTLE HILL;2154;731.7;M;20241204;20241219;875000;R2;R;RESIDENCE;;AFF;;0;AU706290;
C;081;3499864;11;20241230 01:07;26/1138282;
D;081;3499864;11;20241230 01:07;P;;;;;;
D;081;3499864;11;20241230 01:07;V;;;;;;
D;081;3499864;11;20241230 01:07;V;;;;;;
B;081;3585918;12;20241230 01:07;;;14;CARMARGUE ST;BEAUMONT HILLS;2155;495;M;20241018;20241220;2105000;R3;R;RESIDENCE;;BKM;;0;AU712931;
C;081;3585918;12;20241230 01:07;14/280025;
D;081;3585918;12;20241230 01:07;P;;;;;;
D;081;3585918;12;20241230 01:07;P;;;;;;
D;081;3585918;12;20241230 01:07;V;;;;;;
D;081;3585918;12;20241230 01:07;V;;;;;;
B;081;4025629;13;20241230 01:07;;;1;EUROPA ST;BOX HILL;2765;429.1;M;20241121;20241219;830000;R2;V;VACANT LAND;;BHE;;0;AU701008;
C;081;4025629;13;20241230 01:07;6/1220095;
D;081;4025629;13;20241230 01:07;P;;;;;;
D;081;4025629;13;20241230 01:07;P;;;;;;
D;081;4025629;13;20241230 01:07;V;;;;;;
B;081;4045733;14;20241230 01:07;;350;7;WINNING ST;NORTH KELLYVILLE;2155;;;20241127;20241220;580000;;R;RESIDENCE;105;;;0;AU710892;
C;081;4045733;14;20241230 01:07;105/SP95852;
D;081;4045733;14;20241230 01:07;P;;;;;;
D;081;4045733;14;20241230 01:07;V;;;;;;
B;081;4077402;15;20241230 01:07;;212;10;HEZLETT RD;NORTH KELLYVILLE;2155;;;20241204;20241220;630000;;R;RESIDENCE;57;;;0;AU715614;
C;081;4077402;15;20241230 01:07;57/SP96613;
D;081;4077402;15;20241230 01:07;P;;;;;;
D;081;4077402;15;20241230 01:07;V;;;;;;
B;081;4087287;16;20241230 01:07;;3;40;APPLEGUM CRES;NORTH KELLYVILLE;2155;;;20241126;20241220;680000;;R;RESIDENCE;3;;;0;AU714116;
C;081;4087287;16;20241230 01:07;3/SP96425;
D;081;4087287;16;20241230 01:07;P;;;;;;
D;081;4087287;16;20241230 01:07;V;;;;;;
B;081;4046183;17;20241230 01:07;;;10;BORECOLE ST;GABLES;2765;450.3;M;20241113;20241219;1017000;R3;V;VACANT LAND;;GBM;;0;AU706483;
C;081;4046183;17;20241230 01:07;1629/1220534;
D;081;4046183;17;20241230 01:07;P;;;;;;
D;081;4046183;17;20241230 01:07;P;;;;;;
D;081;4046183;17;20241230 01:07;V;;;;;;
D;081;4046183;17;20241230 01:07;V;;;;;;
D;081;4046183;17;20241230 01:07;V;;;;;;
D;081;4046183;17;20241230 01:07;V;;;;;;
B;081;4574943;18;20241230 01:07;;;18;FOREST OAK WAY;KELLYVILLE;2155;317.9;M;20241129;20241220;1253309;R4;V;VACANT LAND;;HDR;;0;AU711988;
C;081;4574943;18;20241230 01:07;37/271363;
D;081;4574943;18;20241230 01:07;P;;;;;;
D;081;4574943;18;20241230 01:07;V;;;;;;
B;081;4228191;19;20241230 01:07;;104;42;ARMBRUSTER AVE;NORTH KELLYVILLE;2155;117;M;20241107;20241219;690000;;R;RESIDENCE;98;;;0;AU704698;
C;081;4228191;19;20241230 01:07;98/SP107998;
D;081;4228191;19;20241230 01:07;P;;;;;;
D;081;4228191;19;20241230 01:07;V;;;;;;
B;081;4228191;20;20241230 01:07;;109;42;ARMBRUSTER AVE;NORTH KELLYVILLE;2155;108;M;20241202;20241219;635000;;R;RESIDENCE;136;;;0;AU707619;
C;081;4228191;20;20241230 01:07;136/SP107998;
D;081;4228191;20;20241230 01:07;P;;;;;;
D;081;4228191;20;20241230 01:07;V;;;;;;
B;081;4228191;21;20241230 01:07;;407;42;ARMBRUSTER AVE;NORTH KELLYVILLE;2155;243;M;20241115;20241220;985000;;R;RESIDENCE;153;;;0;AU712350;
C;081;4228191;21;20241230 01:07;153/SP107998;
D;081;4228191;21;20241230 01:07;P;;;;;;
D;081;4228191;21;20241230 01:07;V;;;;;;
B;081;4577985;22;20241230 01:07;;1;227;HEZLETT RD;NORTH KELLYVILLE;2155;136;M;20220429;20241224;615000;;R;RESIDENCE;1;;;0;AU721659;
C;081;4577985;22;20241230 01:07;1/SP104040;
D;081;4577985;22;20241230 01:07;P;;;;;;
D;081;4577985;22;20241230 01:07;V;;;;;;
B;081;4577985;23;20241230 01:07;;2;227;HEZLETT RD;NORTH KELLYVILLE;2155;195;M;20220411;20241220;680000;;R;RESIDENCE;2;;;0;AU712662;
C;081;4577985;23;20241230 01:07;2/SP104040;
D;081;4577985;23;20241230 01:07;P;;;;;;
D;081;4577985;23;20241230 01:07;V;;;;;;
B;081;4577985;24;20241230 01:07;;3;227;HEZLETT RD;NORTH KELLYVILLE;2155;127;M;20220314;20241220;599000;;R;RESIDENCE;3;;;0;AU712561;
C;081;4577985;24;20241230 01:07;3/SP104040;
D;081;4577985;24;20241230 01:07;P;;;;;;
D;081;4577985;24;20241230 01:07;P;;;;;;
D;081;4577985;24;20241230 01:07;V;;;;;;
B;081;4577985;25;20241230 01:07;;7;227;HEZLETT RD;NORTH KELLYVILLE;2155;113;M;20241126;20241220;665000;;R;RESIDENCE;7;;;0;AU714605;
C;081;4577985;25;20241230 01:07;7/SP104040;
D;081;4577985;25;20241230 01:07;P;;;;;;
D;081;4577985;25;20241230 01:07;P;;;;;;
D;081;4577985;25;20241230 01:07;V;;;;;;
B;081;4577985;26;20241230 01:07;;8;227;HEZLETT RD;NORTH KELLYVILLE;2155;120;M;20240118;20241220;675000;;R;RESIDENCE;8;;;0;AU712602;
C;081;4577985;26;20241230 01:07;8/SP104040;
D;081;4577985;26;20241230 01:07;P;;;;;;
D;081;4577985;26;20241230 01:07;P;;;;;;
D;081;4577985;26;20241230 01:07;V;;;;;;
B;081;4577985;27;20241230 01:07;;9;227;HEZLETT RD;NORTH KELLYVILLE;2155;127;M;20220330;20241219;599000;;R;RESIDENCE;9;;;0;AU706782;
C;081;4577985;27;20241230 01:07;9/SP104040;
D;081;4577985;27;20241230 01:07;P;;;;;;
D;081;4577985;27;20241230 01:07;P;;;;;;
D;081;4577985;27;20241230 01:07;V;;;;;;
B;081;4577985;28;20241230 01:07;;10;227;HEZLETT RD;NORTH KELLYVILLE;2155;128;M;20220411;20241220;595000;;R;RESIDENCE;10;;;0;AU714590;
C;081;4577985;28;20241230 01:07;10/SP104040;
