A;RTSALEDATA;266;20241230 01:10;VALNET;
B;266;412919;1;20241230 01:10;;;138;BENDICK MURRELL RD;BENDICK MURRELL;2803;3212;M;20241004;20241219;545000;RU5;R;RESIDENCE;;YZA;;0;AU705088;
C;266;412919;1;20241230 01:10;1/722536 1/972100;
D;266;412919;1;20241230 01:10;P;;;;;;
D;266;412919;1;20241230 01:10;P;;;;;;
D;266;412919;1;20241230 01:10;V;;;;;;
B;266;417195;2;20241230 01:10;;;4;TWYNAM CT;YOUNG;2594;750.9;M;20241216;20241219;447500;R1;R;RESIDENCE;;YAD;;0;AU704471;
C;266;417195;2;20241230 01:10;24/817978;
D;266;417195;2;20241230 01:10;P;;;;;;
D;266;417195;2;20241230 01:10;V;;;;;;
D;266;417195;2;20241230 01:10;V;;;;;;
B;266;417574;3;20241230 01:10;;;60;WOMBAT ST;YOUNG;2594;1011;M;20241204;20241219;330000;R1;R;RESIDENCE;;YAC;;0;AU706172;
C;266;417574;3;20241230 01:10;1/983699;
D;266;417574;3;20241230 01:10;P;;;;;;
D;266;417574;3;20241230 01:10;P;;;;;;
D;266;417574;3;20241230 01:10;V;;;;;;
B;266;414991;4;20241230 01:10;;;3;BRUCE ST;YOUNG;2594;1012;M;20241128;20241220;355000;R1;R;RESIDENCE;;YAC;;0;AU710055;
C;266;414991;4;20241230 01:10;4/52/759144;
D;266;414991;4;20241230 01:10;P;;;;;;
D;266;414991;4;20241230 01:10;P;;;;;;
D;266;414991;4;20241230 01:10;V;;;;;;
D;266;414991;4;20241230 01:10;V;;;;;;
B;266;417741;5;20241230 01:10;;;24;ZOUCH ST;YOUNG;2594;2023;M;20241108;20241220;5000000;MU1;3;COMMERCIAL;;YBB;;0;AU716306;
C;266;417741;5;20241230 01:10;4/359519 A/915655;
D;266;417741;5;20241230 01:10;P;;;;;;
D;266;417741;5;20241230 01:10;V;;;;;;
B;266;416292;6;20241230 01:10;;;8;MARTIN CT;YOUNG;2594;868.6;M;20241213;20241220;630000;R1;R;RESIDENCE;;YAA;;0;AU712145;
C;266;416292;6;20241230 01:10;9/803213;
D;266;416292;6;20241230 01:10;P;;;;;;
D;266;416292;6;20241230 01:10;P;;;;;;
D;266;416292;6;20241230 01:10;V;;;;;;
B;266;416603;7;20241230 01:10;;;117;NASMYTH ST;YOUNG;2594;509.9;M;20241209;20241220;605000;MU1;R;RESIDENCE;;YBC;;0;AU713389;
C;266;416603;7;20241230 01:10;1/328427;
D;266;416603;7;20241230 01:10;P;;;;;;
D;266;416603;7;20241230 01:10;V;;;;;;
B;266;451400;8;20241230 01:10;;;51;BATHURST ST;MURRUMBURRAH;2587;2023;M;20241104;20241219;510000;R1;R;RESIDENCE;;HAB;;0;AU703469;
C;266;451400;8;20241230 01:10;8/72192 9/42/758737;
D;266;451400;8;20241230 01:10;P;;;;;;
D;266;451400;8;20241230 01:10;P;;;;;;
D;266;451400;8;20241230 01:10;V;;;;;;
B;266;3529160;9;20241230 01:10;;;791;MAIMURU SS RD;MAIMURU;2594;30.76;H;20241130;20241220;775000;RU1;3;FARM;;YKA;;0;AU708738;
C;266;3529160;9;20241230 01:10;217, 327/754582;
D;266;3529160;9;20241230 01:10;P;;;;;;
D;266;3529160;9;20241230 01:10;P;;;;;;
D;266;3529160;9;20241230 01:10;V;;;;;;
B;266;4577638;10;20241230 01:10;;;10;TARENGO PL;YOUNG;2594;4263;M;20241203;20241220;1100000;E4;V;VACANT LAND;;YCA;;0;AU708970;
C;266;4577638;10;20241230 01:10;5/1309806;
D;266;4577638;10;20241230 01:10;P;;;;;;
D;266;4577638;10;20241230 01:10;V;;;;;;
D;266;4577638;10;20241230 01:10;V;;;;;;
B;266;4546278;11;20241230 01:10;;;;KELLYS RD;YOUNG;2594;2.109;H;20241204;20241219;340000;RU4;V;VACANT LAND;;YEA;;0;AU703920;
C;266;4546278;11;20241230 01:10;1530/754611;
D;266;4546278;11;20241230 01:10;P;;;;;;
D;266;4546278;11;20241230 01:10;P;;;;;;
D;266;4546278;11;20241230 01:10;V;;;;;;
B;266;3282751;12;20241230 01:10;;;16;HENRY PL;YOUNG;2594;975.4;M;20241121;20241219;622000;R1;R;RESIDENCE;;YAF;;0;AU704454;
C;266;3282751;12;20241230 01:10;9/1104029;
D;266;3282751;12;20241230 01:10;P;;;;;;
D;266;3282751;12;20241230 01:10;P;;;;;;
D;266;3282751;12;20241230 01:10;V;;;;;;
D;266;3282751;12;20241230 01:10;V;;;;;;
B;266;4290309;13;20241230 01:10;;;179;SPRING CREEK RD;YOUNG;2594;4.451;H;20241122;20241220;270000;RU4;R;RESIDENCE;;YEA;;0;AU716918;
C;266;4290309;13;20241230 01:10;1/726126;
D;266;4290309;13;20241230 01:10;P;;;;;;
D;266;4290309;13;20241230 01:10;V;;;;;;
Z;66;13;13;38;
