A;RTSALEDATA;275;20241230 01:11;VALNET;
B;275;1223533;1;20241230 01:11;;;7 R;WAKE RD;DUBBO;2830;10.21;H;20241121;20241220;918000;RU2;R;RESIDENCE;;RFR;;0;AU708720;
C;275;1223533;1;20241230 01:11;16/253451;
D;275;1223533;1;20241230 01:11;P;;;;;;
D;275;1223533;1;20241230 01:11;P;;;;;;
D;275;1223533;1;20241230 01:11;V;;;;;;
D;275;1223533;1;20241230 01:11;V;;;;;;
B;275;1224143;2;20241230 01:11;;1;227;BRISBANE ST;DUBBO;2830;;;20241129;20241220;522500;;R;RESIDENCE;1;;;0;AU708418;
C;275;1224143;2;20241230 01:11;1/SP9354;
D;275;1224143;2;20241230 01:11;P;;;;;;
D;275;1224143;2;20241230 01:11;V;;;;;;
D;275;1224143;2;20241230 01:11;V;;;;;;
B;275;1227556;3;20241230 01:11;;;5;FLETCHER CRES;DUBBO;2830;1808;M;20241219;20241220;862000;E4;3;COMMERCIAL;;DIE;;0;AU711795;
C;275;1227556;3;20241230 01:11;446/46170;
D;275;1227556;3;20241230 01:11;P;;;;;;
D;275;1227556;3;20241230 01:11;P;;;;;;
D;275;1227556;3;20241230 01:11;V;;;;;;
D;275;1227556;3;20241230 01:11;V;;;;;;
B;275;1233043;4;20241230 01:11;;;47;ROYCOX CRES;DUBBO;2830;613.4;M;20241202;20241220;490000;R2;R;RESIDENCE;;LDS;;0;AU714804;
C;275;1233043;4;20241230 01:11;12/222153;
D;275;1233043;4;20241230 01:11;P;;;;;;
D;275;1233043;4;20241230 01:11;P;;;;;;
D;275;1233043;4;20241230 01:11;V;;;;;;
B;275;1227736;5;20241230 01:11;;;2 A;GASNIER PL;DUBBO;2830;516.2;M;20241217;20241220;350000;R2;R;RESIDENCE;;LDE;;0;AU708764;
C;275;1227736;5;20241230 01:11;441/850076;
D;275;1227736;5;20241230 01:11;P;;;;;;
D;275;1227736;5;20241230 01:11;P;;;;;;
D;275;1227736;5;20241230 01:11;V;;;;;;
B;275;1222478;6;20241230 01:11;;;20 L;ASCOT PARK RD;DUBBO;2830;10.12;H;20241107;20241220;1300000;RU2;R;RESIDENCE;;RFR;;0;AU716117;
C;275;1222478;6;20241230 01:11;16/255745;
D;275;1222478;6;20241230 01:11;P;;;;;;
D;275;1222478;6;20241230 01:11;P;;;;;;
D;275;1222478;6;20241230 01:11;V;;;;;;
D;275;1222478;6;20241230 01:11;V;;;;;;
B;275;1227971;7;20241230 01:11;;;21;GIPPS ST;DUBBO;2830;733.5;M;20241106;20241219;517000;R1;R;RESIDENCE;;GRN;;0;AU704143;
C;275;1227971;7;20241230 01:11;1/519846;
D;275;1227971;7;20241230 01:11;P;;;;;;
D;275;1227971;7;20241230 01:11;V;;;;;;
