A;RTSALEDATA;537;20241230 01:11;VALNET;
B;537;1221297;1;20241230 01:11;;;11;FARNELL ST;MENDOORAN;2842;1265;M;20241213;20241220;310000;RU5;R;RESIDENCE;;ZME;;0;AU710997;
C;537;1221297;1;20241230 01:11;12/17/758668;
D;537;1221297;1;20241230 01:11;P;;;;;;
D;537;1221297;1;20241230 01:11;V;;;;;;
B;537;1221964;2;20241230 01:11;;;41;RAILWAY RD;MENDOORAN;2842;1295;M;20241107;20241219;100000;RU1;R;RESIDENCE;;HFS;;0;AU701492;
C;537;1221964;2;20241230 01:11;1/841889;
D;537;1221964;2;20241230 01:11;P;;;;;;
D;537;1221964;2;20241230 01:11;V;;;;;;
B;537;4240931;3;20241230 01:11;;;225;ULUNGRA SPRINGS RD;MENDOORAN;2842;49.38;H;20170503;20241224;250000;RU1;3;FARM;;HFS;;0;AU721629;
C;537;4240931;3;20241230 01:11;45/753366;
D;537;4240931;3;20241230 01:11;P;;;;;;
D;537;4240931;3;20241230 01:11;P;;;;;;
D;537;4240931;3;20241230 01:11;V;;;;;;
D;537;4240931;3;20241230 01:11;V;;;;;;
B;537;2630018;4;20241230 01:11;;;16;CAMP ST;COONABARABRAN;2357;834.7;M;20241127;20241219;245000;R1;R;RESIDENCE;;ACN;;0;AU702749;
C;537;2630018;4;20241230 01:11;4/35600;
D;537;2630018;4;20241230 01:11;P;;;;;;
D;537;2630018;4;20241230 01:11;P;;;;;;
D;537;2630018;4;20241230 01:11;V;;;;;;
B;537;2630371;5;20241230 01:11;;;112;DALGARNO ST;COONABARABRAN;2357;907.1;M;20241203;20241219;325000;R1;R;RESIDENCE;;ACN;;0;AU700968;
C;537;2630371;5;20241230 01:11;22/627630;
D;537;2630371;5;20241230 01:11;P;;;;;;
D;537;2630371;5;20241230 01:11;V;;;;;;
B;537;4550571;6;20241230 01:11;;;;PINE RIDGE RD;LEADVILLE;2844;112.1;H;20241212;20241219;81500;RU1;V;VACANT LAND;;RFD;;0;AU701275;
C;537;4550571;6;20241230 01:11;68/754977;
D;537;4550571;6;20241230 01:11;P;;;;;;
D;537;4550571;6;20241230 01:11;P;;;;;;
D;537;4550571;6;20241230 01:11;V;;;;;;
B;537;2628621;7;20241230 01:11;MIDGE;;1671;BARADINE GOORIANAWA RD;BARADINE;2396;8.852;H;20241115;20241219;130000;RU1;R;RESIDENCE;;HFB;;0;AU703891;
C;537;2628621;7;20241230 01:11;138/750246;
D;537;2628621;7;20241230 01:11;P;;;;;;
D;537;2628621;7;20241230 01:11;V;;;;;;
B;537;3847346;8;20241230 01:11;;;150;RAILWAY RD;MENDOORAN;2842;8.094;H;20241107;20241219;220000;RU1;V;VACANT LAND;;HFS;;0;AU701489;
C;537;3847346;8;20241230 01:11;47/754324;
D;537;3847346;8;20241230 01:11;P;;;;;;
D;537;3847346;8;20241230 01:11;V;;;;;;
B;537;3959644;9;20241230 01:11;SILENT DALE;;520;PIBBON RD;MOLLYAN;2842;364.12;H;20241107;20241213;2809106;RU1;3;FARM;;RFM;;0;AU676366;
C;537;3959644;9;20241230 01:11;58, 62, 73/753370;
D;537;3959644;9;20241230 01:11;P;;;;;;
D;537;3959644;9;20241230 01:11;V;;;;;;
D;537;3959644;9;20241230 01:11;V;;;;;;
B;537;4307208;10;20241230 01:11;;;;COONABARABRAN RD;MOLLYAN;2842;2.628;H;20241107;20241213;2809106;RU1;3;FARM;;RXX;;0;AU676366;
C;537;4307208;10;20241230 01:11;22/1237340;
D;537;4307208;10;20241230 01:11;P;;;;;;
D;537;4307208;10;20241230 01:11;V;;;;;;
D;537;4307208;10;20241230 01:11;V;;;;;;
Z;48;10;10;26;
