A;RTSALEDATA;159;20241230 01:08;VALNET;
B;159;2915200;1;20241230 01:08;;;424;BALLINA RD;LISMORE HEIGHTS;2480;243.9;M;20241031;20241220;245000;R1;R;RESIDENCE;;AGG;;0;AU710110;
C;159;2915200;1;20241230 01:08;12/1036730;
D;159;2915200;1;20241230 01:08;P;;;;;;
D;159;2915200;1;20241230 01:08;V;;;;;;
B;159;1744430;2;20241230 01:08;;;462;BALLINA RD;GOONELLABAH;2480;562.8;M;20241121;20241219;490000;R1;R;RESIDENCE;;APP;;0;AU704908;
C;159;1744430;2;20241230 01:08;5/209400;
D;159;1744430;2;20241230 01:08;P;;;;;;
D;159;1744430;2;20241230 01:08;V;;;;;;
D;159;1744430;2;20241230 01:08;V;;;;;;
B;159;1746628;3;20241230 01:08;;;60;COLLEGE ST;EAST LISMORE;2480;626;M;20241112;20241219;607500;R1;R;RESIDENCE;;AEE;;0;AU703826;
C;159;1746628;3;20241230 01:08;51/26220;
D;159;1746628;3;20241230 01:08;P;;;;;;
D;159;1746628;3;20241230 01:08;V;;;;;;
D;159;1746628;3;20241230 01:08;V;;;;;;
B;159;1749385;4;20241230 01:08;;;10;HIGHFIELD TCE;GOONELLABAH;2480;800;M;20241205;20241220;610000;R1;R;RESIDENCE;;AHH;;0;AU711080;
C;159;1749385;4;20241230 01:08;203/838071;
D;159;1749385;4;20241230 01:08;P;;;;;;
D;159;1749385;4;20241230 01:08;P;;;;;;
D;159;1749385;4;20241230 01:08;V;;;;;;
B;159;1757639;5;20241230 01:08;;;38;NUMULGI CREEK RD;MODANVILLE;2480;14.16;H;20241121;20241219;990000;RU1;R;RESIDENCE;;RHN;;0;AU701764;
C;159;1757639;5;20241230 01:08;3/557085;
D;159;1757639;5;20241230 01:08;P;;;;;;
D;159;1757639;5;20241230 01:08;V;;;;;;
B;159;1760381;6;20241230 01:08;;;5;FLICK RD;TULLERA;2480;1105;M;20241203;20241219;675000;RU1;R;RESIDENCE;;RHN;;0;AU705566;
C;159;1760381;6;20241230 01:08;1/563837;
D;159;1760381;6;20241230 01:08;P;;;;;;
D;159;1760381;6;20241230 01:08;V;;;;;;
D;159;1760381;6;20241230 01:08;V;;;;;;
B;159;1747149;7;20241230 01:08;;2;1;DARREL AVE;GOONELLABAH;2480;;;20241204;20241220;523500;;R;RESIDENCE;2;;;0;AU709513;
C;159;1747149;7;20241230 01:08;2/SP33399;
D;159;1747149;7;20241230 01:08;P;;;;;;
D;159;1747149;7;20241230 01:08;P;;;;;;
D;159;1747149;7;20241230 01:08;V;;;;;;
D;159;1747149;7;20241230 01:08;V;;;;;;
B;159;1747391;8;20241230 01:08;;;9;DELORAINE RD;LISMORE HEIGHTS;2480;893.8;M;20241204;20241219;740000;R1;R;RESIDENCE;;AGG;;0;AU701504;
C;159;1747391;8;20241230 01:08;5/262148;
D;159;1747391;8;20241230 01:08;P;;;;;;
D;159;1747391;8;20241230 01:08;P;;;;;;
D;159;1747391;8;20241230 01:08;V;;;;;;
B;159;1747512;9;20241230 01:08;;;41;DIBBS ST;LISMORE;2480;588;M;20241118;20241220;420000;R1;R;RESIDENCE;;ADD;;0;AU709490;
C;159;1747512;9;20241230 01:08;1/2/4304;
D;159;1747512;9;20241230 01:08;P;;;;;;
D;159;1747512;9;20241230 01:08;V;;;;;;
B;159;1756542;10;20241230 01:08;;;295;NIMBIN RD;NORTH LISMORE;2480;20.82;H;20241129;20241219;750000;RU1;3;FARM;;RHN;;0;AU704888;
C;159;1756542;10;20241230 01:08;1/928224;
D;159;1756542;10;20241230 01:08;P;;;;;;
D;159;1756542;10;20241230 01:08;P;;;;;;
D;159;1756542;10;20241230 01:08;V;;;;;;
B;159;3119831;11;20241230 01:08;;;36;TREVAN RD;EAST LISMORE;2480;1102;M;20241128;20241220;742500;E4;3;COMMERCIAL;;EIA;;0;AU710069;
C;159;3119831;11;20241230 01:08;13/1070265;
D;159;3119831;11;20241230 01:08;P;;;;;;
D;159;3119831;11;20241230 01:08;V;;;;;;
B;159;4504043;12;20241230 01:08;;;40;HIDDEN VALLEY CCT;CHILCOTTS GRASS;2480;666.2;M;20241113;20241220;315000;R1;V;VACANT LAND;;ALL;;0;AU710222;
C;159;4504043;12;20241230 01:08;224/1295539;
D;159;4504043;12;20241230 01:08;P;;;;;;
D;159;4504043;12;20241230 01:08;P;;;;;;
D;159;4504043;12;20241230 01:08;V;;;;;;
D;159;4504043;12;20241230 01:08;V;;;;;;
B;159;1751864;13;20241230 01:08;;;120;MOUNTAIN VIEW DR;GOONELLABAH;2480;993.7;M;20240920;20241219;680000;R1;R;RESIDENCE;;APP;;0;AU704128;
C;159;1751864;13;20241230 01:08;24/719128;
D;159;1751864;13;20241230 01:08;P;;;;;;
D;159;1751864;13;20241230 01:08;V;;;;;;
D;159;1751864;13;20241230 01:08;V;;;;;;
B;159;3137393;14;20241230 01:08;;3;27;CAROLINA ST;LISMORE HEIGHTS;2480;;;20241206;20241219;510000;;R;RESIDENCE;1;;;0;AU701227;
C;159;3137393;14;20241230 01:08;1/SP73950;
D;159;3137393;14;20241230 01:08;P;;;;;;
D;159;3137393;14;20241230 01:08;V;;;;;;
B;159;3238974;15;20241230 01:08;;;124;WILSON ST;SOUTH LISMORE;2480;1759.5;M;20241206;20241220;1150000;E4;3;COMMERCIAL;;EIA;;0;AU710145;
C;159;3238974;15;20241230 01:08;1/157594 11/717127;
D;159;3238974;15;20241230 01:08;P;;;;;;
D;159;3238974;15;20241230 01:08;V;;;;;;
D;159;3238974;15;20241230 01:08;V;;;;;;
B;159;3238975;16;20241230 01:08;;;124 A;WILSON ST;SOUTH LISMORE;2480;2409;M;20241206;20241220;1150000;E4;3;COMMERCIAL;;EIA;;0;AU710145;
C;159;3238975;16;20241230 01:08;1/157612 21/6/448737;
D;159;3238975;16;20241230 01:08;P;;;;;;
D;159;3238975;16;20241230 01:08;V;;;;;;
D;159;3238975;16;20241230 01:08;V;;;;;;
B;159;3335808;17;20241230 01:08;;;59;FEDERATION DR;ELTHAM;2480;5446;M;20241213;20241220;1680000;R5;R;RESIDENCE;;ARR;;0;AU710382;
C;159;3335808;17;20241230 01:08;17/1116276;
D;159;3335808;17;20241230 01:08;P;;;;;;
D;159;3335808;17;20241230 01:08;V;;;;;;
B;159;3996389;18;20241230 01:08;;;1 A;FLORENCE ST;GOONELLABAH;2480;2.047;H;20241213;20241220;315000;RU1;V;VACANT LAND;;RXX;;0;AU714446;
C;159;3996389;18;20241230 01:08;2/883865;
D;159;3996389;18;20241230 01:08;P;;;;;;
D;159;3996389;18;20241230 01:08;P;;;;;;
D;159;3996389;18;20241230 01:08;V;;;;;;
B;159;4302677;19;20241230 01:08;;;295;SKYLINE RD S;WYRALLAH;2480;18.47;H;20241121;20241219;525000;RU1;V;VACANT LAND;;RXX;;0;AU701497;
C;159;4302677;19;20241230 01:08;1/1261317;
D;159;4302677;19;20241230 01:08;P;;;;;;
D;159;4302677;19;20241230 01:08;V;;;;;;
Z;92;19;19;52;
