A;RTSALEDATA;222;20241230 01:09;VALNET;
B;222;2464191;1;20241230 01:09;;;4;BRISBANE ST;OAKY PARK;2790;335.1;M;20241108;20241220;400000;R1;R;RESIDENCE;;AFP;;0;AU711478;
C;222;2464191;1;20241230 01:09;1/514250;
D;222;2464191;1;20241230 01:09;P;;;;;;
D;222;2464191;1;20241230 01:09;V;;;;;;
D;222;2464191;1;20241230 01:09;V;;;;;;
B;222;2466982;2;20241230 01:09;;;19;MARTINI PDE;LITHGOW;2790;448.96;M;20241206;20241219;510000;R1;R;RESIDENCE;;AAA;;0;AU703213;
C;222;2466982;2;20241230 01:09;10/21157;
D;222;2466982;2;20241230 01:09;P;;;;;;
D;222;2466982;2;20241230 01:09;P;;;;;;
D;222;2466982;2;20241230 01:09;V;;;;;;
B;222;2470568;3;20241230 01:09;;;63;WOLGAN ST;PORTLAND;2847;404.7;M;20241113;20241220;500000;R2;R;RESIDENCE;;APR;;0;AU711784;
C;222;2470568;3;20241230 01:09;5/4/4856;
D;222;2470568;3;20241230 01:09;P;;;;;;
D;222;2470568;3;20241230 01:09;P;;;;;;
D;222;2470568;3;20241230 01:09;V;;;;;;
B;222;2473187;4;20241230 01:09;;;17;LANE ST;WALLERAWANG;2845;637.65;M;20241120;20241219;470000;R2;R;RESIDENCE;;AWA;;0;AU704932;
C;222;2473187;4;20241230 01:09;396/26070;
D;222;2473187;4;20241230 01:09;P;;;;;;
D;222;2473187;4;20241230 01:09;P;;;;;;
D;222;2473187;4;20241230 01:09;V;;;;;;
B;222;2465964;5;20241230 01:09;;;172;INCH ST;LITHGOW;2790;430.06;M;20241218;20241220;460000;R1;R;RESIDENCE;;AAF;;0;AU716135;
C;222;2465964;5;20241230 01:09;5/10121;
D;222;2465964;5;20241230 01:09;P;;;;;;
D;222;2465964;5;20241230 01:09;V;;;;;;
B;222;2468686;6;20241230 01:09;;;8;WRIGHTS RD;LITHGOW;2790;335.1;M;20241114;20241220;560000;R1;R;RESIDENCE;;AAA;;0;AU714478;
C;222;2468686;6;20241230 01:09;1/504853;
D;222;2468686;6;20241230 01:09;P;;;;;;
D;222;2468686;6;20241230 01:09;V;;;;;;
D;222;2468686;6;20241230 01:09;V;;;;;;
B;222;2468983;7;20241230 01:09;;;5;UPPER TURON RD;PALMERS OAKY;2795;2.435;H;20241205;20241220;425000;RU2;R;RESIDENCE;;NLS;;0;AU709983;
C;222;2468983;7;20241230 01:09;5/270169;
D;222;2468983;7;20241230 01:09;P;;;;;;
D;222;2468983;7;20241230 01:09;P;;;;;;
D;222;2468983;7;20241230 01:09;V;;;;;;
D;222;2468983;7;20241230 01:09;V;;;;;;
B;222;2471669;8;20241230 01:09;;;34;FRANKS PL;HARTLEY;2790;2.335;H;20241125;20241216;492500;R5;V;VACANT LAND;;RHH;;0;AU687681;
C;222;2471669;8;20241230 01:09;24/881878;
D;222;2471669;8;20241230 01:09;P;;;;;;
D;222;2471669;8;20241230 01:09;P;;;;;;
D;222;2471669;8;20241230 01:09;V;;;;;;
B;222;2463792;9;20241230 01:09;;;9;BARTON ST;LITHGOW;2790;8764.3;M;20240628;20241223;534600;R1;V;VACANT LAND;;AAA;;0;AU718065;
C;222;2463792;9;20241230 01:09;2/29016;
D;222;2463792;9;20241230 01:09;P;;;;;;
D;222;2463792;9;20241230 01:09;V;;;;;;
B;222;3426868;10;20241230 01:09;;;6;MUNJOWEE CIR;SOUTH LITTLETON;2790;1085;M;20241212;20241219;965000;R1;R;RESIDENCE;;AAL;;0;AU705832;
C;222;3426868;10;20241230 01:09;5/1133567;
D;222;3426868;10;20241230 01:09;P;;;;;;
D;222;3426868;10;20241230 01:09;V;;;;;;
D;222;3426868;10;20241230 01:09;V;;;;;;
Z;51;10;10;29;
