A;RTSALEDATA;303;20241230 01:11;VALNET;
B;303;2824784;1;20241230 01:11;THE PALLISADES;2;31;OCEANIA CT;YAMBA;2464;;;20241125;20241219;990000;;R;RESIDENCE;2;;;0;AU704661;
C;303;2824784;1;20241230 01:11;2/SP65434;
D;303;2824784;1;20241230 01:11;P;;;;;;
D;303;2824784;1;20241230 01:11;P;;;;;;
D;303;2824784;1;20241230 01:11;V;;;;;;
D;303;2824784;1;20241230 01:11;V;;;;;;
B;303;3429429;2;20241230 01:11;;;22;MARK CL;GRAFTON;2460;667.8;M;20241114;20241219;757000;R1;R;RESIDENCE;;EBB;;0;AU703215;
C;303;3429429;2;20241230 01:11;11/1133849;
D;303;3429429;2;20241230 01:11;P;;;;;;
D;303;3429429;2;20241230 01:11;P;;;;;;
D;303;3429429;2;20241230 01:11;V;;;;;;
D;303;3429429;2;20241230 01:11;V;;;;;;
B;303;1717329;3;20241230 01:11;;;25;SUNSET DR;JUNCTION HILL;2460;900;M;20241024;20241219;695000;R2;R;RESIDENCE;;JEE;;0;AU706471;
C;303;1717329;3;20241230 01:11;237/261633;
D;303;1717329;3;20241230 01:11;P;;;;;;
D;303;1717329;3;20241230 01:11;V;;;;;;
D;303;1717329;3;20241230 01:11;V;;;;;;
B;303;1719057;4;20241230 01:11;;;44;BLANCH PDE;SOUTH GRAFTON;2460;733.5;M;20241129;20241219;540000;R1;R;RESIDENCE;;ADD;;0;AU704853;
C;303;1719057;4;20241230 01:11;98/234311;
D;303;1719057;4;20241230 01:11;P;;;;;;
D;303;1719057;4;20241230 01:11;V;;;;;;
D;303;1719057;4;20241230 01:11;V;;;;;;
B;303;1770631;5;20241230 01:11;;;97;WITONGA DR;YAMBA;2464;749.7;M;20241122;20241223;1800000;R2;R;RESIDENCE;;AHC;;0;AU717970;
C;303;1770631;5;20241230 01:11;10/877175;
D;303;1770631;5;20241230 01:11;P;;;;;;
D;303;1770631;5;20241230 01:11;V;;;;;;
B;303;1770783;6;20241230 01:11;;;110;YAMBA RD;YAMBA;2464;556.4;M;20241204;20241220;349000;R2;R;RESIDENCE;;AHH;;0;AU708757;
C;303;1770783;6;20241230 01:11;19/24626;
D;303;1770783;6;20241230 01:11;P;;;;;;
D;303;1770783;6;20241230 01:11;P;;;;;;
D;303;1770783;6;20241230 01:11;V;;;;;;
B;303;1768414;7;20241230 01:11;;;27;CLARENCE ST;YAMBA;2464;499.5;M;20240628;20241220;2600000;R3;R;RESIDENCE;;AUC;;0;AU715072;
C;303;1768414;7;20241230 01:11;2/7820;
D;303;1768414;7;20241230 01:11;P;;;;;;
D;303;1768414;7;20241230 01:11;P;;;;;;
D;303;1768414;7;20241230 01:11;P;;;;;;
D;303;1768414;7;20241230 01:11;V;;;;;;
B;303;1763150;8;20241230 01:11;;;39;RUTLAND ST;LAWRENCE;2460;693;M;20241112;20241219;465000;R2;R;RESIDENCE;;VDL;;0;AU704422;
C;303;1763150;8;20241230 01:11;A/371174;
D;303;1763150;8;20241230 01:11;P;;;;;;
D;303;1763150;8;20241230 01:11;P;;;;;;
D;303;1763150;8;20241230 01:11;P;;;;;;
D;303;1763150;8;20241230 01:11;P;;;;;;
D;303;1763150;8;20241230 01:11;V;;;;;;
B;303;1763216;9;20241230 01:11;;;4;ANGOURIE ST;ILUKA;2466;505.9;M;20241206;20241220;120000;R2;R;RESIDENCE;;ABB;;0;AU714449;
C;303;1763216;9;20241230 01:11;3/526197;
D;303;1763216;9;20241230 01:11;P;;;;;;
D;303;1763216;9;20241230 01:11;P;;;;;;
D;303;1763216;9;20241230 01:11;V;;;;;;
D;303;1763216;9;20241230 01:11;V;;;;;;
B;303;1766265;10;20241230 01:11;;;33;TALOUMBI ST;MACLEAN;2463;698.1;M;20241205;20241219;800000;R2;R;RESIDENCE;;LMM;;0;AU702374;
C;303;1766265;10;20241230 01:11;2/539223;
D;303;1766265;10;20241230 01:11;P;;;;;;
D;303;1766265;10;20241230 01:11;P;;;;;;
D;303;1766265;10;20241230 01:11;V;;;;;;
B;303;1766736;11;20241230 01:11;;;22;OLD PACIFIC HWY;TYNDALE;2460;1075;M;20241112;20241219;495000;RU2;R;RESIDENCE;;JFF;;0;AU703618;
C;303;1766736;11;20241230 01:11;5, 9/25108;
D;303;1766736;11;20241230 01:11;P;;;;;;
D;303;1766736;11;20241230 01:11;V;;;;;;
B;303;1766770;12;20241230 01:11;;;451;WOODFORD DALE RD;WOODFORD ISLAND;2463;5710;M;20241211;20241220;500000;RU1;R;RESIDENCE;;JAA;;0;AU712672;
C;303;1766770;12;20241230 01:11;101/778779;
D;303;1766770;12;20241230 01:11;P;;;;;;
D;303;1766770;12;20241230 01:11;P;;;;;;
D;303;1766770;12;20241230 01:11;V;;;;;;
B;303;1769873;13;20241230 01:11;;1;31;QUEEN ST;YAMBA;2464;;;20241216;20241219;670000;;R;RESIDENCE;1;;;0;AU703630;
C;303;1769873;13;20241230 01:11;1/SP38631;
D;303;1769873;13;20241230 01:11;P;;;;;;
D;303;1769873;13;20241230 01:11;V;;;;;;
D;303;1769873;13;20241230 01:11;V;;;;;;
B;303;1764794;14;20241230 01:11;;;11;BENT ST;MACLEAN;2463;770.5;M;20241125;20241219;510000;R2;R;RESIDENCE;;LMM;;0;AU701843;
C;303;1764794;14;20241230 01:11;1/833490;
D;303;1764794;14;20241230 01:11;P;;;;;;
D;303;1764794;14;20241230 01:11;V;;;;;;
B;303;1770169;15;20241230 01:11;;;143;LAKES BVD;WOOLOWEYAH;2464;505.9;M;20241104;20241219;1615000;R2;R;RESIDENCE;;VBB;;0;AU703860;
C;303;1770169;15;20241230 01:11;49/228486;
D;303;1770169;15;20241230 01:11;P;;;;;;
D;303;1770169;15;20241230 01:11;P;;;;;;
D;303;1770169;15;20241230 01:11;V;;;;;;
D;303;1770169;15;20241230 01:11;V;;;;;;
B;303;1765053;16;20241230 01:11;;;26;CLYDE ST;MACLEAN;2463;404.7;M;20241217;20241223;480000;E1;R;RESIDENCE;;ECF;;0;AU719649;
C;303;1765053;16;20241230 01:11;1/116083;
D;303;1765053;16;20241230 01:11;P;;;;;;
D;303;1765053;16;20241230 01:11;V;;;;;;
B;303;3513551;17;20241230 01:11;;1;39;CRANWORTH ST;GRAFTON;2460;;;20241119;20241219;1775000;;R;RESIDENCE;1;;;0;AU703523;
C;303;3513551;17;20241230 01:11;1/SP83666;
D;303;3513551;17;20241230 01:11;P;;;;;;
D;303;3513551;17;20241230 01:11;V;;;;;;
D;303;3513551;17;20241230 01:11;V;;;;;;
B;303;3513551;18;20241230 01:11;;2;39;CRANWORTH ST;GRAFTON;2460;;;20241119;20241219;1775000;;R;RESIDENCE;2;;;0;AU703523;
C;303;3513551;18;20241230 01:11;2/SP83666;
D;303;3513551;18;20241230 01:11;P;;;;;;
D;303;3513551;18;20241230 01:11;V;;;;;;
D;303;3513551;18;20241230 01:11;V;;;;;;
B;303;3513551;19;20241230 01:11;;3;39;CRANWORTH ST;GRAFTON;2460;;;20241119;20241219;1775000;;R;RESIDENCE;3;;;0;AU703523;
C;303;3513551;19;20241230 01:11;3/SP83666;
D;303;3513551;19;20241230 01:11;P;;;;;;
D;303;3513551;19;20241230 01:11;V;;;;;;
D;303;3513551;19;20241230 01:11;V;;;;;;
B;303;3513551;20;20241230 01:11;;4;39;CRANWORTH ST;GRAFTON;2460;;;20241119;20241219;1775000;;R;RESIDENCE;4;;;0;AU703523;
C;303;3513551;20;20241230 01:11;4/SP83666;
D;303;3513551;20;20241230 01:11;P;;;;;;
D;303;3513551;20;20241230 01:11;V;;;;;;
D;303;3513551;20;20241230 01:11;V;;;;;;
B;303;4553386;21;20241230 01:11;;;99;KOHLER DR;YAMBA;2464;534.5;M;20241213;20241219;430000;R1;V;VACANT LAND;;AHA;;0;AU705342;
C;303;4553386;21;20241230 01:11;215/1302342;
D;303;4553386;21;20241230 01:11;P;;;;;;
D;303;4553386;21;20241230 01:11;P;;;;;;
D;303;4553386;21;20241230 01:11;V;;;;;;
D;303;4553386;21;20241230 01:11;V;;;;;;
B;303;4574885;22;20241230 01:11;;;66;DELLA PL;YAMBA;2464;732.6;M;20241114;20241219;540000;R2;V;VACANT LAND;;AHH;;0;AU701964;
C;303;4574885;22;20241230 01:11;411/1309667;
D;303;4574885;22;20241230 01:11;P;;;;;;
D;303;4574885;22;20241230 01:11;P;;;;;;
D;303;4574885;22;20241230 01:11;V;;;;;;
B;303;4574890;23;20241230 01:11;;;12;ROMIAKA CT;YAMBA;2464;848.4;M;20240326;20241220;780000;R2;V;VACANT LAND;;AHC;;0;AU708897;
C;303;4574890;23;20241230 01:11;416/1309667;
D;303;4574890;23;20241230 01:11;P;;;;;;
D;303;4574890;23;20241230 01:11;P;;;;;;
D;303;4574890;23;20241230 01:11;V;;;;;;
B;303;3710784;24;20241230 01:11;;;25;BINNACLE CT;YAMBA;2464;1211.2;M;20241217;20241219;1600000;R2;R;RESIDENCE;;AHC;;0;AU704704;
C;303;3710784;24;20241230 01:11;28/708688 27/1141129;
D;303;3710784;24;20241230 01:11;P;;;;;;
D;303;3710784;24;20241230 01:11;V;;;;;;
B;303;3757052;25;20241230 01:11;;;35;SANDERS RD;WHITEMAN CREEK;2460;4.975;H;20241127;20241219;470000;RU2;V;VACANT LAND;;CLL;;0;AU702685;
C;303;3757052;25;20241230 01:11;805/1193719;
D;303;3757052;25;20241230 01:11;P;;;;;;
D;303;3757052;25;20241230 01:11;P;;;;;;
D;303;3757052;25;20241230 01:11;V;;;;;;
B;303;4451930;26;20241230 01:11;;;111;DIANELLA DR;GULMARRAD;2463;4861;M;20241120;20241219;420000;R5;R;RESIDENCE;;JVV;;0;AU707709;
C;303;4451930;26;20241230 01:11;41/1288358;
D;303;4451930;26;20241230 01:11;P;;;;;;
D;303;4451930;26;20241230 01:11;P;;;;;;
D;303;4451930;26;20241230 01:11;V;;;;;;
B;303;3297655;27;20241230 01:11;;7;45;VILLIERS ST;GRAFTON;2460;146.3;M;20241204;20241219;520000;;3;COMMERCIAL;7;;;0;AU703711;
C;303;3297655;27;20241230 01:11;7/SP91368;
D;303;3297655;27;20241230 01:11;P;;;;;;
D;303;3297655;27;20241230 01:11;V;;;;;;
B;303;3946470;28;20241230 01:11;;3;42;STANLEY ST;MACLEAN;2463;160;M;20241115;20241220;455000;;R;RESIDENCE;3;;;0;AU710917;
C;303;3946470;28;20241230 01:11;3/SP93792;
D;303;3946470;28;20241230 01:11;P;;;;;;
D;303;3946470;28;20241230 01:11;V;;;;;;
Z;143;28;28;85;
