A;RTSALEDATA;097;20241230 01:07;VALNET;
B;097;2925644;1;20241230 01:07;;7;1 A;MYAMBA PDE;SURFSIDE;2536;;;20241126;20241219;700000;;R;RESIDENCE;7;;;0;AU704173;
C;097;2925644;1;20241230 01:07;7/SP68348;
D;097;2925644;1;20241230 01:07;P;;;;;;
D;097;2925644;1;20241230 01:07;P;;;;;;
D;097;2925644;1;20241230 01:07;V;;;;;;
B;097;2997525;2;20241230 01:07;;;324;CLOUTS RD;MOGENDOURA;2537;180.1;H;20240723;20241219;2850000;RU1;3;FARM;;EUB;;0;AU704477;
C;097;2997525;2;20241230 01:07;15, 23, 26, 50, 51, 52, 92/755946 10/755950 1/1055198;
D;097;2997525;2;20241230 01:07;P;;;;;;
D;097;2997525;2;20241230 01:07;P;;;;;;
D;097;2997525;2;20241230 01:07;V;;;;;;
B;097;3011243;3;20241230 01:07;;;4;WHIPBIRD PL;MALUA BAY;2536;900.6;M;20241121;20241220;971000;R2;R;RESIDENCE;;ERH;;0;AU712112;
C;097;3011243;3;20241230 01:07;15/1055693;
D;097;3011243;3;20241230 01:07;P;;;;;;
D;097;3011243;3;20241230 01:07;P;;;;;;
D;097;3011243;3;20241230 01:07;V;;;;;;
D;097;3011243;3;20241230 01:07;V;;;;;;
B;097;3063017;4;20241230 01:07;;10;28;MICHENER CT;LONG BEACH;2536;;;20241217;20241220;695000;;R;RESIDENCE;10;;;0;AU713865;
C;097;3063017;4;20241230 01:07;10/SP70850;
D;097;3063017;4;20241230 01:07;P;;;;;;
D;097;3063017;4;20241230 01:07;V;;;;;;
B;097;3606120;5;20241230 01:07;;;;CLYDE RD;NORTH BATEMANS BAY;2536;4.195;H;20241203;20241220;640000;R5;R;RESIDENCE;;ERW;;0;AU712540;
C;097;3606120;5;20241230 01:07;2/1169262;
D;097;3606120;5;20241230 01:07;P;;;;;;
D;097;3606120;5;20241230 01:07;P;;;;;;
D;097;3606120;5;20241230 01:07;V;;;;;;
D;097;3606120;5;20241230 01:07;V;;;;;;
B;097;3574462;6;20241230 01:07;;1;65;GOLF LINKS DR;BATEMANS BAY;2536;;;20241202;20241220;830000;;R;RESIDENCE;1;;;0;AU708415;
C;097;3574462;6;20241230 01:07;1/SP85223;
D;097;3574462;6;20241230 01:07;P;;;;;;
D;097;3574462;6;20241230 01:07;V;;;;;;
D;097;3574462;6;20241230 01:07;V;;;;;;
B;097;4108674;7;20241230 01:07;;;15;PATTERSON CL;MORUYA;2537;1.049;H;20240919;20241220;310000;R2;R;RESIDENCE;;ERM;;0;AU716812;
C;097;4108674;7;20241230 01:07;20/1188226;
D;097;4108674;7;20241230 01:07;P;;;;;;
D;097;4108674;7;20241230 01:07;V;;;;;;
D;097;4108674;7;20241230 01:07;V;;;;;;
B;097;4588776;8;20241230 01:07;;1;7;MARY PL;LONG BEACH;2536;378.8;M;20241114;20241219;855000;;R;RESIDENCE;1;;;0;AU702532;
C;097;4588776;8;20241230 01:07;1/SP109002;
D;097;4588776;8;20241230 01:07;P;;;;;;
D;097;4588776;8;20241230 01:07;P;;;;;;
D;097;4588776;8;20241230 01:07;V;;;;;;
B;097;4584918;9;20241230 01:07;;;11;SHORE ST;MORUYA;2537;863;M;20241206;20241220;626000;R2;R;RESIDENCE;;ERM;;0;AU709174;
C;097;4584918;9;20241230 01:07;1/1311500;
D;097;4584918;9;20241230 01:07;P;;;;;;
D;097;4584918;9;20241230 01:07;P;;;;;;
D;097;4584918;9;20241230 01:07;V;;;;;;
B;097;1001708;10;20241230 01:07;;;17;COOK AVE;SURF BEACH;2536;619.7;M;20241121;20241220;635000;R2;R;RESIDENCE;;ERG;;0;AU713241;
C;097;1001708;10;20241230 01:07;123/237416;
D;097;1001708;10;20241230 01:07;P;;;;;;
D;097;1001708;10;20241230 01:07;P;;;;;;
D;097;1001708;10;20241230 01:07;V;;;;;;
D;097;1001708;10;20241230 01:07;V;;;;;;
B;097;999234;11;20241230 01:07;SERVICE STATION;;2111;GEORGE BASS DR;TOMAKIN;2537;6798;M;20041021;20241220;2100000;RU1;R;RESIDENCE;;EUA;;0;AU709574;
C;097;999234;11;20241230 01:07;1/714305;
D;097;999234;11;20241230 01:07;P;;;;;;
D;097;999234;11;20241230 01:07;V;;;;;;
D;097;999234;11;20241230 01:07;V;;;;;;
B;097;1000144;12;20241230 01:07;;4;692;BEACH RD;SURF BEACH;2536;;;20241205;20241219;470000;;R;RESIDENCE;4;;;0;AU703737;
C;097;1000144;12;20241230 01:07;4/SP22527;
