A;RTSALEDATA;238;20241230 01:09;VALNET;
B;238;2632671;1;20241230 01:09;;;13;BROAD ST;COONAMBLE;2829;917;M;20241203;20241219;125000;R1;R;RESIDENCE;;AAA;;0;AU705730;
C;238;2632671;1;20241230 01:09;3/36729;
D;238;2632671;1;20241230 01:09;P;;;;;;
D;238;2632671;1;20241230 01:09;V;;;;;;
B;238;2633187;2;20241230 01:09;;;15;NAMOI ST;COONAMBLE;2829;255.5;M;20241026;20241220;130000;E1;R;RESIDENCE;;BBC;;0;AU713180;
C;238;2633187;2;20241230 01:09;4/14305;
D;238;2633187;2;20241230 01:09;P;;;;;;
D;238;2633187;2;20241230 01:09;P;;;;;;
D;238;2633187;2;20241230 01:09;V;;;;;;
B;238;2633697;3;20241230 01:09;;;44;YARRAN ST;COONAMBLE;2829;1264.6;M;20241219;20241219;160000;R1;R;RESIDENCE;;AAA;;0;AU700742;
C;238;2633697;3;20241230 01:09;B/385215;
D;238;2633697;3;20241230 01:09;P;;;;;;
D;238;2633697;3;20241230 01:09;P;;;;;;
D;238;2633697;3;20241230 01:09;V;;;;;;
D;238;2633697;3;20241230 01:09;V;;;;;;
D;238;2633697;3;20241230 01:09;V;;;;;;
B;238;2633727;4;20241230 01:09;;;17;ZOCCOLI ST;COONAMBLE;2829;1004;M;20241205;20241219;450000;R1;R;RESIDENCE;;AAA;;0;AU704367;
C;238;2633727;4;20241230 01:09;2/845554;
D;238;2633727;4;20241230 01:09;P;;;;;;
D;238;2633727;4;20241230 01:09;V;;;;;;
D;238;2633727;4;20241230 01:09;V;;;;;;
Z;23;4;4;13;
