A;RTSALEDATA;274;20241230 01:11;VALNET;
B;274;554951;1;20241230 01:11;;;243;BACK SANDY GULLY RD;SANDY GULLY;2729;101.34;H;20241121;20241219;1500000;RU1;3;FARM;;GTC;;0;AU704039;
C;274;554951;1;20241230 01:11;2/714934 351, 946/757211 Enclosure Permit 201898;
D;274;554951;1;20241230 01:11;P;;;;;;
D;274;554951;1;20241230 01:11;P;;;;;;
D;274;554951;1;20241230 01:11;V;;;;;;
B;274;558084;2;20241230 01:11;;;133;DALHUNTY ST;TUMUT;2720;1963;M;20241122;20241220;950000;R2;R;RESIDENCE;;RTE;;0;AU708703;
C;274;558084;2;20241230 01:11;2/615006;
D;274;558084;2;20241230 01:11;P;;;;;;
D;274;558084;2;20241230 01:11;V;;;;;;
D;274;558084;2;20241230 01:11;V;;;;;;
B;274;558267;3;20241230 01:11;;1;11;FITZROY ST;TUMUT;2720;;;20241024;20241219;380000;;R;RESIDENCE;1;;;0;AU703510;
C;274;558267;3;20241230 01:11;1/SP52229;
D;274;558267;3;20241230 01:11;P;;;;;;
D;274;558267;3;20241230 01:11;P;;;;;;
D;274;558267;3;20241230 01:11;V;;;;;;
B;274;556152;4;20241230 01:11;;;5498;BATLOW RD;WINDOWIE;2720;40.47;H;20241216;20241220;1898409;RU1;R;RESIDENCE;;HOT;;0;AU716586;
C;274;556152;4;20241230 01:11;57, 60/757229;
D;274;556152;4;20241230 01:11;P;;;;;;
D;274;556152;4;20241230 01:11;V;;;;;;
B;274;3294131;5;20241230 01:11;;;278;BRUNGLE RD;BOMBOWLEE;2720;190.7;H;20241127;20241220;3210000;RU1;3;FARM;;GTC;;0;AU712167;
C;274;3294131;5;20241230 01:11;2/1106286;
D;274;3294131;5;20241230 01:11;P;;;;;;
D;274;3294131;5;20241230 01:11;V;;;;;;
D;274;3294131;5;20241230 01:11;V;;;;;;
D;274;3294131;5;20241230 01:11;V;;;;;;
B;274;4325964;6;20241230 01:11;;;86;HOWICK ST;TUMUT;2720;5362;M;20241202;20241220;800000;R2;R;RESIDENCE;;RTE;;0;AU710933;
C;274;4325964;6;20241230 01:11;26/1113952;
D;274;4325964;6;20241230 01:11;P;;;;;;
D;274;4325964;6;20241230 01:11;P;;;;;;
D;274;4325964;6;20241230 01:11;V;;;;;;
Z;32;6;6;18;
