A;RTSALEDATA;267;20241230 01:10;VALNET;
B;267;2900239;1;20241230 01:10;;;143;CROYDON RD;CROYDON;2132;652.1;M;20241127;20241220;3115000;R2;R;RESIDENCE;;EGC;;0;AU711745;
C;267;2900239;1;20241230 01:10;143/1036355;
D;267;2900239;1;20241230 01:10;P;;;;;;
D;267;2900239;1;20241230 01:10;P;;;;;;
D;267;2900239;1;20241230 01:10;P;;;;;;
D;267;2900239;1;20241230 01:10;V;;;;;;
B;267;3378416;2;20241230 01:10;;;6;SHORT ST;BALMAIN;2041;98.9;M;20241112;20241219;1650000;R1;R;RESIDENCE;;ECC;;0;AU704340;
C;267;3378416;2;20241230 01:10;501/1125233;
D;267;3378416;2;20241230 01:10;P;;;;;;
D;267;3378416;2;20241230 01:10;V;;;;;;
B;267;4178833;3;20241230 01:10;;401;2;MALTHOUSE WAY;LEWISHAM;2049;112;M;20241217;20241220;400000;;R;RESIDENCE;35;;;0;AU711237;
C;267;4178833;3;20241230 01:10;35/SP98376;
D;267;4178833;3;20241230 01:10;P;;;;;;
D;267;4178833;3;20241230 01:10;P;;;;;;
D;267;4178833;3;20241230 01:10;V;;;;;;
D;267;4178833;3;20241230 01:10;V;;;;;;
D;267;4178833;3;20241230 01:10;V;;;;;;
B;267;4197827;4;20241230 01:10;;;22;SHORT ST;BALMAIN;2041;111.1;M;20241120;20241220;2350000;R1;R;RESIDENCE;;ECC;;0;AU709666;
C;267;4197827;4;20241230 01:10;1/1251391;
D;267;4197827;4;20241230 01:10;P;;;;;;
D;267;4197827;4;20241230 01:10;V;;;;;;
D;267;4197827;4;20241230 01:10;V;;;;;;
B;267;4186873;5;20241230 01:10;;;32;QUIRK ST;ROZELLE;2039;184.6;M;20241202;20241220;2180000;R1;R;RESIDENCE;;ELL;;0;AU712893;
C;267;4186873;5;20241230 01:10;3/1169767;
D;267;4186873;5;20241230 01:10;P;;;;;;
D;267;4186873;5;20241230 01:10;P;;;;;;
D;267;4186873;5;20241230 01:10;V;;;;;;
D;267;4186873;5;20241230 01:10;V;;;;;;
B;267;4204393;6;20241230 01:10;;702;1;MARKHAM PL;ASHFIELD;2131;153;M;20241101;20241220;1068500;;R;RESIDENCE;89;;;0;AU712433;
C;267;4204393;6;20241230 01:10;89/SP98956;
D;267;4204393;6;20241230 01:10;P;;;;;;
D;267;4204393;6;20241230 01:10;V;;;;;;
D;267;4204393;6;20241230 01:10;V;;;;;;
B;267;4218812;7;20241230 01:10;;502;178;LIVINGSTONE RD;MARRICKVILLE;2204;112;M;20241121;20241219;1400000;;R;RESIDENCE;122;;;0;AU703496;
C;267;4218812;7;20241230 01:10;122/SP99426;
D;267;4218812;7;20241230 01:10;P;;;;;;
D;267;4218812;7;20241230 01:10;V;;;;;;
B;267;1300632;8;20241230 01:10;;1;34;KING ST;ASHFIELD;2131;;;20240830;20241218;3200000;;R;RESIDENCE;1;;;0;AU699432;
C;267;1300632;8;20241230 01:10;1/SP5131;
D;267;1300632;8;20241230 01:10;P;;;;;;
D;267;1300632;8;20241230 01:10;V;;;;;;
B;267;1300632;9;20241230 01:10;;2;34;KING ST;ASHFIELD;2131;;;20240830;20241218;3200000;;R;RESIDENCE;2;;;0;AU699432;
C;267;1300632;9;20241230 01:10;2/SP5131;
D;267;1300632;9;20241230 01:10;P;;;;;;
D;267;1300632;9;20241230 01:10;V;;;;;;
B;267;1300632;10;20241230 01:10;;3;34;KING ST;ASHFIELD;2131;;;20240830;20241218;3200000;;R;RESIDENCE;3;;;0;AU699432;
C;267;1300632;10;20241230 01:10;3/SP5131;
D;267;1300632;10;20241230 01:10;P;;;;;;
D;267;1300632;10;20241230 01:10;V;;;;;;
B;267;1300632;11;20241230 01:10;;4;34;KING ST;ASHFIELD;2131;;;20240830;20241218;3200000;;R;RESIDENCE;4;;;0;AU699432;
C;267;1300632;11;20241230 01:10;4/SP5131;
D;267;1300632;11;20241230 01:10;P;;;;;;
D;267;1300632;11;20241230 01:10;V;;;;;;
B;267;1305957;12;20241230 01:10;;18;147;SMITH ST;SUMMER HILL;2130;;;20241119;20241219;1297000;;R;RESIDENCE;18;;;0;AU705119;
C;267;1305957;12;20241230 01:10;18/SP8427;
D;267;1305957;12;20241230 01:10;P;;;;;;
D;267;1305957;12;20241230 01:10;P;;;;;;
D;267;1305957;12;20241230 01:10;V;;;;;;
D;267;1305957;12;20241230 01:10;V;;;;;;
B;267;1292850;13;20241230 01:10;;;69;ARTHUR ST;ASHFIELD;2131;432.56;M;20241122;20241220;1875000;R2;R;RESIDENCE;;ESE;;0;AU709219;
C;267;1292850;13;20241230 01:10;A/940202;
D;267;1292850;13;20241230 01:10;P;;;;;;
D;267;1292850;13;20241230 01:10;P;;;;;;
D;267;1292850;13;20241230 01:10;V;;;;;;
B;267;1293479;14;20241230 01:10;;18;94;BLAND ST;ASHFIELD;2131;;;20241122;20241220;1350000;;R;RESIDENCE;18;;;0;AU712863;
C;267;1293479;14;20241230 01:10;18/SP6016;
D;267;1293479;14;20241230 01:10;P;;;;;;
D;267;1293479;14;20241230 01:10;V;;;;;;
D;267;1293479;14;20241230 01:10;V;;;;;;
B;267;1298825;15;20241230 01:10;;;77;HARDY ST;ASHBURY;2193;511.1;M;20241116;20241219;1875000;R2;R;RESIDENCE;;ESE;;0;AU705938;
C;267;1298825;15;20241230 01:10;B/333385;
D;267;1298825;15;20241230 01:10;P;;;;;;
D;267;1298825;15;20241230 01:10;P;;;;;;
D;267;1298825;15;20241230 01:10;V;;;;;;
B;267;1296588;16;20241230 01:10;;;25;DUDLEY ST;HABERFIELD;2045;351.5;M;20241030;20241219;2725000;R2;R;RESIDENCE;;EHH;;0;AU705105;
C;267;1296588;16;20241230 01:10;162/706549;
D;267;1296588;16;20241230 01:10;P;;;;;;
D;267;1296588;16;20241230 01:10;P;;;;;;
D;267;1296588;16;20241230 01:10;V;;;;;;
D;267;1296588;16;20241230 01:10;V;;;;;;
B;267;1296759;17;20241230 01:10;;1;148;EDWIN ST;CROYDON;2132;;;20241220;20241220;570000;;R;RESIDENCE;1;;;0;AU714783;
C;267;1296759;17;20241230 01:10;1/SP861;
D;267;1296759;17;20241230 01:10;P;;;;;;
D;267;1296759;17;20241230 01:10;V;;;;;;
D;267;1296759;17;20241230 01:10;V;;;;;;
B;267;1291721;18;20241230 01:10;;11;15;ALBERT PDE;ASHFIELD;2131;;;20241112;20241219;950000;;R;RESIDENCE;11;;;0;AU701600;
C;267;1291721;18;20241230 01:10;11/SP14084;
D;267;1291721;18;20241230 01:10;P;;;;;;
