A;RTSALEDATA;148;20241230 01:08;VALNET;
B;148;1642930;1;20241230 01:08;;;18;BOLDING ST;BALLINA;2478;455.3;M;20241129;20241220;730000;R3;R;RESIDENCE;;DBE;;0;AU713312;
C;148;1642930;1;20241230 01:08;10/206335;
D;148;1642930;1;20241230 01:08;P;;;;;;
D;148;1642930;1;20241230 01:08;P;;;;;;
D;148;1642930;1;20241230 01:08;V;;;;;;
B;148;1651506;2;20241230 01:08;;2;14;PATRICIA PDE;LENNOX HEAD;2478;359;M;20240905;20241220;1325000;;R;RESIDENCE;2;;;0;AU710438;
C;148;1651506;2;20241230 01:08;2/SP45249;
D;148;1651506;2;20241230 01:08;P;;;;;;
D;148;1651506;2;20241230 01:08;V;;;;;;
B;148;1643492;3;20241230 01:08;;;45;CATHERINE CRES;BALLINA;2478;685.4;M;20241126;20241220;872500;R3;R;RESIDENCE;;DBE;;0;AU709853;
C;148;1643492;3;20241230 01:08;332/263137;
D;148;1643492;3;20241230 01:08;P;;;;;;
D;148;1643492;3;20241230 01:08;P;;;;;;
D;148;1643492;3;20241230 01:08;V;;;;;;
B;148;1644484;4;20241230 01:08;;;14;ELIZABETH ST;EAST BALLINA;2478;505.9;M;20241129;20241219;1470000;R2;R;RESIDENCE;;AAE;;0;AU701459;
C;148;1644484;4;20241230 01:08;B/387730;
D;148;1644484;4;20241230 01:08;P;;;;;;
D;148;1644484;4;20241230 01:08;V;;;;;;
B;148;1647220;5;20241230 01:08;;;64;PINE AVE;EAST BALLINA;2478;822;M;20241107;20241219;1255000;R3;R;RESIDENCE;;DWC;;0;AU704953;
C;148;1647220;5;20241230 01:08;B/386419;
D;148;1647220;5;20241230 01:08;P;;;;;;
D;148;1647220;5;20241230 01:08;V;;;;;;
D;148;1647220;5;20241230 01:08;V;;;;;;
B;148;1652728;6;20241230 01:08;;;45;CARLISLE ST;WARDELL;2477;901.6;M;20241113;20241223;742500;R3;R;RESIDENCE;;WWW;;0;AU719560;
C;148;1652728;6;20241230 01:08;2/581552;
D;148;1652728;6;20241230 01:08;P;;;;;;
D;148;1652728;6;20241230 01:08;V;;;;;;
D;148;1652728;6;20241230 01:08;V;;;;;;
B;148;1647726;7;20241230 01:08;;;95;RIVER ST;BALLINA;2478;1011.7;M;20241206;20241218;4000000;E2;3;COMMERCIAL;;ECA;;0;AU695790;
C;148;1647726;7;20241230 01:08;18, 19/165056;
D;148;1647726;7;20241230 01:08;P;;;;;;
D;148;1647726;7;20241230 01:08;V;;;;;;
B;148;1655851;8;20241230 01:08;;;3;BROWN AVE;ALSTONVILLE;2477;650;M;20241107;20241219;801000;R2;R;RESIDENCE;;ADR;;0;AU704331;
C;148;1655851;8;20241230 01:08;3/620081;
D;148;1655851;8;20241230 01:08;P;;;;;;
D;148;1655851;8;20241230 01:08;P;;;;;;
D;148;1655851;8;20241230 01:08;V;;;;;;
B;148;1647984;9;20241230 01:08;;;4;ROSS ST;BALLINA;2478;430;M;20241213;20241220;775000;R3;R;RESIDENCE;;DBE;;0;AU709936;
C;148;1647984;9;20241230 01:08;1/784546;
D;148;1647984;9;20241230 01:08;P;;;;;;
D;148;1647984;9;20241230 01:08;V;;;;;;
B;148;3381849;10;20241230 01:08;;2;7;OPAL CRES;ALSTONVILLE;2477;;;20241209;20241220;545000;;R;RESIDENCE;2;;;0;AU712380;
C;148;3381849;10;20241230 01:08;2/SP80585;
D;148;3381849;10;20241230 01:08;P;;;;;;
D;148;3381849;10;20241230 01:08;P;;;;;;
D;148;3381849;10;20241230 01:08;V;;;;;;
B;148;4182037;11;20241230 01:08;;;27;LAWRENCE RISE;CUMBALUM;2478;765.6;M;20241105;20241219;1377000;R3;R;RESIDENCE;;AAH;;0;AU704135;
C;148;4182037;11;20241230 01:08;145/1234492;
D;148;4182037;11;20241230 01:08;P;;;;;;
D;148;4182037;11;20241230 01:08;V;;;;;;
D;148;4182037;11;20241230 01:08;V;;;;;;
B;148;4220135;12;20241230 01:08;;1;5;FARRELLY AVE;CUMBALUM;2478;328;M;20241114;20241220;830000;;R;RESIDENCE;1;;;0;AU712515;
C;148;4220135;12;20241230 01:08;1/SP99680;
D;148;4220135;12;20241230 01:08;P;;;;;;
D;148;4220135;12;20241230 01:08;V;;;;;;
B;148;1648967;13;20241230 01:08;;4;99;TAMAR ST;BALLINA;2478;70;M;20241206;20241219;340000;;3;OFFICE;25;;;0;AU706682;
C;148;1648967;13;20241230 01:08;25/SP82012;
D;148;1648967;13;20241230 01:08;P;;;;;;
D;148;1648967;13;20241230 01:08;V;;;;;;
B;148;4587038;14;20241230 01:08;;1;40;HABITAT WAY;LENNOX HEAD;2478;136.1;M;20241106;20241219;870000;;R;RESIDENCE;4;;;0;AU702091;
C;148;4587038;14;20241230 01:08;4/SP108902;
D;148;4587038;14;20241230 01:08;P;;;;;;
D;148;4587038;14;20241230 01:08;V;;;;;;
B;148;3738213;15;20241230 01:08;;;14;CULLEN CT;CUMBALUM;2478;601.1;M;20241122;20241219;1160000;R2;R;RESIDENCE;;AAF;;0;AU704119;
C;148;3738213;15;20241230 01:08;346/1189176;
D;148;3738213;15;20241230 01:08;P;;;;;;
D;148;3738213;15;20241230 01:08;P;;;;;;
D;148;3738213;15;20241230 01:08;V;;;;;;
B;148;2781027;16;20241230 01:08;;;46;PIPER DR;BALLINA;2478;1306;M;20241213;20241219;1500000;E4;3;COMMERCIAL;;EIA;;0;AU704980;
C;148;2781027;16;20241230 01:08;75/1022473;
D;148;2781027;16;20241230 01:08;P;;;;;;
D;148;2781027;16;20241230 01:08;V;;;;;;
B;148;4468846;17;20241230 01:08;;;8;ADMIRAL VSTA;LENNOX HEAD;2478;787.4;M;20240815;20241220;780000;R3;V;VACANT LAND;;LDK;;0;AU716875;
C;148;4468846;17;20241230 01:08;11/1271932;
D;148;4468846;17;20241230 01:08;P;;;;;;
D;148;4468846;17;20241230 01:08;P;;;;;;
D;148;4468846;17;20241230 01:08;V;;;;;;
B;148;3800105;18;20241230 01:08;;;84;GRANT ST;BALLINA;2478;505.9;M;20241213;20241220;835000;R2;R;RESIDENCE;;AAB;;0;AU711960;
C;148;3800105;18;20241230 01:08;7/221289;
D;148;3800105;18;20241230 01:08;P;;;;;;
D;148;3800105;18;20241230 01:08;V;;;;;;
D;148;3800105;18;20241230 01:08;V;;;;;;
B;148;4002094;19;20241230 01:08;;2;27;MATILDA ST;LENNOX HEAD;2478;427;M;20241129;20241219;1180000;;R;RESIDENCE;2;;;0;AU701928;
C;148;4002094;19;20241230 01:08;2/SP94974;
D;148;4002094;19;20241230 01:08;P;;;;;;
D;148;4002094;19;20241230 01:08;V;;;;;;
D;148;4002094;19;20241230 01:08;V;;;;;;
B;148;3951682;20;20241230 01:08;;8;1;STINSON ST;BALLINA;2478;217;M;20241121;20241219;750000;;3;COMMERCIAL;8;;;0;AU701429;
C;148;3951682;20;20241230 01:08;8/SP93921;
D;148;3951682;20;20241230 01:08;P;;;;;;
D;148;3951682;20;20241230 01:08;V;;;;;;
B;148;4368374;21;20241230 01:08;;1;12;JARRETT ST;BALLINA;2478;318;M;20241106;20241219;745000;;R;RESIDENCE;1;;;0;AU701494;
C;148;4368374;21;20241230 01:08;1/SP103301;
D;148;4368374;21;20241230 01:08;P;;;;;;
D;148;4368374;21;20241230 01:08;V;;;;;;
Z;97;21;21;53;
