A;RTSALEDATA;666;20241230 01:11;VALNET;
B;666;4137871;1;20241230 01:11;;2;1;BORROWDALE CL;NORTH TAMWORTH;2340;330;M;20241121;20241219;475000;;R;RESIDENCE;2;;;0;AU702707;
C;666;4137871;1;20241230 01:11;2/SP97784;
D;666;4137871;1;20241230 01:11;P;;;;;;
D;666;4137871;1;20241230 01:11;V;;;;;;
D;666;4137871;1;20241230 01:11;V;;;;;;
B;666;4235470;2;20241230 01:11;MELATI;;1802;NEW ENGLAND HWY;MOONBI;2353;3.833;H;20241211;20241219;950000;R5;R;RESIDENCE;;AFT;;0;AU700941;
C;666;4235470;2;20241230 01:11;53/237123 1/1254429;
D;666;4235470;2;20241230 01:11;P;;;;;;
D;666;4235470;2;20241230 01:11;V;;;;;;
B;666;3133748;3;20241230 01:11;;;29;WARBURTON DR;WESTDALE;2340;701.4;M;20241122;20241220;507500;R1;R;RESIDENCE;;AOV;;0;AU713386;
C;666;3133748;3;20241230 01:11;310/1075409;
D;666;3133748;3;20241230 01:11;P;;;;;;
D;666;3133748;3;20241230 01:11;V;;;;;;
B;666;3528432;4;20241230 01:11;;1;14;WREN CL;CALALA;2340;;;20241115;20241220;407500;;R;RESIDENCE;1;;;0;AU709545;
C;666;3528432;4;20241230 01:11;1/SP83747;
D;666;3528432;4;20241230 01:11;P;;;;;;
D;666;3528432;4;20241230 01:11;V;;;;;;
D;666;3528432;4;20241230 01:11;V;;;;;;
B;666;3528432;5;20241230 01:11;;2;14;WREN CL;CALALA;2340;;;20241115;20241220;407500;;R;RESIDENCE;2;;;0;AU709476;
C;666;3528432;5;20241230 01:11;2/SP83747;
D;666;3528432;5;20241230 01:11;P;;;;;;
D;666;3528432;5;20241230 01:11;V;;;;;;
D;666;3528432;5;20241230 01:11;V;;;;;;
B;666;4038302;6;20241230 01:11;;;13;REGINALD DR;KOOTINGAL;2352;690.5;M;20241108;20241220;640000;R1;R;RESIDENCE;;AZK;;0;AU708955;
C;666;4038302;6;20241230 01:11;48/1231589;
D;666;4038302;6;20241230 01:11;P;;;;;;
D;666;4038302;6;20241230 01:11;V;;;;;;
D;666;4038302;6;20241230 01:11;V;;;;;;
B;666;4590061;7;20241230 01:11;BRAEMAR;;3486;MANILLA RD;KLORI;2346;1525.396;H;20241108;20241220;13000000;;3;FARM;;;;0;AU710268;
C;666;4590061;7;20241230 01:11;1/33416 1/102703 1/102704 1/102705 1/102708 1/102709 29, 37, 54, 74, 9;
C;666;4590061;7;20241230 01:11;5, 111, 150, 151, 154, 155/752176 41/1034671 1, 2, 3, 4, 5, 6, 7, 8, 9;
