A;RTSALEDATA;008;20241230 01:07;VALNET;
B;008;235633;1;20241230 01:07;;2;2;LINWOOD ST;MARYVILLE;2293;;;20241129;20241220;975000;;R;RESIDENCE;2;;;0;AU714181;
C;008;235633;1;20241230 01:07;2/SP65100;
D;008;235633;1;20241230 01:07;P;;;;;;
D;008;235633;1;20241230 01:07;V;;;;;;
D;008;235633;1;20241230 01:07;V;;;;;;
B;008;3407962;2;20241230 01:07;;;61;TOURLE ST;MAYFIELD NORTH;2304;3.233;H;20240829;20241223;6400000;SP1;V;VACANT LAND;;SSP;;0;AU717799;
C;008;3407962;2;20241230 01:07;4/1095751;
D;008;3407962;2;20241230 01:07;P;;;;;;
D;008;3407962;2;20241230 01:07;V;;;;;;
B;008;3375741;3;20241230 01:07;;;11;SHELLEY ST;GEORGETOWN;2298;315.5;M;20241125;20241219;950000;R2;R;RESIDENCE;;AJQ;;0;AU703359;
C;008;3375741;3;20241230 01:07;152/1124323;
D;008;3375741;3;20241230 01:07;P;;;;;;
D;008;3375741;3;20241230 01:07;V;;;;;;
B;008;4201405;4;20241230 01:07;;8;6;PARISH DR;BERESFIELD;2322;206;M;20241211;20241220;770000;;3;FACTORY;8;;;0;AU709977;
C;008;4201405;4;20241230 01:07;8/SP99292;
D;008;4201405;4;20241230 01:07;P;;;;;;
D;008;4201405;4;20241230 01:07;V;;;;;;
B;008;4194146;5;20241230 01:07;;2;14;MOORE ST;BIRMINGHAM GARDENS;2287;135;M;20241127;20241220;615000;;R;RESIDENCE;2;;;0;AU709141;
C;008;4194146;5;20241230 01:07;2/SP99161;
D;008;4194146;5;20241230 01:07;P;;;;;;
D;008;4194146;5;20241230 01:07;P;;;;;;
D;008;4194146;5;20241230 01:07;V;;;;;;
B;008;4245571;6;20241230 01:07;;;;TOURLE ST;MAYFIELD NORTH;2304;4.005;H;20240829;20241223;6400000;SP1;V;VACANT LAND;;SSP;;0;AU717799;
C;008;4245571;6;20241230 01:07;7/1204575;
D;008;4245571;6;20241230 01:07;P;;;;;;
D;008;4245571;6;20241230 01:07;V;;;;;;
B;008;4183288;7;20241230 01:07;;;18;TUMPOA ST;FLETCHER;2287;495;M;20241205;20241219;920000;R2;R;RESIDENCE;;AAP;;0;AU703341;
C;008;4183288;7;20241230 01:07;159/1229879;
D;008;4183288;7;20241230 01:07;P;;;;;;
D;008;4183288;7;20241230 01:07;P;;;;;;
D;008;4183288;7;20241230 01:07;V;;;;;;
B;008;4179907;8;20241230 01:07;;;5;EMERALD ST;HAMILTON NORTH;2292;253.8;M;20241022;20241220;790000;R2;R;RESIDENCE;;AFQ;;0;AU708798;
C;008;4179907;8;20241230 01:07;211/632665;
D;008;4179907;8;20241230 01:07;P;;;;;;
D;008;4179907;8;20241230 01:07;P;;;;;;
D;008;4179907;8;20241230 01:07;V;;;;;;
B;008;4231198;9;20241230 01:07;;13;31;WARABROOK BVD;WARABROOK;2304;21;M;20241213;20241219;132000;;3;COMMERCIAL;13;;;0;AU703988;
C;008;4231198;9;20241230 01:07;13/SP99971;
D;008;4231198;9;20241230 01:07;P;;;;;;
D;008;4231198;9;20241230 01:07;V;;;;;;
B;008;4231198;10;20241230 01:07;;;31;WARABROOK BVD;WARABROOK;2304;14;M;20241213;20241219;132000;;3;COMMERCIAL;36;;;0;AU703988;
C;008;4231198;10;20241230 01:07;36/SP99971;
D;008;4231198;10;20241230 01:07;P;;;;;;
D;008;4231198;10;20241230 01:07;V;;;;;;
B;008;2993206;11;20241230 01:07;;;63;HELEN ST;MEREWETHER;2291;329.5;M;20241122;20241219;1550000;R2;R;RESIDENCE;;AHL;;0;AU706028;
C;008;2993206;11;20241230 01:07;1/1053523;
D;008;2993206;11;20241230 01:07;P;;;;;;
D;008;2993206;11;20241230 01:07;P;;;;;;
D;008;2993206;11;20241230 01:07;V;;;;;;
D;008;2993206;11;20241230 01:07;V;;;;;;
B;008;3014635;12;20241230 01:07;;209;265;WHARF RD;NEWCASTLE;2300;;;20241018;20241219;1000000;;R;RESIDENCE;25;;;0;AU701602;
C;008;3014635;12;20241230 01:07;25/SP63662;
D;008;3014635;12;20241230 01:07;P;;;;;;
D;008;3014635;12;20241230 01:07;V;;;;;;
B;008;3138970;13;20241230 01:07;;302;1;SCOTT ST;NEWCASTLE EAST;2300;;;20241109;20241219;1960000;;R;RESIDENCE;20;;;0;AU703582;
C;008;3138970;13;20241230 01:07;20/SP73701;
D;008;3138970;13;20241230 01:07;P;;;;;;
D;008;3138970;13;20241230 01:07;V;;;;;;
D;008;3138970;13;20241230 01:07;V;;;;;;
B;008;3138970;14;20241230 01:07;;54;1;SCOTT ST;NEWCASTLE EAST;2300;;;20241109;20241219;1960000;;R;RESIDENCE;54;;;0;AU703582;
C;008;3138970;14;20241230 01:07;54/SP73701;
D;008;3138970;14;20241230 01:07;P;;;;;;
D;008;3138970;14;20241230 01:07;V;;;;;;
D;008;3138970;14;20241230 01:07;V;;;;;;
B;008;3403706;15;20241230 01:07;;;13;SPIT ISLAND CL;MAYFIELD WEST;2304;;;20241217;20241219;5005000;;3;COMMERCIAL;5;;;0;AU705086;
C;008;3403706;15;20241230 01:07;5/SP84876;
D;008;3403706;15;20241230 01:07;P;;;;;;
D;008;3403706;15;20241230 01:07;V;;;;;;
B;008;4037864;16;20241230 01:07;;907;75;SHORTLAND ESP;NEWCASTLE;2300;55;M;20241129;20241220;625000;;R;RESIDENCE;106;;;0;AU714347;
C;008;4037864;16;20241230 01:07;106/SP95192;
D;008;4037864;16;20241230 01:07;P;;;;;;
D;008;4037864;16;20241230 01:07;V;;;;;;
D;008;4037864;16;20241230 01:07;V;;;;;;
B;008;4558752;17;20241230 01:07;;18;13;BALOOK DR;BERESFIELD;2322;73;M;20241220;20241220;293700;;3;COMMERCIAL;18;;;0;AU716178;
C;008;4558752;17;20241230 01:07;18/SP108216;
D;008;4558752;17;20241230 01:07;P;;;;;;
D;008;4558752;17;20241230 01:07;V;;;;;;
B;008;4582325;18;20241230 01:07;;2;59;FITZROY ST;MAYFIELD;2304;147;M;19240308;20241219;860000;;R;RESIDENCE;2;;;0;AU705392;
C;008;4582325;18;20241230 01:07;2/SP108541;
D;008;4582325;18;20241230 01:07;P;;;;;;
D;008;4582325;18;20241230 01:07;P;;;;;;
D;008;4582325;18;20241230 01:07;V;;;;;;
B;008;4582325;19;20241230 01:07;;5;59;FITZROY ST;MAYFIELD;2304;204;M;20241122;20241219;925000;;R;RESIDENCE;5;;;0;AU702260;
C;008;4582325;19;20241230 01:07;5/SP108541;
D;008;4582325;19;20241230 01:07;P;;;;;;
D;008;4582325;19;20241230 01:07;P;;;;;;
D;008;4582325;19;20241230 01:07;V;;;;;;
B;008;4581902;20;20241230 01:07;;;40;VERULAM RD;LAMBTON;2299;356.9;M;20240311;20241220;970000;R2;R;RESIDENCE;;AFB;;0;AU712147;
C;008;4581902;20;20241230 01:07;60/1303510;
D;008;4581902;20;20241230 01:07;P;;;;;;
D;008;4581902;20;20241230 01:07;V;;;;;;
D;008;4581902;20;20241230 01:07;V;;;;;;
B;008;4589266;21;20241230 01:07;;1;42;GRAYSON AVE;KOTARA;2289;249;M;20210708;20241220;804000;;R;RESIDENCE;1;;;0;AU712652;
C;008;4589266;21;20241230 01:07;1/SP109095;
D;008;4589266;21;20241230 01:07;P;;;;;;
D;008;4589266;21;20241230 01:07;P;;;;;;
D;008;4589266;21;20241230 01:07;V;;;;;;
B;008;4589266;22;20241230 01:07;;3;42;GRAYSON AVE;KOTARA;2289;236;M;20211012;20241219;890000;;R;RESIDENCE;3;;;0;AU704975;
C;008;4589266;22;20241230 01:07;3/SP109095;
D;008;4589266;22;20241230 01:07;P;;;;;;
D;008;4589266;22;20241230 01:07;P;;;;;;
D;008;4589266;22;20241230 01:07;V;;;;;;
B;008;4523182;23;20241230 01:07;;106;72;GOSFORD RD;BROADMEADOW;2292;66;M;20230719;20241219;400000;;R;RESIDENCE;29;;;0;AU708056;
C;008;4523182;23;20241230 01:07;29/SP101984;
D;008;4523182;23;20241230 01:07;P;;;;;;
D;008;4523182;23;20241230 01:07;V;;;;;;
B;008;4523182;24;20241230 01:07;;206;72;GOSFORD RD;BROADMEADOW;2292;84;M;20240308;20241219;330000;;R;RESIDENCE;35;;;0;AU707250;
C;008;4523182;24;20241230 01:07;35/SP101984;
D;008;4523182;24;20241230 01:07;P;;;;;;
D;008;4523182;24;20241230 01:07;V;;;;;;
B;008;4587043;25;20241230 01:07;;10;48;RIVERSIDE DR;MAYFIELD WEST;2304;143;M;20240730;20241219;627000;;3;WAREHOUSE;10;;;0;AU703743;
C;008;4587043;25;20241230 01:07;10/SP109036;
D;008;4587043;25;20241230 01:07;P;;;;;;
D;008;4587043;25;20241230 01:07;V;;;;;;
B;008;4587043;26;20241230 01:07;;15;48;RIVERSIDE DR;MAYFIELD WEST;2304;171;M;20241011;20241220;770000;;3;COMMERCIAL;15;;;0;AU709949;
C;008;4587043;26;20241230 01:07;15/SP109036;
D;008;4587043;26;20241230 01:07;P;;;;;;
D;008;4587043;26;20241230 01:07;V;;;;;;
B;008;4587043;27;20241230 01:07;;16;48;RIVERSIDE DR;MAYFIELD WEST;2304;247;M;20240415;20241219;850000;;3;COMMERCIAL;16;;;0;AU703448;
C;008;4587043;27;20241230 01:07;16/SP109036;
D;008;4587043;27;20241230 01:07;P;;;;;;
D;008;4587043;27;20241230 01:07;P;;;;;;
D;008;4587043;27;20241230 01:07;P;;;;;;
D;008;4587043;27;20241230 01:07;V;;;;;;
B;008;4590053;28;20241230 01:07;;3;26;CARDIFF RD;NEW LAMBTON HEIGHTS;2305;166;M;20240307;20241220;1080000;;R;RESIDENCE;3;;;0;AU715348;
C;008;4590053;28;20241230 01:07;3/SP109067;
D;008;4590053;28;20241230 01:07;P;;;;;;
D;008;4590053;28;20241230 01:07;P;;;;;;
