A;RTSALEDATA;608;20241230 01:11;VALNET;
B;608;1210980;1;20241230 01:11;;;14 A;WEST ST;WEST BATHURST;2795;349;M;20241129;20241220;450000;R1;R;RESIDENCE;;AAE;;0;AU712704;
C;608;1210980;1;20241230 01:11;21/1011467;
D;608;1210980;1;20241230 01:11;P;;;;;;
D;608;1210980;1;20241230 01:11;V;;;;;;
D;608;1210980;1;20241230 01:11;V;;;;;;
B;608;1205693;2;20241230 01:11;;3;174;KEPPEL ST;BATHURST;2795;;;20241126;20241219;480000;;R;RESIDENCE;3;;;0;AU702868;
C;608;1205693;2;20241230 01:11;3/SP45835;
D;608;1205693;2;20241230 01:11;P;;;;;;
D;608;1205693;2;20241230 01:11;V;;;;;;
D;608;1205693;2;20241230 01:11;V;;;;;;
B;608;1211104;3;20241230 01:11;;;3;WILKINS ST;MITCHELL;2795;524.8;M;20241009;20241219;460000;R1;R;RESIDENCE;;AAC;;0;AU701433;
C;608;1211104;3;20241230 01:11;11/36442;
D;608;1211104;3;20241230 01:11;P;;;;;;
D;608;1211104;3;20241230 01:11;V;;;;;;
D;608;1211104;3;20241230 01:11;V;;;;;;
B;608;1211656;4;20241230 01:11;;;20;DURAMANA RD;EGLINTON;2795;916.8;M;20241210;20241219;555000;R1;R;RESIDENCE;;AAT;;0;AU701171;
C;608;1211656;4;20241230 01:11;2/242342;
D;608;1211656;4;20241230 01:11;P;;;;;;
D;608;1211656;4;20241230 01:11;V;;;;;;
D;608;1211656;4;20241230 01:11;V;;;;;;
B;608;1209406;5;20241230 01:11;;;29;SAXBY CL;WINDRADYNE;2795;695.7;M;20241128;20241219;567000;R1;R;RESIDENCE;;AAW;;0;AU704799;
C;608;1209406;5;20241230 01:11;543/253547;
D;608;1209406;5;20241230 01:11;P;;;;;;
D;608;1209406;5;20241230 01:11;V;;;;;;
B;608;1209509;6;20241230 01:11;;4;161;SEYMOUR ST;BATHURST;2795;;;20241112;20241220;447000;;R;RESIDENCE;4;;;0;AU711748;
C;608;1209509;6;20241230 01:11;4/SP38446;
D;608;1209509;6;20241230 01:11;P;;;;;;
D;608;1209509;6;20241230 01:11;V;;;;;;
D;608;1209509;6;20241230 01:11;V;;;;;;
B;608;1212232;7;20241230 01:11;;;9;ROCKLEY ST;PERTHVILLE;2795;1011.6;M;20241202;20241220;645000;R1;R;RESIDENCE;;AAP;;0;AU711065;
C;608;1212232;7;20241230 01:11;8/244893;
D;608;1212232;7;20241230 01:11;P;;;;;;
D;608;1212232;7;20241230 01:11;V;;;;;;
D;608;1212232;7;20241230 01:11;V;;;;;;
B;608;1209715;8;20241230 01:11;;;76;STACK ST;WINDRADYNE;2795;747.7;M;20241129;20241223;535000;R1;R;RESIDENCE;;AAA;;0;AU718282;
C;608;1209715;8;20241230 01:11;205/249576;
D;608;1209715;8;20241230 01:11;P;;;;;;
D;608;1209715;8;20241230 01:11;P;;;;;;
D;608;1209715;8;20241230 01:11;V;;;;;;
D;608;1209715;8;20241230 01:11;V;;;;;;
B;608;1209930;9;20241230 01:11;;;37;STEWART ST;BATHURST;2795;612.1;M;20241125;20241218;517000;R1;R;RESIDENCE;;AAC;;0;AU696194;
C;608;1209930;9;20241230 01:11;4/38496;
D;608;1209930;9;20241230 01:11;P;;;;;;
D;608;1209930;9;20241230 01:11;V;;;;;;
D;608;1209930;9;20241230 01:11;V;;;;;;
D;608;1209930;9;20241230 01:11;V;;;;;;
D;608;1209930;9;20241230 01:11;V;;;;;;
B;608;1285470;10;20241230 01:11;GREENLEA;;929;LIMEKILNS RD;YARRAS;2795;29.1;H;20241010;20241220;970000;RU1;R;RESIDENCE;;CCA;;0;AU713035;
C;608;1285470;10;20241230 01:11;8/242645;
D;608;1285470;10;20241230 01:11;P;;;;;;
D;608;1285470;10;20241230 01:11;P;;;;;;
D;608;1285470;10;20241230 01:11;V;;;;;;
D;608;1285470;10;20241230 01:11;V;;;;;;
B;608;1285727;11;20241230 01:11;;;26;PHANTOM ST;ROCKLEY;2795;4047;M;20241204;20241220;600000;RU5;R;RESIDENCE;;ZZR;;0;AU708657;
C;608;1285727;11;20241230 01:11;2, 3/4/758884;
D;608;1285727;11;20241230 01:11;P;;;;;;
D;608;1285727;11;20241230 01:11;V;;;;;;
D;608;1285727;11;20241230 01:11;V;;;;;;
B;608;1284162;12;20241230 01:11;;;40;SAINT ANTHONYS CREEK RD;GLANMIRE;2795;2.023;H;20241113;20241219;850000;RU1;R;RESIDENCE;;CCA;;0;AU705849;
C;608;1284162;12;20241230 01:11;111/793775;
D;608;1284162;12;20241230 01:11;P;;;;;;
D;608;1284162;12;20241230 01:11;P;;;;;;
D;608;1284162;12;20241230 01:11;V;;;;;;
B;608;3115505;13;20241230 01:11;;;18;SUNDOWN DR;KELSO;2795;706.7;M;20241120;20241219;647500;R1;R;RESIDENCE;;AAK;;0;AU703478;
C;608;3115505;13;20241230 01:11;53/1072261;
D;608;3115505;13;20241230 01:11;P;;;;;;
D;608;3115505;13;20241230 01:11;P;;;;;;
D;608;3115505;13;20241230 01:11;V;;;;;;
D;608;3115505;13;20241230 01:11;V;;;;;;
B;608;3656902;14;20241230 01:11;;;14;COOLABAH CL;KELSO;2795;453;M;20241111;20241219;655000;R1;R;RESIDENCE;;AAK;;0;AU702862;
C;608;3656902;14;20241230 01:11;21/1178198;
D;608;3656902;14;20241230 01:11;P;;;;;;
D;608;3656902;14;20241230 01:11;V;;;;;;
B;608;3624513;15;20241230 01:11;;;3;MCGRATH ST;WEST BATHURST;2795;370.1;M;20241114;20241219;500000;R1;R;RESIDENCE;;AAG;;0;AU704844;
C;608;3624513;15;20241230 01:11;51/1172582;
D;608;3624513;15;20241230 01:11;P;;;;;;
D;608;3624513;15;20241230 01:11;P;;;;;;
D;608;3624513;15;20241230 01:11;V;;;;;;
B;608;4096128;16;20241230 01:11;;;6;TEMPLER WAY;EGLINTON;2795;492.3;M;20241115;20241219;695000;R1;R;RESIDENCE;;AAT;;0;AU702741;
C;608;4096128;16;20241230 01:11;31/1239710;
D;608;4096128;16;20241230 01:11;P;;;;;;
D;608;4096128;16;20241230 01:11;P;;;;;;
D;608;4096128;16;20241230 01:11;V;;;;;;
D;608;4096128;16;20241230 01:11;V;;;;;;
B;608;4552999;17;20241230 01:11;;;9;ATKINS DR;EGLINTON;2795;1248;M;20241220;20241223;445000;R1;V;VACANT LAND;;AAT;;0;AU719544;
C;608;4552999;17;20241230 01:11;111/1302518;
D;608;4552999;17;20241230 01:11;P;;;;;;
D;608;4552999;17;20241230 01:11;V;;;;;;
B;608;4591072;18;20241230 01:11;;;12;CARROL AVE;EGLINTON;2795;476.1;M;20240619;20241220;718500;;R;RESIDENCE;;;;0;AU714142;
C;608;4591072;18;20241230 01:11;2301/1303538;
D;608;4591072;18;20241230 01:11;P;;;;;;
D;608;4591072;18;20241230 01:11;V;;;;;;
B;608;4591073;19;20241230 01:11;;;12 A;CARROL AVE;EGLINTON;2795;538.2;M;20241122;20241220;675000;;R;RESIDENCE;;;;0;AU714481;
C;608;4591073;19;20241230 01:11;2302/1303538;
D;608;4591073;19;20241230 01:11;P;;;;;;
D;608;4591073;19;20241230 01:11;V;;;;;;
B;608;4573547;20;20241230 01:11;;;;INGERSOLE DR;KELSO;2795;6.076;H;20220915;20241219;8200000;E3;V;VACANT LAND;;PSK;;0;AU707871;
C;608;4573547;20;20241230 01:11;3/1281338;
D;608;4573547;20;20241230 01:11;P;;;;;;
D;608;4573547;20;20241230 01:11;V;;;;;;
B;608;4548850;21;20241230 01:11;;;7;FOSKETT DR;KELSO;2795;797.3;M;20241209;20241219;330000;R1;V;VACANT LAND;;AAK;;0;AU704929;
C;608;4548850;21;20241230 01:11;205/1304669;
D;608;4548850;21;20241230 01:11;P;;;;;;
D;608;4548850;21;20241230 01:11;P;;;;;;
D;608;4548850;21;20241230 01:11;V;;;;;;
D;608;4548850;21;20241230 01:11;V;;;;;;
D;608;4548850;21;20241230 01:11;V;;;;;;
B;608;3638977;22;20241230 01:11;;;117;BENTINCK ST;BATHURST;2795;2482;M;20241112;20241218;5750000;E2;3;COMMERCIAL;;EBF;;0;AU695387;
C;608;3638977;22;20241230 01:11;22/1175032;
D;608;3638977;22;20241230 01:11;P;;;;;;
D;608;3638977;22;20241230 01:11;V;;;;;;
B;608;4433460;23;20241230 01:11;;;30;BRENNAN DR;KELSO;2795;1845;M;20240725;20241220;640000;R1;R;RESIDENCE;;AAK;;0;AU712566;
C;608;4433460;23;20241230 01:11;405/1285473;
D;608;4433460;23;20241230 01:11;P;;;;;;
D;608;4433460;23;20241230 01:11;V;;;;;;
B;608;4252609;24;20241230 01:11;;;14;INGERSOLE DR;KELSO;2795;2759;M;20241126;20241220;6700000;E3;3;COMMERCIAL;;PSK;;0;AU716394;
C;608;4252609;24;20241230 01:11;10/1258250;
D;608;4252609;24;20241230 01:11;P;;;;;;
D;608;4252609;24;20241230 01:11;V;;;;;;
B;608;4325203;25;20241230 01:11;;;32;SUNBRIGHT RD;KELSO;2795;512;M;20241129;20241219;725000;R1;R;RESIDENCE;;AAK;;0;AU702376;
C;608;4325203;25;20241230 01:11;201/1268678;
D;608;4325203;25;20241230 01:11;P;;;;;;
D;608;4325203;25;20241230 01:11;V;;;;;;
Z;125;25;25;73;
