A;RTSALEDATA;214;20241230 01:09;VALNET;
B;214;2920167;1;20241230 01:09;;;61 A;WEHLOW ST;MOUNT DRUITT;2770;493.8;M;20241111;20241223;1300000;R2;R;RESIDENCE;;REA;;0;AU717918;
C;214;2920167;1;20241230 01:09;202/1041618;
D;214;2920167;1;20241230 01:09;P;;;;;;
D;214;2920167;1;20241230 01:09;V;;;;;;
D;214;2920167;1;20241230 01:09;V;;;;;;
B;214;2934640;2;20241230 01:09;;;6;REDGUM CCT;GLENDENNING;2761;499.9;M;20241121;20241220;1020000;R2;R;RESIDENCE;;RHG;;0;AU714958;
C;214;2934640;2;20241230 01:09;100, 101/872896;
D;214;2934640;2;20241230 01:09;P;;;;;;
D;214;2934640;2;20241230 01:09;P;;;;;;
D;214;2934640;2;20241230 01:09;V;;;;;;
B;214;2935655;3;20241230 01:09;;;10;CANDLENUT GR;PARKLEA;2768;402.4;M;20241125;20241219;1323000;R2;R;RESIDENCE;;RQH;;0;AU702890;
C;214;2935655;3;20241230 01:09;4/1043131;
D;214;2935655;3;20241230 01:09;P;;;;;;
D;214;2935655;3;20241230 01:09;V;;;;;;
B;214;3388920;4;20241230 01:09;;;4;DUNLOP AVE;ROPES CROSSING;2760;298.1;M;20241113;20241220;975000;UR;R;RESIDENCE;;UER;;0;AU708663;
C;214;3388920;4;20241230 01:09;1306/1125836;
D;214;3388920;4;20241230 01:09;P;;;;;;
D;214;3388920;4;20241230 01:09;P;;;;;;
D;214;3388920;4;20241230 01:09;V;;;;;;
B;214;3412724;5;20241230 01:09;;;99;TAMARIND DR;ACACIA GARDENS;2763;196.5;M;20241113;20241220;960000;R2;R;RESIDENCE;;RQH;;0;AU708850;
C;214;3412724;5;20241230 01:09;127/270484;
D;214;3412724;5;20241230 01:09;P;;;;;;
D;214;3412724;5;20241230 01:09;P;;;;;;
D;214;3412724;5;20241230 01:09;V;;;;;;
D;214;3412724;5;20241230 01:09;V;;;;;;
B;214;3450439;6;20241230 01:09;;;43;WISEMAN CCT;ROPES CROSSING;2760;270;M;20241030;20241220;900000;UR;R;RESIDENCE;;UER;;0;AU711068;
C;214;3450439;6;20241230 01:09;3029/1137357;
D;214;3450439;6;20241230 01:09;P;;;;;;
D;214;3450439;6;20241230 01:09;P;;;;;;
D;214;3450439;6;20241230 01:09;V;;;;;;
D;214;3450439;6;20241230 01:09;V;;;;;;
B;214;3477276;7;20241230 01:09;;17;6;THE AVENUE;MOUNT DRUITT;2770;;;20241116;20241219;485000;;R;RESIDENCE;17;;;0;AU701338;
C;214;3477276;7;20241230 01:09;17/SP82654;
D;214;3477276;7;20241230 01:09;P;;;;;;
D;214;3477276;7;20241230 01:09;P;;;;;;
D;214;3477276;7;20241230 01:09;V;;;;;;
B;214;4213864;8;20241230 01:09;;;15;ALLOTT ST;MARSDEN PARK;2765;280;M;20241128;20241223;1270000;R2;R;RESIDENCE;;RMP;;0;AU719164;
C;214;4213864;8;20241230 01:09;2/1251350;
D;214;4213864;8;20241230 01:09;P;;;;;;
D;214;4213864;8;20241230 01:09;P;;;;;;
D;214;4213864;8;20241230 01:09;V;;;;;;
B;214;4208087;9;20241230 01:09;;;2;CASAMIA GLD;TALLAWONG;2762;365.3;M;20241109;20241220;1285000;R2;R;RESIDENCE;;RSC;;0;AU715377;
C;214;4208087;9;20241230 01:09;9/271120;
D;214;4208087;9;20241230 01:09;P;;;;;;
D;214;4208087;9;20241230 01:09;V;;;;;;
B;214;4212529;10;20241230 01:09;;;43;AERODROME DR;SCHOFIELDS;2762;309.1;M;20241115;20241220;1350000;R2;R;RESIDENCE;;RSC;;0;AU711127;
C;214;4212529;10;20241230 01:09;5503/1241178;
D;214;4212529;10;20241230 01:09;P;;;;;;
D;214;4212529;10;20241230 01:09;P;;;;;;
D;214;4212529;10;20241230 01:09;V;;;;;;
D;214;4212529;10;20241230 01:09;V;;;;;;
B;214;4251976;11;20241230 01:09;;;290;ELARA BVD;MARSDEN PARK;2765;307.8;M;20241115;20241220;1365000;R2;R;RESIDENCE;;RMP;;0;AU711787;
C;214;4251976;11;20241230 01:09;4120/1236022;
D;214;4251976;11;20241230 01:09;P;;;;;;
D;214;4251976;11;20241230 01:09;V;;;;;;
B;214;2152434;12;20241230 01:09;;;8;ABERCROMBIE AVE;SEVEN HILLS;2147;613.4;M;20241109;20241223;1111000;R2;R;RESIDENCE;;RSH;;0;AU717743;
C;214;2152434;12;20241230 01:09;4/239863;
D;214;2152434;12;20241230 01:09;P;;;;;;
D;214;2152434;12;20241230 01:09;P;;;;;;
D;214;2152434;12;20241230 01:09;V;;;;;;
B;214;2155274;13;20241230 01:09;;;9;TUCKS RD;SEVEN HILLS;2147;1797;M;20241108;20241219;6875000;E4;3;FACTORY;;E4C;;0;AU703476;
C;214;2155274;13;20241230 01:09;20/245831;
D;214;2155274;13;20241230 01:09;P;;;;;;
D;214;2155274;13;20241230 01:09;V;;;;;;
B;214;2160705;14;20241230 01:09;;;83;BOLDREWOOD RD;BLACKETT;2770;613.4;M;20241112;20241224;835000;R2;R;RESIDENCE;;RAT;;0;AU720483;
C;214;2160705;14;20241230 01:09;117/242200;
D;214;2160705;14;20241230 01:09;P;;;;;;
D;214;2160705;14;20241230 01:09;V;;;;;;
B;214;2158103;15;20241230 01:09;;;4;BASILDON PL;HEBERSHAM;2770;562.8;M;20241108;20241220;910000;R2;R;RESIDENCE;;RAT;;0;AU711686;
C;214;2158103;15;20241230 01:09;598/243642;
D;214;2158103;15;20241230 01:09;P;;;;;;
D;214;2158103;15;20241230 01:09;P;;;;;;
D;214;2158103;15;20241230 01:09;V;;;;;;
B;214;2166959;16;20241230 01:09;;;8;CEDARWOOD GR;DEAN PARK;2761;455.9;M;20241119;20241219;231970;R2;R;RESIDENCE;;RHG;;0;AU706373;
C;214;2166959;16;20241230 01:09;222/862446;
D;214;2166959;16;20241230 01:09;P;;;;;;
D;214;2166959;16;20241230 01:09;V;;;;;;
D;214;2166959;16;20241230 01:09;V;;;;;;
B;214;2158304;17;20241230 01:09;;;70;BEACONSFIELD RD;ROOTY HILL;2766;450.1;M;20241130;20241220;952500;R2;R;RESIDENCE;;RDY;;0;AU711664;
C;214;2158304;17;20241230 01:09;113/835654;
D;214;2158304;17;20241230 01:09;P;;;;;;
D;214;2158304;17;20241230 01:09;P;;;;;;
D;214;2158304;17;20241230 01:09;V;;;;;;
B;214;2161059;18;20241230 01:09;;;12;BOSTON PL;TOONGABBIE;2146;556.4;M;20241107;20241220;1300000;R2;R;RESIDENCE;;RTO;;0;AU710264;
C;214;2161059;18;20241230 01:09;9/243159;
D;214;2161059;18;20241230 01:09;P;;;;;;
D;214;2161059;18;20241230 01:09;P;;;;;;
D;214;2161059;18;20241230 01:09;V;;;;;;
B;214;2161171;19;20241230 01:09;;;67;BOUGAINVILLE RD;LETHBRIDGE PARK;2770;556.4;M;20241107;20241219;690000;R2;R;RESIDENCE;;RAT;;0;AU702518;
C;214;2161171;19;20241230 01:09;46/238630;
D;214;2161171;19;20241230 01:09;P;;;;;;
D;214;2161171;19;20241230 01:09;V;;;;;;
