A;RTSALEDATA;192;20241230 01:08;VALNET;
B;192;1868557;1;20241230 01:08;;;9;BENARBA ST;WEEMELAH;2406;4047;M;20241123;20241216;8000;RU5;R;RESIDENCE;;AVV;;0;AU681681;
C;192;1868557;1;20241230 01:08;7, 8/1/11643;
D;192;1868557;1;20241230 01:08;P;;;;;;
D;192;1868557;1;20241230 01:08;V;;;;;;
B;192;1866349;2;20241230 01:08;;;94;JONES AVE;MOREE;2400;986.6;M;20241123;20241216;5000;R1;V;VACANT LAND;;AMM;;0;AU687420;
C;192;1866349;2;20241230 01:08;51/261979;
D;192;1866349;2;20241230 01:08;P;;;;;;
D;192;1866349;2;20241230 01:08;V;;;;;;
B;192;1866353;3;20241230 01:08;;;86;JONES AVE;MOREE;2400;750;M;20241123;20241216;3000;R1;R;RESIDENCE;;AMM;;0;AU682700;
C;192;1866353;3;20241230 01:08;10/258378;
D;192;1866353;3;20241230 01:08;P;;;;;;
D;192;1866353;3;20241230 01:08;V;;;;;;
B;192;1866378;4;20241230 01:08;;;6;JONES AVE;MOREE;2400;4173;M;20241212;20241218;500000;E3;3;OFFICE;;EPS;;0;AU697845;
C;192;1866378;4;20241230 01:08;3, 4/224393;
D;192;1866378;4;20241230 01:08;P;;;;;;
D;192;1866378;4;20241230 01:08;V;;;;;;
D;192;1866378;4;20241230 01:08;V;;;;;;
B;192;1864737;5;20241230 01:08;;;353;BOSTON ST;MOREE;2400;885.2;M;20241123;20241220;45000;R1;R;RESIDENCE;;AMM;;0;AU708936;
C;192;1864737;5;20241230 01:08;8/216123;
D;192;1864737;5;20241230 01:08;P;;;;;;
D;192;1864737;5;20241230 01:08;V;;;;;;
B;192;1867690;6;20241230 01:08;;;37;SHORT ST;MUNGINDI;2406;2023;M;20241108;20241219;185000;R1;R;RESIDENCE;;ARM;;0;AU703108;
C;192;1867690;6;20241230 01:08;11/7/758729;
D;192;1867690;6;20241230 01:08;P;;;;;;
D;192;1867690;6;20241230 01:08;P;;;;;;
D;192;1867690;6;20241230 01:08;V;;;;;;
D;192;1867690;6;20241230 01:08;V;;;;;;
B;192;1867714;7;20241230 01:08;;;59;WALKER ST;MUNGINDI;2406;2422;M;20241123;20241216;70000;R1;R;RESIDENCE;;ARM;;0;AU682085;
C;192;1867714;7;20241230 01:08;1/597346;
D;192;1867714;7;20241230 01:08;P;;;;;;
D;192;1867714;7;20241230 01:08;V;;;;;;
B;192;1867788;8;20241230 01:08;;;86;BROWN ST;BOGGABILLA;2409;2023;M;20241123;20241216;11000;RU5;R;RESIDENCE;;AVB;;0;AU682318;
C;192;1867788;8;20241230 01:08;2/2/758127;
D;192;1867788;8;20241230 01:08;P;;;;;;
D;192;1867788;8;20241230 01:08;V;;;;;;
B;192;1867851;9;20241230 01:08;;;149;MERRIWA ST;BOGGABILLA;2409;1404;M;20241123;20241216;9000;RU5;R;RESIDENCE;;AVB;;0;AU681696;
C;192;1867851;9;20241230 01:08;1/112689;
D;192;1867851;9;20241230 01:08;P;;;;;;
D;192;1867851;9;20241230 01:08;V;;;;;;
B;192;1867987;10;20241230 01:08;;;121;MERRIWA ST;BOGGABILLA;2409;1315;M;20241123;20241220;7000;RU5;V;VACANT LAND;;AVB;;0;AU708741;
C;192;1867987;10;20241230 01:08;2/230317;
D;192;1867987;10;20241230 01:08;P;;;;;;
D;192;1867987;10;20241230 01:08;V;;;;;;
B;192;1867988;11;20241230 01:08;;;34;SIMPSON ST;BOGGABILLA;2409;2023;M;20241123;20241220;13000;RU5;V;VACANT LAND;;AVB;;0;AU708939;
C;192;1867988;11;20241230 01:08;1/507707;
D;192;1867988;11;20241230 01:08;P;;;;;;
D;192;1867988;11;20241230 01:08;V;;;;;;
D;192;1867988;11;20241230 01:08;V;;;;;;
B;192;1865706;12;20241230 01:08;;;429;FROME ST;MOREE;2400;2352;M;20241128;20241220;550000;E3;3;OFFICE;;EPS;;0;AU709559;
C;192;1865706;12;20241230 01:08;4/220683;
D;192;1865706;12;20241230 01:08;P;;;;;;
D;192;1865706;12;20241230 01:08;V;;;;;;
B;192;4479251;13;20241230 01:08;;;14567;CARRIGAN RD;MUNGINDI;2406;3.361;H;20241129;20241220;200000;RU1;3;COMMERCIAL;;RRM;;0;AU715659;
C;192;4479251;13;20241230 01:08;149, 150/705404 1, 2/856456 1/1244176 Lease Number AJ272769;
D;192;4479251;13;20241230 01:08;P;;;;;;
D;192;4479251;13;20241230 01:08;P;;;;;;
D;192;4479251;13;20241230 01:08;V;;;;;;
D;192;4479251;13;20241230 01:08;V;;;;;;
Z;60;13;13;32;
