A;RTSALEDATA;188;20241230 01:08;VALNET;
B;188;3429716;1;20241230 01:08;;;9;CORELLA CT;INVERELL;2360;1.028;H;20241129;20241220;793000;R5;R;RESIDENCE;;RLT;;0;AU712435;
C;188;3429716;1;20241230 01:08;14/1133936;
D;188;3429716;1;20241230 01:08;P;;;;;;
D;188;3429716;1;20241230 01:08;P;;;;;;
D;188;3429716;1;20241230 01:08;V;;;;;;
D;188;3429716;1;20241230 01:08;V;;;;;;
B;188;1858110;2;20241230 01:08;;;163;FERNHILL RD;INVERELL;2360;2.001;H;20241202;20241220;920000;R5;R;RESIDENCE;;RLT;;0;AU714404;
C;188;1858110;2;20241230 01:08;111/1006013;
D;188;1858110;2;20241230 01:08;P;;;;;;
D;188;1858110;2;20241230 01:08;P;;;;;;
D;188;1858110;2;20241230 01:08;V;;;;;;
D;188;1858110;2;20241230 01:08;V;;;;;;
B;188;1855806;3;20241230 01:08;;;3001;BUNDARRA RD;GILGAI;2360;176.8;H;20241128;20241219;600000;RU1;3;FARM;;RRR;;0;AU702203;
C;188;1855806;3;20241230 01:08;2/867887;
D;188;1855806;3;20241230 01:08;P;;;;;;
D;188;1855806;3;20241230 01:08;V;;;;;;
D;188;1855806;3;20241230 01:08;V;;;;;;
B;188;1859457;4;20241230 01:08;;;113;MANSFIELD ST;INVERELL;2360;954.8;M;20241128;20241220;420000;R1;R;RESIDENCE;;ATA;;0;AU710972;
C;188;1859457;4;20241230 01:08;2/229208;
D;188;1859457;4;20241230 01:08;P;;;;;;
D;188;1859457;4;20241230 01:08;V;;;;;;
B;188;1859714;5;20241230 01:08;;;9;MULLIGAN ST;INVERELL;2360;1284;M;20240920;20241219;515000;R1;R;RESIDENCE;;ATB;;0;AU703594;
C;188;1859714;5;20241230 01:08;2/22147;
D;188;1859714;5;20241230 01:08;P;;;;;;
D;188;1859714;5;20241230 01:08;P;;;;;;
D;188;1859714;5;20241230 01:08;V;;;;;;
D;188;1859714;5;20241230 01:08;V;;;;;;
B;188;1860378;6;20241230 01:08;;;17;SHIRLEY ST;INVERELL;2360;828.3;M;20241128;20241219;310000;R1;R;RESIDENCE;;ATE;;0;AU706125;
C;188;1860378;6;20241230 01:08;20/5/22620;
D;188;1860378;6;20241230 01:08;P;;;;;;
D;188;1860378;6;20241230 01:08;V;;;;;;
D;188;1860378;6;20241230 01:08;V;;;;;;
B;188;4408248;7;20241230 01:08;;;10;TERRY DR;INVERELL;2360;848.2;M;20241113;20241220;160000;R1;V;VACANT LAND;;ATD;;0;AU708852;
C;188;4408248;7;20241230 01:08;18/1280880;
D;188;4408248;7;20241230 01:08;P;;;;;;
D;188;4408248;7;20241230 01:08;P;;;;;;
D;188;4408248;7;20241230 01:08;V;;;;;;
D;188;4408248;7;20241230 01:08;V;;;;;;
B;188;4413448;8;20241230 01:08;;;15;ANDERSON ST;INVERELL;2360;2713;M;20241129;20241220;800000;R1;R;RESIDENCE;;ATE;;0;AU712438;
C;188;4413448;8;20241230 01:08;1/1104568;
D;188;4413448;8;20241230 01:08;P;;;;;;
D;188;4413448;8;20241230 01:08;P;;;;;;
D;188;4413448;8;20241230 01:08;V;;;;;;
D;188;4413448;8;20241230 01:08;V;;;;;;
Z;46;8;8;28;
