A;RTSALEDATA;150;20241230 01:08;VALNET;
B;150;1672415;1;20241230 01:08;;;1271;LISMORE RD;CLUNES;2480;2;H;20241105;20241220;1555000;RU2;R;RESIDENCE;;RRL;;0;AU712514;
C;150;1672415;1;20241230 01:08;2/707865;
D;150;1672415;1;20241230 01:08;P;;;;;;
D;150;1672415;1;20241230 01:08;V;;;;;;
D;150;1672415;1;20241230 01:08;V;;;;;;
B;150;1677951;2;20241230 01:08;;;46;NORTH HEAD RD;NEW BRIGHTON;2483;423.7;M;20241025;20241220;650000;P;V;VACANT LAND;;XM;;0;AU715721;
C;150;1677951;2;20241230 01:08;13/8347;
D;150;1677951;2;20241230 01:08;P;;;;;;
D;150;1677951;2;20241230 01:08;V;;;;;;
D;150;1677951;2;20241230 01:08;V;;;;;;
B;150;1664878;3;20241230 01:08;;1;38;RAJAH RD;OCEAN SHORES;2483;;;20241118;20241219;750000;;R;RESIDENCE;1;;;0;AU704539;
C;150;1664878;3;20241230 01:08;1/SP18956;
D;150;1664878;3;20241230 01:08;P;;;;;;
D;150;1664878;3;20241230 01:08;P;;;;;;
D;150;1664878;3;20241230 01:08;V;;;;;;
D;150;1664878;3;20241230 01:08;V;;;;;;
B;150;1674066;4;20241230 01:08;;;13;NEW CITY RD;MULLUMBIMBY;2482;592.92;M;20241118;20241218;868000;R2;R;RESIDENCE;;AHD;;0;AU696104;
C;150;1674066;4;20241230 01:08;D/358099;
D;150;1674066;4;20241230 01:08;P;;;;;;
D;150;1674066;4;20241230 01:08;P;;;;;;
D;150;1674066;4;20241230 01:08;V;;;;;;
D;150;1674066;4;20241230 01:08;V;;;;;;
D;150;1674066;4;20241230 01:08;V;;;;;;
B;150;1674713;5;20241230 01:08;;;3;PACIFIC PL;BRUNSWICK HEADS;2483;530;M;20241212;20241220;1050000;R2;R;RESIDENCE;;AHC;;0;AU713198;
C;150;1674713;5;20241230 01:08;20/800926;
D;150;1674713;5;20241230 01:08;P;;;;;;
D;150;1674713;5;20241230 01:08;V;;;;;;
B;150;3604916;6;20241230 01:08;;;9;GREEN FROG LANE;BANGALOW;2479;613;M;20240920;20241219;1725000;R2;R;RESIDENCE;;AJC;;0;AU702069;
C;150;3604916;6;20241230 01:08;1/1169404;
D;150;3604916;6;20241230 01:08;P;;;;;;
D;150;3604916;6;20241230 01:08;V;;;;;;
D;150;3604916;6;20241230 01:08;V;;;;;;
D;150;3604916;6;20241230 01:08;V;;;;;;
B;150;4589882;7;20241230 01:08;;;24;LOCH LANE;COORABELL;2479;2.471;H;20240411;20241220;1250000;;V;VACANT LAND;;;;0;AU710014;
C;150;4589882;7;20241230 01:08;3/287094;
D;150;4589882;7;20241230 01:08;P;;;;;;
D;150;4589882;7;20241230 01:08;V;;;;;;
B;150;4589883;8;20241230 01:08;;;22;LOCH LANE;COORABELL;2479;1.949;H;20240502;20241220;1450000;;R;RESIDENCE;;;;0;AU712650;
C;150;4589883;8;20241230 01:08;4/287094;
D;150;4589883;8;20241230 01:08;P;;;;;;
D;150;4589883;8;20241230 01:08;V;;;;;;
B;150;4589885;9;20241230 01:08;;;29;KEYS RD;COORABELL;2479;2.051;H;20231222;20241220;1150000;;V;VACANT LAND;;;;0;AU713396;
C;150;4589885;9;20241230 01:08;6/287094;
D;150;4589885;9;20241230 01:08;P;;;;;;
D;150;4589885;9;20241230 01:08;P;;;;;;
D;150;4589885;9;20241230 01:08;V;;;;;;
B;150;4531492;10;20241230 01:08;;1;35;FINGAL ST;BRUNSWICK HEADS;2483;118;M;20241218;20241219;1400000;;R;RESIDENCE;1;;;0;AU700962;
C;150;4531492;10;20241230 01:08;1/SP107381;
D;150;4531492;10;20241230 01:08;P;;;;;;
D;150;4531492;10;20241230 01:08;V;;;;;;
D;150;4531492;10;20241230 01:08;V;;;;;;
B;150;3228474;11;20241230 01:08;;2;9;COLIN ST;BANGALOW;2479;;;20240920;20241219;950000;;R;RESIDENCE;2;;;0;AU703277;
C;150;3228474;11;20241230 01:08;2/SP76279;
D;150;3228474;11;20241230 01:08;P;;;;;;
D;150;3228474;11;20241230 01:08;V;;;;;;
B;150;3698212;12;20241230 01:08;;;1;SETTLEMENT RD;MAIN ARM;2482;1.52;H;20241125;20241212;850000;RU2;R;RESIDENCE;;RRC;;0;AU670288;
C;150;3698212;12;20241230 01:08;20/1184853;
D;150;3698212;12;20241230 01:08;P;;;;;;
D;150;3698212;12;20241230 01:08;P;;;;;;
D;150;3698212;12;20241230 01:08;V;;;;;;
B;150;4442718;13;20241230 01:08;;1;4;BURRA BURRA CL;OCEAN SHORES;2483;494.7;M;20241120;20241218;930000;;R;RESIDENCE;1;;;0;AU698089;
C;150;4442718;13;20241230 01:08;1/SP105228;
D;150;4442718;13;20241230 01:08;P;;;;;;
D;150;4442718;13;20241230 01:08;V;;;;;;
D;150;4442718;13;20241230 01:08;V;;;;;;
D;150;4442718;13;20241230 01:08;V;;;;;;
B;150;3955377;14;20241230 01:08;;;606;LISMORE RD;NASHUA;2479;14.52;H;20240926;20241220;355000;RU2;3;FARM;;RRY;;0;AU713355;
C;150;3955377;14;20241230 01:08;101/1223582;
D;150;3955377;14;20241230 01:08;P;;;;;;
D;150;3955377;14;20241230 01:08;P;;;;;;
D;150;3955377;14;20241230 01:08;V;;;;;;
D;150;3955377;14;20241230 01:08;V;;;;;;
D;150;3955377;14;20241230 01:08;V;;;;;;
B;150;3995126;15;20241230 01:08;;10;77;FRASERS RD;MULLUMBIMBY CREEK;2482;8094;M;20241220;20241224;660000;RU2;V;VACANT LAND;;RRC;;0;AU720300;
C;150;3995126;15;20241230 01:08;10/286685;
D;150;3995126;15;20241230 01:08;P;;;;;;
D;150;3995126;15;20241230 01:08;V;;;;;;
D;150;3995126;15;20241230 01:08;V;;;;;;
Z;80;15;15;48;
