A;RTSALEDATA;124;20241230 01:08;VALNET;
B;124;1271638;1;20241230 01:08;;;6;HILL ST;ORANGE;2800;600.7;M;20241121;20241219;592000;R1;R;RESIDENCE;;AGS;;0;AU706711;
C;124;1271638;1;20241230 01:08;3, 4/225054;
D;124;1271638;1;20241230 01:08;P;;;;;;
D;124;1271638;1;20241230 01:08;P;;;;;;
D;124;1271638;1;20241230 01:08;V;;;;;;
B;124;1279739;2;20241230 01:08;;;20;TURNER CRES;ORANGE;2800;649.7;M;20241115;20241220;679000;R2;R;RESIDENCE;;ALC;;0;AU709991;
C;124;1279739;2;20241230 01:08;148/836875;
D;124;1279739;2;20241230 01:08;P;;;;;;
D;124;1279739;2;20241230 01:08;V;;;;;;
D;124;1279739;2;20241230 01:08;V;;;;;;
B;124;1266263;3;20241230 01:08;;;263;ANSON ST;ORANGE;2800;831.7;M;20241126;20241220;1040000;R1;R;RESIDENCE;;AGC;;0;AU710280;
C;124;1266263;3;20241230 01:08;11/701366;
D;124;1266263;3;20241230 01:08;P;;;;;;
D;124;1266263;3;20241230 01:08;P;;;;;;
D;124;1266263;3;20241230 01:08;V;;;;;;
D;124;1266263;3;20241230 01:08;V;;;;;;
B;124;1271915;4;20241230 01:08;;;83;ICELY RD;ORANGE;2800;695.5;M;20241209;20241220;610000;R2;R;RESIDENCE;;ALH;;0;AU713239;
C;124;1271915;4;20241230 01:08;10/238935;
D;124;1271915;4;20241230 01:08;P;;;;;;
D;124;1271915;4;20241230 01:08;P;;;;;;
D;124;1271915;4;20241230 01:08;V;;;;;;
B;124;2924150;5;20241230 01:08;;;70;ROSSI DR;CLIFTON GROVE;2800;3.42;H;20241122;20241219;1204375;R5;R;RESIDENCE;;RHC;;0;AU705357;
C;124;2924150;5;20241230 01:08;106/1043048;
D;124;2924150;5;20241230 01:08;P;;;;;;
D;124;2924150;5;20241230 01:08;P;;;;;;
D;124;2924150;5;20241230 01:08;V;;;;;;
B;124;3390490;6;20241230 01:08;;;12;ROMANO DR;ORANGE;2800;850;M;20241204;20241219;800000;R1;R;RESIDENCE;;AGV;;0;AU707287;
C;124;3390490;6;20241230 01:08;61/1127190;
D;124;3390490;6;20241230 01:08;P;;;;;;
D;124;3390490;6;20241230 01:08;V;;;;;;
D;124;3390490;6;20241230 01:08;V;;;;;;
B;124;1266683;7;20241230 01:08;;;13;AUTUMN ST;ORANGE;2800;1182;M;20241213;20241219;580000;R1;R;RESIDENCE;;AGE;;0;AU702959;
C;124;1266683;7;20241230 01:08;5/38138;
D;124;1266683;7;20241230 01:08;P;;;;;;
D;124;1266683;7;20241230 01:08;V;;;;;;
B;124;1266936;8;20241230 01:08;;;2;BARRETT CT;ORANGE;2800;3941;M;20241108;20241223;1100000;E4;R;RESIDENCE;;EIC;;0;AU717845;
C;124;1266936;8;20241230 01:08;111/614058;
D;124;1266936;8;20241230 01:08;P;;;;;;
D;124;1266936;8;20241230 01:08;V;;;;;;
B;124;1269682;9;20241230 01:08;;;2;DORA ST;ORANGE;2800;554.7;M;20241119;20241219;800000;R1;R;RESIDENCE;;AGE;;0;AU703295;
C;124;1269682;9;20241230 01:08;100/1100768;
D;124;1269682;9;20241230 01:08;P;;;;;;
D;124;1269682;9;20241230 01:08;P;;;;;;
D;124;1269682;9;20241230 01:08;V;;;;;;
D;124;1269682;9;20241230 01:08;V;;;;;;
B;124;1267135;10;20241230 01:08;;;5;BENELONG PL;ORANGE;2800;752.5;M;20241114;20241220;660000;R1;R;RESIDENCE;;AGS;;0;AU711550;
C;124;1267135;10;20241230 01:08;7/241304;
D;124;1267135;10;20241230 01:08;P;;;;;;
D;124;1267135;10;20241230 01:08;P;;;;;;
D;124;1267135;10;20241230 01:08;V;;;;;;
D;124;1267135;10;20241230 01:08;V;;;;;;
B;124;1275448;11;20241230 01:08;;;10;MORESBY ST;ORANGE;2800;373.1;M;20241125;20241220;375000;R2;R;RESIDENCE;;ALG;;0;AU710936;
C;124;1275448;11;20241230 01:08;85/25621;
D;124;1275448;11;20241230 01:08;P;;;;;;
D;124;1275448;11;20241230 01:08;V;;;;;;
B;124;1275499;12;20241230 01:08;;;21;MOULDER ST;ORANGE;2800;1208;M;20241122;20241219;825000;R1;R;RESIDENCE;;AGC;;0;AU702797;
C;124;1275499;12;20241230 01:08;B/24209;
D;124;1275499;12;20241230 01:08;P;;;;;;
D;124;1275499;12;20241230 01:08;P;;;;;;
D;124;1275499;12;20241230 01:08;V;;;;;;
D;124;1275499;12;20241230 01:08;V;;;;;;
B;124;1267458;13;20241230 01:08;;3;11;BOOLAROO PL;ORANGE;2800;218;M;20241202;20241219;425000;;R;RESIDENCE;3;;;0;AU705308;
C;124;1267458;13;20241230 01:08;3/SP21693;
D;124;1267458;13;20241230 01:08;P;;;;;;
